1000020000 -0.998230 -0.998230 -0.998230
1005020000 -0.933050 -0.933050 -0.933050
1010020000 -0.939990 -0.939990 -0.939990
1015020000 -0.904020 -0.904020 -0.904020
1020020000 -1.028170 -1.028170 -1.028170
1025020000 -0.931220 -0.931220 -0.931220
1030020000 -1.189850 -1.189850 -1.189850
1035020000 -0.993230 -0.993230 -0.993230
1040020000 -1.252750 -1.252750 -1.252750
1045020000 -1.004890 -1.004890 -1.004890
1050020000 -1.063780 -1.063780 -1.063780
1055020000 -1.059300 -1.059300 -1.059300
1060020000 -0.973200 -0.973200 -0.973200
1065020000 -1.121320 -1.121320 -1.121320
1070020000 -0.966900 -0.966900 -0.966900
1075020000 -1.053220 -1.053220 -1.053220
1080020000 -0.929950 -0.929950 -0.929950
1085020000 -0.972020 -0.972020 -0.972020
1090020000 -0.933980 -0.933980 -0.933980
1095020000 -1.042100 -1.042100 -1.042100
1100020000 -0.999950 -0.999950 -0.999950
1105020000 -1.049840 -1.049840 -1.049840
1110020000 -1.033760 -1.033760 -1.033760
1115020000 -1.021840 -1.021840 -1.021840
1120020000 -1.054990 -1.054990 -1.054990
1125020000 -1.030030 -1.030030 -1.030030
1130020000 -1.059270 -1.059270 -1.059270
1135020000 -1.042190 -1.042190 -1.042190
1140020000 -1.052230 -1.052230 -1.052230
1145020000 -1.036210 -1.036210 -1.036210
1150020000 -1.068750 -1.068750 -1.068750
1155020000 -1.062320 -1.062320 -1.062320
1160020000 -1.081240 -1.081240 -1.081240
1165020000 -1.068850 -1.068850 -1.068850
1170020000 -1.085800 -1.085800 -1.085800
1175020000 -1.078920 -1.078920 -1.078920
1180020000 -1.106750 -1.106750 -1.106750
1185020000 -1.099730 -1.099730 -1.099730
1190020000 -1.148910 -1.148910 -1.148910
1195020000 -1.080120 -1.080120 -1.080120
1200020000 -1.112580 -1.112580 -1.112580
1205020000 -1.074900 -1.074900 -1.074900
1210020000 -1.052600 -1.052600 -1.052600
1215020000 -1.130030 -1.130030 -1.130030
1220020000 -1.025260 -1.025260 -1.025260
1225020000 -1.145960 -1.145960 -1.145960
1230020000 -1.018110 -1.018110 -1.018110
1235020000 -1.119520 -1.119520 -1.119520
1240020000 -1.052480 -1.052480 -1.052480
1245020000 -1.131990 -1.131990 -1.131990
1250020000 -1.118000 -1.118000 -1.118000
1255020000 -1.200700 -1.200700 -1.200700
1260020000 -1.144040 -1.144040 -1.144040
1265020000 -1.127650 -1.127650 -1.127650
1270020000 -1.093170 -1.093170 -1.093170
1275020000 -1.091360 -1.091360 -1.091360
1280020000 -1.124500 -1.124500 -1.124500
1285020000 -1.104440 -1.104440 -1.104440
1290020000 -1.123210 -1.123210 -1.123210
1295020000 -1.104270 -1.104270 -1.104270
1300020000 -1.048780 -1.048780 -1.048780
1305020000 -1.141880 -1.141880 -1.141880
1310020000 -1.173660 -1.173660 -1.173660
1315020000 -1.169410 -1.169410 -1.169410
1320020000 -1.235630 -1.235630 -1.235630
1325020000 -1.134970 -1.134970 -1.134970
1330020000 -1.196840 -1.196840 -1.196840
1335020000 -1.145240 -1.145240 -1.145240
1340020000 -1.192590 -1.192590 -1.192590
1345020000 -1.186460 -1.186460 -1.186460
1350020000 -1.176210 -1.176210 -1.176210
1355020000 -1.172590 -1.172590 -1.172590
1360020000 -1.154330 -1.154330 -1.154330
1365020000 -1.157500 -1.157500 -1.157500
1370020000 -1.179460 -1.179460 -1.179460
1375020000 -1.166010 -1.166010 -1.166010
1380020000 -1.175260 -1.175260 -1.175260
1385020000 -1.169410 -1.169410 -1.169410
1390020000 -1.171360 -1.171360 -1.171360
1395020000 -1.174820 -1.174820 -1.174820
1400020000 -1.181510 -1.181510 -1.181510
1405020000 -1.186720 -1.186720 -1.186720
1410020000 -1.181400 -1.181400 -1.181400
1415020000 -1.186370 -1.186370 -1.186370
1420020000 -1.156820 -1.156820 -1.156820
1425020000 -1.187100 -1.187100 -1.187100
1430020000 -1.172910 -1.172910 -1.172910
1435020000 -1.194990 -1.194990 -1.194990
1440020000 -1.235520 -1.235520 -1.235520
1445020000 -1.184610 -1.184610 -1.184610
1450020000 -1.232940 -1.232940 -1.232940
1455020000 -1.190580 -1.190580 -1.190580
1460020000 -1.224980 -1.224980 -1.224980
1465020000 -1.227580 -1.227580 -1.227580
1470020000 -1.256950 -1.256950 -1.256950
1475020000 -1.387370 -1.387370 -1.387370
1480020000 -1.273130 -1.273130 -1.273130
1485020000 -1.173310 -1.173310 -1.173310
1490020000 -1.239650 -1.239650 -1.239650
1495020000 -1.138430 -1.138430 -1.138430
1500020000 -1.299850 -1.299850 -1.299850
1505020000 -1.153150 -1.153150 -1.153150
1510020000 -1.269510 -1.269510 -1.269510
1515020000 -1.163270 -1.163270 -1.163270
1520020000 -1.226120 -1.226120 -1.226120
1525020000 -1.215320 -1.215320 -1.215320
1530020000 -1.265520 -1.265520 -1.265520
1535020000 -1.283480 -1.283480 -1.283480
1540020000 -1.280800 -1.280800 -1.280800
1545020000 -1.293030 -1.293030 -1.293030
1550020000 -1.270070 -1.270070 -1.270070
1555020000 -1.299440 -1.299440 -1.299440
1560020000 -1.283770 -1.283770 -1.283770
1565020000 -1.320000 -1.320000 -1.320000
1570020000 -1.278440 -1.278440 -1.278440
1575020000 -1.320840 -1.320840 -1.320840
1580020000 -1.251640 -1.251640 -1.251640
1585020000 -1.264890 -1.264890 -1.264890
1590020000 -1.243200 -1.243200 -1.243200
1595020000 -1.287790 -1.287790 -1.287790
1600020000 -1.264900 -1.264900 -1.264900
1605020000 -1.269300 -1.269300 -1.269300
1610020000 -1.277230 -1.277230 -1.277230
1615020000 -1.278940 -1.278940 -1.278940
1620020000 -1.296430 -1.296430 -1.296430
1625020000 -1.275520 -1.275520 -1.275520
1630020000 -1.302720 -1.302720 -1.302720
1635020000 -1.259100 -1.259100 -1.259100
1640020000 -1.306280 -1.306280 -1.306280
1645020000 -1.279850 -1.279850 -1.279850
1650020000 -1.324130 -1.324130 -1.324130
1655020000 -1.312390 -1.312390 -1.312390
1660020000 -1.310840 -1.310840 -1.310840
1665020000 -1.316400 -1.316400 -1.316400
1670020000 -1.305800 -1.305800 -1.305800
1675020000 -1.321790 -1.321790 -1.321790
1680020000 -1.342180 -1.342180 -1.342180
1685020000 -1.290730 -1.290730 -1.290730
1690020000 -1.320620 -1.320620 -1.320620
1695020000 -1.280280 -1.280280 -1.280280
1700020000 -1.295850 -1.295850 -1.295850
1705020000 -1.331810 -1.331810 -1.331810
1710020000 -1.287560 -1.287560 -1.287560
1715020000 -1.393340 -1.393340 -1.393340
1720020000 -1.279930 -1.279930 -1.279930
1725020000 -1.401160 -1.401160 -1.401160
1730020000 -1.323920 -1.323920 -1.323920
1735020000 -1.397310 -1.397310 -1.397310
1740020000 -1.314290 -1.314290 -1.314290
1745020000 -1.335670 -1.335670 -1.335670
1750020000 -1.343170 -1.343170 -1.343170
1755020000 -1.363100 -1.363100 -1.363100
1760020000 -1.439720 -1.439720 -1.439720
1765020000 -1.376970 -1.376970 -1.376970
1770020000 -1.406980 -1.406980 -1.406980
1775020000 -1.371780 -1.371780 -1.371780
1780020000 -1.397530 -1.397530 -1.397530
1785020000 -1.364640 -1.364640 -1.364640
1790020000 -1.454970 -1.454970 -1.454970
1795020000 -1.355740 -1.355740 -1.355740
1800020000 -1.372330 -1.372330 -1.372330
1805020000 -1.349770 -1.349770 -1.349770
1810020000 -1.296980 -1.296980 -1.296980
1815020000 -1.369240 -1.369240 -1.369240
1820020000 -1.402840 -1.402840 -1.402840
1825020000 -1.391620 -1.391620 -1.391620
1830020000 -1.451330 -1.451330 -1.451330
1835020000 -1.403840 -1.403840 -1.403840
1840020000 -1.413320 -1.413320 -1.413320
1845020000 -1.492430 -1.492430 -1.492430
1850020000 -1.412560 -1.412560 -1.412560
1855020000 -1.477110 -1.477110 -1.477110
1860020000 -1.447590 -1.447590 -1.447590
1865020000 -1.380990 -1.380990 -1.380990
1870020000 -1.439190 -1.439190 -1.439190
1875020000 -1.358640 -1.358640 -1.358640
1880020000 -1.421160 -1.421160 -1.421160
1885020000 -1.415340 -1.415340 -1.415340
1890020000 -1.414980 -1.414980 -1.414980
1895020000 -1.406830 -1.406830 -1.406830
1900020000 -1.412380 -1.412380 -1.412380
1905020000 -1.415770 -1.415770 -1.415770
1910020000 -1.411870 -1.411870 -1.411870
1915020000 -1.429190 -1.429190 -1.429190
1920020000 -1.403280 -1.403280 -1.403280
1925020000 -1.446780 -1.446780 -1.446780
1930020000 -1.459590 -1.459590 -1.459590
1935020000 -1.469630 -1.469630 -1.469630
1940020000 -1.516130 -1.516130 -1.516130
1945020000 -1.448570 -1.448570 -1.448570
1950020000 -1.559880 -1.559880 -1.559880
1955020000 -1.462920 -1.462920 -1.462920
1960020000 -1.516160 -1.516160 -1.516160
1965020000 -1.502560 -1.502560 -1.502560
1970020000 -1.443220 -1.443220 -1.443220
1975020000 -1.525510 -1.525510 -1.525510
1980020000 -1.453320 -1.453320 -1.453320
1985020000 -1.532470 -1.532470 -1.532470
1990020000 -1.508880 -1.508880 -1.508880
1995020000 -1.447190 -1.447190 -1.447190
2000010000 -1.497700 -1.497700 -1.497700
2005010000 -1.463230 -1.463230 -1.463230
2010010000 -1.531730 -1.531730 -1.531730
2015010000 -1.469810 -1.469810 -1.469810
2020010000 -1.529560 -1.529560 -1.529560
2025010000 -1.354750 -1.354750 -1.354750
2030010000 -1.505250 -1.505250 -1.505250
2035010000 -1.462040 -1.462040 -1.462040
2040010000 -1.469800 -1.469800 -1.469800
2045010000 -1.730000 -1.730000 -1.730000
2050010000 -1.476710 -1.476710 -1.476710
2055010000 -1.699620 -1.699620 -1.699620
2060010000 -1.512090 -1.512090 -1.512090
2065010000 -1.608840 -1.608840 -1.608840
2070010000 -1.541000 -1.541000 -1.541000
2075010000 -1.540950 -1.540950 -1.540950
2080010000 -1.561670 -1.561670 -1.561670
2085010000 -1.516830 -1.516830 -1.516830
2090010000 -1.524290 -1.524290 -1.524290
2095010000 -1.518110 -1.518110 -1.518110
2100010000 -1.528040 -1.528040 -1.528040
2105010000 -1.535580 -1.535580 -1.535580
2110010000 -1.551290 -1.551290 -1.551290
2115010000 -1.615520 -1.615520 -1.615520
2120010000 -1.522340 -1.522340 -1.522340
2125010000 -1.597760 -1.597760 -1.597760
2130010000 -1.534950 -1.534950 -1.534950
2135010000 -1.540630 -1.540630 -1.540630
2140010000 -1.554300 -1.554300 -1.554300
2145010000 -1.496190 -1.496190 -1.496190
2150010000 -1.597070 -1.597070 -1.597070
2155010000 -1.555710 -1.555710 -1.555710
2160010000 -1.554600 -1.554600 -1.554600
2165010000 -1.633670 -1.633670 -1.633670
2170010000 -1.513810 -1.513810 -1.513810
2175010000 -1.570180 -1.570180 -1.570180
2180010000 -1.527720 -1.527720 -1.527720
2185010000 -1.535490 -1.535490 -1.535490
2190010000 -1.543940 -1.543940 -1.543940
2195010000 -1.666010 -1.666010 -1.666010
2200010000 -1.561270 -1.561270 -1.561270
2205010000 -1.702060 -1.702060 -1.702060
2210010000 -1.624590 -1.624590 -1.624590
2215010000 -1.725520 -1.725520 -1.725520
2220010000 -1.687060 -1.687060 -1.687060
2225010000 -1.798650 -1.798650 -1.798650
2230010000 -1.651320 -1.651320 -1.651320
2235010000 -1.755640 -1.755640 -1.755640
2240010000 -1.688440 -1.688440 -1.688440
2245010000 -1.729120 -1.729120 -1.729120
2250010000 -1.603070 -1.603070 -1.603070
2255010000 -1.604210 -1.604210 -1.604210
2260010000 -1.553440 -1.553440 -1.553440
2265010000 -1.566050 -1.566050 -1.566050
2270010000 -1.635770 -1.635770 -1.635770
2275010000 -1.581220 -1.581220 -1.581220
2280010000 -1.598130 -1.598130 -1.598130
2285010000 -1.600570 -1.600570 -1.600570
2290010000 -1.596270 -1.596270 -1.596270
2295010000 -1.616180 -1.616180 -1.616180
2300010000 -1.613660 -1.613660 -1.613660
2305010000 -1.633960 -1.633960 -1.633960
2310010000 -1.698390 -1.698390 -1.698390
2315010000 -2.083330 -2.083330 -2.083330
2320010000 -1.656720 -1.656720 -1.656720
2325010000 -1.863020 -1.863020 -1.863020
2330010000 -1.801210 -1.801210 -1.801210
2335010000 -1.588820 -1.588820 -1.588820
2340010000 -1.956310 -1.956310 -1.956310
2345010000 -1.549220 -1.549220 -1.549220
2350010000 -1.730960 -1.730960 -1.730960
2355010000 -1.681790 -1.681790 -1.681790
2360010000 -1.569540 -1.569540 -1.569540
2365010000 -1.645170 -1.645170 -1.645170
2370010000 -1.630290 -1.630290 -1.630290
2375010000 -1.646060 -1.646060 -1.646060
2380010000 -1.635650 -1.635650 -1.635650
2385010000 -1.627700 -1.627700 -1.627700
2390010000 -1.749650 -1.749650 -1.749650
2395010000 -1.870270 -1.870270 -1.870270
2400010000 -1.829400 -1.829400 -1.829400
2405010000 -1.739120 -1.739120 -1.739120
2410010000 -1.729430 -1.729430 -1.729430
2415010000 -1.839040 -1.839040 -1.839040
2420010000 -1.660040 -1.660040 -1.660040
2425010000 -1.839000 -1.839000 -1.839000
2430010000 -1.836820 -1.836820 -1.836820
2435010000 -2.049880 -2.049880 -2.049880
2440010000 -1.883050 -1.883050 -1.883050
2445010000 -1.841460 -1.841460 -1.841460
2450010000 -1.765030 -1.765030 -1.765030
2455010000 -1.728130 -1.728130 -1.728130
2460010000 -1.657500 -1.657500 -1.657500
2465010000 -1.677330 -1.677330 -1.677330
2470010000 -1.730220 -1.730220 -1.730220
2475010000 -1.673900 -1.673900 -1.673900
2480010000 -1.466950 -1.466950 -1.466950
2485010000 -1.799520 -1.799520 -1.799520
2490010000 -1.722160 -1.722160 -1.722160
2495010000 -1.862830 -1.862830 -1.862830
2500010000 -2.235780 -2.235780 -2.235780
2505010000 -1.935990 -1.935990 -1.935990
2510010000 -1.948000 -1.948000 -1.948000
2515010000 -1.811210 -1.811210 -1.811210
2520010000 -2.018200 -2.018200 -2.018200
2525010000 -1.797350 -1.797350 -1.797350
2530010000 -1.929050 -1.929050 -1.929050
2535010000 -1.772420 -1.772420 -1.772420
2540010000 -1.717500 -1.717500 -1.717500
2545010000 -1.736020 -1.736020 -1.736020
2550010000 -1.727560 -1.727560 -1.727560
2555010000 -1.815370 -1.815370 -1.815370
2560010000 -1.628550 -1.628550 -1.628550
2565010000 -1.737150 -1.737150 -1.737150
2570010000 -1.729940 -1.729940 -1.729940
2575010000 -1.772310 -1.772310 -1.772310
2580010000 -1.791580 -1.791580 -1.791580
2585010000 -1.928430 -1.928430 -1.928430
2590010000 -1.862360 -1.862360 -1.862360
2595010000 -2.083400 -2.083400 -2.083400
2600010000 -1.900490 -1.900490 -1.900490
2605010000 -2.052950 -2.052950 -2.052950
2610010000 -1.951650 -1.951650 -1.951650
2615010000 -1.910920 -1.910920 -1.910920
2620010000 -1.980700 -1.980700 -1.980700
2625010000 -1.874790 -1.874790 -1.874790
2630010000 -1.925020 -1.925020 -1.925020
2635010000 -1.802470 -1.802470 -1.802470
2640010000 -1.818050 -1.818050 -1.818050
2645010000 -1.743600 -1.743600 -1.743600
2650010000 -1.757790 -1.757790 -1.757790
2655010000 -1.767870 -1.767870 -1.767870
2660010000 -1.780750 -1.780750 -1.780750
2665010000 -1.801010 -1.801010 -1.801010
2670010000 -1.811420 -1.811420 -1.811420
2675010000 -1.822740 -1.822740 -1.822740
2680010000 -1.884090 -1.884090 -1.884090
2685010000 -1.861930 -1.861930 -1.861930
2690010000 -1.888000 -1.888000 -1.888000
2695010000 -1.908460 -1.908460 -1.908460
2700010000 -1.896730 -1.896730 -1.896730
2705010000 -2.089780 -2.089780 -2.089780
2710010000 -1.856620 -1.856620 -1.856620
2715010000 -2.078090 -2.078090 -2.078090
2720010000 -1.846200 -1.846200 -1.846200
2725010000 -1.998560 -1.998560 -1.998560
2730010000 -1.854000 -1.854000 -1.854000
2735010000 -1.889810 -1.889810 -1.889810
2740010000 -1.834580 -1.834580 -1.834580
2745010000 -1.832650 -1.832650 -1.832650
2750010000 -1.846810 -1.846810 -1.846810
2755010000 -1.849700 -1.849700 -1.849700
2760010000 -1.845710 -1.845710 -1.845710
2765010000 -1.863090 -1.863090 -1.863090
2770010000 -2.015410 -2.015410 -2.015410
2775010000 -2.079980 -2.079980 -2.079980
2780010000 -1.983490 -1.983490 -1.983490
2785010000 -2.122960 -2.122960 -2.122960
2790010000 -1.938380 -1.938380 -1.938380
2795010000 -2.097740 -2.097740 -2.097740
2800010000 -2.092340 -2.092340 -2.092340
2805010000 -2.013030 -2.013030 -2.013030
2810010000 -2.065260 -2.065260 -2.065260
2815010000 -1.943860 -1.943860 -1.943860
2820010000 -2.010870 -2.010870 -2.010870
2825010000 -1.942820 -1.942820 -1.942820
2830010000 -1.883460 -1.883460 -1.883460
2835010000 -1.806280 -1.806280 -1.806280
2840010000 -1.873080 -1.873080 -1.873080
2845010000 -1.810990 -1.810990 -1.810990
2850010000 -1.864290 -1.864290 -1.864290
2855010000 -1.864450 -1.864450 -1.864450
2860010000 -1.863570 -1.863570 -1.863570
2865010000 -1.907560 -1.907560 -1.907560
2870010000 -2.161940 -2.161940 -2.161940
2875010000 -2.029460 -2.029460 -2.029460
2880010000 -2.115040 -2.115040 -2.115040
2885010000 -2.027070 -2.027070 -2.027070
2890010000 -2.239010 -2.239010 -2.239010
2895010000 -2.085760 -2.085760 -2.085760
2900010000 -2.080980 -2.080980 -2.080980
2905010000 -1.914560 -1.914560 -1.914560
2910010000 -1.972710 -1.972710 -1.972710
2915010000 -1.888970 -1.888970 -1.888970
2920010000 -1.868700 -1.868700 -1.868700
2925010000 -1.828170 -1.828170 -1.828170
2930010000 -1.828430 -1.828430 -1.828430
2935010000 -1.847850 -1.847850 -1.847850
2940010000 -1.811730 -1.811730 -1.811730
2945010000 -1.903420 -1.903420 -1.903420
2950010000 -1.850120 -1.850120 -1.850120
2955010000 -1.966220 -1.966220 -1.966220
2960010000 -1.976740 -1.976740 -1.976740
2965010000 -2.016480 -2.016480 -2.016480
2970010000 -1.985180 -1.985180 -1.985180
2975010000 -2.133860 -2.133860 -2.133860
2980010000 -2.144570 -2.144570 -2.144570
2985010000 -2.191960 -2.191960 -2.191960
2990010000 -2.262280 -2.262280 -2.262280
2995010000 -1.870180 -1.870180 -1.870180
3000010000 -2.214040 -2.214040 -2.214040
3005010000 -1.836930 -1.836930 -1.836930
3010010000 -2.218480 -2.218480 -2.218480
3015010000 -1.767460 -1.767460 -1.767460
3020010000 -1.971580 -1.971580 -1.971580
3025010000 -1.795080 -1.795080 -1.795080
3030010000 -1.886970 -1.886970 -1.886970
3035010000 -1.830180 -1.830180 -1.830180
3040010000 -1.952880 -1.952880 -1.952880
3045010000 -1.851570 -1.851570 -1.851570
3050010000 -2.012940 -2.012940 -2.012940
3055010000 -1.892060 -1.892060 -1.892060
3060010000 -2.076670 -2.076670 -2.076670
3065010000 -1.922150 -1.922150 -1.922150
3070010000 -2.098130 -2.098130 -2.098130
3075010000 -1.973540 -1.973540 -1.973540
3080010000 -2.000640 -2.000640 -2.000640
