FUNIT: Hz
UNIT: dB
31412.5 -0.010539 -1.010540 0.000000
31666.7 -0.011699 -1.011700 0.000000
31923.1 -0.008936 -1.008940 0.000000
32181.5 -0.007917 -1.007920 0.000000
32442 -0.008839 -1.008840 0.000000
32704.6 -0.009678 -1.009680 0.000000
32969.3 -0.010998 -1.011000 0.000000
33236.2 -0.009088 -1.009090 0.000000
33505.2 -0.011226 -1.011230 0.000000
33776.4 -0.007000 -1.007000 0.000000
34049.8 -0.012398 -1.012400 0.000000
34325.5 -0.011424 -1.011420 0.000000
34603.3 -0.007232 -1.007230 0.000000
34883.4 -0.013059 -1.013060 0.000000
35165.8 -0.009516 -1.009520 0.000000
35450.4 -0.011791 -1.011790 0.000000
35737.4 -0.008678 -1.008680 0.000000
36026.7 -0.015620 -1.015620 0.000000
36318.3 -0.011210 -1.011210 0.000000
36612.3 -0.011085 -1.011080 0.000000
36908.6 -0.012345 -1.012350 0.000000
37207.4 -0.010899 -1.010900 0.000000
37508.6 -0.006145 -1.006150 0.000000
37812.2 -0.013019 -1.013020 0.000000
38118.3 -0.013252 -1.013250 0.000000
38426.8 -0.013081 -1.013080 0.000000
38737.9 -0.011246 -1.011250 0.000000
39051.4 -0.010792 -1.010790 0.000000
39367.5 -0.001654 -1.001650 0.000000
39686.2 -0.016082 -1.016080 0.000000
40007.4 -0.006655 -1.006650 0.000000
40331.3 -0.013929 -1.013930 0.000000
40657.7 -0.011748 -1.011750 0.000000
40986.9 -0.009657 -1.009660 0.000000
41318.6 -0.011441 -1.011440 0.000000
41653.1 -0.011485 -1.011490 0.000000
41990.2 -0.010708 -1.010710 0.000000
42330.1 -0.011162 -1.011160 0.000000
42672.8 -0.011602 -1.011600 0.000000
43018.2 -0.008086 -1.008090 0.000000
43366.4 -0.011780 -1.011780 0.000000
43717.5 -0.005015 -1.005020 0.000000
44071.3 -0.015761 -1.015760 0.000000
44428.1 -0.009254 -1.009250 0.000000
44787.7 -0.011014 -1.011010 0.000000
45150.2 -0.013404 -1.013400 0.000000
45515.7 -0.012675 -1.012680 0.000000
45884.1 -0.005345 -1.005350 0.000000
46255.6 -0.011494 -1.011490 0.000000
46630 -0.014618 -1.014620 0.000000
47007.4 -0.016250 -1.016250 0.000000
47387.9 -0.016527 -1.016530 0.000000
47771.5 -0.013114 -1.013110 0.000000
48158.2 -0.012271 -1.012270 0.000000
48548 -0.013053 -1.013050 0.000000
48941 -0.013176 -1.013180 0.000000
49337.2 -0.012474 -1.012470 0.000000
49736.5 -0.011714 -1.011710 0.000000
50139.1 -0.013604 -1.013600 0.000000
50545 -0.006386 -1.006390 0.000000
50954.1 -0.008407 -1.008410 0.000000
51366.6 -0.012724 -1.012720 0.000000
51782.4 -0.012450 -1.012450 0.000000
52201.5 -0.014179 -1.014180 0.000000
52624.1 -0.011904 -1.011900 0.000000
53050 -0.009044 -1.009040 0.000000
53479.5 -0.016012 -1.016010 0.000000
53912.4 -0.010543 -1.010540 0.000000
54348.8 -0.013091 -1.013090 0.000000
54788.7 -0.011229 -1.011230 0.000000
55232.2 -0.011548 -1.011550 0.000000
55679.3 -0.014486 -1.014490 0.000000
56130 -0.015447 -1.015450 0.000000
56584.3 -0.010328 -1.010330 0.000000
57042.3 -0.010233 -1.010230 0.000000
57504.1 -0.013181 -1.013180 0.000000
57969.6 -0.009688 -1.009690 0.000000
58438.8 -0.014256 -1.014260 0.000000
58911.8 -0.011772 -1.011770 0.000000
59388.7 -0.014313 -1.014310 0.000000
59869.4 -0.015075 -1.015080 0.000000
60354 -0.013622 -1.013620 0.000000
60842.6 -0.013792 -1.013790 0.000000
61335.1 -0.008462 -1.008460 0.000000
61831.6 -0.001813 -1.001810 0.000000
62332.1 0.000000 -0.998562 0.001438
62836.6 -0.008504 -1.008500 0.000000
63345.3 -0.012284 -1.012280 0.000000
63858 -0.012400 -1.012400 0.000000
64374.9 -0.013578 -1.013580 0.000000
64896 -0.009585 -1.009590 0.000000
65421.3 -0.012011 -1.012010 0.000000
65950.9 -0.016724 -1.016720 0.000000
66484.7 -0.011017 -1.011020 0.000000
67022.9 -0.010136 -1.010140 0.000000
67565.4 -0.013060 -1.013060 0.000000
68112.3 -0.013169 -1.013170 0.000000
68663.7 -0.010510 -1.010510 0.000000
69219.5 -0.014239 -1.014240 0.000000
69779.8 -0.011672 -1.011670 0.000000
70344.6 -0.010188 -1.010190 0.000000
70914 -0.014950 -1.014950 0.000000
71488 -0.008848 -1.008850 0.000000
72066.7 -0.014929 -1.014930 0.000000
72650.1 -0.014682 -1.014680 0.000000
73238.1 -0.006252 -1.006250 0.000000
73831 -0.016502 -1.016500 0.000000
74428.6 -0.010929 -1.010930 0.000000
75031.1 -0.015363 -1.015360 0.000000
75638.4 -0.013244 -1.013240 0.000000
76250.7 -0.015349 -1.015350 0.000000
76867.9 -0.015095 -1.015090 0.000000
77490.1 -0.010630 -1.010630 0.000000
78117.4 -0.014914 -1.014910 0.000000
78749.7 -0.013035 -1.013040 0.000000
79387.1 -0.012455 -1.012450 0.000000
80029.7 -0.016514 -1.016510 0.000000
80677.6 -0.018073 -1.018070 0.000000
81330.6 -0.014455 -1.014450 0.000000
81988.9 -0.013980 -1.013980 0.000000
82652.6 -0.011782 -1.011780 0.000000
83321.7 -0.015608 -1.015610 0.000000
83996.1 -0.015529 -1.015530 0.000000
84676 -0.014583 -1.014580 0.000000
85361.4 -0.011088 -1.011090 0.000000
86052.4 -0.016128 -1.016130 0.000000
86749 -0.013401 -1.013400 0.000000
87451.2 -0.012835 -1.012840 0.000000
88159 -0.013069 -1.013070 0.000000
88872.7 -0.013895 -1.013900 0.000000
89592 -0.021443 -1.021440 0.000000
90317.3 -0.011984 -1.011980 0.000000
91048.3 -0.016354 -1.016350 0.000000
91785.3 -0.010892 -1.010890 0.000000
92528.3 -0.015269 -1.015270 0.000000
93277.3 -0.012651 -1.012650 0.000000
94032.3 -0.015189 -1.015190 0.000000
94793.5 -0.009180 -1.009180 0.000000
95560.8 -0.012596 -1.012600 0.000000
96334.3 -0.012374 -1.012370 0.000000
97114.1 -0.013818 -1.013820 0.000000
97900.2 -0.014385 -1.014380 0.000000
98692.7 -0.009449 -1.009450 0.000000
99491.6 -0.011190 -1.011190 0.000000
100297 -0.013239 -1.013240 0.000000
101109 -0.015691 -1.015690 0.000000
101927 -0.015306 -1.015310 0.000000
102752 -0.017798 -1.017800 0.000000
103584 -0.010703 -1.010700 0.000000
104422 -0.016402 -1.016400 0.000000
105268 -0.008295 -1.008290 0.000000
106120 -0.016540 -1.016540 0.000000
106979 -0.014823 -1.014820 0.000000
107845 -0.013514 -1.013510 0.000000
108718 -0.014014 -1.014010 0.000000
109598 -0.011283 -1.011280 0.000000
110485 -0.011688 -1.011690 0.000000
111379 -0.014983 -1.014980 0.000000
112281 -0.012032 -1.012030 0.000000
113190 -0.009927 -1.009930 0.000000
114106 -0.018191 -1.018190 0.000000
115030 -0.014257 -1.014260 0.000000
115961 -0.015843 -1.015840 0.000000
116899 -0.015302 -1.015300 0.000000
117846 -0.013300 -1.013300 0.000000
118799 -0.014881 -1.014880 0.000000
119761 -0.016994 -1.016990 0.000000
120731 -0.013526 -1.013530 0.000000
121708 -0.010903 -1.010900 0.000000
122693 -0.013397 -1.013400 0.000000
123686 -0.011678 -1.011680 0.000000
124687 -0.014119 -1.014120 0.000000
125697 -0.015928 -1.015930 0.000000
126714 -0.018799 -1.018800 0.000000
127740 -0.020738 -1.020740 0.000000
128774 -0.019595 -1.019600 0.000000
129816 -0.015702 -1.015700 0.000000
130867 -0.014389 -1.014390 0.000000
131926 -0.012381 -1.012380 0.000000
132994 -0.012363 -1.012360 0.000000
134071 -0.014552 -1.014550 0.000000
135156 -0.015079 -1.015080 0.000000
136250 -0.013068 -1.013070 0.000000
137353 -0.008289 -1.008290 0.000000
138465 -0.014129 -1.014130 0.000000
139585 -0.016266 -1.016270 0.000000
140715 -0.016256 -1.016260 0.000000
141854 -0.014286 -1.014290 0.000000
143003 -0.011662 -1.011660 0.000000
144160 -0.019256 -1.019260 0.000000
145327 -0.019054 -1.019050 0.000000
146504 -0.002163 -1.002160 0.000000
147689 -0.018429 -1.018430 0.000000
148885 -0.016960 -1.016960 0.000000
150090 -0.016710 -1.016710 0.000000
151305 -0.018167 -1.018170 0.000000
152530 -0.015114 -1.015110 0.000000
153764 -0.008862 -1.008860 0.000000
155009 -0.019553 -1.019550 0.000000
156264 -0.013263 -1.013260 0.000000
157529 -0.018260 -1.018260 0.000000
158804 -0.016228 -1.016230 0.000000
160089 -0.019998 -1.020000 0.000000
161385 -0.013595 -1.013590 0.000000
162691 -0.012949 -1.012950 0.000000
164008 -0.016106 -1.016110 0.000000
165336 -0.017233 -1.017230 0.000000
166674 -0.015193 -1.015190 0.000000
168023 -0.015159 -1.015160 0.000000
169384 -0.016934 -1.016930 0.000000
170755 -0.017008 -1.017010 0.000000
172137 -0.016067 -1.016070 0.000000
173530 -0.012345 -1.012340 0.000000
174935 -0.017881 -1.017880 0.000000
176351 -0.022414 -1.022410 0.000000
177778 -0.012629 -1.012630 0.000000
179217 -0.013572 -1.013570 0.000000
180668 -0.013581 -1.013580 0.000000
182131 -0.015660 -1.015660 0.000000
183605 -0.012740 -1.012740 0.000000
185091 -0.013837 -1.013840 0.000000
186589 -0.017376 -1.017380 0.000000
188100 -0.011773 -1.011770 0.000000
189622 -0.015228 -1.015230 0.000000
191157 -0.014557 -1.014560 0.000000
192704 -0.015698 -1.015700 0.000000
194264 -0.019631 -1.019630 0.000000
195837 -0.018752 -1.018750 0.000000
197422 -0.016414 -1.016410 0.000000
199020 -0.018430 -1.018430 0.000000
200631 -0.018275 -1.018270 0.000000
202255 -0.017522 -1.017520 0.000000
203892 -0.018052 -1.018050 0.000000
205543 -0.021194 -1.021190 0.000000
207206 -0.013587 -1.013590 0.000000
208884 -0.014845 -1.014850 0.000000
210575 -0.015298 -1.015300 0.000000
212279 -0.019036 -1.019040 0.000000
213997 -0.012918 -1.012920 0.000000
215730 -0.018145 -1.018150 0.000000
217476 -0.017878 -1.017880 0.000000
219236 -0.012568 -1.012570 0.000000
221011 -0.017826 -1.017830 0.000000
222800 -0.017496 -1.017500 0.000000
224603 -0.014065 -1.014060 0.000000
226421 -0.020742 -1.020740 0.000000
228254 -0.017360 -1.017360 0.000000
230102 -0.018441 -1.018440 0.000000
231964 -0.015813 -1.015810 0.000000
233842 -0.017459 -1.017460 0.000000
235735 -0.017708 -1.017710 0.000000
237643 -0.019768 -1.019770 0.000000
239567 -0.017815 -1.017820 0.000000
241506 -0.019331 -1.019330 0.000000
243461 -0.021719 -1.021720 0.000000
245432 -0.018044 -1.018040 0.000000
247418 -0.017275 -1.017270 0.000000
249421 -0.019777 -1.019780 0.000000
251440 -0.011729 -1.011730 0.000000
253475 -0.018133 -1.018130 0.000000
255527 -0.016808 -1.016810 0.000000
257595 -0.017364 -1.017360 0.000000
259681 -0.020017 -1.020020 0.000000
261783 -0.017955 -1.017950 0.000000
263902 -0.007490 -1.007490 0.000000
266038 -0.015923 -1.015920 0.000000
268191 -0.017657 -1.017660 0.000000
270362 -0.021267 -1.021270 0.000000
272551 -0.014818 -1.014820 0.000000
274757 -0.018476 -1.018480 0.000000
276981 -0.016787 -1.016790 0.000000
279223 -0.018979 -1.018980 0.000000
281483 -0.018784 -1.018780 0.000000
283762 -0.015858 -1.015860 0.000000
286059 -0.018035 -1.018030 0.000000
288374 -0.018845 -1.018840 0.000000
290708 -0.017545 -1.017540 0.000000
293061 -0.020504 -1.020500 0.000000
295434 -0.016498 -1.016500 0.000000
297825 -0.020632 -1.020630 0.000000
300236 -0.020625 -1.020620 0.000000
302666 -0.021274 -1.021270 0.000000
305116 -0.014177 -1.014180 0.000000
307586 -0.018777 -1.018780 0.000000
310076 -0.018008 -1.018010 0.000000
312586 -0.020959 -1.020960 0.000000
315116 -0.014992 -1.014990 0.000000
317667 -0.016800 -1.016800 0.000000
320238 -0.020102 -1.020100 0.000000
322830 -0.020238 -1.020240 0.000000
325443 -0.018001 -1.018000 0.000000
328078 -0.017838 -1.017840 0.000000
330733 -0.017051 -1.017050 0.000000
333411 -0.020449 -1.020450 0.000000
336109 -0.016453 -1.016450 0.000000
338830 -0.019627 -1.019630 0.000000
341573 -0.020535 -1.020540 0.000000
344338 -0.022032 -1.022030 0.000000
347125 -0.020180 -1.020180 0.000000
349935 -0.014559 -1.014560 0.000000
352767 -0.023702 -1.023700 0.000000
355623 -0.019664 -1.019660 0.000000
358501 -0.021397 -1.021400 0.000000
361403 -0.019596 -1.019600 0.000000
364329 -0.023901 -1.023900 0.000000
367278 -0.018629 -1.018630 0.000000
370251 -0.016838 -1.016840 0.000000
373248 -0.018354 -1.018350 0.000000
376269 -0.021503 -1.021500 0.000000
379315 -0.019435 -1.019440 0.000000
382385 -0.022036 -1.022040 0.000000
385481 -0.024327 -1.024330 0.000000
388601 -0.025225 -1.025230 0.000000
391746 -0.023955 -1.023960 0.000000
394917 -0.021170 -1.021170 0.000000
398114 -0.018763 -1.018760 0.000000
401337 -0.018402 -1.018400 0.000000
404585 -0.023496 -1.023500 0.000000
407860 -0.021489 -1.021490 0.000000
411162 -0.018842 -1.018840 0.000000
414490 -0.023002 -1.023000 0.000000
417845 -0.024675 -1.024680 0.000000
421227 -0.021185 -1.021180 0.000000
424637 -0.020662 -1.020660 0.000000
428074 -0.020486 -1.020490 0.000000
431539 -0.021732 -1.021730 0.000000
435033 -0.023510 -1.023510 0.000000
438554 -0.024090 -1.024090 0.000000
442104 -0.017892 -1.017890 0.000000
445683 -0.022664 -1.022660 0.000000
449290 -0.023584 -1.023580 0.000000
452927 -0.022564 -1.022560 0.000000
456593 -0.024953 -1.024950 0.000000
460289 -0.017548 -1.017550 0.000000
464015 -0.016879 -1.016880 0.000000
467771 -0.022428 -1.022430 0.000000
471558 -0.021883 -1.021880 0.000000
475375 -0.022121 -1.022120 0.000000
479223 -0.018130 -1.018130 0.000000
483102 -0.020564 -1.020560 0.000000
487012 -0.024297 -1.024300 0.000000
490954 -0.021234 -1.021230 0.000000
494928 -0.027787 -1.027790 0.000000
498935 -0.021499 -1.021500 0.000000
502973 -0.027566 -1.027570 0.000000
507045 -0.021601 -1.021600 0.000000
511149 -0.021083 -1.021080 0.000000
515287 -0.021252 -1.021250 0.000000
519458 -0.021885 -1.021890 0.000000
523662 -0.025149 -1.025150 0.000000
527901 -0.024922 -1.024920 0.000000
532174 -0.024325 -1.024330 0.000000
536482 -0.026383 -1.026380 0.000000
540825 -0.028373 -1.028370 0.000000
545203 -0.021939 -1.021940 0.000000
549616 -0.020918 -1.020920 0.000000
554065 -0.022953 -1.022950 0.000000
558550 -0.024561 -1.024560 0.000000
563071 -0.025724 -1.025720 0.000000
567629 -0.023309 -1.023310 0.000000
572223 -0.026357 -1.026360 0.000000
576855 -0.023733 -1.023730 0.000000
581525 -0.026490 -1.026490 0.000000
586232 -0.023883 -1.023880 0.000000
590977 -0.026462 -1.026460 0.000000
595761 -0.025402 -1.025400 0.000000
600583 -0.030570 -1.030570 0.000000
605445 -0.026430 -1.026430 0.000000
610346 -0.021164 -1.021160 0.000000
615286 -0.027329 -1.027330 0.000000
620267 -0.026762 -1.026760 0.000000
625288 -0.021880 -1.021880 0.000000
630349 -0.026480 -1.026480 0.000000
635451 -0.024720 -1.024720 0.000000
640595 -0.024109 -1.024110 0.000000
645780 -0.025027 -1.025030 0.000000
651008 -0.022305 -1.022310 0.000000
656277 -0.025128 -1.025130 0.000000
661590 -0.028420 -1.028420 0.000000
666945 -0.024022 -1.024020 0.000000
672344 -0.022741 -1.022740 0.000000
677786 -0.026070 -1.026070 0.000000
683272 -0.029544 -1.029540 0.000000
688803 -0.026336 -1.026340 0.000000
694379 -0.029102 -1.029100 0.000000
700000 -0.031463 -1.031460 0.000000
705666 -0.027180 -1.027180 0.000000
711378 -0.026589 -1.026590 0.000000
717136 -0.024928 -1.024930 0.000000
722941 -0.028704 -1.028700 0.000000
728793 -0.023676 -1.023680 0.000000
734692 -0.031173 -1.031170 0.000000
740639 -0.025310 -1.025310 0.000000
746635 -0.026223 -1.026220 0.000000
752678 -0.027826 -1.027830 0.000000
758771 -0.023354 -1.023350 0.000000
764913 -0.028673 -1.028670 0.000000
771104 -0.026260 -1.026260 0.000000
777346 -0.028168 -1.028170 0.000000
783639 -0.029497 -1.029500 0.000000
789982 -0.029909 -1.029910 0.000000
796376 -0.028867 -1.028870 0.000000
802823 -0.028991 -1.028990 0.000000
809321 -0.025069 -1.025070 0.000000
815872 -0.027456 -1.027460 0.000000
822477 -0.026509 -1.026510 0.000000
829134 -0.028649 -1.028650 0.000000
835846 -0.028574 -1.028570 0.000000
842612 -0.029995 -1.029990 0.000000
849432 -0.028789 -1.028790 0.000000
856308 -0.028564 -1.028560 0.000000
863239 -0.033733 -1.033730 0.000000
870227 -0.034179 -1.034180 0.000000
877271 -0.031005 -1.031000 0.000000
884372 -0.030495 -1.030490 0.000000
891531 -0.034003 -1.034000 0.000000
898747 -0.026399 -1.026400 0.000000
906022 -0.033786 -1.033790 0.000000
913356 -0.034346 -1.034350 0.000000
920750 -0.031604 -1.031600 0.000000
928203 -0.033112 -1.033110 0.000000
935716 -0.031222 -1.031220 0.000000
943290 -0.035385 -1.035380 0.000000
950926 -0.034308 -1.034310 0.000000
958623 -0.033008 -1.033010 0.000000
966383 -0.027565 -1.027560 0.000000
974205 -0.030113 -1.030110 0.000000
982091 -0.033748 -1.033750 0.000000
990041 -0.027436 -1.027440 0.000000
998055 -0.030384 -1.030380 0.000000
1.00613E+06 -0.033985 -1.033990 0.000000
1.01428E+06 -0.031860 -1.031860 0.000000
1.02249E+06 -0.035030 -1.035030 0.000000
1.03076E+06 -0.033481 -1.033480 0.000000
1.03911E+06 -0.034221 -1.034220 0.000000
1.04752E+06 -0.028670 -1.028670 0.000000
1.056E+06 -0.031751 -1.031750 0.000000
1.06455E+06 -0.030859 -1.030860 0.000000
1.07316E+06 -0.027569 -1.027570 0.000000
1.08185E+06 -0.041130 -1.041130 0.000000
1.09061E+06 -0.037764 -1.037760 0.000000
1.09944E+06 -0.036250 -1.036250 0.000000
1.10834E+06 -0.035349 -1.035350 0.000000
1.11731E+06 -0.034443 -1.034440 0.000000
1.12635E+06 -0.033646 -1.033650 0.000000
1.13547E+06 -0.031565 -1.031560 0.000000
1.14466E+06 -0.038604 -1.038600 0.000000
1.15393E+06 -0.036261 -1.036260 0.000000
1.16327E+06 -0.035666 -1.035670 0.000000
1.17268E+06 -0.038079 -1.038080 0.000000
1.18217E+06 -0.033320 -1.033320 0.000000
1.19174E+06 -0.039338 -1.039340 0.000000
1.20139E+06 -0.032563 -1.032560 0.000000
1.21111E+06 -0.032149 -1.032150 0.000000
1.22092E+06 -0.032324 -1.032320 0.000000
1.2308E+06 -0.033362 -1.033360 0.000000
1.24076E+06 -0.032774 -1.032770 0.000000
1.25081E+06 -0.043942 -1.043940 0.000000
1.26093E+06 -0.037501 -1.037500 0.000000
1.27114E+06 -0.039482 -1.039480 0.000000
1.28143E+06 -0.035729 -1.035730 0.000000
1.2918E+06 -0.035798 -1.035800 0.000000
1.30226E+06 -0.033402 -1.033400 0.000000
1.3128E+06 -0.033693 -1.033690 0.000000
1.32343E+06 -0.030393 -1.030390 0.000000
1.33414E+06 -0.038361 -1.038360 0.000000
1.34494E+06 -0.036571 -1.036570 0.000000
1.35582E+06 -0.037887 -1.037890 0.000000
1.3668E+06 -0.041071 -1.041070 0.000000
1.37786E+06 -0.040071 -1.040070 0.000000
1.38902E+06 -0.038632 -1.038630 0.000000
1.40026E+06 -0.042082 -1.042080 0.000000
1.41159E+06 -0.036380 -1.036380 0.000000
1.42302E+06 -0.044438 -1.044440 0.000000
1.43454E+06 -0.027109 -1.027110 0.000000
1.44615E+06 -0.039528 -1.039530 0.000000
1.45786E+06 -0.033265 -1.033260 0.000000
1.46966E+06 -0.033177 -1.033180 0.000000
1.48155E+06 -0.042164 -1.042160 0.000000
1.49355E+06 -0.042752 -1.042750 0.000000
1.50564E+06 -0.043158 -1.043160 0.000000
1.51782E+06 -0.037236 -1.037240 0.000000
1.53011E+06 -0.038146 -1.038150 0.000000
1.5425E+06 -0.037334 -1.037330 0.000000
1.55498E+06 -0.042905 -1.042910 0.000000
1.56757E+06 -0.041345 -1.041350 0.000000
1.58026E+06 -0.040339 -1.040340 0.000000
1.59305E+06 -0.044410 -1.044410 0.000000
1.60594E+06 -0.041914 -1.041910 0.000000
1.61894E+06 -0.037795 -1.037800 0.000000
1.63205E+06 -0.049761 -1.049760 0.000000
1.64526E+06 -0.036119 -1.036120 0.000000
1.65858E+06 -0.036505 -1.036500 0.000000
1.672E+06 -0.036804 -1.036800 0.000000
1.68554E+06 -0.041903 -1.041900 0.000000
1.69918E+06 -0.037182 -1.037180 0.000000
1.71293E+06 -0.043747 -1.043750 0.000000
1.7268E+06 -0.044721 -1.044720 0.000000
1.74078E+06 -0.043936 -1.043940 0.000000
1.75487E+06 -0.044316 -1.044320 0.000000
1.76907E+06 -0.040253 -1.040250 0.000000
1.78339E+06 -0.045246 -1.045250 0.000000
1.79783E+06 -0.034764 -1.034760 0.000000
1.81238E+06 -0.045209 -1.045210 0.000000
1.82705E+06 -0.051189 -1.051190 0.000000
1.84184E+06 -0.038703 -1.038700 0.000000
1.85675E+06 -0.044815 -1.044810 0.000000
1.87178E+06 -0.046579 -1.046580 0.000000
1.88693E+06 -0.044579 -1.044580 0.000000
1.90221E+06 -0.045030 -1.045030 0.000000
1.9176E+06 -0.055347 -1.055350 0.000000
1.93313E+06 -0.054584 -1.054580 0.000000
1.94877E+06 -0.045830 -1.045830 0.000000
1.96455E+06 -0.052167 -1.052170 0.000000
1.98045E+06 -0.050266 -1.050270 0.000000
1.99648E+06 -0.047067 -1.047070 0.000000
2.01264E+06 -0.047832 -1.047830 0.000000
2.02893E+06 -0.050899 -1.050900 0.000000
2.04536E+06 -0.052876 -1.052880 0.000000
2.06191E+06 -0.044255 -1.044250 0.000000
2.0786E+06 -0.044461 -1.044460 0.000000
2.09543E+06 -0.054309 -1.054310 0.000000
2.11239E+06 -0.049355 -1.049350 0.000000
2.12949E+06 -0.055307 -1.055310 0.000000
2.14673E+06 -0.054651 -1.054650 0.000000
2.1641E+06 -0.054443 -1.054440 0.000000
2.18162E+06 -0.052199 -1.052200 0.000000
2.19928E+06 -0.043172 -1.043170 0.000000
2.21708E+06 -0.044061 -1.044060 0.000000
2.23503E+06 -0.048102 -1.048100 0.000000
2.25312E+06 -0.051597 -1.051600 0.000000
2.27136E+06 -0.042299 -1.042300 0.000000
2.28974E+06 -0.044569 -1.044570 0.000000
2.30828E+06 -0.049708 -1.049710 0.000000
2.32696E+06 -0.044609 -1.044610 0.000000
2.3458E+06 -0.041348 -1.041350 0.000000
2.36479E+06 -0.052034 -1.052030 0.000000
2.38393E+06 -0.046889 -1.046890 0.000000
2.40323E+06 -0.046029 -1.046030 0.000000
2.42268E+06 -0.037083 -1.037080 0.000000
2.44229E+06 -0.053734 -1.053730 0.000000
2.46206E+06 -0.054825 -1.054830 0.000000
2.48199E+06 -0.054154 -1.054150 0.000000
2.50208E+06 -0.061871 -1.061870 0.000000
2.52233E+06 -0.051922 -1.051920 0.000000
2.54275E+06 -0.053749 -1.053750 0.000000
2.56333E+06 -0.062316 -1.062320 0.000000
2.58408E+06 -0.056654 -1.056650 0.000000
2.605E+06 -0.062144 -1.062140 0.000000
2.62609E+06 -0.054399 -1.054400 0.000000
2.64734E+06 -0.055014 -1.055010 0.000000
2.66877E+06 -0.054830 -1.054830 0.000000
2.69037E+06 -0.051418 -1.051420 0.000000
2.71215E+06 -0.057462 -1.057460 0.000000
2.73411E+06 -0.056881 -1.056880 0.000000
2.75624E+06 -0.054506 -1.054510 0.000000
2.77855E+06 -0.059281 -1.059280 0.000000
2.80104E+06 -0.051226 -1.051230 0.000000
2.82371E+06 -0.057313 -1.057310 0.000000
2.84657E+06 -0.048947 -1.048950 0.000000
2.86961E+06 -0.054648 -1.054650 0.000000
2.89284E+06 -0.052114 -1.052110 0.000000
2.91626E+06 -0.056697 -1.056700 0.000000
2.93986E+06 -0.056560 -1.056560 0.000000
2.96366E+06 -0.049120 -1.049120 0.000000
2.98765E+06 -0.055200 -1.055200 0.000000
3.01183E+06 -0.056693 -1.056690 0.000000
3.03621E+06 -0.056559 -1.056560 0.000000
3.06079E+06 -0.059960 -1.059960 0.000000
3.08556E+06 -0.060460 -1.060460 0.000000
3.11054E+06 -0.065976 -1.065980 0.000000
3.13572E+06 -0.064048 -1.064050 0.000000
3.1611E+06 -0.047721 -1.047720 0.000000
3.18669E+06 -0.063080 -1.063080 0.000000
3.21249E+06 -0.059975 -1.059980 0.000000
3.23849E+06 -0.070436 -1.070440 0.000000
3.2647E+06 -0.062427 -1.062430 0.000000
3.29113E+06 -0.059713 -1.059710 0.000000
3.31777E+06 -0.070738 -1.070740 0.000000
3.34463E+06 -0.057687 -1.057690 0.000000
3.3717E+06 -0.050380 -1.050380 0.000000
3.39899E+06 -0.053898 -1.053900 0.000000
3.42651E+06 -0.070133 -1.070130 0.000000
3.45424E+06 -0.067261 -1.067260 0.000000
3.4822E+06 -0.059303 -1.059300 0.000000
