FUNIT: Hz
UNIT: dB
338830 -40.071200 -41.071200 -39.071200
341573 -40.067300 -41.067300 -39.067300
344338 -40.052200 -41.052200 -39.052200
347125 -40.083900 -41.083900 -39.083900
349935 -40.060000 -41.060000 -39.060000
352767 -40.052900 -41.052900 -39.052900
355623 -40.085200 -41.085200 -39.085200
358501 -40.073500 -41.073500 -39.073500
361403 -40.074200 -41.074200 -39.074200
364329 -40.070900 -41.070900 -39.070900
367278 -40.074100 -41.074100 -39.074100
370251 -40.069400 -41.069400 -39.069400
373248 -40.072200 -41.072200 -39.072200
376269 -40.092100 -41.092100 -39.092100
379315 -40.092000 -41.092000 -39.092000
382385 -40.070200 -41.070200 -39.070200
385481 -40.088900 -41.088900 -39.088900
388601 -40.076200 -41.076200 -39.076200
391746 -40.113700 -41.113700 -39.113700
394917 -40.080000 -41.080000 -39.080000
398114 -40.095800 -41.095800 -39.095800
401337 -40.066400 -41.066400 -39.066400
404585 -40.082300 -41.082300 -39.082300
407860 -40.054500 -41.054500 -39.054500
411162 -40.069600 -41.069600 -39.069600
414490 -40.090300 -41.090300 -39.090300
417845 -40.102200 -41.102200 -39.102200
421227 -40.076300 -41.076300 -39.076300
424637 -40.054400 -41.054400 -39.054400
428074 -40.070100 -41.070100 -39.070100
431539 -40.075900 -41.075900 -39.075900
435033 -40.067300 -41.067300 -39.067300
438554 -40.072500 -41.072500 -39.072500
442104 -40.073600 -41.073600 -39.073600
445683 -40.080300 -41.080300 -39.080300
449290 -40.082800 -41.082800 -39.082800
452927 -40.088900 -41.088900 -39.088900
456593 -40.054300 -41.054300 -39.054300
460289 -40.091400 -41.091400 -39.091400
464015 -40.093600 -41.093600 -39.093600
467771 -40.091100 -41.091100 -39.091100
471558 -40.059400 -41.059400 -39.059400
475375 -40.060800 -41.060800 -39.060800
479223 -40.067900 -41.067900 -39.067900
483102 -40.062300 -41.062300 -39.062300
487012 -40.056900 -41.056900 -39.056900
490954 -40.055700 -41.055700 -39.055700
494928 -40.088900 -41.088900 -39.088900
498935 -40.080300 -41.080300 -39.080300
502973 -40.094400 -41.094400 -39.094400
507045 -40.080500 -41.080500 -39.080500
511149 -40.094100 -41.094100 -39.094100
515287 -40.079900 -41.079900 -39.079900
519458 -40.057100 -41.057100 -39.057100
523662 -40.093100 -41.093100 -39.093100
527901 -40.078300 -41.078300 -39.078300
532174 -40.076500 -41.076500 -39.076500
536482 -40.074400 -41.074400 -39.074400
540825 -40.080600 -41.080600 -39.080600
545203 -40.093300 -41.093300 -39.093300
549616 -40.091600 -41.091600 -39.091600
554065 -40.079200 -41.079200 -39.079200
558550 -40.086500 -41.086500 -39.086500
563071 -40.073800 -41.073800 -39.073800
567629 -40.109900 -41.109900 -39.109900
572223 -40.067200 -41.067200 -39.067200
576855 -40.078100 -41.078100 -39.078100
581525 -40.080500 -41.080500 -39.080500
586232 -40.064300 -41.064300 -39.064300
590977 -40.091700 -41.091700 -39.091700
595761 -40.060500 -41.060500 -39.060500
600583 -40.073400 -41.073400 -39.073400
605445 -40.095500 -41.095500 -39.095500
610346 -40.089300 -41.089300 -39.089300
615286 -40.097500 -41.097500 -39.097500
620267 -40.068600 -41.068600 -39.068600
625288 -40.083700 -41.083700 -39.083700
630349 -40.072400 -41.072400 -39.072400
635451 -40.092700 -41.092700 -39.092700
640595 -40.084800 -41.084800 -39.084800
645780 -40.100400 -41.100400 -39.100400
651008 -40.072700 -41.072700 -39.072700
656277 -40.051900 -41.051900 -39.051900
661590 -40.063400 -41.063400 -39.063400
666945 -40.065600 -41.065600 -39.065600
672344 -40.059400 -41.059400 -39.059400
677786 -40.075300 -41.075300 -39.075300
683272 -40.088300 -41.088300 -39.088300
688803 -40.104300 -41.104300 -39.104300
694379 -40.078200 -41.078200 -39.078200
700000 -40.066200 -41.066200 -39.066200
705666 -40.071300 -41.071300 -39.071300
711378 -40.080600 -41.080600 -39.080600
717136 -40.082800 -41.082800 -39.082800
722941 -40.096700 -41.096700 -39.096700
728793 -40.119500 -41.119500 -39.119500
734692 -40.079200 -41.079200 -39.079200
740639 -40.094000 -41.094000 -39.094000
746635 -40.066600 -41.066600 -39.066600
752678 -40.114700 -41.114700 -39.114700
758771 -40.093100 -41.093100 -39.093100
764913 -40.099400 -41.099400 -39.099400
771104 -40.065100 -41.065100 -39.065100
777346 -40.109400 -41.109400 -39.109400
783639 -40.129100 -41.129100 -39.129100
789982 -40.085300 -41.085300 -39.085300
796376 -40.060500 -41.060500 -39.060500
802823 -40.071600 -41.071600 -39.071600
809321 -40.088200 -41.088200 -39.088200
815872 -40.080500 -41.080500 -39.080500
822477 -40.055900 -41.055900 -39.055900
829134 -40.061700 -41.061700 -39.061700
835846 -40.039600 -41.039600 -39.039600
842612 -40.085400 -41.085400 -39.085400
849432 -40.117200 -41.117200 -39.117200
856308 -40.057600 -41.057600 -39.057600
863239 -40.064100 -41.064100 -39.064100
870227 -40.115400 -41.115400 -39.115400
877271 -40.072900 -41.072900 -39.072900
884372 -40.059800 -41.059800 -39.059800
891531 -40.080800 -41.080800 -39.080800
898747 -40.097500 -41.097500 -39.097500
906022 -40.088100 -41.088100 -39.088100
913356 -40.055200 -41.055200 -39.055200
920750 -40.085700 -41.085700 -39.085700
928203 -40.078300 -41.078300 -39.078300
935716 -40.071300 -41.071300 -39.071300
943290 -40.092500 -41.092500 -39.092500
950926 -40.077100 -41.077100 -39.077100
958623 -40.090200 -41.090200 -39.090200
966383 -40.074500 -41.074500 -39.074500
974205 -40.071000 -41.071000 -39.071000
982091 -40.076300 -41.076300 -39.076300
990041 -40.076000 -41.076000 -39.076000
998055 -40.069500 -41.069500 -39.069500
1.00613E+06 -40.046800 -41.046800 -39.046800
1.01428E+06 -40.097800 -41.097800 -39.097800
1.02249E+06 -40.115000 -41.115000 -39.115000
1.03076E+06 -40.084100 -41.084100 -39.084100
1.03911E+06 -40.076400 -41.076400 -39.076400
1.04752E+06 -40.072000 -41.072000 -39.072000
1.056E+06 -40.093800 -41.093800 -39.093800
1.06455E+06 -40.083000 -41.083000 -39.083000
1.07316E+06 -40.039900 -41.039900 -39.039900
1.08185E+06 -40.080000 -41.080000 -39.080000
1.09061E+06 -40.084600 -41.084600 -39.084600
1.09944E+06 -40.081600 -41.081600 -39.081600
1.10834E+06 -40.075800 -41.075800 -39.075800
1.11731E+06 -40.046700 -41.046700 -39.046700
1.12635E+06 -40.072200 -41.072200 -39.072200
1.13547E+06 -40.056500 -41.056500 -39.056500
1.14466E+06 -40.073200 -41.073200 -39.073200
1.15393E+06 -40.092500 -41.092500 -39.092500
1.16327E+06 -40.091000 -41.091000 -39.091000
1.17268E+06 -40.098300 -41.098300 -39.098300
1.18217E+06 -40.084200 -41.084200 -39.084200
1.19174E+06 -40.087500 -41.087500 -39.087500
1.20139E+06 -40.092800 -41.092800 -39.092800
1.21111E+06 -40.109800 -41.109800 -39.109800
1.22092E+06 -40.113900 -41.113900 -39.113900
1.2308E+06 -40.069900 -41.069900 -39.069900
1.24076E+06 -40.108900 -41.108900 -39.108900
1.25081E+06 -40.061500 -41.061500 -39.061500
1.26093E+06 -40.071100 -41.071100 -39.071100
1.27114E+06 -40.137500 -41.137500 -39.137500
1.28143E+06 -40.081900 -41.081900 -39.081900
1.2918E+06 -40.078400 -41.078400 -39.078400
1.30226E+06 -40.084600 -41.084600 -39.084600
1.3128E+06 -40.095600 -41.095600 -39.095600
1.32343E+06 -40.101200 -41.101200 -39.101200
1.33414E+06 -40.059600 -41.059600 -39.059600
1.34494E+06 -40.059400 -41.059400 -39.059400
1.35582E+06 -40.064800 -41.064800 -39.064800
1.3668E+06 -40.102600 -41.102600 -39.102600
1.37786E+06 -40.103500 -41.103500 -39.103500
1.38902E+06 -40.088600 -41.088600 -39.088600
1.40026E+06 -40.063900 -41.063900 -39.063900
1.41159E+06 -40.066100 -41.066100 -39.066100
1.42302E+06 -40.074900 -41.074900 -39.074900
1.43454E+06 -40.091000 -41.091000 -39.091000
1.44615E+06 -40.086600 -41.086600 -39.086600
1.45786E+06 -40.075500 -41.075500 -39.075500
1.46966E+06 -40.076900 -41.076900 -39.076900
1.48155E+06 -40.091600 -41.091600 -39.091600
1.49355E+06 -40.104100 -41.104100 -39.104100
1.50564E+06 -40.085000 -41.085000 -39.085000
1.51782E+06 -40.110200 -41.110200 -39.110200
1.53011E+06 -40.078200 -41.078200 -39.078200
1.5425E+06 -40.089200 -41.089200 -39.089200
1.55498E+06 -40.081000 -41.081000 -39.081000
1.56757E+06 -40.120800 -41.120800 -39.120800
1.58026E+06 -40.067700 -41.067700 -39.067700
1.59305E+06 -40.096600 -41.096600 -39.096600
1.60594E+06 -40.089300 -41.089300 -39.089300
1.61894E+06 -40.064500 -41.064500 -39.064500
1.63205E+06 -40.093000 -41.093000 -39.093000
1.64526E+06 -40.069300 -41.069300 -39.069300
1.65858E+06 -40.115300 -41.115300 -39.115300
1.672E+06 -40.089900 -41.089900 -39.089900
1.68554E+06 -40.112300 -41.112300 -39.112300
1.69918E+06 -40.102600 -41.102600 -39.102600
1.71293E+06 -40.142300 -41.142300 -39.142300
1.7268E+06 -40.088600 -41.088600 -39.088600
1.74078E+06 -40.098800 -41.098800 -39.098800
1.75487E+06 -40.092400 -41.092400 -39.092400
1.76907E+06 -40.080500 -41.080500 -39.080500
1.78339E+06 -40.078000 -41.078000 -39.078000
1.79783E+06 -40.052600 -41.052600 -39.052600
1.81238E+06 -40.072300 -41.072300 -39.072300
1.82705E+06 -40.100200 -41.100200 -39.100200
1.84184E+06 -40.105900 -41.105900 -39.105900
1.85675E+06 -40.120500 -41.120500 -39.120500
1.87178E+06 -40.099600 -41.099600 -39.099600
1.88693E+06 -40.077800 -41.077800 -39.077800
1.90221E+06 -40.104500 -41.104500 -39.104500
1.9176E+06 -40.071900 -41.071900 -39.071900
1.93313E+06 -40.132400 -41.132400 -39.132400
1.94877E+06 -40.094400 -41.094400 -39.094400
1.96455E+06 -40.115800 -41.115800 -39.115800
1.98045E+06 -40.069500 -41.069500 -39.069500
1.99648E+06 -40.097700 -41.097700 -39.097700
2.01264E+06 -40.080000 -41.080000 -39.080000
2.02893E+06 -40.112100 -41.112100 -39.112100
2.04536E+06 -40.112500 -41.112500 -39.112500
2.06191E+06 -40.135400 -41.135400 -39.135400
2.0786E+06 -40.065700 -41.065700 -39.065700
2.09543E+06 -40.112100 -41.112100 -39.112100
2.11239E+06 -40.083200 -41.083200 -39.083200
2.12949E+06 -40.106600 -41.106600 -39.106600
2.14673E+06 -40.113700 -41.113700 -39.113700
2.1641E+06 -40.123300 -41.123300 -39.123300
2.18162E+06 -40.113600 -41.113600 -39.113600
2.19928E+06 -40.101900 -41.101900 -39.101900
2.21708E+06 -40.071600 -41.071600 -39.071600
2.23503E+06 -40.092600 -41.092600 -39.092600
2.25312E+06 -40.114900 -41.114900 -39.114900
2.27136E+06 -40.102900 -41.102900 -39.102900
2.28974E+06 -40.119000 -41.119000 -39.119000
2.30828E+06 -40.131500 -41.131500 -39.131500
2.32696E+06 -40.145400 -41.145400 -39.145400
2.3458E+06 -40.066400 -41.066400 -39.066400
2.36479E+06 -40.082300 -41.082300 -39.082300
2.38393E+06 -40.071900 -41.071900 -39.071900
2.40323E+06 -40.065100 -41.065100 -39.065100
2.42268E+06 -40.112200 -41.112200 -39.112200
2.44229E+06 -40.084200 -41.084200 -39.084200
2.46206E+06 -40.114700 -41.114700 -39.114700
2.48199E+06 -40.097800 -41.097800 -39.097800
2.50208E+06 -40.119100 -41.119100 -39.119100
2.52233E+06 -40.076300 -41.076300 -39.076300
2.54275E+06 -40.111000 -41.111000 -39.111000
2.56333E+06 -40.105700 -41.105700 -39.105700
2.58408E+06 -40.057800 -41.057800 -39.057800
2.605E+06 -40.089500 -41.089500 -39.089500
2.62609E+06 -40.077900 -41.077900 -39.077900
2.64734E+06 -40.034900 -41.034900 -39.034900
2.66877E+06 -40.113900 -41.113900 -39.113900
2.69037E+06 -40.070800 -41.070800 -39.070800
2.71215E+06 -40.122500 -41.122500 -39.122500
2.73411E+06 -40.101900 -41.101900 -39.101900
2.75624E+06 -40.073600 -41.073600 -39.073600
2.77855E+06 -40.128200 -41.128200 -39.128200
2.80104E+06 -40.064300 -41.064300 -39.064300
2.82371E+06 -40.070300 -41.070300 -39.070300
2.84657E+06 -40.111000 -41.111000 -39.111000
2.86961E+06 -40.105900 -41.105900 -39.105900
