FUNIT: Hz
UNIT: dB
38426.8055496 -30.055562 -31.055600 -29.055600
38737.85509 -30.056506 -31.056500 -29.056500
39051.4224513 -30.056525 -31.056500 -29.056500
39367.5280144 -30.055499 -31.055500 -29.055500
39686.1923249 -30.059148 -31.059100 -29.059100
40007.4360948 -30.054789 -31.054800 -29.054800
40331.2802039 -30.054970 -31.055000 -29.055000
40657.7457009 -30.050117 -31.050100 -29.050100
40986.8538048 -30.053200 -31.053200 -29.053200
41318.6259064 -30.054799 -31.054800 -29.054800
41653.0835698 -30.058302 -31.058300 -29.058300
41990.2485336 -30.052321 -31.052300 -29.052300
42330.1427121 -30.052054 -31.052100 -29.052100
42672.7881974 -30.057243 -31.057200 -29.057200
43018.2072601 -30.055240 -31.055200 -29.055200
43366.4223512 -30.059520 -31.059500 -29.059500
43717.4561035 -30.052071 -31.052100 -29.052100
44071.3313329 -30.056883 -31.056900 -29.056900
44428.0710399 -30.059961 -31.060000 -29.060000
44787.6984115 -30.052448 -31.052400 -29.052400
45150.236822 -30.054306 -31.054300 -29.054300
45515.7098352 -30.054795 -31.054800 -29.054800
45884.1412055 -30.053943 -31.053900 -29.053900
46255.5548795 -30.057556 -31.057600 -29.057600
46629.974998 -30.058808 -31.058800 -29.058800
47007.4258967 -30.056590 -31.056600 -29.056600
47387.9321087 -30.053417 -31.053400 -29.053400
47771.5183655 -30.055336 -31.055300 -29.055300
48158.2095989 -30.063357 -31.063400 -29.063400
48548.0309423 -30.058028 -31.058000 -29.058000
48941.0077327 -30.055485 -31.055500 -29.055500
49337.1655122 -30.059543 -31.059500 -29.059500
49736.5300297 -30.052074 -31.052100 -29.052100
50139.1272423 -30.048961 -31.049000 -29.049000
50544.9833175 -30.060922 -31.060900 -29.060900
50954.1246345 -30.058401 -31.058400 -29.058400
51366.5777859 -30.052451 -31.052500 -29.052500
51782.3695798 -30.061212 -31.061200 -29.061200
52201.527041 -30.052972 -31.053000 -29.053000
52624.0774133 -30.053616 -31.053600 -29.053600
53050.048161 -30.050264 -31.050300 -29.050300
53479.4669707 -30.057560 -31.057600 -29.057600
53912.3617529 -30.063095 -31.063100 -29.063100
54348.7606444 -30.051197 -31.051200 -29.051200
54788.6920094 -30.056492 -31.056500 -29.056500
55232.1844419 -30.059145 -31.059100 -29.059100
55679.2667674 -30.057648 -31.057600 -29.057600
56129.9680445 -30.065698 -31.065700 -29.065700
56584.3175672 -30.062868 -31.062900 -29.062900
57042.3448666 -30.062229 -31.062200 -29.062200
57504.0797129 -30.060930 -31.060900 -29.060900
57969.5521171 -30.065741 -31.065700 -29.065700
58438.7923332 -30.055897 -31.055900 -29.055900
58911.8308603 -30.064600 -31.064600 -29.064600
59388.698444 -30.057609 -31.057600 -29.057600
59869.426079 -30.053533 -31.053500 -29.053500
60354.045011 -30.064697 -31.064700 -29.064700
60842.5867384 -30.062557 -31.062600 -29.062600
61335.0830146 -30.059504 -31.059500 -29.059500
61831.5658501 -30.044389 -31.044400 -29.044400
62332.0675146 -30.042807 -31.042800 -29.042800
62836.6205388 -30.054817 -31.054800 -29.054800
63345.2577169 -30.052424 -31.052400 -29.052400
63858.0121084 -30.062725 -31.062700 -29.062700
64374.9170406 -30.064565 -31.064600 -29.064600
64896.0061104 -30.060469 -31.060500 -29.060500
65421.3131866 -30.053290 -31.053300 -29.053300
65950.8724124 -30.061538 -31.061500 -29.061500
66484.7182072 -30.059989 -31.060000 -29.060000
67022.8852691 -30.049779 -31.049800 -29.049800
67565.408577 -30.054519 -31.054500 -29.054500
68112.3233929 -30.059738 -31.059700 -29.059700
68663.6652644 -30.061546 -31.061500 -29.061500
69219.4700266 -30.060914 -31.060900 -29.060900
69779.7738049 -30.052640 -31.052600 -29.052600
70344.6130169 -30.065313 -31.065300 -29.065300
70914.0243753 -30.052006 -31.052000 -29.052000
71488.0448897 -30.059413 -31.059400 -29.059400
72066.7118694 -30.054252 -31.054300 -29.054300
72650.0629256 -30.052186 -31.052200 -29.052200
73238.135974 -30.062524 -31.062500 -29.062500
73830.9692373 -30.061480 -31.061500 -29.061500
74428.6012476 -30.062196 -31.062200 -29.062200
75031.0708486 -30.058608 -31.058600 -29.058600
75638.4171988 -30.057122 -31.057100 -29.057100
76250.6797736 -30.059685 -31.059700 -29.059700
76867.8983677 -30.056965 -31.057000 -29.057000
77490.1130981 -30.060793 -31.060800 -29.060800
78117.3644066 -30.061341 -31.061300 -29.061300
78749.6930623 -30.055339 -31.055300 -29.055300
79387.1401641 -30.067143 -31.067100 -29.067100
80029.747144 -30.068248 -31.068200 -29.068200
80677.555769 -30.058640 -31.058600 -29.058600
81330.6081443 -30.065686 -31.065700 -29.065700
81988.946716 -30.058085 -31.058100 -29.058100
82652.6142738 -30.060508 -31.060500 -29.060500
83321.6539536 -30.058376 -31.058400 -29.058400
83996.1092406 -30.057413 -31.057400 -29.057400
84676.023972 -30.058328 -31.058300 -29.058300
85361.4423397 -30.056378 -31.056400 -29.056400
86052.4088936 -30.055019 -31.055000 -29.055000
86748.9685438 -30.061525 -31.061500 -29.061500
87451.1665644 -30.065365 -31.065400 -29.065400
88159.0485956 -30.062251 -31.062300 -29.062300
88872.6606472 -30.061227 -31.061200 -29.061200
89592.0491015 -30.069117 -31.069100 -29.069100
90317.260716 -30.062811 -31.062800 -29.062800
91048.342627 -30.070795 -31.070800 -29.070800
91785.3423521 -30.070543 -31.070500 -29.070500
92528.3077936 -30.064905 -31.064900 -29.064900
93277.2872417 -30.064608 -31.064600 -29.064600
94032.3293772 -30.067595 -31.067600 -29.067600
94793.4832753 -30.058989 -31.059000 -29.059000
95560.7984081 -30.055289 -31.055300 -29.055300
96334.3246484 -30.055605 -31.055600 -29.055600
97114.1122725 -30.056009 -31.056000 -29.056000
97900.211964 -30.062485 -31.062500 -29.062500
98692.6748164 -30.067780 -31.067800 -29.067800
99491.5523369 -30.106200 -31.106200 -29.106200
100296.89645 -30.069421 -31.069400 -29.069400
101108.759499 -30.071692 -31.071700 -29.071700
101927.194254 -30.065738 -31.065700 -29.065700
102752.253909 -30.058329 -31.058300 -29.058300
103583.99209 -30.063702 -31.063700 -29.063700
104422.462857 -30.064578 -31.064600 -29.064600
105267.720708 -30.063527 -31.063500 -29.063500
106119.820581 -30.053847 -31.053800 -29.053800
106978.817861 -30.060770 -31.060800 -29.060800
107844.768378 -30.056670 -31.056700 -29.056700
108717.728416 -30.063782 -31.063800 -29.063800
109597.754714 -30.062615 -31.062600 -29.062600
110484.904472 -30.057354 -31.057400 -29.057400
111379.23535 -30.069103 -31.069100 -29.069100
112280.805477 -30.053992 -31.054000 -29.054000
113189.673452 -30.057807 -31.057800 -29.057800
114105.898347 -30.065811 -31.065800 -29.065800
115029.539715 -30.057494 -31.057500 -29.057500
115960.657588 -30.063562 -31.063600 -29.063600
116899.312486 -30.060709 -31.060700 -29.060700
117845.565418 -30.063522 -31.063500 -29.063500
118799.477888 -30.059819 -31.059800 -29.059800
119761.111894 -30.062878 -31.062900 -29.062900
120730.529942 -30.063062 -31.063100 -29.063100
121707.795039 -30.057825 -31.057800 -29.057800
122692.970704 -30.070544 -31.070500 -29.070500
123686.12097 -30.067746 -31.067700 -29.067700
124687.310387 -30.063717 -31.063700 -29.063700
125696.604031 -30.057921 -31.057900 -29.057900
126714.067501 -30.069931 -31.069900 -29.069900
127739.766928 -30.058363 -31.058400 -29.058400
128773.768981 -30.066522 -31.066500 -29.066500
129816.140863 -30.067942 -31.067900 -29.067900
130866.950328 -30.059969 -31.060000 -29.060000
131926.265672 -30.070071 -31.070100 -29.070100
132994.155748 -30.068994 -31.069000 -29.069000
134070.689965 -30.057509 -31.057500 -29.057500
135155.938293 -30.066949 -31.066900 -29.066900
136249.971271 -30.057585 -31.057600 -29.057600
137352.860005 -30.067848 -31.067800 -29.067800
138464.67618 -30.069220 -31.069200 -29.069200
139585.49206 -30.073967 -31.074000 -29.074000
140715.380494 -30.071451 -31.071500 -29.071500
141854.414921 -30.069261 -31.069300 -29.069300
143002.669373 -30.078975 -31.079000 -29.079000
144160.218484 -30.064493 -31.064500 -29.064500
145327.137489 -30.075127 -31.075100 -29.075100
146503.502234 -30.200054 -31.200100 -29.200100
147689.389179 -30.073541 -31.073500 -29.073500
148884.875402 -30.078158 -31.078200 -29.078200
150090.038605 -30.054795 -31.054800 -29.054800
151304.95712 -30.067418 -31.067400 -29.067400
152529.709911 -30.061865 -31.061900 -29.061900
153764.376584 -30.068287 -31.068300 -29.068300
155009.037388 -30.066731 -31.066700 -29.066700
156263.77322 -30.065450 -31.065400 -29.065400
157528.665634 -30.068598 -31.068600 -29.068600
158803.796843 -30.063098 -31.063100 -29.063100
160089.249727 -30.065201 -31.065200 -29.065200
161385.107836 -30.060285 -31.060300 -29.060300
162691.455394 -30.057734 -31.057700 -29.057700
164008.377311 -30.065677 -31.065700 -29.065700
165335.959181 -30.064679 -31.064700 -29.064700
166674.287293 -30.070665 -31.070700 -29.070700
168023.448633 -30.064634 -31.064600 -29.064600
169383.530891 -30.061356 -31.061400 -29.061400
170754.622468 -30.072234 -31.072200 -29.072200
172136.812481 -30.077205 -31.077200 -29.077200
173530.190765 -30.071603 -31.071600 -29.071600
174934.847887 -30.058725 -31.058700 -29.058700
176350.875143 -30.065958 -31.066000 -29.066000
177778.364571 -30.074071 -31.074100 -29.074100
179217.408952 -30.067434 -31.067400 -29.067400
180668.101818 -30.070908 -31.070900 -29.070900
182130.537459 -30.060184 -31.060200 -29.060200
183604.81093 -30.065777 -31.065800 -29.065800
185091.018051 -30.071258 -31.071300 -29.071300
186589.255421 -30.072030 -31.072000 -29.072000
188099.62042 -30.061766 -31.061800 -29.061800
189622.211217 -30.072939 -31.072900 -29.072900
191157.126774 -30.069536 -31.069500 -29.069500
192704.466855 -30.069010 -31.069000 -29.069000
194264.332032 -30.061370 -31.061400 -29.061400
195836.823691 -30.091338 -31.091300 -29.091300
197422.044037 -30.076798 -31.076800 -29.076800
199020.096105 -30.060984 -31.061000 -29.061000
200631.083761 -30.065382 -31.065400 -29.065400
202255.111715 -30.072976 -31.073000 -29.073000
203892.285522 -30.067193 -31.067200 -29.067200
205542.711593 -30.075399 -31.075400 -29.075400
207206.497199 -30.073451 -31.073500 -29.073500
208883.750481 -30.063795 -31.063800 -29.063800
210574.580454 -30.066895 -31.066900 -29.066900
212279.097015 -30.067859 -31.067900 -29.067900
213997.410953 -30.072833 -31.072800 -29.072800
215729.633951 -30.071106 -31.071100 -29.071100
217475.878598 -30.078374 -31.078400 -29.078400
219236.258393 -30.071833 -31.071800 -29.071800
221010.887755 -30.067963 -31.068000 -29.068000
222799.882028 -30.078515 -31.078500 -29.078500
224603.35749 -30.064683 -31.064700 -29.064700
226421.431361 -30.074712 -31.074700 -29.074700
228254.221809 -30.072090 -31.072100 -29.072100
230101.847959 -30.066330 -31.066300 -29.066300
231964.429899 -30.074442 -31.074400 -29.074400
233842.088691 -30.064647 -31.064600 -29.064600
235734.946377 -30.069260 -31.069300 -29.069300
237643.125984 -30.081339 -31.081300 -29.081300
239566.751538 -30.071725 -31.071700 -29.071700
241505.948067 -30.075476 -31.075500 -29.075500
243460.841613 -30.074077 -31.074100 -29.074100
245431.559236 -30.080117 -31.080100 -29.080100
247418.229025 -30.082931 -31.082900 -29.082900
249420.980108 -30.078281 -31.078300 -29.078300
251439.942655 -30.067800 -31.067800 -29.067800
253475.247893 -30.072483 -31.072500 -29.072500
255527.028108 -30.067226 -31.067200 -29.067200
257595.416659 -30.081246 -31.081200 -29.081200
259680.547983 -30.070690 -31.070700 -29.070700
261782.557608 -30.075438 -31.075400 -29.075400
263901.582155 -30.073921 -31.073900 -29.073900
266037.759353 -30.075884 -31.075900 -29.075900
268191.228047 -30.076558 -31.076600 -29.076600
270362.128205 -30.073039 -31.073000 -29.073000
272550.600926 -30.072128 -31.072100 -29.072100
274756.788454 -30.068431 -31.068400 -29.068400
276980.834183 -30.075433 -31.075400 -29.075400
279222.882668 -30.069152 -31.069200 -29.069200
281483.079634 -30.071861 -31.071900 -29.071900
283761.571986 -30.083322 -31.083300 -29.083300
286058.507817 -30.082159 -31.082200 -29.082200
288374.03642 -30.068919 -31.068900 -29.068900
290708.308296 -30.078117 -31.078100 -29.078100
293061.475165 -30.082159 -31.082200 -29.082200
295433.689973 -30.070994 -31.071000 -29.071000
297825.106906 -30.074120 -31.074100 -29.074100
300235.881398 -30.072174 -31.072200 -29.072200
302666.17014 -30.074282 -31.074300 -29.074300
305116.131092 -30.075417 -31.075400 -29.075400
307585.923493 -30.071986 -31.072000 -29.072000
310075.70787 -30.081056 -31.081100 -29.081100
312585.646051 -30.075397 -31.075400 -29.075400
315115.901172 -30.071575 -31.071600 -29.071600
317666.637691 -30.079148 -31.079100 -29.079100
320238.021397 -30.083424 -31.083400 -29.083400
322830.219419 -30.075726 -31.075700 -29.075700
325443.400243 -30.074723 -31.074700 -29.074700
328077.733714 -30.077466 -31.077500 -29.077500
330733.391056 -30.087712 -31.087700 -29.087700
333410.544876 -30.081081 -31.081100 -29.081100
336109.36918 -30.075118 -31.075100 -29.075100
338830.039382 -30.079783 -31.079800 -29.079800
341572.732315 -30.078653 -31.078700 -29.078700
344337.626244 -30.085147 -31.085100 -29.085100
347124.900878 -30.078886 -31.078900 -29.078900
349934.73738 -30.079352 -31.079400 -29.079400
352767.318378 -30.083213 -31.083200 -29.083200
355622.827981 -30.084032 -31.084000 -29.084000
358501.451785 -30.073448 -31.073400 -29.073400
361403.376892 -30.076678 -31.076700 -29.076700
364328.791916 -30.089325 -31.089300 -29.089300
367277.886998 -30.081506 -31.081500 -29.081500
370250.853819 -30.089790 -31.089800 -29.089800
373247.885611 -30.082854 -31.082900 -29.082900
376269.177171 -30.082313 -31.082300 -29.082300
379314.924871 -30.080326 -31.080300 -29.080300
382385.326674 -30.086898 -31.086900 -29.086900
385480.582145 -30.074646 -31.074600 -29.074600
388600.892464 -30.071958 -31.072000 -29.072000
391746.460441 -30.082033 -31.082000 -29.082000
394917.490526 -30.076191 -31.076200 -29.076200
398114.188824 -30.078718 -31.078700 -29.078700
401336.76311 -30.080431 -31.080400 -29.080400
404585.422839 -30.081365 -31.081400 -29.081400
407860.379162 -30.080313 -31.080300 -29.080300
411161.84494 -30.084045 -31.084000 -29.084000
414490.034756 -30.086273 -31.086300 -29.086300
417845.164931 -30.087305 -31.087300 -29.087300
421227.453535 -30.081331 -31.081300 -29.081300
424637.120405 -30.077801 -31.077800 -29.077800
428074.387158 -30.086555 -31.086600 -29.086600
431539.477203 -30.093558 -31.093600 -29.093600
435032.615758 -30.084122 -31.084100 -29.084100
438554.029866 -30.079125 -31.079100 -29.079100
442103.948405 -30.078353 -31.078400 -29.078400
445682.602108 -30.085477 -31.085500 -29.085500
449290.223573 -30.081933 -31.081900 -29.081900
452927.047283 -30.080107 -31.080100 -29.080100
456593.309619 -30.085404 -31.085400 -29.085400
460289.248875 -30.087930 -31.087900 -29.087900
464015.105273 -30.091250 -31.091300 -29.091300
467771.12098 -30.081158 -31.081200 -29.081200
471557.540124 -30.088338 -31.088300 -29.088300
475374.608809 -30.084974 -31.085000 -29.085000
479222.57513 -30.082646 -31.082600 -29.082600
483101.689191 -30.079903 -31.079900 -29.079900
487012.203121 -30.089533 -31.089500 -29.089500
490954.371088 -30.082851 -31.082900 -29.082900
494928.449321 -30.080170 -31.080200 -29.080200
498934.696118 -30.082510 -31.082500 -29.082500
502973.371873 -30.087342 -31.087300 -29.087300
507044.739084 -30.083885 -31.083900 -29.083900
511149.062376 -30.079392 -31.079400 -29.079400
515286.608514 -30.095355 -31.095400 -29.095400
519457.646425 -30.099681 -31.099700 -29.099700
523662.447211 -30.090153 -31.090200 -29.090200
527901.284168 -30.092102 -31.092100 -29.092100
532174.432807 -30.087644 -31.087600 -29.087600
536482.170865 -30.089413 -31.089400 -29.089400
540824.778331 -30.090529 -31.090500 -29.090500
545202.537458 -30.092002 -31.092000 -29.092000
549615.732785 -30.083221 -31.083200 -29.083200
554064.651154 -30.079731 -31.079700 -29.079700
558549.581728 -30.093510 -31.093500 -29.093500
563070.816012 -30.086820 -31.086800 -29.086800
567628.64787 -30.086843 -31.086800 -29.086800
572223.373544 -30.088069 -31.088100 -29.088100
576855.291674 -30.092301 -31.092300 -29.092300
581524.70332 -30.087890 -31.087900 -29.087900
586231.911975 -30.084423 -31.084400 -29.084400
590977.223592 -30.089879 -31.089900 -29.089900
595760.946599 -30.099724 -31.099700 -29.099700
600583.39192 -30.090688 -31.090700 -29.090700
605444.872996 -30.099880 -31.099900 -29.099900
610345.705807 -30.094160 -31.094200 -29.094200
615286.20889 -30.099552 -31.099600 -29.099600
620266.703358 -30.081626 -31.081600 -29.081600
625287.512927 -30.086049 -31.086000 -29.086000
630348.96393 -30.096903 -31.096900 -29.096900
635451.385344 -30.101549 -31.101500 -29.101500
640595.108807 -30.088315 -31.088300 -29.088300
645780.468644 -30.094178 -31.094200 -29.094200
651007.801884 -30.088803 -31.088800 -29.088800
656277.448285 -30.092666 -31.092700 -29.092700
661589.750355 -30.093757 -31.093800 -29.093800
666945.053374 -30.097311 -31.097300 -29.097300
672343.705417 -30.087866 -31.087900 -29.087900
677786.057378 -30.089816 -31.089800 -29.089800
683272.46299 -30.091087 -31.091100 -29.091100
688803.27885 -30.097518 -31.097500 -29.097500
694378.86444 -30.095721 -31.095700 -29.095700
699999.582154 -30.105353 -31.105400 -29.105400
705665.797317 -30.101086 -31.101100 -29.101100
711377.878214 -30.097214 -31.097200 -29.097200
717136.19611 -30.103092 -31.103100 -29.103100
722941.125273 -30.099940 -31.099900 -29.099900
728793.043004 -30.102793 -31.102800 -29.102800
734692.329656 -30.093982 -31.094000 -29.094000
740639.368661 -30.095820 -31.095800 -29.095800
746634.546556 -30.105433 -31.105400 -29.105400
752678.253006 -30.092712 -31.092700 -29.092700
758770.880829 -30.103143 -31.103100 -29.103100
764912.826025 -30.094401 -31.094400 -29.094400
771104.487797 -30.101982 -31.102000 -29.102000
777346.268582 -30.104953 -31.105000 -29.105000
783638.574073 -30.096937 -31.096900 -29.096900
789981.813247 -30.098304 -31.098300 -29.098300
796376.398391 -30.102132 -31.102100 -29.102100
802822.745131 -30.105133 -31.105100 -29.105100
809321.272456 -30.097310 -31.097300 -29.097300
815872.402747 -30.095325 -31.095300 -29.095300
822476.561804 -30.096527 -31.096500 -29.096500
829134.178872 -30.096168 -31.096200 -29.096200
835845.686674 -30.094227 -31.094200 -29.094200
842611.521433 -30.103959 -31.104000 -29.104000
849432.122904 -30.112775 -31.112800 -29.112800
856307.934402 -30.108298 -31.108300 -29.108300
863239.402829 -30.101996 -31.102000 -29.102000
870226.978706 -30.105405 -31.105400 -29.105400
877271.1162 -30.107871 -31.107900 -29.107900
884372.273154 -30.103250 -31.103300 -29.103300
891530.91112 -30.105694 -31.105700 -29.105700
898747.495381 -30.109115 -31.109100 -29.109100
906022.49499 -30.103203 -31.103200 -29.103200
913356.382796 -30.119886 -31.119900 -29.119900
920749.635474 -30.105659 -31.105700 -29.105700
928202.733561 -30.103201 -31.103200 -29.103200
935716.16148 -30.106946 -31.106900 -29.106900
943290.407577 -30.110703 -31.110700 -29.110700
950925.964151 -30.105997 -31.106000 -29.106000
958623.327485 -30.104442 -31.104400 -29.104400
966382.99788 -30.096497 -31.096500 -29.096500
974205.479687 -30.113473 -31.113500 -29.113500
982091.281339 -30.112443 -31.112400 -29.112400
990040.915385 -30.091155 -31.091200 -29.091200
998054.898522 -30.102768 -31.102800 -29.102800
1006133.75163 -30.104429 -31.104400 -29.104400
1014277.99981 -30.106638 -31.106600 -29.106600
1022488.1724 -30.117292 -31.117300 -29.117300
1030764.80303 -30.100857 -31.100900 -29.100900
1039108.42967 -30.105142 -31.105100 -29.105100
1047519.5946 -30.107067 -31.107100 -29.107100
1055998.84454 -30.106674 -31.106700 -29.106700
1064546.73059 -30.120786 -31.120800 -29.120800
1073163.80834 -30.108474 -31.108500 -29.108500
1081850.63788 -30.107657 -31.107700 -29.107700
1090607.7838 -30.101916 -31.101900 -29.101900
1099435.8153 -30.108225 -31.108200 -29.108200
1108335.30617 -30.104570 -31.104600 -29.104600
1117306.83484 -30.125407 -31.125400 -29.125400
1126350.98442 -30.120159 -31.120200 -29.120200
1135468.34276 -30.117888 -31.117900 -29.117900
1144659.50245 -30.110363 -31.110400 -29.110400
1153925.06088 -30.109207 -31.109200 -29.109200
1163265.62028 -30.122592 -31.122600 -29.122600
1172681.78775 -30.118572 -31.118600 -29.118600
1182174.17532 -30.112922 -31.112900 -29.112900
1191743.39994 -30.119779 -31.119800 -29.119800
1201390.08359 -30.113696 -31.113700 -29.113700
1211114.85327 -30.112018 -31.112000 -29.112000
1220918.34104 -30.113733 -31.113700 -29.113700
1230801.18411 -30.114462 -31.114500 -29.114500
1240764.02482 -30.120186 -31.120200 -29.120200
1250807.51071 -30.105611 -31.105600 -29.105600
1260932.29459 -30.115590 -31.115600 -29.115600
1271139.03452 -30.134229 -31.134200 -29.134200
1281428.39391 -30.120649 -31.120600 -29.120600
1291801.04153 -30.122740 -31.122700 -29.122700
1302257.65156 -30.113898 -31.113900 -29.113900
1312798.90364 -30.128568 -31.128600 -29.128600
1323425.48291 -30.113042 -31.113000 -29.113000
1334138.08008 -30.130266 -31.130300 -29.130300
1344937.39141 -30.115886 -31.115900 -29.115900
1355824.11883 -30.119771 -31.119800 -29.119800
1366798.96992 -30.122909 -31.122900 -29.122900
1377862.65802 -30.127394 -31.127400 -29.127400
1389015.90223 -30.122713 -31.122700 -29.122700
1400259.42747 -30.121441 -31.121400 -29.121400
1411593.96452 -30.132945 -31.132900 -29.132900
1423020.2501 -30.127662 -31.127700 -29.127700
1434539.02686 -30.139171 -31.139200 -29.139200
1446151.04348 -30.126902 -31.126900 -29.126900
1457857.05472 -30.125101 -31.125100 -29.125100
1469657.8214 -30.139116 -31.139100 -29.139100
1481554.11055 -30.125728 -31.125700 -29.125700
1493546.69538 -30.122044 -31.122000 -29.122000
1505636.35535 -30.123801 -31.123800 -29.123800
1517823.87627 -30.134843 -31.134800 -29.134800
1530110.05026 -30.134195 -31.134200 -29.134200
1542495.6759 -30.124690 -31.124700 -29.124700
1554981.55819 -30.129493 -31.129500 -29.129500
1567568.50868 -30.130279 -31.130300 -29.130300
1580257.34548 -30.133835 -31.133800 -29.133800
1593048.8933 -30.129447 -31.129400 -29.129400
1605943.98357 -30.128837 -31.128800 -29.128800
1618943.4544 -30.139120 -31.139100 -29.139100
1632048.15072 -30.134402 -31.134400 -29.134400
1645258.92429 -30.140536 -31.140500 -29.140500
1658576.63376 -30.144470 -31.144500 -29.144500
1672002.14474 -30.141146 -31.141100 -29.141100
1685536.32982 -30.145530 -31.145500 -29.145500
1699180.0687 -30.154401 -31.154400 -29.154400
1712934.24815 -30.142075 -31.142100 -29.142100
1726799.76216 -30.133980 -31.134000 -29.134000
1740777.51193 -30.145880 -31.145900 -29.145900
1754868.40596 -30.136367 -31.136400 -29.136400
1769073.36011 -30.140865 -31.140900 -29.140900
1783393.29766 -30.146914 -31.146900 -29.146900
1797829.14934 -30.148117 -31.148100 -29.148100
1812381.85344 -30.138107 -31.138100 -29.138100
1827052.35582 -30.149047 -31.149000 -29.149000
1841841.61003 -30.131480 -31.131500 -29.131500
1856750.5773 -30.142940 -31.142900 -29.142900
1871780.22666 -30.129282 -31.129300 -29.129300
1886931.535 -30.138213 -31.138200 -29.138200
1902205.48708 -30.145870 -31.145900 -29.145900
1917603.07567 -30.143169 -31.143200 -29.143200
1933125.30154 -30.149653 -31.149700 -29.149700
1948773.17359 -30.137003 -31.137000 -29.137000
1964547.70887 -30.142427 -31.142400 -29.142400
1980449.93268 -30.155943 -31.155900 -29.155900
