FUNIT: Hz
UNIT: dB
43018.2072601 -2.872961 -3.872960 -1.872960
43366.4223512 -2.872452 -3.872450 -1.872450
43717.4561035 -2.871489 -3.871490 -1.871490
44071.3313329 -2.872452 -3.872450 -1.872450
44428.0710399 -2.870681 -3.870680 -1.870680
44787.6984115 -2.870722 -3.870720 -1.870720
45150.236822 -2.875882 -3.875880 -1.875880
45515.7098352 -2.875741 -3.875740 -1.875740
45884.1412055 -2.873438 -3.873440 -1.873440
46255.5548795 -2.870090 -3.870090 -1.870090
46629.974998 -2.872423 -3.872420 -1.872420
47007.4258967 -2.874460 -3.874460 -1.874460
47387.9321087 -2.868454 -3.868450 -1.868450
47771.5183655 -2.876122 -3.876120 -1.876120
48158.2095989 -2.873839 -3.873840 -1.873840
48548.0309423 -2.871283 -3.871280 -1.871280
48941.0077327 -2.873621 -3.873620 -1.873620
49337.1655122 -2.873348 -3.873350 -1.873350
49736.5300297 -2.873490 -3.873490 -1.873490
50139.1272423 -2.871530 -3.871530 -1.871530
50544.9833175 -2.867902 -3.867900 -1.867900
50954.1246345 -2.873906 -3.873910 -1.873910
51366.5777859 -2.872093 -3.872090 -1.872090
51782.3695798 -2.872593 -3.872590 -1.872590
52201.527041 -2.873992 -3.873990 -1.873990
52624.0774133 -2.873734 -3.873730 -1.873730
53050.048161 -2.872945 -3.872950 -1.872950
53479.4669707 -2.873707 -3.873710 -1.873710
53912.3617529 -2.874629 -3.874630 -1.874630
54348.7606444 -2.870244 -3.870240 -1.870240
54788.6920094 -2.872726 -3.872730 -1.872730
55232.1844419 -2.876772 -3.876770 -1.876770
55679.2667674 -2.874979 -3.874980 -1.874980
56129.9680445 -2.876983 -3.876980 -1.876980
56584.3175672 -2.875686 -3.875690 -1.875690
57042.3448666 -2.873937 -3.873940 -1.873940
57504.0797129 -2.872007 -3.872010 -1.872010
57969.5521171 -2.874117 -3.874120 -1.874120
58438.7923332 -2.873968 -3.873970 -1.873970
58911.8308603 -2.871587 -3.871590 -1.871590
59388.698444 -2.871294 -3.871290 -1.871290
59869.426079 -2.874330 -3.874330 -1.874330
60354.045011 -2.877598 -3.877600 -1.877600
60842.5867384 -2.869886 -3.869890 -1.869890
61335.0830146 -2.876607 -3.876610 -1.876610
61831.5658501 -2.869608 -3.869610 -1.869610
62332.0675146 -2.876465 -3.876470 -1.876470
62836.6205388 -2.874763 -3.874760 -1.874760
63345.2577169 -2.870367 -3.870370 -1.870370
63858.0121084 -2.876882 -3.876880 -1.876880
64374.9170406 -2.873853 -3.873850 -1.873850
64896.0061104 -2.874022 -3.874020 -1.874020
65421.3131866 -2.872841 -3.872840 -1.872840
65950.8724124 -2.875985 -3.875980 -1.875980
66484.7182072 -2.875323 -3.875320 -1.875320
67022.8852691 -2.870266 -3.870270 -1.870270
67565.408577 -2.871607 -3.871610 -1.871610
68112.3233929 -2.874217 -3.874220 -1.874220
68663.6652644 -2.878474 -3.878470 -1.878470
69219.4700266 -2.875101 -3.875100 -1.875100
69779.7738049 -2.877251 -3.877250 -1.877250
70344.6130169 -2.873496 -3.873500 -1.873500
70914.0243753 -2.876506 -3.876510 -1.876510
71488.0448897 -2.874296 -3.874300 -1.874300
72066.7118694 -2.876268 -3.876270 -1.876270
72650.0629256 -2.873333 -3.873330 -1.873330
73238.135974 -2.878416 -3.878420 -1.878420
73830.9692373 -2.876311 -3.876310 -1.876310
74428.6012476 -2.875228 -3.875230 -1.875230
75031.0708486 -2.874136 -3.874140 -1.874140
75638.4171988 -2.871410 -3.871410 -1.871410
76250.6797736 -2.877900 -3.877900 -1.877900
76867.8983677 -2.876944 -3.876940 -1.876940
77490.1130981 -2.875812 -3.875810 -1.875810
78117.3644066 -2.875823 -3.875820 -1.875820
78749.6930623 -2.876693 -3.876690 -1.876690
79387.1401641 -2.878994 -3.878990 -1.878990
80029.747144 -2.876087 -3.876090 -1.876090
80677.555769 -2.871825 -3.871820 -1.871820
81330.6081443 -2.875350 -3.875350 -1.875350
81988.946716 -2.874617 -3.874620 -1.874620
82652.6142738 -2.877379 -3.877380 -1.877380
83321.6539536 -2.875735 -3.875740 -1.875740
83996.1092406 -2.874476 -3.874480 -1.874480
84676.023972 -2.874537 -3.874540 -1.874540
85361.4423397 -2.874094 -3.874090 -1.874090
86052.4088936 -2.875758 -3.875760 -1.875760
86748.9685438 -2.880018 -3.880020 -1.880020
87451.1665644 -2.876700 -3.876700 -1.876700
88159.0485956 -2.875586 -3.875590 -1.875590
88872.6606472 -2.876961 -3.876960 -1.876960
89592.0491015 -2.877717 -3.877720 -1.877720
90317.260716 -2.879111 -3.879110 -1.879110
91048.342627 -2.877041 -3.877040 -1.877040
91785.3423521 -2.881970 -3.881970 -1.881970
92528.3077936 -2.878265 -3.878270 -1.878270
93277.2872417 -2.876905 -3.876900 -1.876900
94032.3293772 -2.874644 -3.874640 -1.874640
94793.4832753 -2.877735 -3.877740 -1.877740
95560.7984081 -2.880625 -3.880620 -1.880620
96334.3246484 -2.875397 -3.875400 -1.875400
97114.1122725 -2.875888 -3.875890 -1.875890
97900.211964 -2.878488 -3.878490 -1.878490
98692.6748164 -2.880462 -3.880460 -1.880460
99491.5523369 -2.877155 -3.877150 -1.877150
100296.89645 -2.879821 -3.879820 -1.879820
101108.759499 -2.880838 -3.880840 -1.880840
101927.194254 -2.880181 -3.880180 -1.880180
102752.253909 -2.878728 -3.878730 -1.878730
103583.99209 -2.882893 -3.882890 -1.882890
104422.462857 -2.877486 -3.877490 -1.877490
105267.720708 -2.883940 -3.883940 -1.883940
106119.820581 -2.881494 -3.881490 -1.881490
106978.817861 -2.883174 -3.883170 -1.883170
107844.768378 -2.877277 -3.877280 -1.877280
108717.728416 -2.881205 -3.881200 -1.881200
109597.754714 -2.880649 -3.880650 -1.880650
110484.904472 -2.877650 -3.877650 -1.877650
111379.23535 -2.881567 -3.881570 -1.881570
112280.805477 -2.880938 -3.880940 -1.880940
113189.673452 -2.877181 -3.877180 -1.877180
114105.898347 -2.880425 -3.880420 -1.880420
115029.539715 -2.878339 -3.878340 -1.878340
115960.657588 -2.879190 -3.879190 -1.879190
116899.312486 -2.886676 -3.886680 -1.886680
117845.565418 -2.881114 -3.881110 -1.881110
118799.477888 -2.882380 -3.882380 -1.882380
119761.111894 -2.883576 -3.883580 -1.883580
120730.529942 -2.876880 -3.876880 -1.876880
121707.795039 -2.881316 -3.881320 -1.881320
122692.970704 -2.886800 -3.886800 -1.886800
123686.12097 -2.880680 -3.880680 -1.880680
124687.310387 -2.878323 -3.878320 -1.878320
125696.604031 -2.881729 -3.881730 -1.881730
126714.067501 -2.879836 -3.879840 -1.879840
127739.766928 -2.883865 -3.883870 -1.883870
128773.768981 -2.880753 -3.880750 -1.880750
129816.140863 -2.883239 -3.883240 -1.883240
130866.950328 -2.885304 -3.885300 -1.885300
131926.265672 -2.883561 -3.883560 -1.883560
132994.155748 -2.883173 -3.883170 -1.883170
134070.689965 -2.879180 -3.879180 -1.879180
135155.938293 -2.883300 -3.883300 -1.883300
136249.971271 -2.880397 -3.880400 -1.880400
137352.860005 -2.884920 -3.884920 -1.884920
138464.67618 -2.879941 -3.879940 -1.879940
139585.49206 -2.888130 -3.888130 -1.888130
140715.380494 -2.882338 -3.882340 -1.882340
141854.414921 -2.883845 -3.883840 -1.883840
143002.669373 -2.888382 -3.888380 -1.888380
144160.218484 -2.879578 -3.879580 -1.879580
145327.137489 -2.884253 -3.884250 -1.884250
146503.502234 -2.851653 -3.851650 -1.851650
147689.389179 -2.886420 -3.886420 -1.886420
148884.875402 -2.887542 -3.887540 -1.887540
150090.038605 -2.884582 -3.884580 -1.884580
151304.95712 -2.883615 -3.883610 -1.883610
152529.709911 -2.884444 -3.884440 -1.884440
153764.376584 -2.886521 -3.886520 -1.886520
155009.037388 -2.885484 -3.885480 -1.885480
156263.77322 -2.884302 -3.884300 -1.884300
157528.665634 -2.887992 -3.887990 -1.887990
158803.796843 -2.883383 -3.883380 -1.883380
160089.249727 -2.886069 -3.886070 -1.886070
161385.107836 -2.877992 -3.877990 -1.877990
162691.455394 -2.889048 -3.889050 -1.889050
164008.377311 -2.885195 -3.885200 -1.885200
165335.959181 -2.883207 -3.883210 -1.883210
166674.287293 -2.879640 -3.879640 -1.879640
168023.448633 -2.887924 -3.887920 -1.887920
169383.530891 -2.886766 -3.886770 -1.886770
170754.622468 -2.882405 -3.882410 -1.882410
172136.812481 -2.887318 -3.887320 -1.887320
173530.190765 -2.884961 -3.884960 -1.884960
174934.847887 -2.886953 -3.886950 -1.886950
176350.875143 -2.885553 -3.885550 -1.885550
177778.364571 -2.881578 -3.881580 -1.881580
179217.408952 -2.887687 -3.887690 -1.887690
180668.101818 -2.885934 -3.885930 -1.885930
182130.537459 -2.885221 -3.885220 -1.885220
183604.81093 -2.885381 -3.885380 -1.885380
185091.018051 -2.887007 -3.887010 -1.887010
186589.255421 -2.885548 -3.885550 -1.885550
188099.62042 -2.888802 -3.888800 -1.888800
189622.211217 -2.887723 -3.887720 -1.887720
191157.126774 -2.886568 -3.886570 -1.886570
192704.466855 -2.887137 -3.887140 -1.887140
194264.332032 -2.885649 -3.885650 -1.885650
195836.823691 -2.906324 -3.906320 -1.906320
197422.044037 -2.891508 -3.891510 -1.891510
199020.096105 -2.886424 -3.886420 -1.886420
200631.083761 -2.885740 -3.885740 -1.885740
202255.111715 -2.884881 -3.884880 -1.884880
203892.285522 -2.887940 -3.887940 -1.887940
205542.711593 -2.889285 -3.889280 -1.889280
207206.497199 -2.893164 -3.893160 -1.893160
208883.750481 -2.888630 -3.888630 -1.888630
210574.580454 -2.887015 -3.887010 -1.887010
212279.097015 -2.887899 -3.887900 -1.887900
213997.410953 -2.891417 -3.891420 -1.891420
215729.633951 -2.886109 -3.886110 -1.886110
217475.878598 -2.893542 -3.893540 -1.893540
219236.258393 -2.886268 -3.886270 -1.886270
221010.887755 -2.890846 -3.890850 -1.890850
222799.882028 -2.890162 -3.890160 -1.890160
224603.35749 -2.886974 -3.886970 -1.886970
226421.431361 -2.892129 -3.892130 -1.892130
228254.221809 -2.889694 -3.889690 -1.889690
230101.847959 -2.887589 -3.887590 -1.887590
231964.429899 -2.888255 -3.888250 -1.888250
233842.088691 -2.890162 -3.890160 -1.890160
235734.946377 -2.891452 -3.891450 -1.891450
237643.125984 -2.893564 -3.893560 -1.893560
239566.751538 -2.885769 -3.885770 -1.885770
241505.948067 -2.892157 -3.892160 -1.892160
243460.841613 -2.888119 -3.888120 -1.888120
245431.559236 -2.893689 -3.893690 -1.893690
247418.229025 -2.890236 -3.890240 -1.890240
249420.980108 -2.893564 -3.893560 -1.893560
251439.942655 -2.889637 -3.889640 -1.889640
253475.247893 -2.889685 -3.889680 -1.889680
255527.028108 -2.892000 -3.892000 -1.892000
257595.416659 -2.893441 -3.893440 -1.893440
259680.547983 -2.893295 -3.893300 -1.893300
261782.557608 -2.889742 -3.889740 -1.889740
263901.582155 -2.892142 -3.892140 -1.892140
266037.759353 -2.893383 -3.893380 -1.893380
268191.228047 -2.893662 -3.893660 -1.893660
270362.128205 -2.894168 -3.894170 -1.894170
272550.600926 -2.894975 -3.894970 -1.894970
274756.788454 -2.891483 -3.891480 -1.891480
276980.834183 -2.889927 -3.889930 -1.889930
279222.882668 -2.891803 -3.891800 -1.891800
281483.079634 -2.893617 -3.893620 -1.893620
283761.571986 -2.890850 -3.890850 -1.890850
286058.507817 -2.899307 -3.899310 -1.899310
288374.03642 -2.893826 -3.893830 -1.893830
290708.308296 -2.894144 -3.894140 -1.894140
293061.475165 -2.895835 -3.895840 -1.895840
295433.689973 -2.895644 -3.895640 -1.895640
297825.106906 -2.893035 -3.893030 -1.893030
300235.881398 -2.897095 -3.897090 -1.897090
302666.17014 -2.893481 -3.893480 -1.893480
305116.131092 -2.893316 -3.893320 -1.893320
307585.923493 -2.893214 -3.893210 -1.893210
310075.70787 -2.897286 -3.897290 -1.897290
312585.646051 -2.898123 -3.898120 -1.898120
315115.901172 -2.894464 -3.894460 -1.894460
317666.637691 -2.898650 -3.898650 -1.898650
320238.021397 -2.895776 -3.895780 -1.895780
322830.219419 -2.899300 -3.899300 -1.899300
325443.400243 -2.896491 -3.896490 -1.896490
328077.733714 -2.899408 -3.899410 -1.899410
330733.391056 -2.897337 -3.897340 -1.897340
333410.544876 -2.899332 -3.899330 -1.899330
336109.36918 -2.897820 -3.897820 -1.897820
338830.039382 -2.895493 -3.895490 -1.895490
341572.732315 -2.898072 -3.898070 -1.898070
344337.626244 -2.897419 -3.897420 -1.897420
347124.900878 -2.898030 -3.898030 -1.898030
349934.73738 -2.900260 -3.900260 -1.900260
352767.318378 -2.897935 -3.897940 -1.897940
355622.827981 -2.900444 -3.900440 -1.900440
358501.451785 -2.897376 -3.897380 -1.897380
361403.376892 -2.898289 -3.898290 -1.898290
364328.791916 -2.899805 -3.899810 -1.899810
367277.886998 -2.898095 -3.898100 -1.898100
370250.853819 -2.900084 -3.900080 -1.900080
373247.885611 -2.901315 -3.901310 -1.901310
376269.177171 -2.898971 -3.898970 -1.898970
379314.924871 -2.898443 -3.898440 -1.898440
382385.326674 -2.904135 -3.904130 -1.904130
385480.582145 -2.898335 -3.898330 -1.898330
388600.892464 -2.895528 -3.895530 -1.895530
391746.460441 -2.903736 -3.903740 -1.903740
394917.490526 -2.902625 -3.902630 -1.902630
398114.188824 -2.898630 -3.898630 -1.898630
401336.76311 -2.901431 -3.901430 -1.901430
404585.422839 -2.902544 -3.902540 -1.902540
407860.379162 -2.905749 -3.905750 -1.905750
411161.84494 -2.900410 -3.900410 -1.900410
414490.034756 -2.903865 -3.903860 -1.903860
417845.164931 -2.902247 -3.902250 -1.902250
421227.453535 -2.899937 -3.899940 -1.899940
424637.120405 -2.904736 -3.904740 -1.904740
428074.387158 -2.902261 -3.902260 -1.902260
431539.477203 -2.902920 -3.902920 -1.902920
435032.615758 -2.897622 -3.897620 -1.897620
438554.029866 -2.902742 -3.902740 -1.902740
442103.948405 -2.901889 -3.901890 -1.901890
445682.602108 -2.899623 -3.899620 -1.899620
449290.223573 -2.900187 -3.900190 -1.900190
452927.047283 -2.903712 -3.903710 -1.903710
456593.309619 -2.905612 -3.905610 -1.905610
460289.248875 -2.903834 -3.903830 -1.903830
464015.105273 -2.905755 -3.905760 -1.905760
467771.12098 -2.908002 -3.908000 -1.908000
471557.540124 -2.904648 -3.904650 -1.904650
475374.608809 -2.903523 -3.903520 -1.903520
479222.57513 -2.906598 -3.906600 -1.906600
483101.689191 -2.905348 -3.905350 -1.905350
487012.203121 -2.902101 -3.902100 -1.902100
490954.371088 -2.904792 -3.904790 -1.904790
494928.449321 -2.907583 -3.907580 -1.907580
498934.696118 -2.905390 -3.905390 -1.905390
502973.371873 -2.904680 -3.904680 -1.904680
507044.739084 -2.907194 -3.907190 -1.907190
511149.062376 -2.906448 -3.906450 -1.906450
515286.608514 -2.907790 -3.907790 -1.907790
519457.646425 -2.910987 -3.910990 -1.910990
523662.447211 -2.903560 -3.903560 -1.903560
527901.284168 -2.911617 -3.911620 -1.911620
532174.432807 -2.906756 -3.906760 -1.906760
536482.170865 -2.910541 -3.910540 -1.910540
540824.778331 -2.909986 -3.909990 -1.909990
545202.537458 -2.910565 -3.910570 -1.910570
549615.732785 -2.906215 -3.906210 -1.906210
554064.651154 -2.903257 -3.903260 -1.903260
558549.581728 -2.909108 -3.909110 -1.909110
563070.816012 -2.905399 -3.905400 -1.905400
567628.64787 -2.910146 -3.910150 -1.910150
572223.373544 -2.905435 -3.905430 -1.905430
576855.291674 -2.909135 -3.909140 -1.909140
581524.70332 -2.911174 -3.911170 -1.911170
586231.911975 -2.907023 -3.907020 -1.907020
590977.223592 -2.912563 -3.912560 -1.912560
595760.946599 -2.913886 -3.913890 -1.913890
600583.39192 -2.906871 -3.906870 -1.906870
605444.872996 -2.909174 -3.909170 -1.909170
610345.705807 -2.911638 -3.911640 -1.911640
615286.20889 -2.915747 -3.915750 -1.915750
620266.703358 -2.905953 -3.905950 -1.905950
625287.512927 -2.914367 -3.914370 -1.914370
630348.96393 -2.913658 -3.913660 -1.913660
635451.385344 -2.914398 -3.914400 -1.914400
640595.108807 -2.916016 -3.916020 -1.916020
645780.468644 -2.915448 -3.915450 -1.915450
651007.801884 -2.911505 -3.911510 -1.911510
656277.448285 -2.914736 -3.914740 -1.914740
661589.750355 -2.909652 -3.909650 -1.909650
666945.053374 -2.917589 -3.917590 -1.917590
672343.705417 -2.913420 -3.913420 -1.913420
677786.057378 -2.913306 -3.913310 -1.913310
683272.46299 -2.913365 -3.913370 -1.913370
688803.27885 -2.917327 -3.917330 -1.917330
694378.86444 -2.915370 -3.915370 -1.915370
699999.582154 -2.920635 -3.920640 -1.920640
705665.797317 -2.918064 -3.918060 -1.918060
711377.878214 -2.916730 -3.916730 -1.916730
717136.19611 -2.913185 -3.913190 -1.913190
722941.125273 -2.914433 -3.914430 -1.914430
728793.043004 -2.917364 -3.917360 -1.917360
734692.329656 -2.915501 -3.915500 -1.915500
740639.368661 -2.919369 -3.919370 -1.919370
746634.546556 -2.912226 -3.912230 -1.912230
752678.253006 -2.915843 -3.915840 -1.915840
758770.880829 -2.919040 -3.919040 -1.919040
764912.826025 -2.917069 -3.917070 -1.917070
771104.487797 -2.920699 -3.920700 -1.920700
777346.268582 -2.922061 -3.922060 -1.922060
783638.574073 -2.919396 -3.919400 -1.919400
789981.813247 -2.917232 -3.917230 -1.917230
796376.398391 -2.924190 -3.924190 -1.924190
802822.745131 -2.917848 -3.917850 -1.917850
809321.272456 -2.916991 -3.916990 -1.916990
815872.402747 -2.918458 -3.918460 -1.918460
822476.561804 -2.919972 -3.919970 -1.919970
829134.178872 -2.921298 -3.921300 -1.921300
835845.686674 -2.915362 -3.915360 -1.915360
842611.521433 -2.921994 -3.921990 -1.921990
849432.122904 -2.922920 -3.922920 -1.922920
856307.934402 -2.920487 -3.920490 -1.920490
863239.402829 -2.917564 -3.917560 -1.917560
870226.978706 -2.920313 -3.920310 -1.920310
877271.1162 -2.921970 -3.921970 -1.921970
884372.273154 -2.924343 -3.924340 -1.924340
891530.91112 -2.924880 -3.924880 -1.924880
898747.495381 -2.921563 -3.921560 -1.921560
906022.49499 -2.926513 -3.926510 -1.926510
913356.382796 -2.926181 -3.926180 -1.926180
920749.635474 -2.925792 -3.925790 -1.925790
928202.733561 -2.930012 -3.930010 -1.930010
935716.16148 -2.928590 -3.928590 -1.928590
943290.407577 -2.929537 -3.929540 -1.929540
950925.964151 -2.929347 -3.929350 -1.929350
958623.327485 -2.926750 -3.926750 -1.926750
966382.99788 -2.924553 -3.924550 -1.924550
974205.479687 -2.929345 -3.929350 -1.929350
982091.281339 -2.929109 -3.929110 -1.929110
990040.915385 -2.925500 -3.925500 -1.925500
998054.898522 -2.924930 -3.924930 -1.924930
1006133.75163 -2.930671 -3.930670 -1.930670
1014277.99981 -2.930102 -3.930100 -1.930100
1022488.1724 -2.933109 -3.933110 -1.933110
1030764.80303 -2.934335 -3.934340 -1.934340
1039108.42967 -2.928692 -3.928690 -1.928690
1047519.5946 -2.932428 -3.932430 -1.932430
1055998.84454 -2.931898 -3.931900 -1.931900
1064546.73059 -2.927339 -3.927340 -1.927340
1073163.80834 -2.935574 -3.935570 -1.935570
1081850.63788 -2.934475 -3.934480 -1.934480
1090607.7838 -2.928752 -3.928750 -1.928750
1099435.8153 -2.933725 -3.933720 -1.933720
1108335.30617 -2.935967 -3.935970 -1.935970
1117306.83484 -2.937111 -3.937110 -1.937110
1126350.98442 -2.935861 -3.935860 -1.935860
1135468.34276 -2.936374 -3.936370 -1.936370
1144659.50245 -2.935793 -3.935790 -1.935790
1153925.06088 -2.933897 -3.933900 -1.933900
1163265.62028 -2.940975 -3.940980 -1.940980
1172681.78775 -2.935946 -3.935950 -1.935950
1182174.17532 -2.936425 -3.936420 -1.936420
1191743.39994 -2.938746 -3.938750 -1.938750
1201390.08359 -2.936362 -3.936360 -1.936360
1211114.85327 -2.941506 -3.941510 -1.941510
1220918.34104 -2.935067 -3.935070 -1.935070
1230801.18411 -2.938232 -3.938230 -1.938230
1240764.02482 -2.941597 -3.941600 -1.941600
1250807.51071 -2.940564 -3.940560 -1.940560
1260932.29459 -2.940709 -3.940710 -1.940710
1271139.03452 -2.945303 -3.945300 -1.945300
1281428.39391 -2.938896 -3.938900 -1.938900
1291801.04153 -2.942920 -3.942920 -1.942920
1302257.65156 -2.945255 -3.945250 -1.945250
1312798.90364 -2.941708 -3.941710 -1.941710
1323425.48291 -2.942579 -3.942580 -1.942580
1334138.08008 -2.945342 -3.945340 -1.945340
1344937.39141 -2.945462 -3.945460 -1.945460
1355824.11883 -2.946393 -3.946390 -1.946390
1366798.96992 -2.941590 -3.941590 -1.941590
1377862.65802 -2.942747 -3.942750 -1.942750
1389015.90223 -2.940090 -3.940090 -1.940090
1400259.42747 -2.943359 -3.943360 -1.943360
1411593.96452 -2.946673 -3.946670 -1.946670
1423020.2501 -2.949525 -3.949530 -1.949530
1434539.02686 -2.950295 -3.950290 -1.950290
1446151.04348 -2.947883 -3.947880 -1.947880
1457857.05472 -2.946114 -3.946110 -1.946110
1469657.8214 -2.948905 -3.948900 -1.948900
1481554.11055 -2.947448 -3.947450 -1.947450
1493546.69538 -2.955711 -3.955710 -1.955710
1505636.35535 -2.946282 -3.946280 -1.946280
1517823.87627 -2.950436 -3.950440 -1.950440
1530110.05026 -2.950714 -3.950710 -1.950710
1542495.6759 -2.944564 -3.944560 -1.944560
1554981.55819 -2.954919 -3.954920 -1.954920
1567568.50868 -2.954740 -3.954740 -1.954740
1580257.34548 -2.955181 -3.955180 -1.955180
1593048.8933 -2.947364 -3.947360 -1.947360
1605943.98357 -2.951509 -3.951510 -1.951510
1618943.4544 -2.959106 -3.959110 -1.959110
1632048.15072 -2.957706 -3.957710 -1.957710
1645258.92429 -2.954000 -3.954000 -1.954000
1658576.63376 -2.952866 -3.952870 -1.952870
1672002.14474 -2.954458 -3.954460 -1.954460
1685536.32982 -2.964092 -3.964090 -1.964090
1699180.0687 -2.956132 -3.956130 -1.956130
1712934.24815 -2.954986 -3.954990 -1.954990
1726799.76216 -2.957588 -3.957590 -1.957590
1740777.51193 -2.956013 -3.956010 -1.956010
1754868.40596 -2.960409 -3.960410 -1.960410
1769073.36011 -2.959232 -3.959230 -1.959230
1783393.29766 -2.961668 -3.961670 -1.961670
1797829.14934 -2.961345 -3.961350 -1.961350
1812381.85344 -2.965659 -3.965660 -1.965660
1827052.35582 -2.962529 -3.962530 -1.962530
1841841.61003 -2.964461 -3.964460 -1.964460
1856750.5773 -2.963586 -3.963590 -1.963590
1871780.22666 -2.965084 -3.965080 -1.965080
1886931.535 -2.964180 -3.964180 -1.964180
1902205.48708 -2.968875 -3.968870 -1.968870
1917603.07567 -2.970337 -3.970340 -1.970340
1933125.30154 -2.968452 -3.968450 -1.968450
1948773.17359 -2.971390 -3.971390 -1.971390
1964547.70887 -2.973452 -3.973450 -1.973450
1980449.93268 -2.966969 -3.966970 -1.966970
