FUNIT: Hz
UNIT: dB
145327.137489 -19.903841 -20.903800 -18.903800
146503.502234 -19.978862 -20.978900 -18.978900
147689.389179 -19.901685 -20.901700 -18.901700
148884.875402 -19.904240 -20.904200 -18.904200
150090.038605 -19.908199 -20.908200 -18.908200
151304.95712 -19.898975 -20.899000 -18.899000
152529.709911 -19.903832 -20.903800 -18.903800
153764.376584 -19.906570 -20.906600 -18.906600
155009.037388 -19.903957 -20.904000 -18.904000
156263.77322 -19.904257 -20.904300 -18.904300
157528.665634 -19.909938 -20.909900 -18.909900
158803.796843 -19.906118 -20.906100 -18.906100
160089.249727 -19.909324 -20.909300 -18.909300
161385.107836 -19.902209 -20.902200 -18.902200
162691.455394 -19.910689 -20.910700 -18.910700
164008.377311 -19.903724 -20.903700 -18.903700
165335.959181 -19.906512 -20.906500 -18.906500
166674.287293 -19.902376 -20.902400 -18.902400
168023.448633 -19.908406 -20.908400 -18.908400
169383.530891 -19.906222 -20.906200 -18.906200
170754.622468 -19.905182 -20.905200 -18.905200
172136.812481 -19.911305 -20.911300 -18.911300
173530.190765 -19.904016 -20.904000 -18.904000
174934.847887 -19.908612 -20.908600 -18.908600
176350.875143 -19.907229 -20.907200 -18.907200
177778.364571 -19.903105 -20.903100 -18.903100
179217.408952 -19.910123 -20.910100 -18.910100
180668.101818 -19.907280 -20.907300 -18.907300
182130.537459 -19.910398 -20.910400 -18.910400
183604.81093 -19.905935 -20.905900 -18.905900
185091.018051 -19.906179 -20.906200 -18.906200
186589.255421 -19.907676 -20.907700 -18.907700
188099.62042 -19.907523 -20.907500 -18.907500
189622.211217 -19.912342 -20.912300 -18.912300
191157.126774 -19.905711 -20.905700 -18.905700
192704.466855 -19.910297 -20.910300 -18.910300
194264.332032 -19.904518 -20.904500 -18.904500
195836.823691 -19.917541 -20.917500 -18.917500
197422.044037 -19.911074 -20.911100 -18.911100
199020.096105 -19.908314 -20.908300 -18.908300
200631.083761 -19.912261 -20.912300 -18.912300
202255.111715 -19.908133 -20.908100 -18.908100
203892.285522 -19.911913 -20.911900 -18.911900
205542.711593 -19.910720 -20.910700 -18.910700
207206.497199 -19.914841 -20.914800 -18.914800
208883.750481 -19.910116 -20.910100 -18.910100
210574.580454 -19.907763 -20.907800 -18.907800
212279.097015 -19.911687 -20.911700 -18.911700
213997.410953 -19.911611 -20.911600 -18.911600
215729.633951 -19.909632 -20.909600 -18.909600
217475.878598 -19.914487 -20.914500 -18.914500
219236.258393 -19.905225 -20.905200 -18.905200
221010.887755 -19.909607 -20.909600 -18.909600
222799.882028 -19.910791 -20.910800 -18.910800
224603.35749 -19.908919 -20.908900 -18.908900
226421.431361 -19.912676 -20.912700 -18.912700
228254.221809 -19.913393 -20.913400 -18.913400
230101.847959 -19.908435 -20.908400 -18.908400
231964.429899 -19.908580 -20.908600 -18.908600
233842.088691 -19.913619 -20.913600 -18.913600
235734.946377 -19.910426 -20.910400 -18.910400
237643.125984 -19.914741 -20.914700 -18.914700
239566.751538 -19.910749 -20.910700 -18.910700
241505.948067 -19.912338 -20.912300 -18.912300
243460.841613 -19.907713 -20.907700 -18.907700
245431.559236 -19.915735 -20.915700 -18.915700
247418.229025 -19.913447 -20.913400 -18.913400
249420.980108 -19.916896 -20.916900 -18.916900
251439.942655 -19.910667 -20.910700 -18.910700
253475.247893 -19.911105 -20.911100 -18.911100
255527.028108 -19.909629 -20.909600 -18.909600
257595.416659 -19.917276 -20.917300 -18.917300
259680.547983 -19.912116 -20.912100 -18.912100
261782.557608 -19.909452 -20.909500 -18.909500
263901.582155 -19.912098 -20.912100 -18.912100
266037.759353 -19.913931 -20.913900 -18.913900
268191.228047 -19.915932 -20.915900 -18.915900
270362.128205 -19.912220 -20.912200 -18.912200
272550.600926 -19.917602 -20.917600 -18.917600
274756.788454 -19.917096 -20.917100 -18.917100
276980.834183 -19.911675 -20.911700 -18.911700
279222.882668 -19.908724 -20.908700 -18.908700
281483.079634 -19.914760 -20.914800 -18.914800
283761.571986 -19.913704 -20.913700 -18.913700
286058.507817 -19.920577 -20.920600 -18.920600
288374.03642 -19.914739 -20.914700 -18.914700
290708.308296 -19.914329 -20.914300 -18.914300
293061.475165 -19.915747 -20.915700 -18.915700
295433.689973 -19.915898 -20.915900 -18.915900
297825.106906 -19.914383 -20.914400 -18.914400
300235.881398 -19.917386 -20.917400 -18.917400
302666.17014 -19.914613 -20.914600 -18.914600
305116.131092 -19.914277 -20.914300 -18.914300
307585.923493 -19.915044 -20.915000 -18.915000
310075.70787 -19.918129 -20.918100 -18.918100
312585.646051 -19.914182 -20.914200 -18.914200
315115.901172 -19.918713 -20.918700 -18.918700
317666.637691 -19.917473 -20.917500 -18.917500
320238.021397 -19.921820 -20.921800 -18.921800
322830.219419 -19.915899 -20.915900 -18.915900
325443.400243 -19.919745 -20.919700 -18.919700
328077.733714 -19.922086 -20.922100 -18.922100
330733.391056 -19.919041 -20.919000 -18.919000
333410.544876 -19.922710 -20.922700 -18.922700
336109.36918 -19.922131 -20.922100 -18.922100
338830.039382 -19.915016 -20.915000 -18.915000
341572.732315 -19.917506 -20.917500 -18.917500
344337.626244 -19.917502 -20.917500 -18.917500
347124.900878 -19.919561 -20.919600 -18.919600
349934.73738 -19.918773 -20.918800 -18.918800
352767.318378 -19.917510 -20.917500 -18.917500
355622.827981 -19.917441 -20.917400 -18.917400
358501.451785 -19.920404 -20.920400 -18.920400
361403.376892 -19.921903 -20.921900 -18.921900
364328.791916 -19.920675 -20.920700 -18.920700
367277.886998 -19.919816 -20.919800 -18.919800
370250.853819 -19.919831 -20.919800 -18.919800
373247.885611 -19.928375 -20.928400 -18.928400
376269.177171 -19.919821 -20.919800 -18.919800
379314.924871 -19.918500 -20.918500 -18.918500
382385.326674 -19.921255 -20.921300 -18.921300
385480.582145 -19.918089 -20.918100 -18.918100
388600.892464 -19.918046 -20.918000 -18.918000
391746.460441 -19.923490 -20.923500 -18.923500
394917.490526 -19.921266 -20.921300 -18.921300
398114.188824 -19.916504 -20.916500 -18.916500
401336.76311 -19.923295 -20.923300 -18.923300
404585.422839 -19.925450 -20.925500 -18.925500
407860.379162 -19.923105 -20.923100 -18.923100
411161.84494 -19.920304 -20.920300 -18.920300
414490.034756 -19.924551 -20.924600 -18.924600
417845.164931 -19.920173 -20.920200 -18.920200
421227.453535 -19.925177 -20.925200 -18.925200
424637.120405 -19.924525 -20.924500 -18.924500
428074.387158 -19.919649 -20.919600 -18.919600
431539.477203 -19.922679 -20.922700 -18.922700
435032.615758 -19.919650 -20.919700 -18.919700
438554.029866 -19.925109 -20.925100 -18.925100
442103.948405 -19.924582 -20.924600 -18.924600
445682.602108 -19.920423 -20.920400 -18.920400
449290.223573 -19.920603 -20.920600 -18.920600
452927.047283 -19.920837 -20.920800 -18.920800
456593.309619 -19.923555 -20.923600 -18.923600
460289.248875 -19.923054 -20.923100 -18.923100
464015.105273 -19.925638 -20.925600 -18.925600
467771.12098 -19.925661 -20.925700 -18.925700
471557.540124 -19.924920 -20.924900 -18.924900
475374.608809 -19.921214 -20.921200 -18.921200
479222.57513 -19.921345 -20.921300 -18.921300
483101.689191 -19.923966 -20.924000 -18.924000
487012.203121 -19.928378 -20.928400 -18.928400
490954.371088 -19.927067 -20.927100 -18.927100
494928.449321 -19.924768 -20.924800 -18.924800
498934.696118 -19.921728 -20.921700 -18.921700
502973.371873 -19.923904 -20.923900 -18.923900
507044.739084 -19.925914 -20.925900 -18.925900
511149.062376 -19.928134 -20.928100 -18.928100
515286.608514 -19.927832 -20.927800 -18.927800
519457.646425 -19.931320 -20.931300 -18.931300
523662.447211 -19.927415 -20.927400 -18.927400
527901.284168 -19.926955 -20.927000 -18.927000
532174.432807 -19.929709 -20.929700 -18.929700
536482.170865 -19.927121 -20.927100 -18.927100
540824.778331 -19.932469 -20.932500 -18.932500
545202.537458 -19.933060 -20.933100 -18.933100
549615.732785 -19.926292 -20.926300 -18.926300
554064.651154 -19.924229 -20.924200 -18.924200
558549.581728 -19.928535 -20.928500 -18.928500
563070.816012 -19.928317 -20.928300 -18.928300
567628.64787 -19.935336 -20.935300 -18.935300
572223.373544 -19.930675 -20.930700 -18.930700
576855.291674 -19.925084 -20.925100 -18.925100
581524.70332 -19.933174 -20.933200 -18.933200
586231.911975 -19.928469 -20.928500 -18.928500
590977.223592 -19.936717 -20.936700 -18.936700
595760.946599 -19.930393 -20.930400 -18.930400
600583.39192 -19.928740 -20.928700 -18.928700
605444.872996 -19.933385 -20.933400 -18.933400
610345.705807 -19.935056 -20.935100 -18.935100
615286.20889 -19.937385 -20.937400 -18.937400
620266.703358 -19.927432 -20.927400 -18.927400
625287.512927 -19.934834 -20.934800 -18.934800
630348.96393 -19.931185 -20.931200 -18.931200
635451.385344 -19.937522 -20.937500 -18.937500
640595.108807 -19.938686 -20.938700 -18.938700
645780.468644 -19.933192 -20.933200 -18.933200
651007.801884 -19.931821 -20.931800 -18.931800
656277.448285 -19.936105 -20.936100 -18.936100
661589.750355 -19.931294 -20.931300 -18.931300
666945.053374 -19.938915 -20.938900 -18.938900
672343.705417 -19.931298 -20.931300 -18.931300
677786.057378 -19.932423 -20.932400 -18.932400
683272.46299 -19.931259 -20.931300 -18.931300
688803.27885 -19.935570 -20.935600 -18.935600
694378.86444 -19.937378 -20.937400 -18.937400
699999.582154 -19.937720 -20.937700 -18.937700
705665.797317 -19.937703 -20.937700 -18.937700
711377.878214 -19.939051 -20.939100 -18.939100
717136.19611 -19.933532 -20.933500 -18.933500
722941.125273 -19.935226 -20.935200 -18.935200
728793.043004 -19.940865 -20.940900 -18.940900
734692.329656 -19.934846 -20.934800 -18.934800
740639.368661 -19.941771 -20.941800 -18.941800
746634.546556 -19.939230 -20.939200 -18.939200
752678.253006 -19.932568 -20.932600 -18.932600
758770.880829 -19.936971 -20.937000 -18.937000
764912.826025 -19.935955 -20.936000 -18.936000
771104.487797 -19.940025 -20.940000 -18.940000
777346.268582 -19.938164 -20.938200 -18.938200
783638.574073 -19.935499 -20.935500 -18.935500
789981.813247 -19.937175 -20.937200 -18.937200
796376.398391 -19.937636 -20.937600 -18.937600
802822.745131 -19.937079 -20.937100 -18.937100
809321.272456 -19.937013 -20.937000 -18.937000
815872.402747 -19.938038 -20.938000 -18.938000
822476.561804 -19.939880 -20.939900 -18.939900
829134.178872 -19.939218 -20.939200 -18.939200
835845.686674 -19.935820 -20.935800 -18.935800
842611.521433 -19.940459 -20.940500 -18.940500
849432.122904 -19.945629 -20.945600 -18.945600
856307.934402 -19.941913 -20.941900 -18.941900
863239.402829 -19.936027 -20.936000 -18.936000
870226.978706 -19.941780 -20.941800 -18.941800
877271.1162 -19.947370 -20.947400 -18.947400
884372.273154 -19.944186 -20.944200 -18.944200
891530.91112 -19.942207 -20.942200 -18.942200
898747.495381 -19.944701 -20.944700 -18.944700
906022.49499 -19.943695 -20.943700 -18.943700
913356.382796 -19.945352 -20.945400 -18.945400
920749.635474 -19.939765 -20.939800 -18.939800
928202.733561 -19.946748 -20.946700 -18.946700
935716.16148 -19.943328 -20.943300 -18.943300
943290.407577 -19.950216 -20.950200 -18.950200
950925.964151 -19.944924 -20.944900 -18.944900
958623.327485 -19.947974 -20.948000 -18.948000
966382.99788 -19.944412 -20.944400 -18.944400
974205.479687 -19.947459 -20.947500 -18.947500
982091.281339 -19.949197 -20.949200 -18.949200
990040.915385 -19.942061 -20.942100 -18.942100
998054.898522 -19.947925 -20.947900 -18.947900
1006133.75163 -19.946688 -20.946700 -18.946700
1014277.99981 -19.949586 -20.949600 -18.949600
1022488.1724 -19.951089 -20.951100 -18.951100
1030764.80303 -19.951613 -20.951600 -18.951600
1039108.42967 -19.946784 -20.946800 -18.946800
1047519.5946 -19.949752 -20.949800 -18.949800
1055998.84454 -19.950081 -20.950100 -18.950100
1064546.73059 -19.956039 -20.956000 -18.956000
1073163.80834 -19.952713 -20.952700 -18.952700
1081850.63788 -19.947991 -20.948000 -18.948000
1090607.7838 -19.954885 -20.954900 -18.954900
1099435.8153 -19.951756 -20.951800 -18.951800
1108335.30617 -19.956395 -20.956400 -18.956400
1117306.83484 -19.957000 -20.957000 -18.957000
1126350.98442 -19.949793 -20.949800 -18.949800
1135468.34276 -19.956918 -20.956900 -18.956900
1144659.50245 -19.953108 -20.953100 -18.953100
1153925.06088 -19.952127 -20.952100 -18.952100
1163265.62028 -19.958001 -20.958000 -18.958000
1172681.78775 -19.953909 -20.953900 -18.953900
1182174.17532 -19.958336 -20.958300 -18.958300
1191743.39994 -19.953635 -20.953600 -18.953600
1201390.08359 -19.955197 -20.955200 -18.955200
1211114.85327 -19.957970 -20.958000 -18.958000
1220918.34104 -19.953627 -20.953600 -18.953600
1230801.18411 -19.953577 -20.953600 -18.953600
1240764.02482 -19.963591 -20.963600 -18.963600
1250807.51071 -19.959587 -20.959600 -18.959600
1260932.29459 -19.961357 -20.961400 -18.961400
1271139.03452 -19.964032 -20.964000 -18.964000
1281428.39391 -19.957171 -20.957200 -18.957200
1291801.04153 -19.960937 -20.960900 -18.960900
1302257.65156 -19.957480 -20.957500 -18.957500
1312798.90364 -19.957462 -20.957500 -18.957500
1323425.48291 -19.958482 -20.958500 -18.958500
1334138.08008 -19.962725 -20.962700 -18.962700
1344937.39141 -19.956730 -20.956700 -18.956700
1355824.11883 -19.964033 -20.964000 -18.964000
1366798.96992 -19.960465 -20.960500 -18.960500
1377862.65802 -19.962193 -20.962200 -18.962200
1389015.90223 -19.963915 -20.963900 -18.963900
1400259.42747 -19.959385 -20.959400 -18.959400
1411593.96452 -19.968695 -20.968700 -18.968700
1423020.2501 -19.966591 -20.966600 -18.966600
1434539.02686 -19.969813 -20.969800 -18.969800
1446151.04348 -19.967545 -20.967500 -18.967500
1457857.05472 -19.953737 -20.953700 -18.953700
1469657.8214 -19.965174 -20.965200 -18.965200
1481554.11055 -19.966680 -20.966700 -18.966700
1493546.69538 -19.973058 -20.973100 -18.973100
1505636.35535 -19.963915 -20.963900 -18.963900
1517823.87627 -19.968479 -20.968500 -18.968500
1530110.05026 -19.973553 -20.973600 -18.973600
1542495.6759 -19.965196 -20.965200 -18.965200
1554981.55819 -19.965838 -20.965800 -18.965800
1567568.50868 -19.971843 -20.971800 -18.971800
1580257.34548 -19.970150 -20.970200 -18.970200
1593048.8933 -19.967237 -20.967200 -18.967200
1605943.98357 -19.972541 -20.972500 -18.972500
1618943.4544 -19.978050 -20.978100 -18.978100
1632048.15072 -19.974920 -20.974900 -18.974900
1645258.92429 -19.968534 -20.968500 -18.968500
1658576.63376 -19.969936 -20.969900 -18.969900
1672002.14474 -19.970929 -20.970900 -18.970900
1685536.32982 -19.982594 -20.982600 -18.982600
1699180.0687 -19.976360 -20.976400 -18.976400
1712934.24815 -19.978394 -20.978400 -18.978400
1726799.76216 -19.972730 -20.972700 -18.972700
1740777.51193 -19.974259 -20.974300 -18.974300
1754868.40596 -19.972455 -20.972500 -18.972500
1769073.36011 -19.974031 -20.974000 -18.974000
1783393.29766 -19.981233 -20.981200 -18.981200
1797829.14934 -19.976364 -20.976400 -18.976400
1812381.85344 -19.981315 -20.981300 -18.981300
1827052.35582 -19.978453 -20.978500 -18.978500
1841841.61003 -19.981637 -20.981600 -18.981600
1856750.5773 -19.985732 -20.985700 -18.985700
1871780.22666 -19.974977 -20.975000 -18.975000
1886931.535 -19.980411 -20.980400 -18.980400
1902205.48708 -19.983609 -20.983600 -18.983600
1917603.07567 -19.987899 -20.987900 -18.987900
1933125.30154 -19.982849 -20.982800 -18.982800
1948773.17359 -19.989079 -20.989100 -18.989100
1964547.70887 -19.988307 -20.988300 -18.988300
1980449.93268 -19.982623 -20.982600 -18.982600
