FUNIT: Hz
UNIT: dB
35737.3787815 -9.914533 -10.914500 -8.914530
36026.6584935 -9.911939 -10.911900 -8.911940
36318.2798085 -9.912422 -10.912400 -8.912420
36612.2616808 -9.917479 -10.917500 -8.917480
36908.6232181 -9.918870 -10.918900 -8.918870
37207.383683 -9.915350 -10.915400 -8.915350
37508.5624936 -9.914637 -10.914600 -8.914640
37812.1792257 -9.919592 -10.919600 -8.919590
38118.2536131 -9.918929 -10.918900 -8.918930
38426.8055496 -9.918714 -10.918700 -8.918710
38737.85509 -9.920200 -10.920200 -8.920200
39051.4224513 -9.921327 -10.921300 -8.921330
39367.5280144 -9.921156 -10.921200 -8.921160
39686.1923249 -9.918648 -10.918600 -8.918650
40007.4360948 -9.920829 -10.920800 -8.920830
40331.2802039 -9.912410 -10.912400 -8.912410
40657.7457009 -9.917512 -10.917500 -8.917510
40986.8538048 -9.918421 -10.918400 -8.918420
41318.6259064 -9.922590 -10.922600 -8.922590
41653.0835698 -9.919477 -10.919500 -8.919480
41990.2485336 -9.919874 -10.919900 -8.919870
42330.1427121 -9.917393 -10.917400 -8.917390
42672.7881974 -9.919249 -10.919200 -8.919250
43018.2072601 -9.919690 -10.919700 -8.919690
43366.4223512 -9.919939 -10.919900 -8.919940
43717.4561035 -9.918650 -10.918600 -8.918650
44071.3313329 -9.917344 -10.917300 -8.917340
44428.0710399 -9.921459 -10.921500 -8.921460
44787.6984115 -9.918262 -10.918300 -8.918260
45150.236822 -9.912786 -10.912800 -8.912790
45515.7098352 -9.919237 -10.919200 -8.919240
45884.1412055 -9.917933 -10.917900 -8.917930
46255.5548795 -9.919954 -10.920000 -8.919950
46629.974998 -9.918985 -10.919000 -8.918980
47007.4258967 -9.919403 -10.919400 -8.919400
47387.9321087 -9.917703 -10.917700 -8.917700
47771.5183655 -9.917670 -10.917700 -8.917670
48158.2095989 -9.923708 -10.923700 -8.923710
48548.0309423 -9.919550 -10.919600 -8.919550
48941.0077327 -9.919797 -10.919800 -8.919800
49337.1655122 -9.918975 -10.919000 -8.918970
49736.5300297 -9.921065 -10.921100 -8.921060
50139.1272423 -9.920511 -10.920500 -8.920510
50544.9833175 -9.920047 -10.920000 -8.920050
50954.1246345 -9.919295 -10.919300 -8.919300
51366.5777859 -9.919424 -10.919400 -8.919420
51782.3695798 -9.921161 -10.921200 -8.921160
52201.527041 -9.918735 -10.918700 -8.918740
52624.0774133 -9.918096 -10.918100 -8.918100
53050.048161 -9.919514 -10.919500 -8.919510
53479.4669707 -9.919658 -10.919700 -8.919660
53912.3617529 -9.919662 -10.919700 -8.919660
54348.7606444 -9.916835 -10.916800 -8.916840
54788.6920094 -9.922343 -10.922300 -8.922340
55232.1844419 -9.921870 -10.921900 -8.921870
55679.2667674 -9.918096 -10.918100 -8.918100
56129.9680445 -9.922841 -10.922800 -8.922840
56584.3175672 -9.921046 -10.921000 -8.921050
57042.3448666 -9.919070 -10.919100 -8.919070
57504.0797129 -9.921595 -10.921600 -8.921600
57969.5521171 -9.918448 -10.918400 -8.918450
58438.7923332 -9.920243 -10.920200 -8.920240
58911.8308603 -9.919851 -10.919900 -8.919850
59388.698444 -9.919492 -10.919500 -8.919490
59869.426079 -9.921700 -10.921700 -8.921700
60354.045011 -9.924937 -10.924900 -8.924940
60842.5867384 -9.913142 -10.913100 -8.913140
61335.0830146 -9.921935 -10.921900 -8.921940
61831.5658501 -9.915665 -10.915700 -8.915660
62332.0675146 -9.916000 -10.916000 -8.916000
62836.6205388 -9.921953 -10.922000 -8.921950
63345.2577169 -9.917003 -10.917000 -8.917000
63858.0121084 -9.923615 -10.923600 -8.923610
64374.9170406 -9.920873 -10.920900 -8.920870
64896.0061104 -9.921326 -10.921300 -8.921330
65421.3131866 -9.920093 -10.920100 -8.920090
65950.8724124 -9.923342 -10.923300 -8.923340
66484.7182072 -9.919301 -10.919300 -8.919300
67022.8852691 -9.917649 -10.917600 -8.917650
67565.408577 -9.919833 -10.919800 -8.919830
68112.3233929 -9.921181 -10.921200 -8.921180
68663.6652644 -9.924200 -10.924200 -8.924200
69219.4700266 -9.922322 -10.922300 -8.922320
69779.7738049 -9.921033 -10.921000 -8.921030
70344.6130169 -9.921880 -10.921900 -8.921880
70914.0243753 -9.919077 -10.919100 -8.919080
71488.0448897 -9.923117 -10.923100 -8.923120
72066.7118694 -9.922636 -10.922600 -8.922640
72650.0629256 -9.918885 -10.918900 -8.918880
73238.135974 -9.925234 -10.925200 -8.925230
73830.9692373 -9.924199 -10.924200 -8.924200
74428.6012476 -9.921147 -10.921100 -8.921150
75031.0708486 -9.920776 -10.920800 -8.920780
75638.4171988 -9.921004 -10.921000 -8.921000
76250.6797736 -9.920260 -10.920300 -8.920260
76867.8983677 -9.918287 -10.918300 -8.918290
77490.1130981 -9.921557 -10.921600 -8.921560
78117.3644066 -9.923532 -10.923500 -8.923530
78749.6930623 -9.922166 -10.922200 -8.922170
79387.1401641 -9.923835 -10.923800 -8.923840
80029.747144 -9.921925 -10.921900 -8.921920
80677.555769 -9.917788 -10.917800 -8.917790
81330.6081443 -9.923852 -10.923900 -8.923850
81988.946716 -9.921807 -10.921800 -8.921810
82652.6142738 -9.920859 -10.920900 -8.920860
83321.6539536 -9.918663 -10.918700 -8.918660
83996.1092406 -9.918765 -10.918800 -8.918760
84676.023972 -9.921229 -10.921200 -8.921230
85361.4423397 -9.923624 -10.923600 -8.923620
86052.4088936 -9.921332 -10.921300 -8.921330
86748.9685438 -9.925145 -10.925100 -8.925150
87451.1665644 -9.923845 -10.923800 -8.923840
88159.0485956 -9.923266 -10.923300 -8.923270
88872.6606472 -9.924119 -10.924100 -8.924120
89592.0491015 -9.925110 -10.925100 -8.925110
90317.260716 -9.924531 -10.924500 -8.924530
91048.342627 -9.922837 -10.922800 -8.922840
91785.3423521 -9.927553 -10.927600 -8.927550
92528.3077936 -9.921133 -10.921100 -8.921130
93277.2872417 -9.924498 -10.924500 -8.924500
94032.3293772 -9.922433 -10.922400 -8.922430
94793.4832753 -9.920595 -10.920600 -8.920590
95560.7984081 -9.926931 -10.926900 -8.926930
96334.3246484 -9.920447 -10.920400 -8.920450
97114.1122725 -9.918955 -10.919000 -8.918960
97900.211964 -9.922848 -10.922800 -8.922850
98692.6748164 -9.925023 -10.925000 -8.925020
99491.5523369 -9.925942 -10.925900 -8.925940
100296.89645 -9.925916 -10.925900 -8.925920
101108.759499 -9.924745 -10.924700 -8.924740
101927.194254 -9.927026 -10.927000 -8.927030
102752.253909 -9.924634 -10.924600 -8.924630
103583.99209 -9.926722 -10.926700 -8.926720
104422.462857 -9.923358 -10.923400 -8.923360
105267.720708 -9.930163 -10.930200 -8.930160
106119.820581 -9.924307 -10.924300 -8.924310
106978.817861 -9.924060 -10.924100 -8.924060
107844.768378 -9.925699 -10.925700 -8.925700
108717.728416 -9.928381 -10.928400 -8.928380
109597.754714 -9.925393 -10.925400 -8.925390
110484.904472 -9.923394 -10.923400 -8.923390
111379.23535 -9.927538 -10.927500 -8.927540
112280.805477 -9.928013 -10.928000 -8.928010
113189.673452 -9.921653 -10.921700 -8.921650
114105.898347 -9.930397 -10.930400 -8.930400
115029.539715 -9.924215 -10.924200 -8.924220
115960.657588 -9.922453 -10.922500 -8.922450
116899.312486 -9.929720 -10.929700 -8.929720
117845.565418 -9.925773 -10.925800 -8.925770
118799.477888 -9.928635 -10.928600 -8.928640
119761.111894 -9.926865 -10.926900 -8.926870
120730.529942 -9.926969 -10.927000 -8.926970
121707.795039 -9.928774 -10.928800 -8.928770
122692.970704 -9.935325 -10.935300 -8.935320
123686.12097 -9.930398 -10.930400 -8.930400
124687.310387 -9.923310 -10.923300 -8.923310
125696.604031 -9.928641 -10.928600 -8.928640
126714.067501 -9.928436 -10.928400 -8.928440
127739.766928 -9.928259 -10.928300 -8.928260
128773.768981 -9.927027 -10.927000 -8.927030
129816.140863 -9.925500 -10.925500 -8.925500
130866.950328 -9.925933 -10.925900 -8.925930
131926.265672 -9.929262 -10.929300 -8.929260
132994.155748 -9.928307 -10.928300 -8.928310
134070.689965 -9.924006 -10.924000 -8.924010
135155.938293 -9.929579 -10.929600 -8.929580
136249.971271 -9.925549 -10.925500 -8.925550
137352.860005 -9.929470 -10.929500 -8.929470
138464.67618 -9.925318 -10.925300 -8.925320
139585.49206 -9.930920 -10.930900 -8.930920
140715.380494 -9.924311 -10.924300 -8.924310
141854.414921 -9.932001 -10.932000 -8.932000
143002.669373 -9.935380 -10.935400 -8.935380
144160.218484 -9.927483 -10.927500 -8.927480
145327.137489 -9.930905 -10.930900 -8.930910
146503.502234 -9.951153 -10.951200 -8.951150
147689.389179 -9.932671 -10.932700 -8.932670
148884.875402 -9.937303 -10.937300 -8.937300
150090.038605 -9.930903 -10.930900 -8.930900
151304.95712 -9.927805 -10.927800 -8.927810
152529.709911 -9.929994 -10.930000 -8.929990
153764.376584 -9.929991 -10.930000 -8.929990
155009.037388 -9.928097 -10.928100 -8.928100
156263.77322 -9.929928 -10.929900 -8.929930
157528.665634 -9.933682 -10.933700 -8.933680
158803.796843 -9.930279 -10.930300 -8.930280
160089.249727 -9.934179 -10.934200 -8.934180
161385.107836 -9.925919 -10.925900 -8.925920
162691.455394 -9.932133 -10.932100 -8.932130
164008.377311 -9.929298 -10.929300 -8.929300
165335.959181 -9.930942 -10.930900 -8.930940
166674.287293 -9.927403 -10.927400 -8.927400
168023.448633 -9.928134 -10.928100 -8.928130
169383.530891 -9.929594 -10.929600 -8.929590
170754.622468 -9.930546 -10.930500 -8.930550
172136.812481 -9.931306 -10.931300 -8.931310
173530.190765 -9.932366 -10.932400 -8.932370
174934.847887 -9.930406 -10.930400 -8.930410
176350.875143 -9.929607 -10.929600 -8.929610
177778.364571 -9.930362 -10.930400 -8.930360
179217.408952 -9.930239 -10.930200 -8.930240
180668.101818 -9.932540 -10.932500 -8.932540
182130.537459 -9.932452 -10.932500 -8.932450
183604.81093 -9.930683 -10.930700 -8.930680
185091.018051 -9.932921 -10.932900 -8.932920
186589.255421 -9.930900 -10.930900 -8.930900
188099.62042 -9.930651 -10.930700 -8.930650
189622.211217 -9.934029 -10.934000 -8.934030
191157.126774 -9.930989 -10.931000 -8.930990
192704.466855 -9.931557 -10.931600 -8.931560
194264.332032 -9.929805 -10.929800 -8.929800
195836.823691 -9.945499 -10.945500 -8.945500
197422.044037 -9.934964 -10.935000 -8.934960
199020.096105 -9.930537 -10.930500 -8.930540
200631.083761 -9.933646 -10.933600 -8.933650
202255.111715 -9.931357 -10.931400 -8.931360
203892.285522 -9.937387 -10.937400 -8.937390
205542.711593 -9.933936 -10.933900 -8.933940
207206.497199 -9.937007 -10.937000 -8.937010
208883.750481 -9.934639 -10.934600 -8.934640
210574.580454 -9.931472 -10.931500 -8.931470
212279.097015 -9.932543 -10.932500 -8.932540
213997.410953 -9.935169 -10.935200 -8.935170
215729.633951 -9.932975 -10.933000 -8.932970
217475.878598 -9.939287 -10.939300 -8.939290
219236.258393 -9.931248 -10.931200 -8.931250
221010.887755 -9.932874 -10.932900 -8.932870
222799.882028 -9.933887 -10.933900 -8.933890
224603.35749 -9.932169 -10.932200 -8.932170
226421.431361 -9.937564 -10.937600 -8.937560
228254.221809 -9.938073 -10.938100 -8.938070
230101.847959 -9.932405 -10.932400 -8.932400
231964.429899 -9.931710 -10.931700 -8.931710
233842.088691 -9.935845 -10.935800 -8.935840
235734.946377 -9.935347 -10.935300 -8.935350
237643.125984 -9.937118 -10.937100 -8.937120
239566.751538 -9.933450 -10.933400 -8.933450
241505.948067 -9.936764 -10.936800 -8.936760
243460.841613 -9.936004 -10.936000 -8.936000
245431.559236 -9.937602 -10.937600 -8.937600
247418.229025 -9.936303 -10.936300 -8.936300
249420.980108 -9.939557 -10.939600 -8.939560
251439.942655 -9.934794 -10.934800 -8.934790
253475.247893 -9.934540 -10.934500 -8.934540
255527.028108 -9.934288 -10.934300 -8.934290
257595.416659 -9.936294 -10.936300 -8.936290
259680.547983 -9.939801 -10.939800 -8.939800
261782.557608 -9.935188 -10.935200 -8.935190
263901.582155 -9.936759 -10.936800 -8.936760
266037.759353 -9.939215 -10.939200 -8.939210
268191.228047 -9.934156 -10.934200 -8.934160
270362.128205 -9.939781 -10.939800 -8.939780
272550.600926 -9.936177 -10.936200 -8.936180
274756.788454 -9.936147 -10.936100 -8.936150
276980.834183 -9.934660 -10.934700 -8.934660
279222.882668 -9.937034 -10.937000 -8.937030
281483.079634 -9.937986 -10.938000 -8.937990
283761.571986 -9.936086 -10.936100 -8.936090
286058.507817 -9.942984 -10.943000 -8.942980
288374.03642 -9.936643 -10.936600 -8.936640
290708.308296 -9.937244 -10.937200 -8.937240
293061.475165 -9.943911 -10.943900 -8.943910
295433.689973 -9.940021 -10.940000 -8.940020
297825.106906 -9.937940 -10.937900 -8.937940
300235.881398 -9.941905 -10.941900 -8.941910
302666.17014 -9.937327 -10.937300 -8.937330
305116.131092 -9.938895 -10.938900 -8.938900
307585.923493 -9.940757 -10.940800 -8.940760
310075.70787 -9.943262 -10.943300 -8.943260
312585.646051 -9.941986 -10.942000 -8.941990
315115.901172 -9.942218 -10.942200 -8.942220
317666.637691 -9.941522 -10.941500 -8.941520
320238.021397 -9.939414 -10.939400 -8.939410
322830.219419 -9.941581 -10.941600 -8.941580
325443.400243 -9.942404 -10.942400 -8.942400
328077.733714 -9.942749 -10.942700 -8.942750
330733.391056 -9.941892 -10.941900 -8.941890
333410.544876 -9.941031 -10.941000 -8.941030
336109.36918 -9.942277 -10.942300 -8.942280
338830.039382 -9.939748 -10.939700 -8.939750
341572.732315 -9.939362 -10.939400 -8.939360
344337.626244 -9.943005 -10.943000 -8.943000
347124.900878 -9.945136 -10.945100 -8.945140
349934.73738 -9.943266 -10.943300 -8.943270
352767.318378 -9.941578 -10.941600 -8.941580
355622.827981 -9.944089 -10.944100 -8.944090
358501.451785 -9.945927 -10.945900 -8.945930
361403.376892 -9.944907 -10.944900 -8.944910
364328.791916 -9.946388 -10.946400 -8.946390
367277.886998 -9.940999 -10.941000 -8.941000
370250.853819 -9.944614 -10.944600 -8.944610
373247.885611 -9.947730 -10.947700 -8.947730
376269.177171 -9.946389 -10.946400 -8.946390
379314.924871 -9.944340 -10.944300 -8.944340
382385.326674 -9.946832 -10.946800 -8.946830
385480.582145 -9.941131 -10.941100 -8.941130
388600.892464 -9.944155 -10.944200 -8.944160
391746.460441 -9.950708 -10.950700 -8.950710
394917.490526 -9.944358 -10.944400 -8.944360
398114.188824 -9.944235 -10.944200 -8.944230
401336.76311 -9.947555 -10.947600 -8.947560
404585.422839 -9.945708 -10.945700 -8.945710
407860.379162 -9.950669 -10.950700 -8.950670
411161.84494 -9.944239 -10.944200 -8.944240
414490.034756 -9.947674 -10.947700 -8.947670
417845.164931 -9.949047 -10.949000 -8.949050
421227.453535 -9.945835 -10.945800 -8.945840
424637.120405 -9.948138 -10.948100 -8.948140
428074.387158 -9.947447 -10.947400 -8.947450
431539.477203 -9.949049 -10.949000 -8.949050
435032.615758 -9.942436 -10.942400 -8.942440
438554.029866 -9.947618 -10.947600 -8.947620
442103.948405 -9.943233 -10.943200 -8.943230
445682.602108 -9.945252 -10.945300 -8.945250
449290.223573 -9.947312 -10.947300 -8.947310
452927.047283 -9.944943 -10.944900 -8.944940
456593.309619 -9.950001 -10.950000 -8.950000
460289.248875 -9.949850 -10.949800 -8.949850
464015.105273 -9.949685 -10.949700 -8.949690
467771.12098 -9.948921 -10.948900 -8.948920
471557.540124 -9.949131 -10.949100 -8.949130
475374.608809 -9.946095 -10.946100 -8.946090
479222.57513 -9.948861 -10.948900 -8.948860
483101.689191 -9.946466 -10.946500 -8.946470
487012.203121 -9.951948 -10.951900 -8.951950
490954.371088 -9.948291 -10.948300 -8.948290
494928.449321 -9.951157 -10.951200 -8.951160
498934.696118 -9.951494 -10.951500 -8.951490
502973.371873 -9.949907 -10.949900 -8.949910
507044.739084 -9.948642 -10.948600 -8.948640
511149.062376 -9.949014 -10.949000 -8.949010
515286.608514 -9.955341 -10.955300 -8.955340
519457.646425 -9.953801 -10.953800 -8.953800
523662.447211 -9.952325 -10.952300 -8.952320
527901.284168 -9.954873 -10.954900 -8.954870
532174.432807 -9.950338 -10.950300 -8.950340
536482.170865 -9.952610 -10.952600 -8.952610
540824.778331 -9.956256 -10.956300 -8.956260
545202.537458 -9.955948 -10.955900 -8.955950
549615.732785 -9.946719 -10.946700 -8.946720
554064.651154 -9.945418 -10.945400 -8.945420
558549.581728 -9.952756 -10.952800 -8.952760
563070.816012 -9.947301 -10.947300 -8.947300
567628.64787 -9.957512 -10.957500 -8.957510
572223.373544 -9.949506 -10.949500 -8.949510
576855.291674 -9.952013 -10.952000 -8.952010
581524.70332 -9.953255 -10.953300 -8.953250
586231.911975 -9.954769 -10.954800 -8.954770
590977.223592 -9.956347 -10.956300 -8.956350
595760.946599 -9.956810 -10.956800 -8.956810
600583.39192 -9.949881 -10.949900 -8.949880
605444.872996 -9.954122 -10.954100 -8.954120
610345.705807 -9.957201 -10.957200 -8.957200
615286.20889 -9.961013 -10.961000 -8.961010
620266.703358 -9.950511 -10.950500 -8.950510
625287.512927 -9.959054 -10.959100 -8.959050
630348.96393 -9.956243 -10.956200 -8.956240
635451.385344 -9.959052 -10.959100 -8.959050
640595.108807 -9.960997 -10.961000 -8.961000
645780.468644 -9.962887 -10.962900 -8.962890
651007.801884 -9.955561 -10.955600 -8.955560
656277.448285 -9.959060 -10.959100 -8.959060
661589.750355 -9.955363 -10.955400 -8.955360
666945.053374 -9.959499 -10.959500 -8.959500
672343.705417 -9.959085 -10.959100 -8.959090
677786.057378 -9.956139 -10.956100 -8.956140
683272.46299 -9.957478 -10.957500 -8.957480
688803.27885 -9.960555 -10.960600 -8.960560
694378.86444 -9.958996 -10.959000 -8.959000
699999.582154 -9.961870 -10.961900 -8.961870
705665.797317 -9.965505 -10.965500 -8.965510
711377.878214 -9.957888 -10.957900 -8.957890
717136.19611 -9.956149 -10.956100 -8.956150
722941.125273 -9.960147 -10.960100 -8.960150
728793.043004 -9.964151 -10.964200 -8.964150
734692.329656 -9.963368 -10.963400 -8.963370
740639.368661 -9.967073 -10.967100 -8.967070
746634.546556 -9.960417 -10.960400 -8.960420
752678.253006 -9.958490 -10.958500 -8.958490
758770.880829 -9.960810 -10.960800 -8.960810
764912.826025 -9.960943 -10.960900 -8.960940
771104.487797 -9.966433 -10.966400 -8.966430
777346.268582 -9.965443 -10.965400 -8.965440
783638.574073 -9.961283 -10.961300 -8.961280
789981.813247 -9.964240 -10.964200 -8.964240
796376.398391 -9.964234 -10.964200 -8.964230
802822.745131 -9.964984 -10.965000 -8.964980
809321.272456 -9.963377 -10.963400 -8.963380
815872.402747 -9.958298 -10.958300 -8.958300
822476.561804 -9.967444 -10.967400 -8.967440
829134.178872 -9.963963 -10.964000 -8.963960
835845.686674 -9.961074 -10.961100 -8.961070
842611.521433 -9.966427 -10.966400 -8.966430
849432.122904 -9.968145 -10.968100 -8.968150
856307.934402 -9.967677 -10.967700 -8.967680
863239.402829 -9.964649 -10.964600 -8.964650
870226.978706 -9.967301 -10.967300 -8.967300
877271.1162 -9.967933 -10.967900 -8.967930
884372.273154 -9.968263 -10.968300 -8.968260
891530.91112 -9.970083 -10.970100 -8.970080
898747.495381 -9.969795 -10.969800 -8.969790
906022.49499 -9.969010 -10.969000 -8.969010
913356.382796 -9.968505 -10.968500 -8.968510
920749.635474 -9.961474 -10.961500 -8.961470
928202.733561 -9.968578 -10.968600 -8.968580
935716.16148 -9.972256 -10.972300 -8.972260
943290.407577 -9.973870 -10.973900 -8.973870
950925.964151 -9.972093 -10.972100 -8.972090
958623.327485 -9.970348 -10.970300 -8.970350
966382.99788 -9.972470 -10.972500 -8.972470
974205.479687 -9.971932 -10.971900 -8.971930
982091.281339 -9.974389 -10.974400 -8.974390
990040.915385 -9.970144 -10.970100 -8.970140
998054.898522 -9.969987 -10.970000 -8.969990
1006133.75163 -9.972443 -10.972400 -8.972440
1014277.99981 -9.971757 -10.971800 -8.971760
1022488.1724 -9.973910 -10.973900 -8.973910
1030764.80303 -9.976624 -10.976600 -8.976620
1039108.42967 -9.972226 -10.972200 -8.972230
1047519.5946 -9.971284 -10.971300 -8.971280
1055998.84454 -9.973325 -10.973300 -8.973320
1064546.73059 -9.976209 -10.976200 -8.976210
1073163.80834 -9.978120 -10.978100 -8.978120
1081850.63788 -9.974261 -10.974300 -8.974260
1090607.7838 -9.974642 -10.974600 -8.974640
1099435.8153 -9.974831 -10.974800 -8.974830
1108335.30617 -9.979309 -10.979300 -8.979310
1117306.83484 -9.977826 -10.977800 -8.977830
1126350.98442 -9.979926 -10.979900 -8.979930
1135468.34276 -9.978611 -10.978600 -8.978610
1144659.50245 -9.979338 -10.979300 -8.979340
1153925.06088 -9.978196 -10.978200 -8.978200
1163265.62028 -9.985262 -10.985300 -8.985260
1172681.78775 -9.980528 -10.980500 -8.980530
1182174.17532 -9.980862 -10.980900 -8.980860
1191743.39994 -9.979689 -10.979700 -8.979690
1201390.08359 -9.983141 -10.983100 -8.983140
1211114.85327 -9.981885 -10.981900 -8.981880
1220918.34104 -9.982504 -10.982500 -8.982500
1230801.18411 -9.982337 -10.982300 -8.982340
1240764.02482 -9.985083 -10.985100 -8.985080
1250807.51071 -9.986774 -10.986800 -8.986770
1260932.29459 -9.981654 -10.981700 -8.981650
1271139.03452 -9.988561 -10.988600 -8.988560
1281428.39391 -9.982175 -10.982200 -8.982180
1291801.04153 -9.986524 -10.986500 -8.986520
1302257.65156 -9.987126 -10.987100 -8.987130
1312798.90364 -9.985765 -10.985800 -8.985770
1323425.48291 -9.982023 -10.982000 -8.982020
1334138.08008 -9.987627 -10.987600 -8.987630
1344937.39141 -9.984649 -10.984600 -8.984650
1355824.11883 -9.990432 -10.990400 -8.990430
1366798.96992 -9.986041 -10.986000 -8.986040
1377862.65802 -9.985623 -10.985600 -8.985620
1389015.90223 -9.984590 -10.984600 -8.984590
1400259.42747 -9.988716 -10.988700 -8.988720
1411593.96452 -9.992329 -10.992300 -8.992330
1423020.2501 -9.993003 -10.993000 -8.993000
1434539.02686 -9.994156 -10.994200 -8.994160
1446151.04348 -9.991536 -10.991500 -8.991540
1457857.05472 -9.989960 -10.990000 -8.989960
1469657.8214 -9.992638 -10.992600 -8.992640
1481554.11055 -9.990265 -10.990300 -8.990270
1493546.69538 -9.995875 -10.995900 -8.995880
1505636.35535 -9.989597 -10.989600 -8.989600
1517823.87627 -9.997651 -10.997700 -8.997650
1530110.05026 -9.995003 -10.995000 -8.995000
1542495.6759 -9.991527 -10.991500 -8.991530
1554981.55819 -10.000866 -11.000900 -9.000870
1567568.50868 -9.999317 -10.999300 -8.999320
1580257.34548 -9.997753 -10.997800 -8.997750
1593048.8933 -9.993406 -10.993400 -8.993410
1605943.98357 -9.995328 -10.995300 -8.995330
1618943.4544 -10.003213 -11.003200 -9.003210
1632048.15072 -10.002245 -11.002200 -9.002240
1645258.92429 -9.998640 -10.998600 -8.998640
1658576.63376 -9.998693 -10.998700 -8.998690
1672002.14474 -10.002255 -11.002300 -9.002260
1685536.32982 -10.011955 -11.012000 -9.011960
1699180.0687 -10.005054 -11.005100 -9.005050
1712934.24815 -10.004986 -11.005000 -9.004990
1726799.76216 -10.003186 -11.003200 -9.003190
1740777.51193 -10.001414 -11.001400 -9.001410
1754868.40596 -10.005825 -11.005800 -9.005830
1769073.36011 -10.005395 -11.005400 -9.005400
1783393.29766 -10.005104 -11.005100 -9.005100
1797829.14934 -10.008778 -11.008800 -9.008780
1812381.85344 -10.010802 -11.010800 -9.010800
1827052.35582 -10.008695 -11.008700 -9.008690
1841841.61003 -10.011237 -11.011200 -9.011240
1856750.5773 -10.012070 -11.012100 -9.012070
1871780.22666 -10.006028 -11.006000 -9.006030
1886931.535 -10.004082 -11.004100 -9.004080
1902205.48708 -10.011464 -11.011500 -9.011460
1917603.07567 -10.011819 -11.011800 -9.011820
1933125.30154 -10.014530 -11.014500 -9.014530
1948773.17359 -10.013662 -11.013700 -9.013660
1964547.70887 -10.016249 -11.016200 -9.016250
1980449.93268 -10.014726 -11.014700 -9.014730
