FUNIT: Hz
UNIT: dB
30415.6 -0.187669 -1.187670 0.000000
30661.8 -0.187751 -1.187750 0.000000
30910 -0.188745 -1.188750 0.000000
31160.2 -0.192408 -1.192410 0.000000
31412.5 -0.188819 -1.188820 0.000000
31666.7 -0.188776 -1.188780 0.000000
31923.1 -0.188234 -1.188230 0.000000
32181.5 -0.184797 -1.184800 0.000000
32442 -0.187368 -1.187370 0.000000
32704.6 -0.186679 -1.186680 0.000000
32969.3 -0.189605 -1.189610 0.000000
33236.2 -0.187082 -1.187080 0.000000
33505.2 -0.189814 -1.189810 0.000000
33776.4 -0.187141 -1.187140 0.000000
34049.8 -0.189569 -1.189570 0.000000
34325.5 -0.191138 -1.191140 0.000000
34603.3 -0.188280 -1.188280 0.000000
34883.4 -0.190433 -1.190430 0.000000
35165.8 -0.189926 -1.189930 0.000000
35450.4 -0.190261 -1.190260 0.000000
35737.4 -0.192764 -1.192760 0.000000
36026.7 -0.191640 -1.191640 0.000000
36318.3 -0.190751 -1.190750 0.000000
36612.3 -0.188820 -1.188820 0.000000
36908.6 -0.189154 -1.189150 0.000000
37207.4 -0.186738 -1.186740 0.000000
37508.6 -0.187957 -1.187960 0.000000
37812.2 -0.190635 -1.190630 0.000000
38118.3 -0.190025 -1.190020 0.000000
38426.8 -0.189796 -1.189800 0.000000
38737.9 -0.190937 -1.190940 0.000000
39051.4 -0.191255 -1.191260 0.000000
39367.5 -0.186565 -1.186560 0.000000
39686.2 -0.194957 -1.194960 0.000000
40007.4 -0.188416 -1.188420 0.000000
40331.3 -0.192357 -1.192360 0.000000
40657.7 -0.188063 -1.188060 0.000000
40986.9 -0.189460 -1.189460 0.000000
41318.6 -0.187386 -1.187390 0.000000
41653.1 -0.187163 -1.187160 0.000000
41990.2 -0.191683 -1.191680 0.000000
42330.1 -0.191966 -1.191970 0.000000
42672.8 -0.189790 -1.189790 0.000000
43018.2 -0.185941 -1.185940 0.000000
43366.4 -0.191321 -1.191320 0.000000
43717.5 -0.185941 -1.185940 0.000000
44071.3 -0.193017 -1.193020 0.000000
44428.1 -0.190890 -1.190890 0.000000
44787.7 -0.191318 -1.191320 0.000000
45150.2 -0.189054 -1.189050 0.000000
45515.7 -0.191402 -1.191400 0.000000
45884.1 -0.184968 -1.184970 0.000000
46255.6 -0.188481 -1.188480 0.000000
46630 -0.196205 -1.196200 0.000000
47007.4 -0.192739 -1.192740 0.000000
47387.9 -0.193599 -1.193600 0.000000
47771.5 -0.190742 -1.190740 0.000000
48158.2 -0.187900 -1.187900 0.000000
48548 -0.191237 -1.191240 0.000000
48941 -0.190944 -1.190940 0.000000
49337.2 -0.190332 -1.190330 0.000000
49736.5 -0.191764 -1.191760 0.000000
50139.1 -0.190841 -1.190840 0.000000
50545 -0.188257 -1.188260 0.000000
50954.1 -0.189819 -1.189820 0.000000
51366.6 -0.190736 -1.190740 0.000000
51782.4 -0.188830 -1.188830 0.000000
52201.5 -0.190270 -1.190270 0.000000
52624.1 -0.190542 -1.190540 0.000000
53050 -0.188461 -1.188460 0.000000
53479.5 -0.196924 -1.196920 0.000000
53912.4 -0.194981 -1.194980 0.000000
54348.8 -0.194310 -1.194310 0.000000
54788.7 -0.190957 -1.190960 0.000000
55232.2 -0.194239 -1.194240 0.000000
55679.3 -0.190324 -1.190320 0.000000
56130 -0.190766 -1.190770 0.000000
56584.3 -0.191647 -1.191650 0.000000
57042.3 -0.192590 -1.192590 0.000000
57504.1 -0.192489 -1.192490 0.000000
57969.6 -0.189356 -1.189360 0.000000
58438.8 -0.196753 -1.196750 0.000000
58911.8 -0.193721 -1.193720 0.000000
59388.7 -0.195009 -1.195010 0.000000
59869.4 -0.195714 -1.195710 0.000000
60354 -0.194466 -1.194470 0.000000
60842.6 -0.193985 -1.193990 0.000000
61335.1 -0.192888 -1.192890 0.000000
61831.6 -0.185355 -1.185350 0.000000
62332.1 -0.191491 -1.191490 0.000000
62836.6 -0.189543 -1.189540 0.000000
63345.3 -0.194265 -1.194260 0.000000
63858 -0.192742 -1.192740 0.000000
64374.9 -0.194369 -1.194370 0.000000
64896 -0.187641 -1.187640 0.000000
65421.3 -0.193631 -1.193630 0.000000
65950.9 -0.191734 -1.191730 0.000000
66484.7 -0.190121 -1.190120 0.000000
67022.9 -0.193829 -1.193830 0.000000
67565.4 -0.193925 -1.193920 0.000000
68112.3 -0.193940 -1.193940 0.000000
68663.7 -0.192027 -1.192030 0.000000
69219.5 -0.195969 -1.195970 0.000000
69779.8 -0.194748 -1.194750 0.000000
70344.6 -0.192373 -1.192370 0.000000
70914 -0.193016 -1.193020 0.000000
71488 -0.188796 -1.188800 0.000000
72066.7 -0.190838 -1.190840 0.000000
72650.1 -0.191678 -1.191680 0.000000
73238.1 -0.196284 -1.196280 0.000000
73831 -0.195256 -1.195260 0.000000
74428.6 -0.189592 -1.189590 0.000000
75031.1 -0.195797 -1.195800 0.000000
75638.4 -0.197539 -1.197540 0.000000
76250.7 -0.195216 -1.195220 0.000000
76867.9 -0.196123 -1.196120 0.000000
77490.1 -0.188187 -1.188190 0.000000
78117.4 -0.194428 -1.194430 0.000000
78749.7 -0.193756 -1.193760 0.000000
79387.1 -0.194958 -1.194960 0.000000
80029.7 -0.195545 -1.195550 0.000000
80677.6 -0.195151 -1.195150 0.000000
81330.6 -0.196692 -1.196690 0.000000
81988.9 -0.198378 -1.198380 0.000000
82652.6 -0.193671 -1.193670 0.000000
83321.7 -0.195847 -1.195850 0.000000
83996.1 -0.193556 -1.193560 0.000000
84676 -0.198795 -1.198800 0.000000
85361.4 -0.191894 -1.191890 0.000000
86052.4 -0.195117 -1.195120 0.000000
86749 -0.195358 -1.195360 0.000000
87451.2 -0.194529 -1.194530 0.000000
88159 -0.195380 -1.195380 0.000000
88872.7 -0.191694 -1.191690 0.000000
89592 -0.193854 -1.193850 0.000000
90317.3 -0.194540 -1.194540 0.000000
91048.3 -0.198522 -1.198520 0.000000
91785.3 -0.191611 -1.191610 0.000000
92528.3 -0.199369 -1.199370 0.000000
93277.3 -0.190757 -1.190760 0.000000
94032.3 -0.192622 -1.192620 0.000000
94793.5 -0.190096 -1.190100 0.000000
95560.8 -0.194943 -1.194940 0.000000
96334.3 -0.196086 -1.196090 0.000000
97114.1 -0.195582 -1.195580 0.000000
97900.2 -0.191911 -1.191910 0.000000
98692.7 -0.193667 -1.193670 0.000000
99491.6 -0.192795 -1.192800 0.000000
100297 -0.196604 -1.196600 0.000000
101109 -0.195627 -1.195630 0.000000
101927 -0.197317 -1.197320 0.000000
102752 -0.198156 -1.198160 0.000000
103584 -0.193636 -1.193640 0.000000
104422 -0.194468 -1.194470 0.000000
105268 -0.192453 -1.192450 0.000000
106120 -0.195717 -1.195720 0.000000
106979 -0.195090 -1.195090 0.000000
107845 -0.192970 -1.192970 0.000000
108718 -0.197016 -1.197020 0.000000
109598 -0.193506 -1.193510 0.000000
110485 -0.193428 -1.193430 0.000000
111379 -0.196342 -1.196340 0.000000
112281 -0.197800 -1.197800 0.000000
113190 -0.196061 -1.196060 0.000000
114106 -0.193175 -1.193180 0.000000
115030 -0.195393 -1.195390 0.000000
115961 -0.195150 -1.195150 0.000000
116899 -0.197483 -1.197480 0.000000
117846 -0.193516 -1.193520 0.000000
118799 -0.197335 -1.197340 0.000000
119761 -0.196639 -1.196640 0.000000
120731 -0.192688 -1.192690 0.000000
121708 -0.190474 -1.190470 0.000000
122693 -0.196277 -1.196280 0.000000
123686 -0.194320 -1.194320 0.000000
124687 -0.189243 -1.189240 0.000000
125697 -0.197126 -1.197130 0.000000
126714 -0.195470 -1.195470 0.000000
127740 -0.201201 -1.201200 0.000000
128774 -0.201826 -1.201830 0.000000
129816 -0.195479 -1.195480 0.000000
130867 -0.193769 -1.193770 0.000000
131926 -0.196053 -1.196050 0.000000
132994 -0.198720 -1.198720 0.000000
134071 -0.195873 -1.195870 0.000000
135156 -0.194414 -1.194410 0.000000
136250 -0.197596 -1.197600 0.000000
137353 -0.191699 -1.191700 0.000000
138465 -0.196070 -1.196070 0.000000
139585 -0.200931 -1.200930 0.000000
140715 -0.196013 -1.196010 0.000000
141854 -0.197797 -1.197800 0.000000
143003 -0.195545 -1.195550 0.000000
144160 -0.200410 -1.200410 0.000000
145327 -0.201130 -1.201130 0.000000
146504 -0.153537 -1.153540 0.000000
147689 -0.197054 -1.197050 0.000000
148885 -0.194969 -1.194970 0.000000
150090 -0.199290 -1.199290 0.000000
151305 -0.197836 -1.197840 0.000000
152530 -0.198897 -1.198900 0.000000
153764 -0.195725 -1.195730 0.000000
155009 -0.199051 -1.199050 0.000000
156264 -0.198050 -1.198050 0.000000
157529 -0.197515 -1.197520 0.000000
158804 -0.199000 -1.199000 0.000000
160089 -0.204616 -1.204620 0.000000
161385 -0.197312 -1.197310 0.000000
162691 -0.196304 -1.196300 0.000000
164008 -0.195698 -1.195700 0.000000
165336 -0.197413 -1.197410 0.000000
166674 -0.198774 -1.198770 0.000000
168023 -0.195150 -1.195150 0.000000
169384 -0.199228 -1.199230 0.000000
170755 -0.195692 -1.195690 0.000000
172137 -0.197682 -1.197680 0.000000
173530 -0.193705 -1.193700 0.000000
174935 -0.200858 -1.200860 0.000000
176351 -0.202912 -1.202910 0.000000
177778 -0.197037 -1.197040 0.000000
179217 -0.200480 -1.200480 0.000000
180668 -0.194617 -1.194620 0.000000
182131 -0.201836 -1.201840 0.000000
183605 -0.196924 -1.196920 0.000000
185091 -0.197642 -1.197640 0.000000
186589 -0.198423 -1.198420 0.000000
188100 -0.196537 -1.196540 0.000000
189622 -0.202224 -1.202220 0.000000
191157 -0.195932 -1.195930 0.000000
192704 -0.200186 -1.200190 0.000000
194264 -0.202636 -1.202640 0.000000
195837 -0.198764 -1.198760 0.000000
197422 -0.199756 -1.199760 0.000000
199020 -0.203815 -1.203820 0.000000
200631 -0.202138 -1.202140 0.000000
202255 -0.201079 -1.201080 0.000000
203892 -0.201490 -1.201490 0.000000
205543 -0.205126 -1.205130 0.000000
207206 -0.195357 -1.195360 0.000000
208884 -0.201384 -1.201380 0.000000
210575 -0.196155 -1.196160 0.000000
212279 -0.198156 -1.198160 0.000000
213997 -0.195277 -1.195280 0.000000
215730 -0.198661 -1.198660 0.000000
217476 -0.199096 -1.199100 0.000000
219236 -0.194472 -1.194470 0.000000
221011 -0.202884 -1.202880 0.000000
222800 -0.205297 -1.205300 0.000000
224603 -0.197674 -1.197670 0.000000
226421 -0.204574 -1.204570 0.000000
228254 -0.199996 -1.200000 0.000000
230102 -0.199689 -1.199690 0.000000
231964 -0.201371 -1.201370 0.000000
233842 -0.200014 -1.200010 0.000000
235735 -0.202033 -1.202030 0.000000
237643 -0.203716 -1.203720 0.000000
239567 -0.202644 -1.202640 0.000000
241506 -0.199591 -1.199590 0.000000
243461 -0.206780 -1.206780 0.000000
245432 -0.200891 -1.200890 0.000000
247418 -0.202313 -1.202310 0.000000
249421 -0.206998 -1.207000 0.000000
251440 -0.193957 -1.193960 0.000000
253475 -0.203431 -1.203430 0.000000
255527 -0.203677 -1.203680 0.000000
257595 -0.205222 -1.205220 0.000000
259681 -0.202939 -1.202940 0.000000
261783 -0.201326 -1.201330 0.000000
263902 -0.196382 -1.196380 0.000000
266038 -0.201445 -1.201450 0.000000
268191 -0.200022 -1.200020 0.000000
270362 -0.206028 -1.206030 0.000000
272551 -0.200682 -1.200680 0.000000
274757 -0.202322 -1.202320 0.000000
276981 -0.199716 -1.199720 0.000000
279223 -0.200609 -1.200610 0.000000
281483 -0.202868 -1.202870 0.000000
283762 -0.199638 -1.199640 0.000000
286059 -0.202098 -1.202100 0.000000
288374 -0.202028 -1.202030 0.000000
290708 -0.203376 -1.203380 0.000000
293061 -0.205925 -1.205930 0.000000
295434 -0.204894 -1.204890 0.000000
297825 -0.204510 -1.204510 0.000000
300236 -0.201708 -1.201710 0.000000
302666 -0.204245 -1.204240 0.000000
305116 -0.199891 -1.199890 0.000000
307586 -0.205924 -1.205920 0.000000
310076 -0.201525 -1.201520 0.000000
312586 -0.207009 -1.207010 0.000000
315116 -0.198843 -1.198840 0.000000
317667 -0.201537 -1.201540 0.000000
320238 -0.206160 -1.206160 0.000000
322830 -0.206973 -1.206970 0.000000
325443 -0.206711 -1.206710 0.000000
328078 -0.207061 -1.207060 0.000000
330733 -0.203804 -1.203800 0.000000
333411 -0.205459 -1.205460 0.000000
336109 -0.204824 -1.204820 0.000000
338830 -0.207996 -1.208000 0.000000
341573 -0.207329 -1.207330 0.000000
344338 -0.210448 -1.210450 0.000000
347125 -0.206649 -1.206650 0.000000
349935 -0.201496 -1.201500 0.000000
352767 -0.205487 -1.205490 0.000000
355623 -0.207838 -1.207840 0.000000
358501 -0.210522 -1.210520 0.000000
361403 -0.202521 -1.202520 0.000000
364329 -0.204757 -1.204760 0.000000
367278 -0.206583 -1.206580 0.000000
370251 -0.203844 -1.203840 0.000000
373248 -0.204795 -1.204800 0.000000
376269 -0.202273 -1.202270 0.000000
379315 -0.203825 -1.203820 0.000000
382385 -0.208423 -1.208420 0.000000
385481 -0.205667 -1.205670 0.000000
388601 -0.210191 -1.210190 0.000000
391746 -0.207787 -1.207790 0.000000
394917 -0.210843 -1.210840 0.000000
398114 -0.206128 -1.206130 0.000000
401337 -0.205896 -1.205900 0.000000
404585 -0.206034 -1.206030 0.000000
407860 -0.204767 -1.204770 0.000000
411162 -0.207520 -1.207520 0.000000
414490 -0.207435 -1.207430 0.000000
417845 -0.210371 -1.210370 0.000000
421227 -0.210828 -1.210830 0.000000
424637 -0.207488 -1.207490 0.000000
428074 -0.208276 -1.208280 0.000000
431539 -0.208689 -1.208690 0.000000
435033 -0.210391 -1.210390 0.000000
438554 -0.207235 -1.207230 0.000000
442104 -0.206503 -1.206500 0.000000
445683 -0.211606 -1.211610 0.000000
449290 -0.212126 -1.212130 0.000000
452927 -0.210523 -1.210520 0.000000
456593 -0.210889 -1.210890 0.000000
460289 -0.205945 -1.205940 0.000000
464015 -0.206655 -1.206660 0.000000
467771 -0.208356 -1.208360 0.000000
471558 -0.213195 -1.213200 0.000000
475375 -0.211035 -1.211040 0.000000
479223 -0.210168 -1.210170 0.000000
483102 -0.208385 -1.208380 0.000000
487012 -0.210377 -1.210380 0.000000
490954 -0.213382 -1.213380 0.000000
494928 -0.212848 -1.212850 0.000000
498935 -0.204377 -1.204380 0.000000
502973 -0.213208 -1.213210 0.000000
507045 -0.209288 -1.209290 0.000000
511149 -0.211393 -1.211390 0.000000
515287 -0.211755 -1.211750 0.000000
519458 -0.208991 -1.208990 0.000000
523662 -0.209739 -1.209740 0.000000
527901 -0.207224 -1.207220 0.000000
532174 -0.207948 -1.207950 0.000000
536482 -0.210627 -1.210630 0.000000
540825 -0.213434 -1.213430 0.000000
545203 -0.208090 -1.208090 0.000000
549616 -0.213475 -1.213470 0.000000
554065 -0.208775 -1.208770 0.000000
558550 -0.208299 -1.208300 0.000000
563071 -0.212273 -1.212270 0.000000
567629 -0.209884 -1.209880 0.000000
572223 -0.212921 -1.212920 0.000000
576855 -0.212831 -1.212830 0.000000
581525 -0.215569 -1.215570 0.000000
586232 -0.212052 -1.212050 0.000000
590977 -0.213026 -1.213030 0.000000
595761 -0.215809 -1.215810 0.000000
600583 -0.217124 -1.217120 0.000000
605445 -0.216145 -1.216150 0.000000
610346 -0.207623 -1.207620 0.000000
615286 -0.214491 -1.214490 0.000000
620267 -0.215926 -1.215930 0.000000
625288 -0.211837 -1.211840 0.000000
630349 -0.213491 -1.213490 0.000000
635451 -0.214660 -1.214660 0.000000
640595 -0.211713 -1.211710 0.000000
645780 -0.215096 -1.215100 0.000000
651008 -0.211866 -1.211870 0.000000
656277 -0.212870 -1.212870 0.000000
661590 -0.220234 -1.220230 0.000000
666945 -0.215109 -1.215110 0.000000
672344 -0.214036 -1.214040 0.000000
677786 -0.218010 -1.218010 0.000000
683272 -0.214115 -1.214120 0.000000
688803 -0.212426 -1.212430 0.000000
694379 -0.222245 -1.222250 0.000000
700000 -0.214464 -1.214460 0.000000
705666 -0.220690 -1.220690 0.000000
711378 -0.220540 -1.220540 0.000000
717136 -0.212526 -1.212530 0.000000
722941 -0.214345 -1.214350 0.000000
728793 -0.212741 -1.212740 0.000000
734692 -0.218924 -1.218920 0.000000
740639 -0.217022 -1.217020 0.000000
746635 -0.216494 -1.216490 0.000000
752678 -0.219726 -1.219730 0.000000
758771 -0.212665 -1.212670 0.000000
764913 -0.218687 -1.218690 0.000000
771104 -0.214985 -1.214980 0.000000
777346 -0.217119 -1.217120 0.000000
783639 -0.224582 -1.224580 0.000000
789982 -0.222826 -1.222830 0.000000
796376 -0.220393 -1.220390 0.000000
802823 -0.220318 -1.220320 0.000000
809321 -0.218672 -1.218670 0.000000
815872 -0.218263 -1.218260 0.000000
822477 -0.219865 -1.219860 0.000000
829134 -0.212187 -1.212190 0.000000
835846 -0.217693 -1.217690 0.000000
842612 -0.224375 -1.224380 0.000000
849432 -0.219546 -1.219550 0.000000
856308 -0.218454 -1.218450 0.000000
863239 -0.224377 -1.224380 0.000000
870227 -0.226190 -1.226190 0.000000
877271 -0.224396 -1.224400 0.000000
884372 -0.223308 -1.223310 0.000000
891531 -0.223181 -1.223180 0.000000
898747 -0.219283 -1.219280 0.000000
906022 -0.222137 -1.222140 0.000000
913356 -0.225097 -1.225100 0.000000
920750 -0.221444 -1.221440 0.000000
928203 -0.220416 -1.220420 0.000000
935716 -0.227023 -1.227020 0.000000
943290 -0.230505 -1.230500 0.000000
950926 -0.224999 -1.225000 0.000000
958623 -0.222261 -1.222260 0.000000
966383 -0.223665 -1.223670 0.000000
974205 -0.226239 -1.226240 0.000000
982091 -0.224748 -1.224750 0.000000
990041 -0.226616 -1.226620 0.000000
998055 -0.226962 -1.226960 0.000000
1.00613E+06 -0.227660 -1.227660 0.000000
1.01428E+06 -0.227859 -1.227860 0.000000
1.02249E+06 -0.225052 -1.225050 0.000000
1.03076E+06 -0.227629 -1.227630 0.000000
1.03911E+06 -0.228374 -1.228370 0.000000
1.04752E+06 -0.224015 -1.224020 0.000000
1.056E+06 -0.225929 -1.225930 0.000000
1.06455E+06 -0.227025 -1.227020 0.000000
1.07316E+06 -0.224598 -1.224600 0.000000
1.08185E+06 -0.231628 -1.231630 0.000000
1.09061E+06 -0.226279 -1.226280 0.000000
1.09944E+06 -0.232451 -1.232450 0.000000
1.10834E+06 -0.224638 -1.224640 0.000000
1.11731E+06 -0.229814 -1.229810 0.000000
1.12635E+06 -0.227074 -1.227070 0.000000
1.13547E+06 -0.224859 -1.224860 0.000000
1.14466E+06 -0.226491 -1.226490 0.000000
1.15393E+06 -0.231294 -1.231290 0.000000
1.16327E+06 -0.231387 -1.231390 0.000000
1.17268E+06 -0.231248 -1.231250 0.000000
1.18217E+06 -0.231071 -1.231070 0.000000
1.19174E+06 -0.234716 -1.234720 0.000000
1.20139E+06 -0.225521 -1.225520 0.000000
1.21111E+06 -0.227337 -1.227340 0.000000
1.22092E+06 -0.225772 -1.225770 0.000000
1.2308E+06 -0.229173 -1.229170 0.000000
1.24076E+06 -0.235605 -1.235600 0.000000
1.25081E+06 -0.227337 -1.227340 0.000000
1.26093E+06 -0.235974 -1.235970 0.000000
1.27114E+06 -0.232014 -1.232010 0.000000
1.28143E+06 -0.231603 -1.231600 0.000000
1.2918E+06 -0.229573 -1.229570 0.000000
1.30226E+06 -0.226972 -1.226970 0.000000
1.3128E+06 -0.231849 -1.231850 0.000000
1.32343E+06 -0.232576 -1.232580 0.000000
1.33414E+06 -0.230239 -1.230240 0.000000
1.34494E+06 -0.233249 -1.233250 0.000000
1.35582E+06 -0.232096 -1.232100 0.000000
1.3668E+06 -0.231293 -1.231290 0.000000
1.37786E+06 -0.238849 -1.238850 0.000000
1.38902E+06 -0.233167 -1.233170 0.000000
1.40026E+06 -0.229113 -1.229110 0.000000
1.41159E+06 -0.228580 -1.228580 0.000000
1.42302E+06 -0.239698 -1.239700 0.000000
1.43454E+06 -0.224312 -1.224310 0.000000
1.44615E+06 -0.236593 -1.236590 0.000000
1.45786E+06 -0.229838 -1.229840 0.000000
1.46966E+06 -0.235908 -1.235910 0.000000
1.48155E+06 -0.236493 -1.236490 0.000000
1.49355E+06 -0.237996 -1.238000 0.000000
1.50564E+06 -0.239228 -1.239230 0.000000
1.51782E+06 -0.229630 -1.229630 0.000000
1.53011E+06 -0.240224 -1.240220 0.000000
1.5425E+06 -0.226342 -1.226340 0.000000
1.55498E+06 -0.239343 -1.239340 0.000000
1.56757E+06 -0.235641 -1.235640 0.000000
1.58026E+06 -0.229104 -1.229100 0.000000
1.59305E+06 -0.242324 -1.242320 0.000000
1.60594E+06 -0.234241 -1.234240 0.000000
1.61894E+06 -0.242432 -1.242430 0.000000
1.63205E+06 -0.233677 -1.233680 0.000000
1.64526E+06 -0.235174 -1.235170 0.000000
1.65858E+06 -0.240162 -1.240160 0.000000
1.672E+06 -0.238144 -1.238140 0.000000
1.68554E+06 -0.237475 -1.237480 0.000000
1.69918E+06 -0.246819 -1.246820 0.000000
1.71293E+06 -0.235087 -1.235090 0.000000
1.7268E+06 -0.242785 -1.242780 0.000000
1.74078E+06 -0.246423 -1.246420 0.000000
1.75487E+06 -0.243294 -1.243290 0.000000
1.76907E+06 -0.242944 -1.242940 0.000000
1.78339E+06 -0.245934 -1.245930 0.000000
1.79783E+06 -0.237487 -1.237490 0.000000
1.81238E+06 -0.239905 -1.239900 0.000000
1.82705E+06 -0.249649 -1.249650 0.000000
1.84184E+06 -0.252918 -1.252920 0.000000
1.85675E+06 -0.240694 -1.240690 0.000000
1.87178E+06 -0.242485 -1.242480 0.000000
1.88693E+06 -0.243617 -1.243620 0.000000
1.90221E+06 -0.246907 -1.246910 0.000000
1.9176E+06 -0.252105 -1.252110 0.000000
1.93313E+06 -0.242860 -1.242860 0.000000
1.94877E+06 -0.248360 -1.248360 0.000000
1.96455E+06 -0.242961 -1.242960 0.000000
1.98045E+06 -0.251634 -1.251630 0.000000
1.99648E+06 -0.240601 -1.240600 0.000000
2.01264E+06 -0.254908 -1.254910 0.000000
2.02893E+06 -0.248007 -1.248010 0.000000
2.04536E+06 -0.258529 -1.258530 0.000000
2.06191E+06 -0.247301 -1.247300 0.000000
2.0786E+06 -0.245730 -1.245730 0.000000
2.09543E+06 -0.247519 -1.247520 0.000000
2.11239E+06 -0.247131 -1.247130 0.000000
2.12949E+06 -0.250714 -1.250710 0.000000
2.14673E+06 -0.250151 -1.250150 0.000000
2.1641E+06 -0.249706 -1.249710 0.000000
2.18162E+06 -0.251337 -1.251340 0.000000
2.19928E+06 -0.252719 -1.252720 0.000000
2.21708E+06 -0.246344 -1.246340 0.000000
2.23503E+06 -0.252626 -1.252630 0.000000
2.25312E+06 -0.249229 -1.249230 0.000000
2.27136E+06 -0.242750 -1.242750 0.000000
2.28974E+06 -0.251947 -1.251950 0.000000
2.30828E+06 -0.246878 -1.246880 0.000000
2.32696E+06 -0.247282 -1.247280 0.000000
2.3458E+06 -0.246969 -1.246970 0.000000
2.36479E+06 -0.251790 -1.251790 0.000000
2.38393E+06 -0.251708 -1.251710 0.000000
2.40323E+06 -0.250950 -1.250950 0.000000
2.42268E+06 -0.251808 -1.251810 0.000000
2.44229E+06 -0.257259 -1.257260 0.000000
2.46206E+06 -0.256901 -1.256900 0.000000
2.48199E+06 -0.257978 -1.257980 0.000000
2.50208E+06 -0.264589 -1.264590 0.000000
2.52233E+06 -0.259971 -1.259970 0.000000
2.54275E+06 -0.263369 -1.263370 0.000000
2.56333E+06 -0.264104 -1.264100 0.000000
2.58408E+06 -0.268186 -1.268190 0.000000
2.605E+06 -0.269520 -1.269520 0.000000
2.62609E+06 -0.255431 -1.255430 0.000000
2.64734E+06 -0.252983 -1.252980 0.000000
2.66877E+06 -0.270174 -1.270170 0.000000
2.69037E+06 -0.267524 -1.267520 0.000000
2.71215E+06 -0.265167 -1.265170 0.000000
2.73411E+06 -0.266289 -1.266290 0.000000
2.75624E+06 -0.257284 -1.257280 0.000000
2.77855E+06 -0.266867 -1.266870 0.000000
2.80104E+06 -0.262639 -1.262640 0.000000
2.82371E+06 -0.268064 -1.268060 0.000000
2.84657E+06 -0.265404 -1.265400 0.000000
2.86961E+06 -0.263575 -1.263570 0.000000
2.89284E+06 -0.264684 -1.264680 0.000000
2.91626E+06 -0.263946 -1.263950 0.000000
2.93986E+06 -0.268369 -1.268370 0.000000
2.96366E+06 -0.261293 -1.261290 0.000000
2.98765E+06 -0.258959 -1.258960 0.000000
3.01183E+06 -0.263366 -1.263370 0.000000
3.03621E+06 -0.269357 -1.269360 0.000000
3.06079E+06 -0.265273 -1.265270 0.000000
3.08556E+06 -0.264526 -1.264530 0.000000
3.11054E+06 -0.264073 -1.264070 0.000000
3.13572E+06 -0.269360 -1.269360 0.000000
3.1611E+06 -0.257680 -1.257680 0.000000
3.18669E+06 -0.274020 -1.274020 0.000000
3.21249E+06 -0.261737 -1.261740 0.000000
3.23849E+06 -0.276195 -1.276190 0.000000
3.2647E+06 -0.263254 -1.263250 0.000000
3.29113E+06 -0.264536 -1.264540 0.000000
3.31777E+06 -0.277030 -1.277030 0.000000
3.34463E+06 -0.276839 -1.276840 0.000000
3.3717E+06 -0.260527 -1.260530 0.000000
3.39899E+06 -0.262332 -1.262330 0.000000
3.42651E+06 -0.279230 -1.279230 0.000000
3.45424E+06 -0.266219 -1.266220 0.000000
3.4822E+06 -0.268988 -1.268990 0.000000
