FUNIT: Hz
UNIT: dB
144160.218484 -19.903913 -20.903900 -18.903900
145327.137489 -19.903738 -20.903700 -18.903700
146503.502234 -19.984109 -20.984100 -18.984100
147689.389179 -19.902616 -20.902600 -18.902600
148884.875402 -19.905901 -20.905900 -18.905900
150090.038605 -19.909679 -20.909700 -18.909700
151304.95712 -19.908861 -20.908900 -18.908900
152529.709911 -19.910322 -20.910300 -18.910300
153764.376584 -19.911915 -20.911900 -18.911900
155009.037388 -19.903080 -20.903100 -18.903100
156263.77322 -19.905279 -20.905300 -18.905300
157528.665634 -19.910168 -20.910200 -18.910200
158803.796843 -19.902484 -20.902500 -18.902500
160089.249727 -19.909445 -20.909400 -18.909400
161385.107836 -19.905618 -20.905600 -18.905600
162691.455394 -19.911228 -20.911200 -18.911200
164008.377311 -19.909854 -20.909900 -18.909900
165335.959181 -19.907772 -20.907800 -18.907800
166674.287293 -19.902686 -20.902700 -18.902700
168023.448633 -19.906968 -20.907000 -18.907000
169383.530891 -19.905552 -20.905600 -18.905600
170754.622468 -19.906104 -20.906100 -18.906100
172136.812481 -19.908207 -20.908200 -18.908200
173530.190765 -19.908786 -20.908800 -18.908800
174934.847887 -19.908180 -20.908200 -18.908200
176350.875143 -19.907475 -20.907500 -18.907500
177778.364571 -19.904691 -20.904700 -18.904700
179217.408952 -19.909199 -20.909200 -18.909200
180668.101818 -19.911425 -20.911400 -18.911400
182130.537459 -19.910010 -20.910000 -18.910000
183604.81093 -19.909177 -20.909200 -18.909200
185091.018051 -19.911368 -20.911400 -18.911400
186589.255421 -19.905779 -20.905800 -18.905800
188099.62042 -19.906652 -20.906700 -18.906700
189622.211217 -19.911429 -20.911400 -18.911400
191157.126774 -19.909100 -20.909100 -18.909100
192704.466855 -19.908349 -20.908300 -18.908300
194264.332032 -19.907031 -20.907000 -18.907000
195836.823691 -19.916843 -20.916800 -18.916800
197422.044037 -19.914894 -20.914900 -18.914900
199020.096105 -19.911632 -20.911600 -18.911600
200631.083761 -19.911659 -20.911700 -18.911700
202255.111715 -19.906885 -20.906900 -18.906900
203892.285522 -19.913084 -20.913100 -18.913100
205542.711593 -19.909686 -20.909700 -18.909700
207206.497199 -19.913413 -20.913400 -18.913400
208883.750481 -19.907739 -20.907700 -18.907700
210574.580454 -19.909116 -20.909100 -18.909100
212279.097015 -19.909440 -20.909400 -18.909400
213997.410953 -19.911351 -20.911400 -18.911400
215729.633951 -19.908369 -20.908400 -18.908400
217475.878598 -19.914379 -20.914400 -18.914400
219236.258393 -19.908110 -20.908100 -18.908100
221010.887755 -19.910090 -20.910100 -18.910100
222799.882028 -19.916687 -20.916700 -18.916700
224603.35749 -19.911279 -20.911300 -18.911300
226421.431361 -19.910925 -20.910900 -18.910900
228254.221809 -19.911779 -20.911800 -18.911800
230101.847959 -19.911034 -20.911000 -18.911000
231964.429899 -19.908788 -20.908800 -18.908800
233842.088691 -19.914738 -20.914700 -18.914700
235734.946377 -19.910656 -20.910700 -18.910700
237643.125984 -19.911806 -20.911800 -18.911800
239566.751538 -19.911492 -20.911500 -18.911500
241505.948067 -19.912066 -20.912100 -18.912100
243460.841613 -19.913416 -20.913400 -18.913400
245431.559236 -19.917122 -20.917100 -18.917100
247418.229025 -19.912930 -20.912900 -18.912900
249420.980108 -19.914946 -20.914900 -18.914900
251439.942655 -19.913201 -20.913200 -18.913200
253475.247893 -19.915281 -20.915300 -18.915300
255527.028108 -19.910701 -20.910700 -18.910700
257595.416659 -19.914630 -20.914600 -18.914600
259680.547983 -19.912811 -20.912800 -18.912800
261782.557608 -19.914361 -20.914400 -18.914400
263901.582155 -19.916216 -20.916200 -18.916200
266037.759353 -19.916083 -20.916100 -18.916100
268191.228047 -19.912257 -20.912300 -18.912300
270362.128205 -19.914169 -20.914200 -18.914200
272550.600926 -19.914047 -20.914000 -18.914000
274756.788454 -19.916952 -20.917000 -18.917000
276980.834183 -19.913208 -20.913200 -18.913200
279222.882668 -19.913861 -20.913900 -18.913900
281483.079634 -19.916987 -20.917000 -18.917000
283761.571986 -19.912209 -20.912200 -18.912200
286058.507817 -19.922665 -20.922700 -18.922700
288374.03642 -19.916076 -20.916100 -18.916100
290708.308296 -19.916287 -20.916300 -18.916300
293061.475165 -19.918522 -20.918500 -18.918500
295433.689973 -19.915325 -20.915300 -18.915300
297825.106906 -19.911917 -20.911900 -18.911900
300235.881398 -19.919541 -20.919500 -18.919500
302666.17014 -19.917926 -20.917900 -18.917900
305116.131092 -19.916593 -20.916600 -18.916600
307585.923493 -19.914504 -20.914500 -18.914500
310075.70787 -19.920041 -20.920000 -18.920000
312585.646051 -19.918772 -20.918800 -18.918800
315115.901172 -19.915560 -20.915600 -18.915600
317666.637691 -19.919493 -20.919500 -18.919500
320238.021397 -19.919875 -20.919900 -18.919900
322830.219419 -19.920257 -20.920300 -18.920300
325443.400243 -19.920014 -20.920000 -18.920000
328077.733714 -19.917077 -20.917100 -18.917100
330733.391056 -19.916850 -20.916800 -18.916800
333410.544876 -19.923896 -20.923900 -18.923900
336109.36918 -19.919326 -20.919300 -18.919300
338830.039382 -19.917945 -20.917900 -18.917900
341572.732315 -19.921885 -20.921900 -18.921900
344337.626244 -19.917580 -20.917600 -18.917600
347124.900878 -19.921787 -20.921800 -18.921800
349934.73738 -19.921117 -20.921100 -18.921100
352767.318378 -19.918846 -20.918800 -18.918800
355622.827981 -19.921521 -20.921500 -18.921500
358501.451785 -19.918762 -20.918800 -18.918800
361403.376892 -19.922240 -20.922200 -18.922200
364328.791916 -19.922009 -20.922000 -18.922000
367277.886998 -19.918805 -20.918800 -18.918800
370250.853819 -19.925062 -20.925100 -18.925100
373247.885611 -19.929614 -20.929600 -18.929600
376269.177171 -19.924549 -20.924500 -18.924500
379314.924871 -19.923122 -20.923100 -18.923100
382385.326674 -19.924591 -20.924600 -18.924600
385480.582145 -19.919798 -20.919800 -18.919800
388600.892464 -19.916069 -20.916100 -18.916100
391746.460441 -19.924739 -20.924700 -18.924700
394917.490526 -19.923159 -20.923200 -18.923200
398114.188824 -19.921544 -20.921500 -18.921500
401336.76311 -19.920208 -20.920200 -18.920200
404585.422839 -19.923192 -20.923200 -18.923200
407860.379162 -19.926727 -20.926700 -18.926700
411161.84494 -19.923195 -20.923200 -18.923200
414490.034756 -19.923687 -20.923700 -18.923700
417845.164931 -19.925572 -20.925600 -18.925600
421227.453535 -19.924734 -20.924700 -18.924700
424637.120405 -19.925095 -20.925100 -18.925100
428074.387158 -19.925105 -20.925100 -18.925100
431539.477203 -19.923072 -20.923100 -18.923100
435032.615758 -19.921937 -20.921900 -18.921900
438554.029866 -19.924557 -20.924600 -18.924600
442103.948405 -19.922557 -20.922600 -18.922600
445682.602108 -19.923823 -20.923800 -18.923800
449290.223573 -19.925527 -20.925500 -18.925500
452927.047283 -19.922601 -20.922600 -18.922600
456593.309619 -19.927617 -20.927600 -18.927600
460289.248875 -19.923521 -20.923500 -18.923500
464015.105273 -19.927386 -20.927400 -18.927400
467771.12098 -19.927302 -20.927300 -18.927300
471557.540124 -19.925682 -20.925700 -18.925700
475374.608809 -19.924837 -20.924800 -18.924800
479222.57513 -19.929185 -20.929200 -18.929200
483101.689191 -19.924588 -20.924600 -18.924600
487012.203121 -19.927401 -20.927400 -18.927400
490954.371088 -19.925780 -20.925800 -18.925800
494928.449321 -19.928094 -20.928100 -18.928100
498934.696118 -19.925540 -20.925500 -18.925500
502973.371873 -19.925033 -20.925000 -18.925000
507044.739084 -19.927629 -20.927600 -18.927600
511149.062376 -19.926533 -20.926500 -18.926500
515286.608514 -19.932093 -20.932100 -18.932100
519457.646425 -19.928365 -20.928400 -18.928400
523662.447211 -19.927265 -20.927300 -18.927300
527901.284168 -19.931897 -20.931900 -18.931900
532174.432807 -19.930683 -20.930700 -18.930700
536482.170865 -19.932075 -20.932100 -18.932100
540824.778331 -19.931892 -20.931900 -18.931900
545202.537458 -19.932576 -20.932600 -18.932600
549615.732785 -19.926787 -20.926800 -18.926800
554064.651154 -19.925538 -20.925500 -18.925500
558549.581728 -19.930402 -20.930400 -18.930400
563070.816012 -19.928849 -20.928800 -18.928800
567628.64787 -19.935217 -20.935200 -18.935200
572223.373544 -19.931326 -20.931300 -18.931300
576855.291674 -19.930410 -20.930400 -18.930400
581524.70332 -19.929093 -20.929100 -18.929100
586231.911975 -19.932140 -20.932100 -18.932100
590977.223592 -19.930504 -20.930500 -18.930500
595760.946599 -19.934659 -20.934700 -18.934700
600583.39192 -19.933947 -20.933900 -18.933900
605444.872996 -19.934695 -20.934700 -18.934700
610345.705807 -19.935786 -20.935800 -18.935800
615286.20889 -19.936164 -20.936200 -18.936200
620266.703358 -19.931552 -20.931600 -18.931600
625287.512927 -19.936587 -20.936600 -18.936600
630348.96393 -19.934548 -20.934500 -18.934500
635451.385344 -19.940107 -20.940100 -18.940100
640595.108807 -19.940059 -20.940100 -18.940100
645780.468644 -19.940186 -20.940200 -18.940200
651007.801884 -19.936098 -20.936100 -18.936100
656277.448285 -19.939010 -20.939000 -18.939000
661589.750355 -19.935141 -20.935100 -18.935100
666945.053374 -19.937233 -20.937200 -18.937200
672343.705417 -19.939215 -20.939200 -18.939200
677786.057378 -19.938324 -20.938300 -18.938300
683272.46299 -19.936971 -20.937000 -18.937000
688803.27885 -19.938444 -20.938400 -18.938400
694378.86444 -19.937696 -20.937700 -18.937700
699999.582154 -19.938913 -20.938900 -18.938900
705665.797317 -19.938417 -20.938400 -18.938400
711377.878214 -19.936851 -20.936900 -18.936900
717136.19611 -19.936146 -20.936100 -18.936100
722941.125273 -19.936464 -20.936500 -18.936500
728793.043004 -19.946559 -20.946600 -18.946600
734692.329656 -19.938122 -20.938100 -18.938100
740639.368661 -19.939994 -20.940000 -18.940000
746634.546556 -19.942823 -20.942800 -18.942800
752678.253006 -19.938836 -20.938800 -18.938800
758770.880829 -19.940253 -20.940300 -18.940300
764912.826025 -19.941457 -20.941500 -18.941500
771104.487797 -19.944356 -20.944400 -18.944400
777346.268582 -19.940094 -20.940100 -18.940100
783638.574073 -19.942179 -20.942200 -18.942200
789981.813247 -19.935915 -20.935900 -18.935900
796376.398391 -19.940711 -20.940700 -18.940700
802822.745131 -19.943088 -20.943100 -18.943100
809321.272456 -19.940276 -20.940300 -18.940300
815872.402747 -19.940168 -20.940200 -18.940200
822476.561804 -19.943176 -20.943200 -18.943200
829134.178872 -19.942053 -20.942100 -18.942100
835845.686674 -19.939755 -20.939800 -18.939800
842611.521433 -19.947440 -20.947400 -18.947400
849432.122904 -19.948327 -20.948300 -18.948300
856307.934402 -19.945232 -20.945200 -18.945200
863239.402829 -19.938968 -20.939000 -18.939000
870226.978706 -19.946591 -20.946600 -18.946600
877271.1162 -19.943870 -20.943900 -18.943900
884372.273154 -19.945762 -20.945800 -18.945800
891530.91112 -19.946728 -20.946700 -18.946700
898747.495381 -19.949520 -20.949500 -18.949500
906022.49499 -19.952889 -20.952900 -18.952900
913356.382796 -19.946799 -20.946800 -18.946800
920749.635474 -19.940811 -20.940800 -18.940800
928202.733561 -19.948510 -20.948500 -18.948500
935716.16148 -19.947211 -20.947200 -18.947200
943290.407577 -19.948251 -20.948300 -18.948300
950925.964151 -19.947414 -20.947400 -18.947400
958623.327485 -19.952263 -20.952300 -18.952300
966382.99788 -19.949476 -20.949500 -18.949500
974205.479687 -19.951000 -20.951000 -18.951000
982091.281339 -19.953763 -20.953800 -18.953800
990040.915385 -19.946092 -20.946100 -18.946100
998054.898522 -19.951562 -20.951600 -18.951600
1006133.75163 -19.952542 -20.952500 -18.952500
1014277.99981 -19.954543 -20.954500 -18.954500
1022488.1724 -19.953115 -20.953100 -18.953100
1030764.80303 -19.952222 -20.952200 -18.952200
1039108.42967 -19.949045 -20.949000 -18.949000
1047519.5946 -19.951962 -20.952000 -18.952000
1055998.84454 -19.952893 -20.952900 -18.952900
1064546.73059 -19.955160 -20.955200 -18.955200
1073163.80834 -19.956152 -20.956200 -18.956200
1081850.63788 -19.951088 -20.951100 -18.951100
1090607.7838 -19.954477 -20.954500 -18.954500
1099435.8153 -19.951231 -20.951200 -18.951200
1108335.30617 -19.958041 -20.958000 -18.958000
1117306.83484 -19.958193 -20.958200 -18.958200
1126350.98442 -19.956988 -20.957000 -18.957000
1135468.34276 -19.958709 -20.958700 -18.958700
1144659.50245 -19.958026 -20.958000 -18.958000
1153925.06088 -19.957012 -20.957000 -18.957000
1163265.62028 -19.959150 -20.959100 -18.959100
1172681.78775 -19.954746 -20.954700 -18.954700
1182174.17532 -19.956062 -20.956100 -18.956100
1191743.39994 -19.960112 -20.960100 -18.960100
1201390.08359 -19.956893 -20.956900 -18.956900
1211114.85327 -19.960834 -20.960800 -18.960800
1220918.34104 -19.958949 -20.958900 -18.958900
1230801.18411 -19.957283 -20.957300 -18.957300
1240764.02482 -19.966152 -20.966200 -18.966200
1250807.51071 -19.960863 -20.960900 -18.960900
1260932.29459 -19.959533 -20.959500 -18.959500
1271139.03452 -19.965633 -20.965600 -18.965600
1281428.39391 -19.958612 -20.958600 -18.958600
1291801.04153 -19.962588 -20.962600 -18.962600
1302257.65156 -19.965181 -20.965200 -18.965200
1312798.90364 -19.968835 -20.968800 -18.968800
1323425.48291 -19.958682 -20.958700 -18.958700
1334138.08008 -19.963354 -20.963400 -18.963400
1344937.39141 -19.960470 -20.960500 -18.960500
1355824.11883 -19.969241 -20.969200 -18.969200
1366798.96992 -19.962097 -20.962100 -18.962100
1377862.65802 -19.966551 -20.966600 -18.966600
1389015.90223 -19.967804 -20.967800 -18.967800
1400259.42747 -19.963672 -20.963700 -18.963700
1411593.96452 -19.967828 -20.967800 -18.967800
1423020.2501 -19.972583 -20.972600 -18.972600
1434539.02686 -19.970923 -20.970900 -18.970900
1446151.04348 -19.971001 -20.971000 -18.971000
1457857.05472 -19.963694 -20.963700 -18.963700
1469657.8214 -19.967318 -20.967300 -18.967300
1481554.11055 -19.971456 -20.971500 -18.971500
1493546.69538 -19.973367 -20.973400 -18.973400
1505636.35535 -19.961935 -20.961900 -18.961900
1517823.87627 -19.973048 -20.973000 -18.973000
1530110.05026 -19.975568 -20.975600 -18.975600
1542495.6759 -19.965903 -20.965900 -18.965900
1554981.55819 -19.974383 -20.974400 -18.974400
1567568.50868 -19.980615 -20.980600 -18.980600
1580257.34548 -19.975278 -20.975300 -18.975300
1593048.8933 -19.971179 -20.971200 -18.971200
1605943.98357 -19.972839 -20.972800 -18.972800
1618943.4544 -19.979377 -20.979400 -18.979400
1632048.15072 -19.978794 -20.978800 -18.978800
1645258.92429 -19.977086 -20.977100 -18.977100
1658576.63376 -19.975703 -20.975700 -18.975700
1672002.14474 -19.979228 -20.979200 -18.979200
1685536.32982 -19.984151 -20.984200 -18.984200
1699180.0687 -19.977673 -20.977700 -18.977700
1712934.24815 -19.980578 -20.980600 -18.980600
1726799.76216 -19.980577 -20.980600 -18.980600
1740777.51193 -19.979860 -20.979900 -18.979900
1754868.40596 -19.972426 -20.972400 -18.972400
1769073.36011 -19.976460 -20.976500 -18.976500
1783393.29766 -19.985618 -20.985600 -18.985600
1797829.14934 -19.980045 -20.980000 -18.980000
1812381.85344 -19.983865 -20.983900 -18.983900
1827052.35582 -19.982725 -20.982700 -18.982700
1841841.61003 -19.982096 -20.982100 -18.982100
1856750.5773 -19.986214 -20.986200 -18.986200
1871780.22666 -19.984384 -20.984400 -18.984400
1886931.535 -19.981149 -20.981100 -18.981100
1902205.48708 -19.985032 -20.985000 -18.985000
1917603.07567 -19.988641 -20.988600 -18.988600
1933125.30154 -19.984054 -20.984100 -18.984100
1948773.17359 -19.986297 -20.986300 -18.986300
1964547.70887 -19.988553 -20.988600 -18.988600
1980449.93268 -19.984467 -20.984500 -18.984500
