FUNIT: Hz
UNIT: dB
46255.5548795 -9.921907 -10.921900 -8.921910
46629.974998 -9.919299 -10.919300 -8.919300
47007.4258967 -9.924900 -10.924900 -8.924900
47387.9321087 -9.916219 -10.916200 -8.916220
47771.5183655 -9.917592 -10.917600 -8.917590
48158.2095989 -9.921175 -10.921200 -8.921180
48548.0309423 -9.913641 -10.913600 -8.913640
48941.0077327 -9.919414 -10.919400 -8.919410
49337.1655122 -9.916263 -10.916300 -8.916260
49736.5300297 -9.921224 -10.921200 -8.921220
50139.1272423 -9.916854 -10.916900 -8.916850
50544.9833175 -9.918677 -10.918700 -8.918680
50954.1246345 -9.918815 -10.918800 -8.918820
51366.5777859 -9.919907 -10.919900 -8.919910
51782.3695798 -9.919239 -10.919200 -8.919240
52201.527041 -9.917345 -10.917300 -8.917350
52624.0774133 -9.917523 -10.917500 -8.917520
53050.048161 -9.916132 -10.916100 -8.916130
53479.4669707 -9.922008 -10.922000 -8.922010
53912.3617529 -9.919307 -10.919300 -8.919310
54348.7606444 -9.917670 -10.917700 -8.917670
54788.6920094 -9.922816 -10.922800 -8.922820
55232.1844419 -9.921800 -10.921800 -8.921800
55679.2667674 -9.919890 -10.919900 -8.919890
56129.9680445 -9.920631 -10.920600 -8.920630
56584.3175672 -9.922433 -10.922400 -8.922430
57042.3448666 -9.919167 -10.919200 -8.919170
57504.0797129 -9.920626 -10.920600 -8.920630
57969.5521171 -9.921628 -10.921600 -8.921630
58438.7923332 -9.917046 -10.917000 -8.917050
58911.8308603 -9.920933 -10.920900 -8.920930
59388.698444 -9.917055 -10.917100 -8.917060
59869.426079 -9.917169 -10.917200 -8.917170
60354.045011 -9.923987 -10.924000 -8.923990
60842.5867384 -9.908665 -10.908700 -8.908660
61335.0830146 -9.918722 -10.918700 -8.918720
61831.5658501 -9.918340 -10.918300 -8.918340
62332.0675146 -9.921656 -10.921700 -8.921660
62836.6205388 -9.920386 -10.920400 -8.920390
63345.2577169 -9.916735 -10.916700 -8.916730
63858.0121084 -9.920101 -10.920100 -8.920100
64374.9170406 -9.919991 -10.920000 -8.919990
64896.0061104 -9.921073 -10.921100 -8.921070
65421.3131866 -9.922291 -10.922300 -8.922290
65950.8724124 -9.924153 -10.924200 -8.924150
66484.7182072 -9.917395 -10.917400 -8.917400
67022.8852691 -9.914550 -10.914600 -8.914550
67565.408577 -9.918679 -10.918700 -8.918680
68112.3233929 -9.920756 -10.920800 -8.920760
68663.6652644 -9.926572 -10.926600 -8.926570
69219.4700266 -9.921825 -10.921800 -8.921830
69779.7738049 -9.919674 -10.919700 -8.919670
70344.6130169 -9.920213 -10.920200 -8.920210
70914.0243753 -9.912975 -10.913000 -8.912980
71488.0448897 -9.922848 -10.922800 -8.922850
72066.7118694 -9.918006 -10.918000 -8.918010
72650.0629256 -9.916507 -10.916500 -8.916510
73238.135974 -9.923461 -10.923500 -8.923460
73830.9692373 -9.921631 -10.921600 -8.921630
74428.6012476 -9.920143 -10.920100 -8.920140
75031.0708486 -9.916083 -10.916100 -8.916080
75638.4171988 -9.918299 -10.918300 -8.918300
76250.6797736 -9.920973 -10.921000 -8.920970
76867.8983677 -9.921669 -10.921700 -8.921670
77490.1130981 -9.921757 -10.921800 -8.921760
78117.3644066 -9.918223 -10.918200 -8.918220
78749.6930623 -9.917644 -10.917600 -8.917640
79387.1401641 -9.920186 -10.920200 -8.920190
80029.747144 -9.921217 -10.921200 -8.921220
80677.555769 -9.916424 -10.916400 -8.916420
81330.6081443 -9.918823 -10.918800 -8.918820
81988.946716 -9.922736 -10.922700 -8.922740
82652.6142738 -9.919789 -10.919800 -8.919790
83321.6539536 -9.915862 -10.915900 -8.915860
83996.1092406 -9.918965 -10.919000 -8.918970
84676.023972 -9.924969 -10.925000 -8.924970
85361.4423397 -9.924216 -10.924200 -8.924220
86052.4088936 -9.915230 -10.915200 -8.915230
86748.9685438 -9.922998 -10.923000 -8.923000
87451.1665644 -9.922823 -10.922800 -8.922820
88159.0485956 -9.919024 -10.919000 -8.919020
88872.6606472 -9.925353 -10.925400 -8.925350
89592.0491015 -9.923985 -10.924000 -8.923980
90317.260716 -9.927708 -10.927700 -8.927710
91048.342627 -9.922835 -10.922800 -8.922830
91785.3423521 -9.926973 -10.927000 -8.926970
92528.3077936 -9.922190 -10.922200 -8.922190
93277.2872417 -9.925835 -10.925800 -8.925840
94032.3293772 -9.914485 -10.914500 -8.914480
94793.4832753 -9.918190 -10.918200 -8.918190
95560.7984081 -9.926451 -10.926500 -8.926450
96334.3246484 -9.915381 -10.915400 -8.915380
97114.1122725 -9.919330 -10.919300 -8.919330
97900.211964 -9.922379 -10.922400 -8.922380
98692.6748164 -9.929572 -10.929600 -8.929570
99491.5523369 -9.929616 -10.929600 -8.929620
100296.89645 -9.923209 -10.923200 -8.923210
101108.759499 -9.926585 -10.926600 -8.926580
101927.194254 -9.927584 -10.927600 -8.927580
102752.253909 -9.920590 -10.920600 -8.920590
103583.99209 -9.927978 -10.928000 -8.927980
104422.462857 -9.923278 -10.923300 -8.923280
105267.720708 -9.923788 -10.923800 -8.923790
106119.820581 -9.925940 -10.925900 -8.925940
106978.817861 -9.922721 -10.922700 -8.922720
107844.768378 -9.923089 -10.923100 -8.923090
108717.728416 -9.925019 -10.925000 -8.925020
109597.754714 -9.924242 -10.924200 -8.924240
110484.904472 -9.921313 -10.921300 -8.921310
111379.23535 -9.924580 -10.924600 -8.924580
112280.805477 -9.929972 -10.930000 -8.929970
113189.673452 -9.924352 -10.924400 -8.924350
114105.898347 -9.926163 -10.926200 -8.926160
115029.539715 -9.922541 -10.922500 -8.922540
115960.657588 -9.922871 -10.922900 -8.922870
116899.312486 -9.925148 -10.925100 -8.925150
117845.565418 -9.924068 -10.924100 -8.924070
118799.477888 -9.927687 -10.927700 -8.927690
119761.111894 -9.925871 -10.925900 -8.925870
120730.529942 -9.924822 -10.924800 -8.924820
121707.795039 -9.925156 -10.925200 -8.925160
122692.970704 -9.930156 -10.930200 -8.930160
123686.12097 -9.926213 -10.926200 -8.926210
124687.310387 -9.924283 -10.924300 -8.924280
125696.604031 -9.927908 -10.927900 -8.927910
126714.067501 -9.923374 -10.923400 -8.923370
127739.766928 -9.929763 -10.929800 -8.929760
128773.768981 -9.922470 -10.922500 -8.922470
129816.140863 -9.923945 -10.923900 -8.923950
130866.950328 -9.928761 -10.928800 -8.928760
131926.265672 -9.931519 -10.931500 -8.931520
132994.155748 -9.926071 -10.926100 -8.926070
134070.689965 -9.922409 -10.922400 -8.922410
135155.938293 -9.922392 -10.922400 -8.922390
136249.971271 -9.925489 -10.925500 -8.925490
137352.860005 -9.932508 -10.932500 -8.932510
138464.67618 -9.925721 -10.925700 -8.925720
139585.49206 -9.929570 -10.929600 -8.929570
140715.380494 -9.925246 -10.925200 -8.925250
141854.414921 -9.928608 -10.928600 -8.928610
143002.669373 -9.936238 -10.936200 -8.936240
144160.218484 -9.929403 -10.929400 -8.929400
145327.137489 -9.926934 -10.926900 -8.926930
146503.502234 -9.993926 -10.993900 -8.993930
147689.389179 -9.927614 -10.927600 -8.927610
148884.875402 -9.933624 -10.933600 -8.933620
150090.038605 -9.928837 -10.928800 -8.928840
151304.95712 -9.926193 -10.926200 -8.926190
152529.709911 -9.927464 -10.927500 -8.927460
153764.376584 -9.928923 -10.928900 -8.928920
155009.037388 -9.927766 -10.927800 -8.927770
156263.77322 -9.931592 -10.931600 -8.931590
157528.665634 -9.931782 -10.931800 -8.931780
158803.796843 -9.929371 -10.929400 -8.929370
160089.249727 -9.931524 -10.931500 -8.931520
161385.107836 -9.927294 -10.927300 -8.927290
162691.455394 -9.929578 -10.929600 -8.929580
164008.377311 -9.928648 -10.928600 -8.928650
165335.959181 -9.925476 -10.925500 -8.925480
166674.287293 -9.923390 -10.923400 -8.923390
168023.448633 -9.930940 -10.930900 -8.930940
169383.530891 -9.928298 -10.928300 -8.928300
170754.622468 -9.930841 -10.930800 -8.930840
172136.812481 -9.929164 -10.929200 -8.929160
173530.190765 -9.928303 -10.928300 -8.928300
174934.847887 -9.931904 -10.931900 -8.931900
176350.875143 -9.928231 -10.928200 -8.928230
177778.364571 -9.928921 -10.928900 -8.928920
179217.408952 -9.928774 -10.928800 -8.928770
180668.101818 -9.930768 -10.930800 -8.930770
182130.537459 -9.929581 -10.929600 -8.929580
183604.81093 -9.928448 -10.928400 -8.928450
185091.018051 -9.931469 -10.931500 -8.931470
186589.255421 -9.929342 -10.929300 -8.929340
188099.62042 -9.929490 -10.929500 -8.929490
189622.211217 -9.929508 -10.929500 -8.929510
191157.126774 -9.930565 -10.930600 -8.930560
192704.466855 -9.929260 -10.929300 -8.929260
194264.332032 -9.926881 -10.926900 -8.926880
195836.823691 -9.943655 -10.943700 -8.943650
197422.044037 -9.933903 -10.933900 -8.933900
199020.096105 -9.928636 -10.928600 -8.928640
200631.083761 -9.929990 -10.930000 -8.929990
202255.111715 -9.929240 -10.929200 -8.929240
203892.285522 -9.931562 -10.931600 -8.931560
205542.711593 -9.930165 -10.930200 -8.930170
207206.497199 -9.933922 -10.933900 -8.933920
208883.750481 -9.931959 -10.932000 -8.931960
210574.580454 -9.929004 -10.929000 -8.929000
212279.097015 -9.931502 -10.931500 -8.931500
213997.410953 -9.934810 -10.934800 -8.934810
215729.633951 -9.931251 -10.931300 -8.931250
217475.878598 -9.935514 -10.935500 -8.935510
219236.258393 -9.928449 -10.928400 -8.928450
221010.887755 -9.931398 -10.931400 -8.931400
222799.882028 -9.934820 -10.934800 -8.934820
224603.35749 -9.928651 -10.928700 -8.928650
226421.431361 -9.935518 -10.935500 -8.935520
228254.221809 -9.931269 -10.931300 -8.931270
230101.847959 -9.929675 -10.929700 -8.929670
231964.429899 -9.929819 -10.929800 -8.929820
233842.088691 -9.935211 -10.935200 -8.935210
235734.946377 -9.932184 -10.932200 -8.932180
237643.125984 -9.937133 -10.937100 -8.937130
239566.751538 -9.930590 -10.930600 -8.930590
241505.948067 -9.933671 -10.933700 -8.933670
243460.841613 -9.934441 -10.934400 -8.934440
245431.559236 -9.937753 -10.937800 -8.937750
247418.229025 -9.933200 -10.933200 -8.933200
249420.980108 -9.940065 -10.940100 -8.940060
251439.942655 -9.928603 -10.928600 -8.928600
253475.247893 -9.933104 -10.933100 -8.933100
255527.028108 -9.932614 -10.932600 -8.932610
257595.416659 -9.935641 -10.935600 -8.935640
259680.547983 -9.934981 -10.935000 -8.934980
261782.557608 -9.932009 -10.932000 -8.932010
263901.582155 -9.933033 -10.933000 -8.933030
266037.759353 -9.934802 -10.934800 -8.934800
268191.228047 -9.936915 -10.936900 -8.936910
270362.128205 -9.934805 -10.934800 -8.934800
272550.600926 -9.933608 -10.933600 -8.933610
274756.788454 -9.935555 -10.935600 -8.935550
276980.834183 -9.932068 -10.932100 -8.932070
279222.882668 -9.933878 -10.933900 -8.933880
281483.079634 -9.938842 -10.938800 -8.938840
283761.571986 -9.931481 -10.931500 -8.931480
286058.507817 -9.941956 -10.942000 -8.941960
288374.03642 -9.937143 -10.937100 -8.937140
290708.308296 -9.938125 -10.938100 -8.938120
293061.475165 -9.937555 -10.937600 -8.937560
295433.689973 -9.935965 -10.936000 -8.935970
297825.106906 -9.931478 -10.931500 -8.931480
300235.881398 -9.939070 -10.939100 -8.939070
302666.17014 -9.938330 -10.938300 -8.938330
305116.131092 -9.935416 -10.935400 -8.935420
307585.923493 -9.937206 -10.937200 -8.937210
310075.70787 -9.940512 -10.940500 -8.940510
312585.646051 -9.937626 -10.937600 -8.937630
315115.901172 -9.935923 -10.935900 -8.935920
317666.637691 -9.939609 -10.939600 -8.939610
320238.021397 -9.936957 -10.937000 -8.936960
322830.219419 -9.936276 -10.936300 -8.936280
325443.400243 -9.941079 -10.941100 -8.941080
328077.733714 -9.942687 -10.942700 -8.942690
330733.391056 -9.941018 -10.941000 -8.941020
333410.544876 -9.941929 -10.941900 -8.941930
336109.36918 -9.940456 -10.940500 -8.940460
338830.039382 -9.937767 -10.937800 -8.937770
341572.732315 -9.937879 -10.937900 -8.937880
344337.626244 -9.939621 -10.939600 -8.939620
347124.900878 -9.942268 -10.942300 -8.942270
349934.73738 -9.938566 -10.938600 -8.938570
352767.318378 -9.942668 -10.942700 -8.942670
355622.827981 -9.942724 -10.942700 -8.942720
358501.451785 -9.938450 -10.938500 -8.938450
361403.376892 -9.940645 -10.940600 -8.940640
364328.791916 -9.942498 -10.942500 -8.942500
367277.886998 -9.939427 -10.939400 -8.939430
370250.853819 -9.942172 -10.942200 -8.942170
373247.885611 -9.947775 -10.947800 -8.947780
376269.177171 -9.946854 -10.946900 -8.946850
379314.924871 -9.942942 -10.942900 -8.942940
382385.326674 -9.946668 -10.946700 -8.946670
385480.582145 -9.943372 -10.943400 -8.943370
388600.892464 -9.939289 -10.939300 -8.939290
391746.460441 -9.947466 -10.947500 -8.947470
394917.490526 -9.941891 -10.941900 -8.941890
398114.188824 -9.941713 -10.941700 -8.941710
401336.76311 -9.947596 -10.947600 -8.947600
404585.422839 -9.943377 -10.943400 -8.943380
407860.379162 -9.945703 -10.945700 -8.945700
411161.84494 -9.940379 -10.940400 -8.940380
414490.034756 -9.944290 -10.944300 -8.944290
417845.164931 -9.946458 -10.946500 -8.946460
421227.453535 -9.944295 -10.944300 -8.944300
424637.120405 -9.944565 -10.944600 -8.944570
428074.387158 -9.945773 -10.945800 -8.945770
431539.477203 -9.943567 -10.943600 -8.943570
435032.615758 -9.942824 -10.942800 -8.942820
438554.029866 -9.946457 -10.946500 -8.946460
442103.948405 -9.937991 -10.938000 -8.937990
445682.602108 -9.941031 -10.941000 -8.941030
449290.223573 -9.943984 -10.944000 -8.943980
452927.047283 -9.943134 -10.943100 -8.943130
456593.309619 -9.945494 -10.945500 -8.945490
460289.248875 -9.947181 -10.947200 -8.947180
464015.105273 -9.947319 -10.947300 -8.947320
467771.12098 -9.948623 -10.948600 -8.948620
471557.540124 -9.944823 -10.944800 -8.944820
475374.608809 -9.944146 -10.944100 -8.944150
479222.57513 -9.945714 -10.945700 -8.945710
483101.689191 -9.945701 -10.945700 -8.945700
487012.203121 -9.944720 -10.944700 -8.944720
490954.371088 -9.948692 -10.948700 -8.948690
494928.449321 -9.945289 -10.945300 -8.945290
498934.696118 -9.942471 -10.942500 -8.942470
502973.371873 -9.948274 -10.948300 -8.948270
507044.739084 -9.944949 -10.944900 -8.944950
511149.062376 -9.947873 -10.947900 -8.947870
515286.608514 -9.948349 -10.948300 -8.948350
519457.646425 -9.950917 -10.950900 -8.950920
523662.447211 -9.948690 -10.948700 -8.948690
527901.284168 -9.949084 -10.949100 -8.949080
532174.432807 -9.952496 -10.952500 -8.952500
536482.170865 -9.952681 -10.952700 -8.952680
540824.778331 -9.954014 -10.954000 -8.954010
545202.537458 -9.953749 -10.953700 -8.953750
549615.732785 -9.941919 -10.941900 -8.941920
554064.651154 -9.943625 -10.943600 -8.943630
558549.581728 -9.946279 -10.946300 -8.946280
563070.816012 -9.948751 -10.948800 -8.948750
567628.64787 -9.952342 -10.952300 -8.952340
572223.373544 -9.946771 -10.946800 -8.946770
576855.291674 -9.951307 -10.951300 -8.951310
581524.70332 -9.950462 -10.950500 -8.950460
586231.911975 -9.950491 -10.950500 -8.950490
590977.223592 -9.949431 -10.949400 -8.949430
595760.946599 -9.953554 -10.953600 -8.953550
600583.39192 -9.949167 -10.949200 -8.949170
605444.872996 -9.951295 -10.951300 -8.951300
610345.705807 -9.954800 -10.954800 -8.954800
615286.20889 -9.953674 -10.953700 -8.953670
620266.703358 -9.946330 -10.946300 -8.946330
625287.512927 -9.956544 -10.956500 -8.956540
630348.96393 -9.955423 -10.955400 -8.955420
635451.385344 -9.959588 -10.959600 -8.959590
640595.108807 -9.959513 -10.959500 -8.959510
645780.468644 -9.953385 -10.953400 -8.953380
651007.801884 -9.953577 -10.953600 -8.953580
656277.448285 -9.957173 -10.957200 -8.957170
661589.750355 -9.954478 -10.954500 -8.954480
666945.053374 -9.957264 -10.957300 -8.957260
672343.705417 -9.951494 -10.951500 -8.951490
677786.057378 -9.955575 -10.955600 -8.955580
683272.46299 -9.953941 -10.953900 -8.953940
688803.27885 -9.957956 -10.958000 -8.957960
694378.86444 -9.952728 -10.952700 -8.952730
699999.582154 -9.958403 -10.958400 -8.958400
705665.797317 -9.962141 -10.962100 -8.962140
711377.878214 -9.958320 -10.958300 -8.958320
717136.19611 -9.952849 -10.952800 -8.952850
722941.125273 -9.954400 -10.954400 -8.954400
728793.043004 -9.958015 -10.958000 -8.958020
734692.329656 -9.957708 -10.957700 -8.957710
740639.368661 -9.960391 -10.960400 -8.960390
746634.546556 -9.957054 -10.957100 -8.957050
752678.253006 -9.956163 -10.956200 -8.956160
758770.880829 -9.959119 -10.959100 -8.959120
764912.826025 -9.954495 -10.954500 -8.954490
771104.487797 -9.965301 -10.965300 -8.965300
777346.268582 -9.957957 -10.958000 -8.957960
783638.574073 -9.961748 -10.961700 -8.961750
789981.813247 -9.955597 -10.955600 -8.955600
796376.398391 -9.961241 -10.961200 -8.961240
802822.745131 -9.960493 -10.960500 -8.960490
809321.272456 -9.957743 -10.957700 -8.957740
815872.402747 -9.959331 -10.959300 -8.959330
822476.561804 -9.958885 -10.958900 -8.958890
829134.178872 -9.957708 -10.957700 -8.957710
835845.686674 -9.956348 -10.956300 -8.956350
842611.521433 -9.964591 -10.964600 -8.964590
849432.122904 -9.964870 -10.964900 -8.964870
856307.934402 -9.963890 -10.963900 -8.963890
863239.402829 -9.960894 -10.960900 -8.960890
870226.978706 -9.962160 -10.962200 -8.962160
877271.1162 -9.967535 -10.967500 -8.967540
884372.273154 -9.966481 -10.966500 -8.966480
891530.91112 -9.965171 -10.965200 -8.965170
898747.495381 -9.963311 -10.963300 -8.963310
906022.49499 -9.967894 -10.967900 -8.967890
913356.382796 -9.968392 -10.968400 -8.968390
920749.635474 -9.961513 -10.961500 -8.961510
928202.733561 -9.965946 -10.965900 -8.965950
935716.16148 -9.967127 -10.967100 -8.967130
943290.407577 -9.968551 -10.968600 -8.968550
950925.964151 -9.967065 -10.967100 -8.967060
958623.327485 -9.965733 -10.965700 -8.965730
966382.99788 -9.965839 -10.965800 -8.965840
974205.479687 -9.967319 -10.967300 -8.967320
982091.281339 -9.972058 -10.972100 -8.972060
990040.915385 -9.964346 -10.964300 -8.964350
998054.898522 -9.966162 -10.966200 -8.966160
1006133.75163 -9.972073 -10.972100 -8.972070
1014277.99981 -9.970135 -10.970100 -8.970140
1022488.1724 -9.972278 -10.972300 -8.972280
1030764.80303 -9.974185 -10.974200 -8.974190
1039108.42967 -9.969786 -10.969800 -8.969790
1047519.5946 -9.971155 -10.971200 -8.971160
1055998.84454 -9.969578 -10.969600 -8.969580
1064546.73059 -9.970945 -10.970900 -8.970940
1073163.80834 -9.974672 -10.974700 -8.974670
1081850.63788 -9.966968 -10.967000 -8.966970
1090607.7838 -9.970789 -10.970800 -8.970790
1099435.8153 -9.973504 -10.973500 -8.973500
1108335.30617 -9.974195 -10.974200 -8.974190
1117306.83484 -9.976100 -10.976100 -8.976100
1126350.98442 -9.972781 -10.972800 -8.972780
1135468.34276 -9.973274 -10.973300 -8.973270
1144659.50245 -9.973901 -10.973900 -8.973900
1153925.06088 -9.976864 -10.976900 -8.976860
1163265.62028 -9.977632 -10.977600 -8.977630
1172681.78775 -9.977204 -10.977200 -8.977200
1182174.17532 -9.978172 -10.978200 -8.978170
1191743.39994 -9.977810 -10.977800 -8.977810
1201390.08359 -9.979419 -10.979400 -8.979420
1211114.85327 -9.979530 -10.979500 -8.979530
1220918.34104 -9.973181 -10.973200 -8.973180
1230801.18411 -9.980599 -10.980600 -8.980600
1240764.02482 -9.980553 -10.980600 -8.980550
1250807.51071 -9.979766 -10.979800 -8.979770
1260932.29459 -9.980562 -10.980600 -8.980560
1271139.03452 -9.984248 -10.984200 -8.984250
1281428.39391 -9.978569 -10.978600 -8.978570
1291801.04153 -9.982782 -10.982800 -8.982780
1302257.65156 -9.982712 -10.982700 -8.982710
1312798.90364 -9.982351 -10.982400 -8.982350
1323425.48291 -9.981163 -10.981200 -8.981160
1334138.08008 -9.983575 -10.983600 -8.983570
1344937.39141 -9.978865 -10.978900 -8.978860
1355824.11883 -9.984201 -10.984200 -8.984200
1366798.96992 -9.984888 -10.984900 -8.984890
1377862.65802 -9.986547 -10.986500 -8.986550
1389015.90223 -9.981265 -10.981300 -8.981270
1400259.42747 -9.980637 -10.980600 -8.980640
1411593.96452 -9.989912 -10.989900 -8.989910
1423020.2501 -9.989923 -10.989900 -8.989920
1434539.02686 -9.991836 -10.991800 -8.991840
1446151.04348 -9.985089 -10.985100 -8.985090
1457857.05472 -9.986133 -10.986100 -8.986130
1469657.8214 -9.984251 -10.984300 -8.984250
1481554.11055 -9.984724 -10.984700 -8.984720
1493546.69538 -9.989626 -10.989600 -8.989630
1505636.35535 -9.988014 -10.988000 -8.988010
1517823.87627 -9.992999 -10.993000 -8.993000
1530110.05026 -9.993540 -10.993500 -8.993540
1542495.6759 -9.987978 -10.988000 -8.987980
1554981.55819 -9.992326 -10.992300 -8.992330
1567568.50868 -9.994869 -10.994900 -8.994870
1580257.34548 -9.993300 -10.993300 -8.993300
1593048.8933 -9.989605 -10.989600 -8.989600
1605943.98357 -9.993711 -10.993700 -8.993710
1618943.4544 -9.999677 -10.999700 -8.999680
1632048.15072 -9.999026 -10.999000 -8.999030
1645258.92429 -9.997172 -10.997200 -8.997170
1658576.63376 -9.995923 -10.995900 -8.995920
1672002.14474 -9.994618 -10.994600 -8.994620
1685536.32982 -10.007363 -11.007400 -9.007360
1699180.0687 -10.001311 -11.001300 -9.001310
1712934.24815 -9.995809 -10.995800 -8.995810
1726799.76216 -9.995740 -10.995700 -8.995740
1740777.51193 -10.000463 -11.000500 -9.000460
1754868.40596 -10.002057 -11.002100 -9.002060
1769073.36011 -9.999697 -10.999700 -8.999700
1783393.29766 -10.003409 -11.003400 -9.003410
1797829.14934 -10.004517 -11.004500 -9.004520
1812381.85344 -10.006235 -11.006200 -9.006230
1827052.35582 -10.004719 -11.004700 -9.004720
1841841.61003 -10.004916 -11.004900 -9.004920
1856750.5773 -10.004107 -11.004100 -9.004110
1871780.22666 -10.004102 -11.004100 -9.004100
1886931.535 -10.002373 -11.002400 -9.002370
1902205.48708 -10.009070 -11.009100 -9.009070
1917603.07567 -10.007405 -11.007400 -9.007410
1933125.30154 -10.010866 -11.010900 -9.010870
1948773.17359 -10.013786 -11.013800 -9.013790
1964547.70887 -10.008919 -11.008900 -9.008920
1980449.93268 -10.008144 -11.008100 -9.008140
