FUNIT: Hz
UNIT: dB
42672.8 -40.242100 -41.242100 -39.242100
43018.2 -40.249900 -41.249900 -39.249900
43366.4 -40.277100 -41.277100 -39.277100
43717.5 -40.218700 -41.218700 -39.218700
44071.3 -40.257400 -41.257400 -39.257400
44428.1 -40.258000 -41.258000 -39.258000
44787.7 -40.253500 -41.253500 -39.253500
45150.2 -40.252300 -41.252300 -39.252300
45515.7 -40.247000 -41.247000 -39.247000
45884.1 -40.249500 -41.249500 -39.249500
46255.6 -40.259500 -41.259500 -39.259500
46630 -40.265700 -41.265700 -39.265700
47007.4 -40.228400 -41.228400 -39.228400
47387.9 -40.258900 -41.258900 -39.258900
47771.5 -40.271500 -41.271500 -39.271500
48158.2 -40.250200 -41.250200 -39.250200
48548 -40.255000 -41.255000 -39.255000
48941 -40.252900 -41.252900 -39.252900
49337.2 -40.260800 -41.260800 -39.260800
49736.5 -40.237400 -41.237400 -39.237400
50139.1 -40.254700 -41.254700 -39.254700
50545 -40.255700 -41.255700 -39.255700
50954.1 -40.225300 -41.225300 -39.225300
51366.6 -40.270700 -41.270700 -39.270700
51782.4 -40.234700 -41.234700 -39.234700
52201.5 -40.241400 -41.241400 -39.241400
52624.1 -40.250900 -41.250900 -39.250900
53050 -40.239600 -41.239600 -39.239600
53479.5 -40.263200 -41.263200 -39.263200
53912.4 -40.265600 -41.265600 -39.265600
54348.8 -40.260500 -41.260500 -39.260500
54788.7 -40.266100 -41.266100 -39.266100
55232.2 -40.264900 -41.264900 -39.264900
55679.3 -40.253900 -41.253900 -39.253900
56130 -40.236800 -41.236800 -39.236800
56584.3 -40.236300 -41.236300 -39.236300
57042.3 -40.262900 -41.262900 -39.262900
57504.1 -40.254200 -41.254200 -39.254200
57969.6 -40.262700 -41.262700 -39.262700
58438.8 -40.251700 -41.251700 -39.251700
58911.8 -40.249900 -41.249900 -39.249900
59388.7 -40.239600 -41.239600 -39.239600
59869.4 -40.233300 -41.233300 -39.233300
60354 -40.231400 -41.231400 -39.231400
60842.6 -40.261800 -41.261800 -39.261800
61335.1 -40.251000 -41.251000 -39.251000
61831.6 -40.230500 -41.230500 -39.230500
62332.1 -40.238700 -41.238700 -39.238700
62836.6 -40.242000 -41.242000 -39.242000
63345.3 -40.242600 -41.242600 -39.242600
63858 -40.245600 -41.245600 -39.245600
64374.9 -40.262100 -41.262100 -39.262100
64896 -40.247300 -41.247300 -39.247300
65421.3 -40.249700 -41.249700 -39.249700
65950.9 -40.242900 -41.242900 -39.242900
66484.7 -40.278800 -41.278800 -39.278800
67022.9 -40.246200 -41.246200 -39.246200
67565.4 -40.248900 -41.248900 -39.248900
68112.3 -40.244000 -41.244000 -39.244000
68663.7 -40.245700 -41.245700 -39.245700
69219.5 -40.238700 -41.238700 -39.238700
69779.8 -40.231900 -41.231900 -39.231900
70344.6 -40.254500 -41.254500 -39.254500
70914 -40.242600 -41.242600 -39.242600
71488 -40.283000 -41.283000 -39.283000
72066.7 -40.244600 -41.244600 -39.244600
72650.1 -40.258500 -41.258500 -39.258500
73238.1 -40.250200 -41.250200 -39.250200
73831 -40.245100 -41.245100 -39.245100
74428.6 -40.245400 -41.245400 -39.245400
75031.1 -40.241300 -41.241300 -39.241300
75638.4 -40.234500 -41.234500 -39.234500
76250.7 -40.239000 -41.239000 -39.239000
76867.9 -40.275000 -41.275000 -39.275000
77490.1 -40.230500 -41.230500 -39.230500
78117.4 -40.253600 -41.253600 -39.253600
78749.7 -40.249800 -41.249800 -39.249800
79387.1 -40.241200 -41.241200 -39.241200
80029.7 -40.249800 -41.249800 -39.249800
80677.6 -40.247300 -41.247300 -39.247300
81330.6 -40.254700 -41.254700 -39.254700
81988.9 -40.264400 -41.264400 -39.264400
82652.6 -40.239400 -41.239400 -39.239400
83321.7 -40.234900 -41.234900 -39.234900
83996.1 -40.251300 -41.251300 -39.251300
84676 -40.239100 -41.239100 -39.239100
85361.4 -40.262100 -41.262100 -39.262100
86052.4 -40.259700 -41.259700 -39.259700
86749 -40.239400 -41.239400 -39.239400
87451.2 -40.230300 -41.230300 -39.230300
88159 -40.254400 -41.254400 -39.254400
88872.7 -40.252100 -41.252100 -39.252100
89592 -40.238300 -41.238300 -39.238300
90317.3 -40.244400 -41.244400 -39.244400
91048.3 -40.263200 -41.263200 -39.263200
91785.3 -40.248500 -41.248500 -39.248500
92528.3 -40.261200 -41.261200 -39.261200
93277.3 -40.259800 -41.259800 -39.259800
94032.3 -40.238600 -41.238600 -39.238600
94793.5 -40.228900 -41.228900 -39.228900
95560.8 -40.283900 -41.283900 -39.283900
96334.3 -40.242400 -41.242400 -39.242400
97114.1 -40.244800 -41.244800 -39.244800
97900.2 -40.280000 -41.280000 -39.280000
98692.7 -40.237600 -41.237600 -39.237600
99491.6 -40.259000 -41.259000 -39.259000
100297 -40.258900 -41.258900 -39.258900
101109 -40.255900 -41.255900 -39.255900
101927 -40.268200 -41.268200 -39.268200
102752 -40.271200 -41.271200 -39.271200
103584 -40.248100 -41.248100 -39.248100
104422 -40.265400 -41.265400 -39.265400
105268 -40.251800 -41.251800 -39.251800
106120 -40.238600 -41.238600 -39.238600
106979 -40.261500 -41.261500 -39.261500
107845 -40.261600 -41.261600 -39.261600
108718 -40.261100 -41.261100 -39.261100
109598 -40.222800 -41.222800 -39.222800
110485 -40.267600 -41.267600 -39.267600
111379 -40.264300 -41.264300 -39.264300
112281 -40.269900 -41.269900 -39.269900
113190 -40.260100 -41.260100 -39.260100
114106 -40.266400 -41.266400 -39.266400
115030 -40.223600 -41.223600 -39.223600
115961 -40.259700 -41.259700 -39.259700
116899 -40.253400 -41.253400 -39.253400
117846 -40.251400 -41.251400 -39.251400
118799 -40.271400 -41.271400 -39.271400
119761 -40.243300 -41.243300 -39.243300
120731 -40.237900 -41.237900 -39.237900
121708 -40.250500 -41.250500 -39.250500
122693 -40.242100 -41.242100 -39.242100
123686 -40.229700 -41.229700 -39.229700
124687 -40.237500 -41.237500 -39.237500
125697 -40.236400 -41.236400 -39.236400
126714 -40.236500 -41.236500 -39.236500
127740 -40.260500 -41.260500 -39.260500
128774 -40.269500 -41.269500 -39.269500
129816 -40.249100 -41.249100 -39.249100
130867 -40.265200 -41.265200 -39.265200
131926 -40.250600 -41.250600 -39.250600
132994 -40.276200 -41.276200 -39.276200
134071 -40.265200 -41.265200 -39.265200
135156 -40.259700 -41.259700 -39.259700
136250 -40.265700 -41.265700 -39.265700
137353 -40.259100 -41.259100 -39.259100
138465 -40.263900 -41.263900 -39.263900
139585 -40.271600 -41.271600 -39.271600
140715 -40.239500 -41.239500 -39.239500
141854 -40.239600 -41.239600 -39.239600
143003 -40.232200 -41.232200 -39.232200
144160 -40.250100 -41.250100 -39.250100
145327 -40.235000 -41.235000 -39.235000
146504 -41.296000 -42.296000 -40.296000
147689 -40.304800 -41.304800 -39.304800
148885 -40.231100 -41.231100 -39.231100
150090 -40.279300 -41.279300 -39.279300
151305 -40.252600 -41.252600 -39.252600
152530 -40.268400 -41.268400 -39.268400
153764 -40.246900 -41.246900 -39.246900
155009 -40.228500 -41.228500 -39.228500
156264 -40.266800 -41.266800 -39.266800
157529 -40.260200 -41.260200 -39.260200
158804 -40.259900 -41.259900 -39.259900
160089 -40.250900 -41.250900 -39.250900
161385 -40.256700 -41.256700 -39.256700
162691 -40.252600 -41.252600 -39.252600
164008 -40.231400 -41.231400 -39.231400
165336 -40.242700 -41.242700 -39.242700
166674 -40.253800 -41.253800 -39.253800
168023 -40.246700 -41.246700 -39.246700
169384 -40.245000 -41.245000 -39.245000
170755 -40.251400 -41.251400 -39.251400
172137 -40.235500 -41.235500 -39.235500
173530 -40.233100 -41.233100 -39.233100
174935 -40.248300 -41.248300 -39.248300
176351 -40.252100 -41.252100 -39.252100
177778 -40.230600 -41.230600 -39.230600
179217 -40.234400 -41.234400 -39.234400
180668 -40.266500 -41.266500 -39.266500
182131 -40.242900 -41.242900 -39.242900
183605 -40.235400 -41.235400 -39.235400
185091 -40.230500 -41.230500 -39.230500
186589 -40.218200 -41.218200 -39.218200
188100 -40.229500 -41.229500 -39.229500
189622 -40.272300 -41.272300 -39.272300
191157 -40.268900 -41.268900 -39.268900
192704 -40.264800 -41.264800 -39.264800
194264 -40.226900 -41.226900 -39.226900
195837 -40.224000 -41.224000 -39.224000
197422 -40.239200 -41.239200 -39.239200
199020 -40.260300 -41.260300 -39.260300
200631 -40.246900 -41.246900 -39.246900
202255 -40.236900 -41.236900 -39.236900
203892 -40.234600 -41.234600 -39.234600
205543 -40.257300 -41.257300 -39.257300
207206 -40.237700 -41.237700 -39.237700
208884 -40.250500 -41.250500 -39.250500
210575 -40.233600 -41.233600 -39.233600
212279 -40.241500 -41.241500 -39.241500
213997 -40.250200 -41.250200 -39.250200
215730 -40.240200 -41.240200 -39.240200
217476 -40.246900 -41.246900 -39.246900
219236 -40.253100 -41.253100 -39.253100
221011 -40.267900 -41.267900 -39.267900
222800 -40.284100 -41.284100 -39.284100
224603 -40.239200 -41.239200 -39.239200
226421 -40.219500 -41.219500 -39.219500
228254 -40.257800 -41.257800 -39.257800
230102 -40.231900 -41.231900 -39.231900
231964 -40.227900 -41.227900 -39.227900
233842 -40.259700 -41.259700 -39.259700
235735 -40.244800 -41.244800 -39.244800
237643 -40.260400 -41.260400 -39.260400
239567 -40.263800 -41.263800 -39.263800
241506 -40.251200 -41.251200 -39.251200
243461 -40.261300 -41.261300 -39.261300
245432 -40.256600 -41.256600 -39.256600
247418 -40.275400 -41.275400 -39.275400
249421 -40.217500 -41.217500 -39.217500
251440 -40.232700 -41.232700 -39.232700
253475 -40.235400 -41.235400 -39.235400
255527 -40.258300 -41.258300 -39.258300
257595 -40.246500 -41.246500 -39.246500
259681 -40.236900 -41.236900 -39.236900
261783 -40.260600 -41.260600 -39.260600
263902 -40.259200 -41.259200 -39.259200
266038 -40.268000 -41.268000 -39.268000
268191 -40.219900 -41.219900 -39.219900
270362 -40.232500 -41.232500 -39.232500
272551 -40.249300 -41.249300 -39.249300
274757 -40.230900 -41.230900 -39.230900
276981 -40.224900 -41.224900 -39.224900
279223 -40.255500 -41.255500 -39.255500
281483 -40.294700 -41.294700 -39.294700
283762 -40.245200 -41.245200 -39.245200
286059 -40.271300 -41.271300 -39.271300
288374 -40.246000 -41.246000 -39.246000
290708 -40.258700 -41.258700 -39.258700
293061 -40.239200 -41.239200 -39.239200
295434 -40.266100 -41.266100 -39.266100
297825 -40.259700 -41.259700 -39.259700
300236 -40.235300 -41.235300 -39.235300
302666 -40.239500 -41.239500 -39.239500
305116 -40.254900 -41.254900 -39.254900
307586 -40.242000 -41.242000 -39.242000
310076 -40.257500 -41.257500 -39.257500
312586 -40.237100 -41.237100 -39.237100
315116 -40.226100 -41.226100 -39.226100
317667 -40.241800 -41.241800 -39.241800
320238 -40.255100 -41.255100 -39.255100
322830 -40.241200 -41.241200 -39.241200
325443 -40.266200 -41.266200 -39.266200
328078 -40.262600 -41.262600 -39.262600
330733 -40.256400 -41.256400 -39.256400
333411 -40.277400 -41.277400 -39.277400
336109 -40.263400 -41.263400 -39.263400
338830 -40.254700 -41.254700 -39.254700
341573 -40.257900 -41.257900 -39.257900
344338 -40.245400 -41.245400 -39.245400
347125 -40.250400 -41.250400 -39.250400
349935 -40.254700 -41.254700 -39.254700
352767 -40.239000 -41.239000 -39.239000
355623 -40.260700 -41.260700 -39.260700
358501 -40.229600 -41.229600 -39.229600
361403 -40.251500 -41.251500 -39.251500
364329 -40.272500 -41.272500 -39.272500
367278 -40.243700 -41.243700 -39.243700
370251 -40.238400 -41.238400 -39.238400
373248 -40.240700 -41.240700 -39.240700
376269 -40.247900 -41.247900 -39.247900
379315 -40.244700 -41.244700 -39.244700
382385 -40.268400 -41.268400 -39.268400
385481 -40.245100 -41.245100 -39.245100
388601 -40.231800 -41.231800 -39.231800
391746 -40.256100 -41.256100 -39.256100
394917 -40.240100 -41.240100 -39.240100
398114 -40.273600 -41.273600 -39.273600
401337 -40.259700 -41.259700 -39.259700
404585 -40.245900 -41.245900 -39.245900
407860 -40.224500 -41.224500 -39.224500
411162 -40.218600 -41.218600 -39.218600
414490 -40.259700 -41.259700 -39.259700
417845 -40.243900 -41.243900 -39.243900
421227 -40.228900 -41.228900 -39.228900
424637 -40.250500 -41.250500 -39.250500
428074 -40.254300 -41.254300 -39.254300
431539 -40.250000 -41.250000 -39.250000
435033 -40.281600 -41.281600 -39.281600
438554 -40.245200 -41.245200 -39.245200
442104 -40.220400 -41.220400 -39.220400
445683 -40.240100 -41.240100 -39.240100
449290 -40.237400 -41.237400 -39.237400
452927 -40.241000 -41.241000 -39.241000
456593 -40.245400 -41.245400 -39.245400
460289 -40.278500 -41.278500 -39.278500
464015 -40.249200 -41.249200 -39.249200
467771 -40.242400 -41.242400 -39.242400
471558 -40.258000 -41.258000 -39.258000
475375 -40.257200 -41.257200 -39.257200
479223 -40.232200 -41.232200 -39.232200
483102 -40.243900 -41.243900 -39.243900
487012 -40.269900 -41.269900 -39.269900
490954 -40.245000 -41.245000 -39.245000
494928 -40.247100 -41.247100 -39.247100
498935 -40.253900 -41.253900 -39.253900
502973 -40.273400 -41.273400 -39.273400
507045 -40.250100 -41.250100 -39.250100
511149 -40.266000 -41.266000 -39.266000
515287 -40.253000 -41.253000 -39.253000
519458 -40.251200 -41.251200 -39.251200
523662 -40.265800 -41.265800 -39.265800
527901 -40.254000 -41.254000 -39.254000
532174 -40.243400 -41.243400 -39.243400
536482 -40.237800 -41.237800 -39.237800
540825 -40.239400 -41.239400 -39.239400
545203 -40.249200 -41.249200 -39.249200
549616 -40.265900 -41.265900 -39.265900
554065 -40.266300 -41.266300 -39.266300
558550 -40.260900 -41.260900 -39.260900
563071 -40.269700 -41.269700 -39.269700
567629 -40.265700 -41.265700 -39.265700
572223 -40.253700 -41.253700 -39.253700
576855 -40.269200 -41.269200 -39.269200
581525 -40.253900 -41.253900 -39.253900
586232 -40.260600 -41.260600 -39.260600
590977 -40.249900 -41.249900 -39.249900
595761 -40.235200 -41.235200 -39.235200
600583 -40.250700 -41.250700 -39.250700
605445 -40.245100 -41.245100 -39.245100
610346 -40.256700 -41.256700 -39.256700
615286 -40.271600 -41.271600 -39.271600
620267 -40.270400 -41.270400 -39.270400
625288 -40.225700 -41.225700 -39.225700
630349 -40.245300 -41.245300 -39.245300
635451 -40.246800 -41.246800 -39.246800
640595 -40.250600 -41.250600 -39.250600
645780 -40.264400 -41.264400 -39.264400
651008 -40.270300 -41.270300 -39.270300
656277 -40.249800 -41.249800 -39.249800
661590 -40.269200 -41.269200 -39.269200
666945 -40.211300 -41.211300 -39.211300
672344 -40.270800 -41.270800 -39.270800
677786 -40.260300 -41.260300 -39.260300
683272 -40.264100 -41.264100 -39.264100
688803 -40.240100 -41.240100 -39.240100
694379 -40.260600 -41.260600 -39.260600
700000 -40.243800 -41.243800 -39.243800
705666 -40.253900 -41.253900 -39.253900
711378 -40.246000 -41.246000 -39.246000
717136 -40.236000 -41.236000 -39.236000
722941 -40.228900 -41.228900 -39.228900
728793 -40.263100 -41.263100 -39.263100
734692 -40.220900 -41.220900 -39.220900
740639 -40.249200 -41.249200 -39.249200
746635 -40.253400 -41.253400 -39.253400
752678 -40.235100 -41.235100 -39.235100
758771 -40.230700 -41.230700 -39.230700
764913 -40.248900 -41.248900 -39.248900
771104 -40.249600 -41.249600 -39.249600
777346 -40.261200 -41.261200 -39.261200
783639 -40.282700 -41.282700 -39.282700
789982 -40.256100 -41.256100 -39.256100
796376 -40.261100 -41.261100 -39.261100
802823 -40.250200 -41.250200 -39.250200
809321 -40.243100 -41.243100 -39.243100
815872 -40.258100 -41.258100 -39.258100
822477 -40.252800 -41.252800 -39.252800
829134 -40.216500 -41.216500 -39.216500
835846 -40.238400 -41.238400 -39.238400
842612 -40.243300 -41.243300 -39.243300
849432 -40.252600 -41.252600 -39.252600
856308 -40.272500 -41.272500 -39.272500
863239 -40.252700 -41.252700 -39.252700
870227 -40.238200 -41.238200 -39.238200
877271 -40.245500 -41.245500 -39.245500
884372 -40.244300 -41.244300 -39.244300
891531 -40.260900 -41.260900 -39.260900
898747 -40.257400 -41.257400 -39.257400
906022 -40.261800 -41.261800 -39.261800
913356 -40.244400 -41.244400 -39.244400
920750 -40.253000 -41.253000 -39.253000
928203 -40.251000 -41.251000 -39.251000
935716 -40.260500 -41.260500 -39.260500
943290 -40.256600 -41.256600 -39.256600
950926 -40.267600 -41.267600 -39.267600
958623 -40.247400 -41.247400 -39.247400
966383 -40.245100 -41.245100 -39.245100
974205 -40.259700 -41.259700 -39.259700
982091 -40.263200 -41.263200 -39.263200
990041 -40.240100 -41.240100 -39.240100
998055 -40.228700 -41.228700 -39.228700
1.00613E+06 -40.252300 -41.252300 -39.252300
1.01428E+06 -40.251000 -41.251000 -39.251000
1.02249E+06 -40.269700 -41.269700 -39.269700
1.03076E+06 -40.250300 -41.250300 -39.250300
1.03911E+06 -40.261600 -41.261600 -39.261600
1.04752E+06 -40.253400 -41.253400 -39.253400
1.056E+06 -40.238200 -41.238200 -39.238200
1.06455E+06 -40.224400 -41.224400 -39.224400
1.07316E+06 -40.248100 -41.248100 -39.248100
1.08185E+06 -40.278800 -41.278800 -39.278800
1.09061E+06 -40.261600 -41.261600 -39.261600
1.09944E+06 -40.252400 -41.252400 -39.252400
1.10834E+06 -40.251000 -41.251000 -39.251000
1.11731E+06 -40.256400 -41.256400 -39.256400
1.12635E+06 -40.243200 -41.243200 -39.243200
1.13547E+06 -40.225400 -41.225400 -39.225400
1.14466E+06 -40.279700 -41.279700 -39.279700
1.15393E+06 -40.261900 -41.261900 -39.261900
1.16327E+06 -40.251300 -41.251300 -39.251300
1.17268E+06 -40.257200 -41.257200 -39.257200
1.18217E+06 -40.250400 -41.250400 -39.250400
1.19174E+06 -40.258600 -41.258600 -39.258600
1.20139E+06 -40.238500 -41.238500 -39.238500
1.21111E+06 -40.254600 -41.254600 -39.254600
1.22092E+06 -40.248700 -41.248700 -39.248700
1.2308E+06 -40.219800 -41.219800 -39.219800
1.24076E+06 -40.236000 -41.236000 -39.236000
1.25081E+06 -40.229900 -41.229900 -39.229900
1.26093E+06 -40.225100 -41.225100 -39.225100
1.27114E+06 -40.263700 -41.263700 -39.263700
1.28143E+06 -40.271300 -41.271300 -39.271300
1.2918E+06 -40.258000 -41.258000 -39.258000
1.30226E+06 -40.253800 -41.253800 -39.253800
1.3128E+06 -40.257200 -41.257200 -39.257200
1.32343E+06 -40.230300 -41.230300 -39.230300
1.33414E+06 -40.224100 -41.224100 -39.224100
1.34494E+06 -40.256500 -41.256500 -39.256500
1.35582E+06 -40.246400 -41.246400 -39.246400
1.3668E+06 -40.272200 -41.272200 -39.272200
1.37786E+06 -40.236800 -41.236800 -39.236800
1.38902E+06 -40.227100 -41.227100 -39.227100
1.40026E+06 -40.274300 -41.274300 -39.274300
1.41159E+06 -40.263100 -41.263100 -39.263100
1.42302E+06 -40.238800 -41.238800 -39.238800
1.43454E+06 -40.245500 -41.245500 -39.245500
1.44615E+06 -40.269200 -41.269200 -39.269200
1.45786E+06 -40.239000 -41.239000 -39.239000
1.46966E+06 -40.243700 -41.243700 -39.243700
1.48155E+06 -40.227100 -41.227100 -39.227100
1.49355E+06 -40.236400 -41.236400 -39.236400
1.50564E+06 -40.279600 -41.279600 -39.279600
1.51782E+06 -40.257700 -41.257700 -39.257700
1.53011E+06 -40.247200 -41.247200 -39.247200
1.5425E+06 -40.267600 -41.267600 -39.267600
1.55498E+06 -40.262100 -41.262100 -39.262100
1.56757E+06 -40.243000 -41.243000 -39.243000
1.58026E+06 -40.210300 -41.210300 -39.210300
1.59305E+06 -40.246000 -41.246000 -39.246000
1.60594E+06 -40.243400 -41.243400 -39.243400
1.61894E+06 -40.255700 -41.255700 -39.255700
1.63205E+06 -40.290100 -41.290100 -39.290100
1.64526E+06 -40.271100 -41.271100 -39.271100
1.65858E+06 -40.281900 -41.281900 -39.281900
1.672E+06 -40.268400 -41.268400 -39.268400
1.68554E+06 -40.254300 -41.254300 -39.254300
1.69918E+06 -40.265400 -41.265400 -39.265400
1.71293E+06 -40.257300 -41.257300 -39.257300
1.7268E+06 -40.249400 -41.249400 -39.249400
1.74078E+06 -40.263000 -41.263000 -39.263000
1.75487E+06 -40.276100 -41.276100 -39.276100
1.76907E+06 -40.250000 -41.250000 -39.250000
1.78339E+06 -40.221300 -41.221300 -39.221300
1.79783E+06 -40.243300 -41.243300 -39.243300
1.81238E+06 -40.263500 -41.263500 -39.263500
1.82705E+06 -40.260200 -41.260200 -39.260200
1.84184E+06 -40.272600 -41.272600 -39.272600
1.85675E+06 -40.270200 -41.270200 -39.270200
1.87178E+06 -40.263900 -41.263900 -39.263900
1.88693E+06 -40.223700 -41.223700 -39.223700
1.90221E+06 -40.236300 -41.236300 -39.236300
1.9176E+06 -40.272000 -41.272000 -39.272000
1.93313E+06 -40.247900 -41.247900 -39.247900
1.94877E+06 -40.268200 -41.268200 -39.268200
1.96455E+06 -40.249400 -41.249400 -39.249400
1.98045E+06 -40.254800 -41.254800 -39.254800
1.99648E+06 -40.238600 -41.238600 -39.238600
2.01264E+06 -40.262300 -41.262300 -39.262300
2.02893E+06 -40.227400 -41.227400 -39.227400
2.04536E+06 -40.280000 -41.280000 -39.280000
2.06191E+06 -40.253700 -41.253700 -39.253700
2.0786E+06 -40.223200 -41.223200 -39.223200
2.09543E+06 -40.260500 -41.260500 -39.260500
2.11239E+06 -40.252700 -41.252700 -39.252700
2.12949E+06 -40.231400 -41.231400 -39.231400
2.14673E+06 -40.212500 -41.212500 -39.212500
2.1641E+06 -40.318600 -41.318600 -39.318600
2.18162E+06 -40.245400 -41.245400 -39.245400
2.19928E+06 -40.229900 -41.229900 -39.229900
2.21708E+06 -40.211300 -41.211300 -39.211300
2.23503E+06 -40.185600 -41.185600 -39.185600
2.25312E+06 -40.233000 -41.233000 -39.233000
2.27136E+06 -40.249000 -41.249000 -39.249000
2.28974E+06 -40.275200 -41.275200 -39.275200
2.30828E+06 -40.268300 -41.268300 -39.268300
2.32696E+06 -40.271900 -41.271900 -39.271900
2.3458E+06 -40.278200 -41.278200 -39.278200
2.36479E+06 -40.265100 -41.265100 -39.265100
2.38393E+06 -40.282000 -41.282000 -39.282000
2.40323E+06 -40.211300 -41.211300 -39.211300
2.42268E+06 -40.287300 -41.287300 -39.287300
2.44229E+06 -40.229500 -41.229500 -39.229500
2.46206E+06 -40.280100 -41.280100 -39.280100
2.48199E+06 -40.260700 -41.260700 -39.260700
2.50208E+06 -40.256300 -41.256300 -39.256300
2.52233E+06 -40.252100 -41.252100 -39.252100
2.54275E+06 -40.246300 -41.246300 -39.246300
2.56333E+06 -40.241600 -41.241600 -39.241600
2.58408E+06 -40.254800 -41.254800 -39.254800
2.605E+06 -40.254900 -41.254900 -39.254900
2.62609E+06 -40.253400 -41.253400 -39.253400
2.64734E+06 -40.224700 -41.224700 -39.224700
2.66877E+06 -40.310900 -41.310900 -39.310900
2.69037E+06 -40.232700 -41.232700 -39.232700
2.71215E+06 -40.198100 -41.198100 -39.198100
2.73411E+06 -40.248000 -41.248000 -39.248000
2.75624E+06 -40.230100 -41.230100 -39.230100
2.77855E+06 -40.264900 -41.264900 -39.264900
2.80104E+06 -40.250400 -41.250400 -39.250400
2.82371E+06 -40.211900 -41.211900 -39.211900
2.84657E+06 -40.232600 -41.232600 -39.232600
2.86961E+06 -40.251600 -41.251600 -39.251600
