FUNIT: Hz
UNIT: dB
5.622250e+09 3.701740e+01 3.651740e+01 3.751740e+01
5.672000e+09 3.700400e+01 3.650400e+01 3.750400e+01
5.721750e+09 3.700180e+01 3.650180e+01 3.750180e+01
5.771500e+09 3.697760e+01 3.647760e+01 3.747760e+01
5.821250e+09 3.687500e+01 3.637500e+01 3.737500e+01
5.871000e+09 3.685710e+01 3.635710e+01 3.735710e+01
5.920750e+09 3.689440e+01 3.639440e+01 3.739440e+01
5.970500e+09 3.673330e+01 3.623330e+01 3.723330e+01
6.020250e+09 3.668550e+01 3.618550e+01 3.718550e+01
6.070000e+09 3.677880e+01 3.627880e+01 3.727880e+01
6.119750e+09 3.681560e+01 3.631560e+01 3.731560e+01
6.169500e+09 3.675480e+01 3.625480e+01 3.725480e+01
6.219250e+09 3.684300e+01 3.634300e+01 3.734300e+01
6.269000e+09 3.694290e+01 3.644290e+01 3.744290e+01
6.318750e+09 3.700210e+01 3.650210e+01 3.750210e+01
6.368500e+09 3.700930e+01 3.650930e+01 3.750930e+01
6.418250e+09 3.705770e+01 3.655770e+01 3.755770e+01
6.468000e+09 3.712410e+01 3.662410e+01 3.762410e+01
6.517750e+09 3.702060e+01 3.652060e+01 3.752060e+01
6.567500e+09 3.698680e+01 3.648680e+01 3.748680e+01
6.617250e+09 3.699730e+01 3.649730e+01 3.749730e+01
6.667000e+09 3.685490e+01 3.635490e+01 3.735490e+01
6.716750e+09 3.667940e+01 3.617940e+01 3.717940e+01
6.766500e+09 3.668240e+01 3.618240e+01 3.718240e+01
6.816250e+09 3.666240e+01 3.616240e+01 3.716240e+01
6.866000e+09 3.646540e+01 3.596540e+01 3.696540e+01
6.915750e+09 3.638820e+01 3.588820e+01 3.688820e+01
6.965500e+09 3.645840e+01 3.595840e+01 3.695840e+01
7.015250e+09 3.643070e+01 3.593070e+01 3.693070e+01
7.065000e+09 3.633900e+01 3.583900e+01 3.683900e+01
7.114750e+09 3.630860e+01 3.580860e+01 3.680860e+01
7.164500e+09 3.634030e+01 3.584030e+01 3.684030e+01
7.214250e+09 3.628160e+01 3.578160e+01 3.678160e+01
7.264000e+09 3.617730e+01 3.567730e+01 3.667730e+01
7.313750e+09 3.615250e+01 3.565250e+01 3.665250e+01
7.363500e+09 3.608370e+01 3.558370e+01 3.658370e+01
7.413250e+09 3.595450e+01 3.545450e+01 3.645450e+01
7.463000e+09 3.590550e+01 3.540550e+01 3.640550e+01
7.512750e+09 3.592740e+01 3.542740e+01 3.642740e+01
7.562500e+09 3.583490e+01 3.533490e+01 3.633490e+01
7.612250e+09 3.577900e+01 3.527900e+01 3.627900e+01
7.662000e+09 3.579880e+01 3.529880e+01 3.629880e+01
7.711750e+09 3.582070e+01 3.532070e+01 3.632070e+01
7.761500e+09 3.580520e+01 3.530520e+01 3.630520e+01
7.811250e+09 3.578640e+01 3.528640e+01 3.628640e+01
7.861000e+09 3.589940e+01 3.539940e+01 3.639940e+01
7.910750e+09 3.592450e+01 3.542450e+01 3.642450e+01
7.960500e+09 3.591860e+01 3.541860e+01 3.641860e+01
8.010250e+09 3.599470e+01 3.549470e+01 3.649470e+01
8.060000e+09 3.607210e+01 3.557210e+01 3.657210e+01
8.109750e+09 3.606440e+01 3.556440e+01 3.656440e+01
8.159500e+09 3.605900e+01 3.555900e+01 3.655900e+01
8.209250e+09 3.615070e+01 3.565070e+01 3.665070e+01
8.259000e+09 3.620940e+01 3.570940e+01 3.670940e+01
8.308750e+09 3.613200e+01 3.563200e+01 3.663200e+01
8.358500e+09 3.611180e+01 3.561180e+01 3.661180e+01
8.408250e+09 3.623660e+01 3.573660e+01 3.673660e+01
8.458000e+09 3.626160e+01 3.576160e+01 3.676160e+01
8.507750e+09 3.610700e+01 3.560700e+01 3.660700e+01
8.557500e+09 3.619120e+01 3.569120e+01 3.669120e+01
8.607250e+09 3.626870e+01 3.576870e+01 3.676870e+01
8.657000e+09 3.619010e+01 3.569010e+01 3.669010e+01
8.706750e+09 3.610880e+01 3.560880e+01 3.660880e+01
8.756500e+09 3.618200e+01 3.568200e+01 3.668200e+01
8.806250e+09 3.620900e+01 3.570900e+01 3.670900e+01
8.856000e+09 3.606900e+01 3.556900e+01 3.656900e+01
8.905750e+09 3.598670e+01 3.548670e+01 3.648670e+01
8.955500e+09 3.614740e+01 3.564740e+01 3.664740e+01
9.005250e+09 3.622330e+01 3.572330e+01 3.672330e+01
9.055000e+09 3.601850e+01 3.551850e+01 3.651850e+01
9.104750e+09 3.609510e+01 3.559510e+01 3.659510e+01
9.154500e+09 3.628440e+01 3.578440e+01 3.678440e+01
9.204250e+09 3.626910e+01 3.576910e+01 3.676910e+01
9.254000e+09 3.620490e+01 3.570490e+01 3.670490e+01
9.303750e+09 3.632580e+01 3.582580e+01 3.682580e+01
9.353500e+09 3.648370e+01 3.598370e+01 3.698370e+01
9.403250e+09 3.645170e+01 3.595170e+01 3.695170e+01
9.453000e+09 3.639240e+01 3.589240e+01 3.689240e+01
9.502750e+09 3.655720e+01 3.605720e+01 3.705720e+01
9.552500e+09 3.651780e+01 3.601780e+01 3.701780e+01
9.602250e+09 3.635670e+01 3.585670e+01 3.685670e+01
9.652000e+09 3.641180e+01 3.591180e+01 3.691180e+01
9.701750e+09 3.648220e+01 3.598220e+01 3.698220e+01
9.751500e+09 3.631290e+01 3.581290e+01 3.681290e+01
9.801250e+09 3.628140e+01 3.578140e+01 3.678140e+01
9.851000e+09 3.642430e+01 3.592430e+01 3.692430e+01
9.900750e+09 3.648690e+01 3.598690e+01 3.698690e+01
9.950500e+09 3.636460e+01 3.586460e+01 3.686460e+01
1.000025e+10 3.637090e+01 3.587090e+01 3.687090e+01
1.005000e+10 3.659500e+01 3.609500e+01 3.709500e+01
1.009975e+10 3.663210e+01 3.613210e+01 3.713210e+01
1.014950e+10 3.656190e+01 3.606190e+01 3.706190e+01
1.019925e+10 3.668510e+01 3.618510e+01 3.718510e+01
1.024900e+10 3.679050e+01 3.629050e+01 3.729050e+01
1.029875e+10 3.677410e+01 3.627410e+01 3.727410e+01
1.034850e+10 3.682060e+01 3.632060e+01 3.732060e+01
1.039825e+10 3.688940e+01 3.638940e+01 3.738940e+01
1.044800e+10 3.682720e+01 3.632720e+01 3.732720e+01
1.049775e+10 3.679960e+01 3.629960e+01 3.729960e+01
1.054750e+10 3.682660e+01 3.632660e+01 3.732660e+01
1.059725e+10 3.694860e+01 3.644860e+01 3.744860e+01
1.064700e+10 3.683250e+01 3.633250e+01 3.733250e+01
1.069675e+10 3.679520e+01 3.629520e+01 3.729520e+01
1.074650e+10 3.698330e+01 3.648330e+01 3.748330e+01
1.079625e+10 3.703990e+01 3.653990e+01 3.753990e+01
1.084600e+10 3.696610e+01 3.646610e+01 3.746610e+01
1.089575e+10 3.699670e+01 3.649670e+01 3.749670e+01
1.094550e+10 3.711110e+01 3.661110e+01 3.761110e+01
1.099525e+10 3.709500e+01 3.659500e+01 3.759500e+01
1.104500e+10 3.715070e+01 3.665070e+01 3.765070e+01
1.109475e+10 3.712990e+01 3.662990e+01 3.762990e+01
1.114450e+10 3.714560e+01 3.664560e+01 3.764560e+01
1.119425e+10 3.713170e+01 3.663170e+01 3.763170e+01
1.124400e+10 3.713280e+01 3.663280e+01 3.763280e+01
1.129375e+10 3.715850e+01 3.665850e+01 3.765850e+01
1.134350e+10 3.709470e+01 3.659470e+01 3.759470e+01
1.139325e+10 3.702440e+01 3.652440e+01 3.752440e+01
1.144300e+10 3.711420e+01 3.661420e+01 3.761420e+01
1.149275e+10 3.711980e+01 3.661980e+01 3.761980e+01
1.154250e+10 3.698390e+01 3.648390e+01 3.748390e+01
1.159225e+10 3.698240e+01 3.648240e+01 3.748240e+01
1.164200e+10 3.712510e+01 3.662510e+01 3.762510e+01
1.169175e+10 3.695290e+01 3.645290e+01 3.745290e+01
1.174150e+10 3.685570e+01 3.635570e+01 3.735570e+01
1.179125e+10 3.692930e+01 3.642930e+01 3.742930e+01
1.184100e+10 3.696160e+01 3.646160e+01 3.746160e+01
1.189075e+10 3.676750e+01 3.626750e+01 3.726750e+01
1.194050e+10 3.669520e+01 3.619520e+01 3.719520e+01
1.199025e+10 3.688680e+01 3.638680e+01 3.738680e+01
1.204000e+10 3.682400e+01 3.632400e+01 3.732400e+01
1.208975e+10 3.660110e+01 3.610110e+01 3.710110e+01
1.213950e+10 3.664090e+01 3.614090e+01 3.714090e+01
1.218925e+10 3.694850e+01 3.644850e+01 3.744850e+01
1.223900e+10 3.658510e+01 3.608510e+01 3.708510e+01
1.228875e+10 3.642000e+01 3.592000e+01 3.692000e+01
1.233850e+10 3.678320e+01 3.628320e+01 3.728320e+01
1.238825e+10 3.666670e+01 3.616670e+01 3.716670e+01
1.243800e+10 3.629790e+01 3.579790e+01 3.679790e+01
1.248775e+10 3.633100e+01 3.583100e+01 3.683100e+01
1.253750e+10 3.658800e+01 3.608800e+01 3.708800e+01
1.258725e+10 3.628840e+01 3.578840e+01 3.678840e+01
1.263700e+10 3.599710e+01 3.549710e+01 3.649710e+01
1.268675e+10 3.611570e+01 3.561570e+01 3.661570e+01
1.273650e+10 3.633340e+01 3.583340e+01 3.683340e+01
1.278625e+10 3.602380e+01 3.552380e+01 3.652380e+01
1.283600e+10 3.586590e+01 3.536590e+01 3.636590e+01
1.288575e+10 3.641100e+01 3.591100e+01 3.691100e+01
1.293550e+10 3.647130e+01 3.597130e+01 3.697130e+01
1.298525e+10 3.628130e+01 3.578130e+01 3.678130e+01
1.303500e+10 3.653010e+01 3.603010e+01 3.703010e+01
1.308475e+10 3.683260e+01 3.633260e+01 3.733260e+01
1.313450e+10 3.658760e+01 3.608760e+01 3.708760e+01
1.318425e+10 3.658410e+01 3.608410e+01 3.708410e+01
1.323400e+10 3.686250e+01 3.636250e+01 3.736250e+01
1.328375e+10 3.679860e+01 3.629860e+01 3.729860e+01
1.333350e+10 3.650380e+01 3.600380e+01 3.700380e+01
1.338325e+10 3.644730e+01 3.594730e+01 3.694730e+01
1.343300e+10 3.678750e+01 3.628750e+01 3.728750e+01
1.348275e+10 3.670650e+01 3.620650e+01 3.720650e+01
1.353250e+10 3.643110e+01 3.593110e+01 3.693110e+01
1.358225e+10 3.655470e+01 3.605470e+01 3.705470e+01
1.363200e+10 3.679050e+01 3.629050e+01 3.729050e+01
1.368175e+10 3.678090e+01 3.628090e+01 3.728090e+01
1.373150e+10 3.660620e+01 3.610620e+01 3.710620e+01
1.378125e+10 3.672650e+01 3.622650e+01 3.722650e+01
1.383100e+10 3.685510e+01 3.635510e+01 3.735510e+01
1.388075e+10 3.683780e+01 3.633780e+01 3.733780e+01
1.393050e+10 3.682940e+01 3.632940e+01 3.732940e+01
1.398025e+10 3.671900e+01 3.621900e+01 3.721900e+01
1.403000e+10 3.676710e+01 3.626710e+01 3.726710e+01
1.407975e+10 3.677100e+01 3.627100e+01 3.727100e+01
1.412950e+10 3.667970e+01 3.617970e+01 3.717970e+01
1.417925e+10 3.660270e+01 3.610270e+01 3.710270e+01
1.422900e+10 3.673040e+01 3.623040e+01 3.723040e+01
1.427875e+10 3.661080e+01 3.611080e+01 3.711080e+01
1.432850e+10 3.653400e+01 3.603400e+01 3.703400e+01
1.437825e+10 3.664250e+01 3.614250e+01 3.714250e+01
1.442800e+10 3.662130e+01 3.612130e+01 3.712130e+01
1.447775e+10 3.647260e+01 3.597260e+01 3.697260e+01
1.452750e+10 3.637330e+01 3.587330e+01 3.687330e+01
1.457725e+10 3.647490e+01 3.597490e+01 3.697490e+01
1.462700e+10 3.653680e+01 3.603680e+01 3.703680e+01
1.467675e+10 3.632580e+01 3.582580e+01 3.682580e+01
1.472650e+10 3.618630e+01 3.568630e+01 3.668630e+01
1.477625e+10 3.638480e+01 3.588480e+01 3.688480e+01
1.482600e+10 3.641790e+01 3.591790e+01 3.691790e+01
1.487575e+10 3.616290e+01 3.566290e+01 3.666290e+01
1.492550e+10 3.621540e+01 3.571540e+01 3.671540e+01
1.497525e+10 3.618120e+01 3.568120e+01 3.668120e+01
1.502500e+10 3.630430e+01 3.580430e+01 3.680430e+01
1.507475e+10 3.609500e+01 3.559500e+01 3.659500e+01
1.512450e+10 3.623090e+01 3.573090e+01 3.673090e+01
1.517425e+10 3.643350e+01 3.593350e+01 3.693350e+01
1.522400e+10 3.617450e+01 3.567450e+01 3.667450e+01
1.527375e+10 3.595040e+01 3.545040e+01 3.645040e+01
1.532350e+10 3.620090e+01 3.570090e+01 3.670090e+01
1.537325e+10 3.637600e+01 3.587600e+01 3.687600e+01
1.542300e+10 3.599880e+01 3.549880e+01 3.649880e+01
1.547275e+10 3.576500e+01 3.526500e+01 3.626500e+01
1.552250e+10 3.620220e+01 3.570220e+01 3.670220e+01
1.557225e+10 3.639770e+01 3.589770e+01 3.689770e+01
1.562200e+10 3.601450e+01 3.551450e+01 3.651450e+01
1.567175e+10 3.598160e+01 3.548160e+01 3.648160e+01
1.572150e+10 3.647800e+01 3.597800e+01 3.697800e+01
1.577125e+10 3.659780e+01 3.609780e+01 3.709780e+01
1.582100e+10 3.633810e+01 3.583810e+01 3.683810e+01
1.587075e+10 3.652180e+01 3.602180e+01 3.702180e+01
1.592050e+10 3.673120e+01 3.623120e+01 3.723120e+01
1.597025e+10 3.649470e+01 3.599470e+01 3.699470e+01
1.602000e+10 3.633920e+01 3.583920e+01 3.683920e+01
1.606975e+10 3.667280e+01 3.617280e+01 3.717280e+01
1.611950e+10 3.650590e+01 3.600590e+01 3.700590e+01
1.616925e+10 3.593610e+01 3.543610e+01 3.643610e+01
1.621900e+10 3.604330e+01 3.554330e+01 3.654330e+01
1.626875e+10 3.644700e+01 3.594700e+01 3.694700e+01
1.631850e+10 3.607190e+01 3.557190e+01 3.657190e+01
1.636825e+10 3.556150e+01 3.506150e+01 3.606150e+01
1.641800e+10 3.579350e+01 3.529350e+01 3.629350e+01
1.646775e+10 3.615470e+01 3.565470e+01 3.665470e+01
1.651750e+10 3.600190e+01 3.550190e+01 3.650190e+01
1.656725e+10 3.572390e+01 3.522390e+01 3.622390e+01
1.661700e+10 3.555810e+01 3.505810e+01 3.605810e+01
1.666675e+10 3.616520e+01 3.566520e+01 3.666520e+01
1.671650e+10 3.612260e+01 3.562260e+01 3.662260e+01
1.676625e+10 3.599280e+01 3.549280e+01 3.649280e+01
1.681600e+10 3.596960e+01 3.546960e+01 3.646960e+01
1.686575e+10 3.611780e+01 3.561780e+01 3.661780e+01
1.691550e+10 3.623850e+01 3.573850e+01 3.673850e+01
1.696525e+10 3.594790e+01 3.544790e+01 3.644790e+01
1.701500e+10 3.599810e+01 3.549810e+01 3.649810e+01
1.706475e+10 3.607410e+01 3.557410e+01 3.657410e+01
1.711450e+10 3.571280e+01 3.521280e+01 3.621280e+01
1.716425e+10 3.577370e+01 3.527370e+01 3.627370e+01
1.721400e+10 3.596430e+01 3.546430e+01 3.646430e+01
1.726375e+10 3.569360e+01 3.519360e+01 3.619360e+01
1.731350e+10 3.552160e+01 3.502160e+01 3.602160e+01
1.736325e+10 3.557640e+01 3.507640e+01 3.607640e+01
1.741300e+10 3.593550e+01 3.543550e+01 3.643550e+01
1.746275e+10 3.544790e+01 3.494790e+01 3.594790e+01
1.751250e+10 3.507320e+01 3.457320e+01 3.557320e+01
1.756225e+10 3.542920e+01 3.492920e+01 3.592920e+01
1.761200e+10 3.591250e+01 3.541250e+01 3.641250e+01
1.766175e+10 3.540830e+01 3.490830e+01 3.590830e+01
1.771150e+10 3.541590e+01 3.491590e+01 3.591590e+01
1.776125e+10 3.593080e+01 3.543080e+01 3.643080e+01
1.781100e+10 3.615750e+01 3.565750e+01 3.665750e+01
1.786075e+10 3.597980e+01 3.547980e+01 3.647980e+01
1.791050e+10 3.589630e+01 3.539630e+01 3.639630e+01
1.796025e+10 3.656950e+01 3.606950e+01 3.706950e+01
1.801000e+10 3.664420e+01 3.614420e+01 3.714420e+01
1.805975e+10 3.620490e+01 3.570490e+01 3.670490e+01
1.810950e+10 3.687200e+01 3.637200e+01 3.737200e+01
1.815925e+10 3.719850e+01 3.669850e+01 3.769850e+01
1.820900e+10 3.673320e+01 3.623320e+01 3.723320e+01
1.825875e+10 3.676180e+01 3.626180e+01 3.726180e+01
1.830850e+10 3.715880e+01 3.665880e+01 3.765880e+01
1.835825e+10 3.713800e+01 3.663800e+01 3.763800e+01
1.840800e+10 3.639930e+01 3.589930e+01 3.689930e+01
1.845775e+10 3.651220e+01 3.601220e+01 3.701220e+01
1.850750e+10 3.679160e+01 3.629160e+01 3.729160e+01
1.855725e+10 3.640220e+01 3.590220e+01 3.690220e+01
1.860700e+10 3.603520e+01 3.553520e+01 3.653520e+01
1.865675e+10 3.631190e+01 3.581190e+01 3.681190e+01
1.870650e+10 3.631220e+01 3.581220e+01 3.681220e+01
1.875625e+10 3.587450e+01 3.537450e+01 3.637450e+01
1.880600e+10 3.570020e+01 3.520020e+01 3.620020e+01
1.885575e+10 3.589210e+01 3.539210e+01 3.639210e+01
1.890550e+10 3.561970e+01 3.511970e+01 3.611970e+01
1.895525e+10 3.520410e+01 3.470410e+01 3.570410e+01
1.900500e+10 3.514550e+01 3.464550e+01 3.564550e+01
1.905475e+10 3.491090e+01 3.441090e+01 3.541090e+01
1.910450e+10 3.447800e+01 3.397800e+01 3.497800e+01
1.915425e+10 3.415280e+01 3.365280e+01 3.465280e+01
1.920400e+10 3.413440e+01 3.363440e+01 3.463440e+01
1.925375e+10 3.392730e+01 3.342730e+01 3.442730e+01
1.930350e+10 3.335710e+01 3.285710e+01 3.385710e+01
1.935325e+10 3.338610e+01 3.288610e+01 3.388610e+01
1.940300e+10 3.343110e+01 3.293110e+01 3.393110e+01
1.945275e+10 3.339370e+01 3.289370e+01 3.389370e+01
1.950250e+10 3.301260e+01 3.251260e+01 3.351260e+01
1.955225e+10 3.307780e+01 3.257780e+01 3.357780e+01
1.960200e+10 3.381050e+01 3.331050e+01 3.431050e+01
1.965175e+10 3.349490e+01 3.299490e+01 3.399490e+01
1.970150e+10 3.333300e+01 3.283300e+01 3.383300e+01
1.975125e+10 3.378030e+01 3.328030e+01 3.428030e+01
1.980100e+10 3.401560e+01 3.351560e+01 3.451560e+01
1.985075e+10 3.341420e+01 3.291420e+01 3.391420e+01
1.990050e+10 3.336140e+01 3.286140e+01 3.386140e+01
1.995025e+10 3.301690e+01 3.251690e+01 3.351690e+01
2.000000e+10 3.249370e+01 3.199370e+01 3.299370e+01
