FUNIT: Hz
UNIT: dB
46255.6 -93.117000 -94.117000 -92.117000
46630 -97.181600 -98.181600 -96.181600
47007.4 -107.448000 -108.448000 -106.448000
47387.9 -94.472800 -95.472800 -93.472800
47771.5 -88.459300 -89.459300 -87.459300
48158.2 -101.140000 -102.140000 -100.140000
48548 -94.722600 -95.722600 -93.722600
48941 -90.765100 -91.765100 -89.765100
49337.2 -93.503200 -94.503200 -92.503200
49736.5 -93.455900 -94.455900 -92.455900
50139.1 -104.685000 -105.685000 -103.685000
50545 -93.178000 -94.178000 -92.178000
50954.1 -92.005900 -93.005900 -91.005900
51366.6 -93.547600 -94.547600 -92.547600
51782.4 -93.574100 -94.574100 -92.574100
52201.5 -92.705700 -93.705700 -91.705700
52624.1 -94.144500 -95.144500 -93.144500
53050 -93.452600 -94.452600 -92.452600
53479.5 -91.031400 -92.031400 -90.031400
53912.4 -110.637000 -111.637000 -109.637000
54348.8 -98.080400 -99.080400 -97.080400
54788.7 -92.350400 -93.350400 -91.350400
55232.2 -101.137000 -102.137000 -100.137000
55679.3 -103.078000 -104.078000 -102.078000
56130 -99.554500 -100.554000 -98.554500
56584.3 -94.554400 -95.554400 -93.554400
57042.3 -105.892000 -106.892000 -104.892000
57504.1 -99.867900 -100.868000 -98.867900
57969.6 -97.495300 -98.495300 -96.495300
58438.8 -89.139900 -90.139900 -88.139900
58911.8 -100.911000 -101.911000 -99.911100
59388.7 -97.912000 -98.912000 -96.912000
59869.4 -96.369300 -97.369300 -95.369300
60354 -94.214100 -95.214100 -93.214100
60842.6 -97.943300 -98.943300 -96.943300
61335.1 -93.736900 -94.736900 -92.736900
61831.6 -89.103600 -90.103600 -88.103600
62332.1 -87.021500 -88.021500 -86.021500
62836.6 -93.826100 -94.826100 -92.826100
63345.3 -97.424500 -98.424500 -96.424500
63858 -95.336900 -96.336900 -94.336900
64374.9 -99.675700 -100.676000 -98.675700
64896 -93.368800 -94.368800 -92.368800
65421.3 -98.301500 -99.301500 -97.301500
65950.9 -88.611200 -89.611200 -87.611200
66484.7 -89.654600 -90.654600 -88.654600
67022.9 -103.480000 -104.480000 -102.480000
67565.4 -91.289100 -92.289100 -90.289100
68112.3 -95.999100 -96.999100 -94.999100
68663.7 -95.143900 -96.143900 -94.143900
69219.5 -98.551200 -99.551200 -97.551200
69779.8 -93.351900 -94.351900 -92.351900
70344.6 -91.429800 -92.429800 -90.429800
70914 -97.000000 -98.000000 -96.000000
71488 -88.382400 -89.382400 -87.382400
72066.7 -93.936600 -94.936600 -92.936600
72650.1 -102.385000 -103.385000 -101.385000
73238.1 -96.310800 -97.310800 -95.310800
73831 -90.740900 -91.740900 -89.740900
74428.6 -91.417700 -92.417700 -90.417700
75031.1 -97.355500 -98.355500 -96.355500
75638.4 -96.927500 -97.927500 -95.927500
76250.7 -95.707800 -96.707800 -94.707800
76867.9 -91.412300 -92.412300 -90.412300
77490.1 -102.014000 -103.014000 -101.014000
78117.4 -100.881000 -101.881000 -99.881400
78749.7 -92.604700 -93.604700 -91.604700
79387.1 -102.608000 -103.608000 -101.608000
80029.7 -92.131800 -93.131800 -91.131800
80677.6 -98.386800 -99.386800 -97.386800
81330.6 -96.694400 -97.694400 -95.694400
81988.9 -107.920000 -108.920000 -106.920000
82652.6 -93.067800 -94.067800 -92.067800
83321.7 -90.601900 -91.601900 -89.601900
83996.1 -91.000100 -92.000100 -90.000100
84676 -102.463000 -103.463000 -101.463000
85361.4 -89.810100 -90.810100 -88.810100
86052.4 -93.748400 -94.748400 -92.748400
86749 -103.430000 -104.430000 -102.430000
87451.2 -89.939900 -90.939900 -88.939900
88159 -92.406300 -93.406300 -91.406300
88872.7 -93.359700 -94.359700 -92.359700
89592 -93.346100 -94.346100 -92.346100
90317.3 -90.406300 -91.406300 -89.406300
91048.3 -89.538400 -90.538400 -88.538400
91785.3 -89.429600 -90.429600 -88.429600
92528.3 -99.343400 -100.343000 -98.343400
93277.3 -88.382400 -89.382400 -87.382400
94032.3 -91.834500 -92.834500 -90.834500
94793.5 -90.348000 -91.348000 -89.348000
95560.8 -93.595400 -94.595400 -92.595400
96334.3 -95.546700 -96.546700 -94.546700
97114.1 -103.982000 -104.982000 -102.982000
97900.2 -97.817300 -98.817300 -96.817300
98692.7 -91.613200 -92.613200 -90.613200
99491.6 -89.487200 -90.487200 -88.487200
100297 -95.703900 -96.703900 -94.703900
101109 -86.922300 -87.922300 -85.922300
101927 -92.303300 -93.303300 -91.303300
102752 -94.601500 -95.601500 -93.601500
103584 -93.725000 -94.725000 -92.725000
104422 -89.162600 -90.162600 -88.162600
105268 -97.928000 -98.928000 -96.928000
106120 -98.852400 -99.852400 -97.852400
106979 -95.660500 -96.660500 -94.660500
107845 -87.521500 -88.521500 -86.521500
108718 -97.800700 -98.800700 -96.800700
109598 -96.962100 -97.962100 -95.962100
110485 -93.214800 -94.214800 -92.214800
111379 -91.885700 -92.885700 -90.885700
112281 -95.301800 -96.301800 -94.301800
113190 -90.469700 -91.469700 -89.469700
114106 -95.304600 -96.304600 -94.304600
115030 -88.596500 -89.596500 -87.596500
115961 -95.010700 -96.010700 -94.010700
116899 -93.485000 -94.485000 -92.485000
117846 -94.811600 -95.811600 -93.811600
118799 -100.214000 -101.214000 -99.213700
119761 -92.574700 -93.574700 -91.574700
120731 -87.654700 -88.654700 -86.654700
121708 -93.434900 -94.434900 -92.434900
122693 -94.498400 -95.498400 -93.498400
123686 -103.042000 -104.042000 -102.042000
124687 -95.881500 -96.881500 -94.881500
125697 -91.569300 -92.569300 -90.569300
126714 -94.506900 -95.506900 -93.506900
127740 -94.553000 -95.553000 -93.553000
128774 -98.843300 -99.843300 -97.843300
129816 -92.134400 -93.134400 -91.134400
130867 -89.189400 -90.189400 -88.189400
131926 -90.774600 -91.774600 -89.774600
132994 -97.122600 -98.122600 -96.122600
134071 -94.175100 -95.175100 -93.175100
135156 -90.996000 -91.996000 -89.996000
136250 -95.410400 -96.410400 -94.410400
137353 -106.445000 -107.445000 -105.445000
138465 -92.222500 -93.222500 -91.222500
139585 -99.454700 -100.455000 -98.454700
140715 -93.728500 -94.728500 -92.728500
141854 -89.252300 -90.252300 -88.252300
143003 -85.107500 -86.107500 -84.107500
144160 -93.772700 -94.772700 -92.772700
145327 -88.237000 -89.237000 -87.237000
146504 -58.785800 -59.785800 -57.785800
147689 -85.407200 -86.407200 -84.407200
148885 -85.409700 -86.409700 -84.409700
150090 -88.240200 -89.240200 -87.240200
151305 -95.261600 -96.261600 -94.261600
152530 -98.606500 -99.606500 -97.606500
153764 -93.386000 -94.386000 -92.386000
155009 -89.569200 -90.569200 -88.569200
156264 -96.945400 -97.945400 -95.945400
157529 -95.763300 -96.763300 -94.763300
158804 -91.282400 -92.282400 -90.282400
160089 -87.767400 -88.767400 -86.767400
161385 -99.131400 -100.131000 -98.131400
162691 -97.500700 -98.500700 -96.500700
164008 -92.179600 -93.179600 -91.179600
165336 -94.048600 -95.048600 -93.048600
166674 -94.924800 -95.924800 -93.924800
168023 -85.512700 -86.512700 -84.512700
169384 -95.432100 -96.432100 -94.432100
170755 -90.543000 -91.543000 -89.543000
172137 -99.370100 -100.370000 -98.370100
173530 -95.436700 -96.436700 -94.436700
174935 -92.154300 -93.154300 -91.154300
176351 -101.282000 -102.282000 -100.282000
177778 -95.023300 -96.023300 -94.023300
179217 -89.499100 -90.499100 -88.499100
180668 -91.669500 -92.669500 -90.669500
182131 -97.477400 -98.477400 -96.477400
183605 -95.701400 -96.701400 -94.701400
185091 -102.542000 -103.542000 -101.542000
186589 -90.309100 -91.309100 -89.309100
188100 -97.948900 -98.948900 -96.948900
189622 -90.440100 -91.440100 -89.440100
191157 -94.010900 -95.010900 -93.010900
192704 -100.575000 -101.575000 -99.574800
194264 -88.028000 -89.028000 -87.028000
195837 -80.855100 -81.855100 -79.855100
197422 -89.684900 -90.684900 -88.684900
199020 -92.305700 -93.305700 -91.305700
200631 -98.984400 -99.984400 -97.984400
202255 -93.076300 -94.076300 -92.076300
203892 -101.622000 -102.622000 -100.622000
205543 -108.630000 -109.630000 -107.630000
207206 -109.018000 -110.018000 -108.018000
208884 -97.770600 -98.770600 -96.770600
210575 -88.798000 -89.798000 -87.798000
212279 -97.178200 -98.178200 -96.178200
213997 -90.415600 -91.415600 -89.415600
215730 -89.745600 -90.745600 -88.745600
217476 -108.842000 -109.842000 -107.842000
219236 -92.632800 -93.632800 -91.632800
221011 -94.652100 -95.652100 -93.652100
222800 -88.323800 -89.323800 -87.323800
224603 -94.676700 -95.676700 -93.676700
226421 -97.889600 -98.889600 -96.889600
228254 -91.115100 -92.115100 -90.115100
230102 -94.857900 -95.857900 -93.857900
231964 -94.223600 -95.223600 -93.223600
233842 -100.120000 -101.120000 -99.120200
235735 -95.248900 -96.248900 -94.248900
237643 -92.014500 -93.014500 -91.014500
239567 -87.919000 -88.919000 -86.919000
241506 -87.057600 -88.057600 -86.057600
243461 -94.133300 -95.133300 -93.133300
245432 -94.505000 -95.505000 -93.505000
247418 -91.203900 -92.203900 -90.203900
249421 -92.545900 -93.545900 -91.545900
251440 -91.696700 -92.696700 -90.696700
253475 -93.901400 -94.901400 -92.901400
255527 -116.675000 -117.675000 -115.675000
257595 -94.050400 -95.050400 -93.050400
259681 -94.892000 -95.892000 -93.892000
261783 -93.407100 -94.407100 -92.407100
263902 -98.369500 -99.369500 -97.369500
266038 -90.078700 -91.078700 -89.078700
268191 -95.672600 -96.672600 -94.672600
270362 -93.151200 -94.151200 -92.151200
272551 -89.695400 -90.695400 -88.695400
274757 -96.598500 -97.598500 -95.598500
276981 -92.822600 -93.822600 -91.822600
279223 -91.776800 -92.776800 -90.776800
281483 -101.654000 -102.654000 -100.654000
283762 -94.329000 -95.329000 -93.329000
286059 -93.178800 -94.178800 -92.178800
288374 -92.780300 -93.780300 -91.780300
290708 -88.550100 -89.550100 -87.550100
293061 -100.232000 -101.232000 -99.231600
295434 -104.197000 -105.197000 -103.197000
297825 -91.775300 -92.775300 -90.775300
300236 -100.632000 -101.632000 -99.631800
302666 -92.032500 -93.032500 -91.032500
305116 -98.554800 -99.554800 -97.554800
307586 -94.146500 -95.146500 -93.146500
310076 -92.227100 -93.227100 -91.227100
312586 -96.489100 -97.489100 -95.489100
315116 -95.895400 -96.895400 -94.895400
317667 -88.839900 -89.839900 -87.839900
320238 -96.415500 -97.415500 -95.415500
322830 -89.452900 -90.452900 -88.452900
325443 -97.278500 -98.278500 -96.278500
328078 -95.204000 -96.204000 -94.204000
330733 -94.653300 -95.653300 -93.653300
333411 -91.979900 -92.979900 -90.979900
336109 -92.171400 -93.171400 -91.171400
338830 -100.118000 -101.118000 -99.118200
341573 -90.783200 -91.783200 -89.783200
344338 -99.013200 -100.013000 -98.013200
347125 -96.766000 -97.766000 -95.766000
349935 -94.464900 -95.464900 -93.464900
352767 -96.715100 -97.715100 -95.715100
355623 -100.386000 -101.386000 -99.386000
358501 -94.950400 -95.950400 -93.950400
361403 -89.155800 -90.155800 -88.155800
364329 -93.261800 -94.261800 -92.261800
367278 -85.447600 -86.447600 -84.447600
370251 -91.610600 -92.610600 -90.610600
373248 -93.223700 -94.223700 -92.223700
376269 -91.729800 -92.729800 -90.729800
379315 -90.551300 -91.551300 -89.551300
382385 -101.659000 -102.659000 -100.659000
385481 -88.466700 -89.466700 -87.466700
388601 -89.032900 -90.032900 -88.032900
391746 -98.526500 -99.526500 -97.526500
394917 -96.232300 -97.232300 -95.232300
398114 -97.834900 -98.834900 -96.834900
401337 -93.971600 -94.971600 -92.971600
404585 -97.555400 -98.555400 -96.555400
407860 -91.135500 -92.135500 -90.135500
411162 -90.318300 -91.318300 -89.318300
414490 -103.501000 -104.501000 -102.501000
417845 -88.469100 -89.469100 -87.469100
421227 -92.234200 -93.234200 -91.234200
424637 -103.956000 -104.956000 -102.956000
428074 -93.915100 -94.915100 -92.915100
431539 -87.824400 -88.824400 -86.824400
435033 -92.106800 -93.106800 -91.106800
438554 -97.276300 -98.276300 -96.276300
442104 -93.993400 -94.993400 -92.993400
445683 -91.316000 -92.316000 -90.316000
449290 -92.800900 -93.800900 -91.800900
452927 -106.588000 -107.588000 -105.588000
456593 -99.162300 -100.162000 -98.162300
460289 -96.711200 -97.711200 -95.711200
464015 -94.816100 -95.816100 -93.816100
467771 -94.748800 -95.748800 -93.748800
471558 -104.080000 -105.080000 -103.080000
475375 -95.155900 -96.155900 -94.155900
479223 -93.179200 -94.179200 -92.179200
483102 -93.819900 -94.819900 -92.819900
487012 -93.080900 -94.080900 -92.080900
490954 -88.891400 -89.891400 -87.891400
494928 -95.038700 -96.038700 -94.038700
498935 -97.646600 -98.646600 -96.646600
502973 -109.953000 -110.953000 -108.953000
507045 -95.096000 -96.096000 -94.096000
511149 -93.876100 -94.876100 -92.876100
515287 -88.899000 -89.899000 -87.899000
519458 -100.518000 -101.518000 -99.518500
523662 -95.756900 -96.756900 -94.756900
527901 -88.410300 -89.410300 -87.410300
532174 -90.134800 -91.134800 -89.134800
536482 -94.400400 -95.400400 -93.400400
540825 -92.820100 -93.820100 -91.820100
545203 -95.501300 -96.501300 -94.501300
549616 -94.248700 -95.248700 -93.248700
554065 -110.694000 -111.694000 -109.694000
558550 -94.859900 -95.859900 -93.859900
563071 -93.197500 -94.197500 -92.197500
567629 -99.054900 -100.055000 -98.054900
572223 -94.587000 -95.587000 -93.587000
576855 -96.227900 -97.227900 -95.227900
581525 -93.445000 -94.445000 -92.445000
586232 -87.741800 -88.741800 -86.741800
590977 -92.260300 -93.260300 -91.260300
595761 -94.813600 -95.813600 -93.813600
600583 -102.882000 -103.882000 -101.882000
605445 -91.552600 -92.552600 -90.552600
610346 -96.735100 -97.735100 -95.735100
615286 -106.199000 -107.199000 -105.199000
620267 -93.090000 -94.090000 -92.090000
625288 -94.585000 -95.585000 -93.585000
630349 -101.253000 -102.253000 -100.253000
635451 -96.519500 -97.519500 -95.519500
640595 -100.775000 -101.775000 -99.775000
645780 -93.506500 -94.506500 -92.506500
651008 -89.784600 -90.784600 -88.784600
656277 -105.830000 -106.830000 -104.830000
661590 -94.125200 -95.125200 -93.125200
666945 -88.840100 -89.840100 -87.840100
672344 -97.216100 -98.216100 -96.216100
677786 -101.753000 -102.753000 -100.753000
683272 -97.285000 -98.285000 -96.285000
688803 -100.574000 -101.574000 -99.574100
694379 -92.837100 -93.837100 -91.837100
700000 -94.040700 -95.040700 -93.040700
705666 -90.856900 -91.856900 -89.856900
711378 -91.612000 -92.612000 -90.612000
717136 -99.057500 -100.057000 -98.057500
722941 -94.292400 -95.292400 -93.292400
728793 -103.803000 -104.803000 -102.803000
734692 -91.536000 -92.536000 -90.536000
740639 -91.012300 -92.012300 -90.012300
746635 -89.137800 -90.137800 -88.137800
752678 -90.638700 -91.638700 -89.638700
758771 -90.845700 -91.845700 -89.845700
764913 -89.961900 -90.961900 -88.961900
771104 -98.040800 -99.040800 -97.040800
777346 -91.956300 -92.956300 -90.956300
783639 -99.866900 -100.867000 -98.866900
789982 -101.246000 -102.246000 -100.246000
796376 -94.263600 -95.263600 -93.263600
802823 -93.143400 -94.143400 -92.143400
809321 -99.383800 -100.384000 -98.383800
815872 -97.958800 -98.958800 -96.958800
822477 -83.228200 -84.228200 -82.228200
829134 -90.077300 -91.077300 -89.077300
835846 -94.618800 -95.618800 -93.618800
842612 -90.261200 -91.261200 -89.261200
849432 -126.794000 -127.794000 -125.794000
856308 -89.084100 -90.084100 -88.084100
863239 -91.635800 -92.635800 -90.635800
870227 -105.076000 -106.076000 -104.076000
877271 -92.828700 -93.828700 -91.828700
884372 -93.851000 -94.851000 -92.851000
891531 -96.614000 -97.614000 -95.614000
898747 -100.901000 -101.901000 -99.901400
906022 -92.211600 -93.211600 -91.211600
913356 -98.753700 -99.753700 -97.753700
920750 -99.847500 -100.848000 -98.847500
928203 -90.693900 -91.693900 -89.693900
935716 -96.448700 -97.448700 -95.448700
943290 -94.158000 -95.158000 -93.158000
950926 -88.061200 -89.061200 -87.061200
958623 -91.364900 -92.364900 -90.364900
966383 -96.190300 -97.190300 -95.190300
974205 -95.128400 -96.128400 -94.128400
982091 -90.612500 -91.612500 -89.612500
990041 -95.947100 -96.947100 -94.947100
998055 -95.512400 -96.512400 -94.512400
1.00613E+06 -100.404000 -101.404000 -99.404100
1.01428E+06 -94.252400 -95.252400 -93.252400
1.02249E+06 -89.671900 -90.671900 -88.671900
1.03076E+06 -85.913800 -86.913800 -84.913800
1.03911E+06 -98.916300 -99.916300 -97.916300
1.04752E+06 -104.469000 -105.469000 -103.469000
1.056E+06 -89.075600 -90.075600 -88.075600
1.06455E+06 -97.898300 -98.898300 -96.898300
1.07316E+06 -89.010300 -90.010300 -88.010300
1.08185E+06 -95.903900 -96.903900 -94.903900
1.09061E+06 -93.098100 -94.098100 -92.098100
1.09944E+06 -90.648400 -91.648400 -89.648400
1.10834E+06 -99.659500 -100.660000 -98.659500
1.11731E+06 -82.240900 -83.240900 -81.240900
1.12635E+06 -91.939200 -92.939200 -90.939200
1.13547E+06 -94.439900 -95.439900 -93.439900
1.14466E+06 -97.396300 -98.396300 -96.396300
1.15393E+06 -89.565500 -90.565500 -88.565500
1.16327E+06 -97.841800 -98.841800 -96.841800
1.17268E+06 -91.378900 -92.378900 -90.378900
1.18217E+06 -89.518500 -90.518500 -88.518500
1.19174E+06 -85.824000 -86.824000 -84.824000
1.20139E+06 -92.215000 -93.215000 -91.215000
1.21111E+06 -90.959200 -91.959200 -89.959200
1.22092E+06 -89.911900 -90.911900 -88.911900
1.2308E+06 -93.257400 -94.257400 -92.257400
1.24076E+06 -96.697000 -97.697000 -95.697000
1.25081E+06 -94.560500 -95.560500 -93.560500
1.26093E+06 -86.561500 -87.561500 -85.561500
1.27114E+06 -94.604100 -95.604100 -93.604100
1.28143E+06 -87.967400 -88.967400 -86.967400
1.2918E+06 -91.837500 -92.837500 -90.837500
1.30226E+06 -96.064600 -97.064600 -95.064600
1.3128E+06 -88.668600 -89.668600 -87.668600
1.32343E+06 -96.145400 -97.145400 -95.145400
1.33414E+06 -93.734000 -94.734000 -92.734000
1.34494E+06 -85.863400 -86.863400 -84.863400
1.35582E+06 -104.468000 -105.468000 -103.468000
1.3668E+06 -88.509900 -89.509900 -87.509900
1.37786E+06 -85.931400 -86.931400 -84.931400
1.38902E+06 -95.164400 -96.164400 -94.164400
1.40026E+06 -93.490300 -94.490300 -92.490300
1.41159E+06 -93.580300 -94.580300 -92.580300
1.42302E+06 -84.165500 -85.165500 -83.165500
1.43454E+06 -85.247900 -86.247900 -84.247900
1.44615E+06 -87.709500 -88.709500 -86.709500
1.45786E+06 -86.029000 -87.029000 -85.029000
1.46966E+06 -86.290800 -87.290800 -85.290800
1.48155E+06 -88.211200 -89.211200 -87.211200
1.49355E+06 -103.900000 -104.900000 -102.900000
1.50564E+06 -91.284800 -92.284800 -90.284800
1.51782E+06 -86.200300 -87.200300 -85.200300
1.53011E+06 -103.565000 -104.565000 -102.565000
1.5425E+06 -93.278300 -94.278300 -92.278300
1.55498E+06 -90.568100 -91.568100 -89.568100
1.56757E+06 -94.070500 -95.070500 -93.070500
1.58026E+06 -84.988000 -85.988000 -83.988000
1.59305E+06 -95.356700 -96.356700 -94.356700
1.60594E+06 -92.580800 -93.580800 -91.580800
1.61894E+06 -100.505000 -101.505000 -99.504900
1.63205E+06 -88.510800 -89.510800 -87.510800
1.64526E+06 -90.353600 -91.353600 -89.353600
1.65858E+06 -90.869100 -91.869100 -89.869100
1.672E+06 -91.493000 -92.493000 -90.493000
1.68554E+06 -95.677200 -96.677200 -94.677200
1.69918E+06 -95.994900 -96.994900 -94.994900
1.71293E+06 -88.058400 -89.058400 -87.058400
1.7268E+06 -94.996500 -95.996500 -93.996500
1.74078E+06 -97.809000 -98.809000 -96.809000
1.75487E+06 -91.300800 -92.300800 -90.300800
1.76907E+06 -91.833000 -92.833000 -90.833000
1.78339E+06 -88.948200 -89.948200 -87.948200
1.79783E+06 -89.283700 -90.283700 -88.283700
1.81238E+06 -87.470200 -88.470200 -86.470200
1.82705E+06 -88.415900 -89.415900 -87.415900
1.84184E+06 -82.776000 -83.776000 -81.776000
1.85675E+06 -88.487600 -89.487600 -87.487600
1.87178E+06 -85.403200 -86.403200 -84.403200
1.88693E+06 -97.881800 -98.881800 -96.881800
1.90221E+06 -91.629400 -92.629400 -90.629400
1.9176E+06 -84.981200 -85.981200 -83.981200
1.93313E+06 -95.312200 -96.312200 -94.312200
1.94877E+06 -90.235000 -91.235000 -89.235000
1.96455E+06 -85.700200 -86.700200 -84.700200
1.98045E+06 -83.242700 -84.242700 -82.242700
1.99648E+06 -85.254100 -86.254100 -84.254100
2.01264E+06 -86.139000 -87.139000 -85.139000
2.02893E+06 -84.619700 -85.619700 -83.619700
2.04536E+06 -89.457500 -90.457500 -88.457500
2.06191E+06 -92.249100 -93.249100 -91.249100
2.0786E+06 -82.318600 -83.318600 -81.318600
2.09543E+06 -94.854400 -95.854400 -93.854400
2.11239E+06 -86.168800 -87.168800 -85.168800
2.12949E+06 -91.743800 -92.743800 -90.743800
2.14673E+06 -91.478200 -92.478200 -90.478200
2.1641E+06 -86.805700 -87.805700 -85.805700
2.18162E+06 -89.292900 -90.292900 -88.292900
2.19928E+06 -82.354500 -83.354500 -81.354500
2.21708E+06 -83.212300 -84.212300 -82.212300
2.23503E+06 -91.379700 -92.379700 -90.379700
2.25312E+06 -94.007400 -95.007400 -93.007400
2.27136E+06 -83.747900 -84.747900 -82.747900
2.28974E+06 -82.009300 -83.009300 -81.009300
2.30828E+06 -92.232600 -93.232600 -91.232600
2.32696E+06 -86.001000 -87.001000 -85.001000
2.3458E+06 -84.267200 -85.267200 -83.267200
2.36479E+06 -98.457000 -99.457000 -97.457000
2.38393E+06 -81.645200 -82.645200 -80.645200
2.40323E+06 -85.375100 -86.375100 -84.375100
2.42268E+06 -94.232700 -95.232700 -93.232700
2.44229E+06 -88.689700 -89.689700 -87.689700
2.46206E+06 -88.098100 -89.098100 -87.098100
2.48199E+06 -86.273600 -87.273600 -85.273600
2.50208E+06 -85.444200 -86.444200 -84.444200
2.52233E+06 -80.956300 -81.956300 -79.956300
2.54275E+06 -89.898300 -90.898300 -88.898300
2.56333E+06 -88.806900 -89.806900 -87.806900
2.58408E+06 -85.440300 -86.440300 -84.440300
2.605E+06 -85.766200 -86.766200 -84.766200
2.62609E+06 -86.922400 -87.922400 -85.922400
2.64734E+06 -86.161900 -87.161900 -85.161900
2.66877E+06 -86.599200 -87.599200 -85.599200
2.69037E+06 -88.026500 -89.026500 -87.026500
2.71215E+06 -85.432700 -86.432700 -84.432700
2.73411E+06 -86.082600 -87.082600 -85.082600
2.75624E+06 -88.397400 -89.397400 -87.397400
2.77855E+06 -89.190700 -90.190700 -88.190700
2.80104E+06 -85.464700 -86.464700 -84.464700
2.82371E+06 -89.616600 -90.616600 -88.616600
2.84657E+06 -83.199200 -84.199200 -82.199200
2.86961E+06 -80.205000 -81.205000 -79.205000
