FUNIT: Hz
UNIT: dB
31412.4706167 -2.869162 -3.869160 -1.869160
31666.7419361 -2.865890 -3.865890 -1.865890
31923.0714796 -2.869108 -3.869110 -1.869110
32181.4759077 -2.871713 -3.871710 -1.871710
32441.9720157 -2.869686 -3.869690 -1.869690
32704.576735 -2.873231 -3.873230 -1.873230
32969.3071339 -2.866491 -3.866490 -1.866490
33236.1804189 -2.873668 -3.873670 -1.873670
33505.2139359 -2.870908 -3.870910 -1.870910
33776.425171 -2.875026 -3.875030 -1.875030
34049.831752 -2.868978 -3.868980 -1.868980
34325.4514494 -2.868830 -3.868830 -1.868830
34603.3021774 -2.866313 -3.866310 -1.866310
34883.4019953 -2.870974 -3.870970 -1.870970
35165.7691086 -2.868255 -3.868260 -1.868260
35450.4218702 -2.872582 -3.872580 -1.872580
35737.3787815 -2.871048 -3.871050 -1.871050
36026.6584935 -2.873786 -3.873790 -1.873790
36318.2798085 -2.873894 -3.873890 -1.873890
36612.2616808 -2.873964 -3.873960 -1.873960
36908.6232181 -2.874805 -3.874810 -1.874810
37207.383683 -2.870337 -3.870340 -1.870340
37508.5624936 -2.870043 -3.870040 -1.870040
37812.1792257 -2.875125 -3.875130 -1.875130
38118.2536131 -2.869842 -3.869840 -1.869840
38426.8055496 -2.869402 -3.869400 -1.869400
38737.85509 -2.871710 -3.871710 -1.871710
39051.4224513 -2.870979 -3.870980 -1.870980
39367.5280144 -2.871126 -3.871130 -1.871130
39686.1923249 -2.870833 -3.870830 -1.870830
40007.4360948 -2.870702 -3.870700 -1.870700
40331.2802039 -2.869819 -3.869820 -1.869820
40657.7457009 -2.871408 -3.871410 -1.871410
40986.8538048 -2.872988 -3.872990 -1.872990
41318.6259064 -2.873692 -3.873690 -1.873690
41653.0835698 -2.869824 -3.869820 -1.869820
41990.2485336 -2.873499 -3.873500 -1.873500
42330.1427121 -2.871301 -3.871300 -1.871300
42672.7881974 -2.870990 -3.870990 -1.870990
43018.2072601 -2.870082 -3.870080 -1.870080
43366.4223512 -2.873620 -3.873620 -1.873620
43717.4561035 -2.870361 -3.870360 -1.870360
44071.3313329 -2.869192 -3.869190 -1.869190
44428.0710399 -2.874352 -3.874350 -1.874350
44787.6984115 -2.868545 -3.868540 -1.868540
45150.236822 -2.870340 -3.870340 -1.870340
45515.7098352 -2.871920 -3.871920 -1.871920
45884.1412055 -2.870309 -3.870310 -1.870310
46255.5548795 -2.873970 -3.873970 -1.873970
46629.974998 -2.871236 -3.871240 -1.871240
47007.4258967 -2.877122 -3.877120 -1.877120
47387.9321087 -2.869485 -3.869490 -1.869490
47771.5183655 -2.873551 -3.873550 -1.873550
48158.2095989 -2.876309 -3.876310 -1.876310
48548.0309423 -2.874032 -3.874030 -1.874030
48941.0077327 -2.873048 -3.873050 -1.873050
49337.1655122 -2.871311 -3.871310 -1.871310
49736.5300297 -2.876087 -3.876090 -1.876090
50139.1272423 -2.869703 -3.869700 -1.869700
50544.9833175 -2.872517 -3.872520 -1.872520
50954.1246345 -2.871817 -3.871820 -1.871820
51366.5777859 -2.872074 -3.872070 -1.872070
51782.3695798 -2.873632 -3.873630 -1.873630
52201.527041 -2.869091 -3.869090 -1.869090
52624.0774133 -2.871778 -3.871780 -1.871780
53050.048161 -2.872931 -3.872930 -1.872930
53479.4669707 -2.875467 -3.875470 -1.875470
53912.3617529 -2.870067 -3.870070 -1.870070
54348.7606444 -2.869548 -3.869550 -1.869550
54788.6920094 -2.874464 -3.874460 -1.874460
55232.1844419 -2.877449 -3.877450 -1.877450
55679.2667674 -2.874137 -3.874140 -1.874140
56129.9680445 -2.876862 -3.876860 -1.876860
56584.3175672 -2.872330 -3.872330 -1.872330
57042.3448666 -2.874358 -3.874360 -1.874360
57504.0797129 -2.874294 -3.874290 -1.874290
57969.5521171 -2.873968 -3.873970 -1.873970
58438.7923332 -2.872935 -3.872930 -1.872930
58911.8308603 -2.876802 -3.876800 -1.876800
59388.698444 -2.871307 -3.871310 -1.871310
59869.426079 -2.872313 -3.872310 -1.872310
60354.045011 -2.875912 -3.875910 -1.875910
60842.5867384 -2.873237 -3.873240 -1.873240
61335.0830146 -2.876019 -3.876020 -1.876020
61831.5658501 -2.869732 -3.869730 -1.869730
62332.0675146 -2.870137 -3.870140 -1.870140
62836.6205388 -2.874210 -3.874210 -1.874210
63345.2577169 -2.872142 -3.872140 -1.872140
63858.0121084 -2.878060 -3.878060 -1.878060
64374.9170406 -2.877532 -3.877530 -1.877530
64896.0061104 -2.873908 -3.873910 -1.873910
65421.3131866 -2.871765 -3.871760 -1.871760
65950.8724124 -2.880484 -3.880480 -1.880480
66484.7182072 -2.872158 -3.872160 -1.872160
67022.8852691 -2.872308 -3.872310 -1.872310
67565.408577 -2.876941 -3.876940 -1.876940
68112.3233929 -2.872734 -3.872730 -1.872730
68663.6652644 -2.876738 -3.876740 -1.876740
69219.4700266 -2.874239 -3.874240 -1.874240
69779.7738049 -2.876317 -3.876320 -1.876320
70344.6130169 -2.872191 -3.872190 -1.872190
70914.0243753 -2.876373 -3.876370 -1.876370
71488.0448897 -2.878421 -3.878420 -1.878420
72066.7118694 -2.872988 -3.872990 -1.872990
72650.0629256 -2.872919 -3.872920 -1.872920
73238.135974 -2.877494 -3.877490 -1.877490
73830.9692373 -2.878356 -3.878360 -1.878360
74428.6012476 -2.875265 -3.875260 -1.875260
75031.0708486 -2.873295 -3.873300 -1.873300
75638.4171988 -2.870176 -3.870180 -1.870180
76250.6797736 -2.877769 -3.877770 -1.877770
76867.8983677 -2.870859 -3.870860 -1.870860
77490.1130981 -2.873862 -3.873860 -1.873860
78117.3644066 -2.872485 -3.872480 -1.872480
78749.6930623 -2.873748 -3.873750 -1.873750
79387.1401641 -2.877618 -3.877620 -1.877620
80029.747144 -2.877560 -3.877560 -1.877560
80677.555769 -2.867525 -3.867530 -1.867530
81330.6081443 -2.875872 -3.875870 -1.875870
81988.946716 -2.878996 -3.879000 -1.879000
82652.6142738 -2.877895 -3.877890 -1.877890
83321.6539536 -2.872168 -3.872170 -1.872170
83996.1092406 -2.875280 -3.875280 -1.875280
84676.023972 -2.872656 -3.872660 -1.872660
85361.4423397 -2.876201 -3.876200 -1.876200
86052.4088936 -2.875356 -3.875360 -1.875360
86748.9685438 -2.878954 -3.878950 -1.878950
87451.1665644 -2.872259 -3.872260 -1.872260
88159.0485956 -2.876964 -3.876960 -1.876960
88872.6606472 -2.878130 -3.878130 -1.878130
89592.0491015 -2.877036 -3.877040 -1.877040
90317.260716 -2.881557 -3.881560 -1.881560
91048.342627 -2.875119 -3.875120 -1.875120
91785.3423521 -2.883927 -3.883930 -1.883930
92528.3077936 -2.880846 -3.880850 -1.880850
93277.2872417 -2.874560 -3.874560 -1.874560
94032.3293772 -2.877461 -3.877460 -1.877460
94793.4832753 -2.872845 -3.872840 -1.872840
95560.7984081 -2.885125 -3.885130 -1.885130
96334.3246484 -2.873424 -3.873420 -1.873420
97114.1122725 -2.869746 -3.869750 -1.869750
97900.211964 -2.876773 -3.876770 -1.876770
98692.6748164 -2.881264 -3.881260 -1.881260
99491.5523369 -2.879961 -3.879960 -1.879960
100296.89645 -2.879476 -3.879480 -1.879480
101108.759499 -2.883926 -3.883930 -1.883930
101927.194254 -2.880897 -3.880900 -1.880900
102752.253909 -2.872885 -3.872880 -1.872880
103583.99209 -2.881511 -3.881510 -1.881510
104422.462857 -2.879092 -3.879090 -1.879090
105267.720708 -2.881424 -3.881420 -1.881420
106119.820581 -2.879449 -3.879450 -1.879450
106978.817861 -2.879445 -3.879450 -1.879450
107844.768378 -2.879944 -3.879940 -1.879940
108717.728416 -2.880658 -3.880660 -1.880660
109597.754714 -2.880634 -3.880630 -1.880630
110484.904472 -2.877002 -3.877000 -1.877000
111379.23535 -2.881754 -3.881750 -1.881750
112280.805477 -2.879019 -3.879020 -1.879020
113189.673452 -2.876731 -3.876730 -1.876730
114105.898347 -2.881778 -3.881780 -1.881780
115029.539715 -2.875080 -3.875080 -1.875080
115960.657588 -2.881906 -3.881910 -1.881910
116899.312486 -2.883356 -3.883360 -1.883360
117845.565418 -2.879193 -3.879190 -1.879190
118799.477888 -2.881279 -3.881280 -1.881280
119761.111894 -2.875797 -3.875800 -1.875800
120730.529942 -2.877195 -3.877190 -1.877190
121707.795039 -2.874388 -3.874390 -1.874390
122692.970704 -2.886915 -3.886920 -1.886920
123686.12097 -2.878372 -3.878370 -1.878370
124687.310387 -2.876139 -3.876140 -1.876140
125696.604031 -2.881483 -3.881480 -1.881480
126714.067501 -2.879220 -3.879220 -1.879220
127739.766928 -2.883678 -3.883680 -1.883680
128773.768981 -2.881813 -3.881810 -1.881810
129816.140863 -2.880969 -3.880970 -1.880970
130866.950328 -2.879465 -3.879470 -1.879470
131926.265672 -2.884316 -3.884320 -1.884320
132994.155748 -2.884739 -3.884740 -1.884740
134070.689965 -2.877680 -3.877680 -1.877680
135155.938293 -2.883034 -3.883030 -1.883030
136249.971271 -2.881679 -3.881680 -1.881680
137352.860005 -2.881250 -3.881250 -1.881250
138464.67618 -2.880460 -3.880460 -1.880460
139585.49206 -2.883609 -3.883610 -1.883610
140715.380494 -2.880030 -3.880030 -1.880030
141854.414921 -2.886683 -3.886680 -1.886680
143002.669373 -2.886024 -3.886020 -1.886020
144160.218484 -2.880268 -3.880270 -1.880270
145327.137489 -2.879128 -3.879130 -1.879130
146503.502234 -3.056082 -4.056080 -2.056080
147689.389179 -2.876348 -3.876350 -1.876350
148884.875402 -2.879807 -3.879810 -1.879810
150090.038605 -2.887770 -3.887770 -1.887770
151304.95712 -2.882655 -3.882660 -1.882660
152529.709911 -2.882179 -3.882180 -1.882180
153764.376584 -2.886798 -3.886800 -1.886800
155009.037388 -2.884378 -3.884380 -1.884380
156263.77322 -2.881862 -3.881860 -1.881860
157528.665634 -2.883370 -3.883370 -1.883370
158803.796843 -2.884740 -3.884740 -1.884740
160089.249727 -2.886527 -3.886530 -1.886530
161385.107836 -2.880833 -3.880830 -1.880830
162691.455394 -2.887649 -3.887650 -1.887650
164008.377311 -2.880211 -3.880210 -1.880210
165335.959181 -2.886787 -3.886790 -1.886790
166674.287293 -2.882309 -3.882310 -1.882310
168023.448633 -2.886177 -3.886180 -1.886180
169383.530891 -2.883600 -3.883600 -1.883600
170754.622468 -2.882860 -3.882860 -1.882860
172136.812481 -2.887154 -3.887150 -1.887150
173530.190765 -2.880049 -3.880050 -1.880050
174934.847887 -2.880827 -3.880830 -1.880830
176350.875143 -2.883568 -3.883570 -1.883570
177778.364571 -2.880096 -3.880100 -1.880100
179217.408952 -2.882612 -3.882610 -1.882610
180668.101818 -2.883838 -3.883840 -1.883840
182130.537459 -2.886130 -3.886130 -1.886130
183604.81093 -2.885179 -3.885180 -1.885180
185091.018051 -2.887787 -3.887790 -1.887790
186589.255421 -2.885563 -3.885560 -1.885560
188099.62042 -2.885876 -3.885880 -1.885880
189622.211217 -2.884497 -3.884500 -1.884500
191157.126774 -2.885776 -3.885780 -1.885780
192704.466855 -2.889397 -3.889400 -1.889400
194264.332032 -2.886720 -3.886720 -1.886720
195836.823691 -2.896551 -3.896550 -1.896550
197422.044037 -2.887947 -3.887950 -1.887950
199020.096105 -2.882773 -3.882770 -1.882770
200631.083761 -2.888273 -3.888270 -1.888270
202255.111715 -2.884273 -3.884270 -1.884270
203892.285522 -2.887799 -3.887800 -1.887800
205542.711593 -2.888969 -3.888970 -1.888970
207206.497199 -2.891614 -3.891610 -1.891610
208883.750481 -2.888288 -3.888290 -1.888290
210574.580454 -2.881402 -3.881400 -1.881400
212279.097015 -2.888465 -3.888470 -1.888470
213997.410953 -2.886533 -3.886530 -1.886530
215729.633951 -2.886383 -3.886380 -1.886380
217475.878598 -2.888986 -3.888990 -1.888990
219236.258393 -2.885406 -3.885410 -1.885410
221010.887755 -2.892283 -3.892280 -1.892280
222799.882028 -2.889613 -3.889610 -1.889610
224603.35749 -2.884196 -3.884200 -1.884200
226421.431361 -2.891858 -3.891860 -1.891860
228254.221809 -2.887351 -3.887350 -1.887350
230101.847959 -2.891468 -3.891470 -1.891470
231964.429899 -2.885525 -3.885520 -1.885520
233842.088691 -2.891997 -3.892000 -1.892000
235734.946377 -2.888652 -3.888650 -1.888650
237643.125984 -2.884957 -3.884960 -1.884960
239566.751538 -2.885103 -3.885100 -1.885100
241505.948067 -2.887846 -3.887850 -1.887850
243460.841613 -2.889231 -3.889230 -1.889230
245431.559236 -2.892220 -3.892220 -1.892220
247418.229025 -2.888649 -3.888650 -1.888650
249420.980108 -2.892718 -3.892720 -1.892720
251439.942655 -2.884817 -3.884820 -1.884820
253475.247893 -2.891341 -3.891340 -1.891340
255527.028108 -2.887606 -3.887610 -1.887610
257595.416659 -2.894654 -3.894650 -1.894650
259680.547983 -2.890375 -3.890380 -1.890380
261782.557608 -2.887466 -3.887470 -1.887470
263901.582155 -2.893514 -3.893510 -1.893510
266037.759353 -2.894339 -3.894340 -1.894340
268191.228047 -2.891363 -3.891360 -1.891360
270362.128205 -2.890735 -3.890730 -1.890730
272550.600926 -2.889408 -3.889410 -1.889410
274756.788454 -2.889364 -3.889360 -1.889360
276980.834183 -2.885762 -3.885760 -1.885760
279222.882668 -2.890291 -3.890290 -1.890290
281483.079634 -2.888774 -3.888770 -1.888770
283761.571986 -2.890113 -3.890110 -1.890110
286058.507817 -2.896419 -3.896420 -1.896420
288374.03642 -2.891563 -3.891560 -1.891560
290708.308296 -2.895008 -3.895010 -1.895010
293061.475165 -2.891984 -3.891980 -1.891980
295433.689973 -2.893919 -3.893920 -1.893920
297825.106906 -2.889044 -3.889040 -1.889040
300235.881398 -2.896349 -3.896350 -1.896350
302666.17014 -2.890751 -3.890750 -1.890750
305116.131092 -2.892323 -3.892320 -1.892320
307585.923493 -2.895518 -3.895520 -1.895520
310075.70787 -2.893692 -3.893690 -1.893690
312585.646051 -2.896095 -3.896090 -1.896090
315115.901172 -2.892475 -3.892470 -1.892470
317666.637691 -2.895200 -3.895200 -1.895200
320238.021397 -2.895546 -3.895550 -1.895550
322830.219419 -2.893475 -3.893470 -1.893470
325443.400243 -2.897889 -3.897890 -1.897890
328077.733714 -2.895706 -3.895710 -1.895710
330733.391056 -2.894259 -3.894260 -1.894260
333410.544876 -2.898992 -3.898990 -1.898990
336109.36918 -2.898372 -3.898370 -1.898370
338830.039382 -2.893346 -3.893350 -1.893350
341572.732315 -2.896751 -3.896750 -1.896750
344337.626244 -2.893231 -3.893230 -1.893230
347124.900878 -2.899139 -3.899140 -1.899140
349934.73738 -2.894738 -3.894740 -1.894740
352767.318378 -2.901110 -3.901110 -1.901110
355622.827981 -2.897836 -3.897840 -1.897840
358501.451785 -2.893603 -3.893600 -1.893600
361403.376892 -2.898588 -3.898590 -1.898590
364328.791916 -2.898599 -3.898600 -1.898600
367277.886998 -2.897516 -3.897520 -1.897520
370250.853819 -2.899212 -3.899210 -1.899210
373247.885611 -2.902133 -3.902130 -1.902130
376269.177171 -2.898922 -3.898920 -1.898920
379314.924871 -2.894345 -3.894340 -1.894340
382385.326674 -2.898359 -3.898360 -1.898360
385480.582145 -2.899253 -3.899250 -1.899250
388600.892464 -2.895086 -3.895090 -1.895090
391746.460441 -2.902710 -3.902710 -1.902710
394917.490526 -2.899077 -3.899080 -1.899080
398114.188824 -2.898823 -3.898820 -1.898820
401336.76311 -2.901392 -3.901390 -1.901390
404585.422839 -2.900571 -3.900570 -1.900570
407860.379162 -2.902739 -3.902740 -1.902740
411161.84494 -2.900374 -3.900370 -1.900370
414490.034756 -2.901782 -3.901780 -1.901780
417845.164931 -2.901213 -3.901210 -1.901210
421227.453535 -2.897330 -3.897330 -1.897330
424637.120405 -2.901294 -3.901290 -1.901290
428074.387158 -2.898918 -3.898920 -1.898920
431539.477203 -2.902626 -3.902630 -1.902630
435032.615758 -2.896136 -3.896140 -1.896140
438554.029866 -2.902450 -3.902450 -1.902450
442103.948405 -2.895263 -3.895260 -1.895260
445682.602108 -2.896468 -3.896470 -1.896470
449290.223573 -2.898990 -3.898990 -1.898990
452927.047283 -2.903427 -3.903430 -1.903430
456593.309619 -2.906814 -3.906810 -1.906810
460289.248875 -2.899016 -3.899020 -1.899020
464015.105273 -2.903287 -3.903290 -1.903290
467771.12098 -2.902792 -3.902790 -1.902790
471557.540124 -2.900438 -3.900440 -1.900440
475374.608809 -2.899138 -3.899140 -1.899140
479222.57513 -2.902739 -3.902740 -1.902740
483101.689191 -2.900423 -3.900420 -1.900420
487012.203121 -2.906601 -3.906600 -1.906600
490954.371088 -2.905725 -3.905720 -1.905720
494928.449321 -2.906390 -3.906390 -1.906390
498934.696118 -2.903133 -3.903130 -1.903130
502973.371873 -2.902199 -3.902200 -1.902200
507044.739084 -2.903418 -3.903420 -1.903420
511149.062376 -2.902986 -3.902990 -1.902990
515286.608514 -2.909086 -3.909090 -1.909090
519457.646425 -2.908968 -3.908970 -1.908970
523662.447211 -2.904579 -3.904580 -1.904580
527901.284168 -2.905287 -3.905290 -1.905290
532174.432807 -2.906961 -3.906960 -1.906960
536482.170865 -2.907441 -3.907440 -1.907440
540824.778331 -2.910205 -3.910200 -1.910200
545202.537458 -2.907315 -3.907310 -1.907310
549615.732785 -2.898481 -3.898480 -1.898480
554064.651154 -2.903323 -3.903320 -1.903320
558549.581728 -2.901506 -3.901510 -1.901510
563070.816012 -2.905533 -3.905530 -1.905530
567628.64787 -2.908793 -3.908790 -1.908790
572223.373544 -2.902708 -3.902710 -1.902710
576855.291674 -2.906205 -3.906200 -1.906200
581524.70332 -2.905716 -3.905720 -1.905720
586231.911975 -2.910405 -3.910400 -1.910400
590977.223592 -2.908507 -3.908510 -1.908510
595760.946599 -2.908486 -3.908490 -1.908490
600583.39192 -2.905199 -3.905200 -1.905200
605444.872996 -2.905753 -3.905750 -1.905750
610345.705807 -2.909138 -3.909140 -1.909140
615286.20889 -2.913228 -3.913230 -1.913230
620266.703358 -2.902956 -3.902960 -1.902960
625287.512927 -2.912493 -3.912490 -1.912490
630348.96393 -2.910027 -3.910030 -1.910030
635451.385344 -2.911836 -3.911840 -1.911840
640595.108807 -2.914380 -3.914380 -1.914380
645780.468644 -2.915107 -3.915110 -1.915110
651007.801884 -2.909701 -3.909700 -1.909700
656277.448285 -2.910577 -3.910580 -1.910580
661589.750355 -2.909181 -3.909180 -1.909180
666945.053374 -2.910697 -3.910700 -1.910700
672343.705417 -2.904149 -3.904150 -1.904150
677786.057378 -2.912573 -3.912570 -1.912570
683272.46299 -2.906014 -3.906010 -1.906010
688803.27885 -2.911548 -3.911550 -1.911550
694378.86444 -2.915052 -3.915050 -1.915050
699999.582154 -2.919111 -3.919110 -1.919110
705665.797317 -2.911646 -3.911650 -1.911650
711377.878214 -2.911895 -3.911900 -1.911900
717136.19611 -2.907818 -3.907820 -1.907820
722941.125273 -2.910588 -3.910590 -1.910590
728793.043004 -2.916535 -3.916530 -1.916530
734692.329656 -2.917300 -3.917300 -1.917300
740639.368661 -2.913937 -3.913940 -1.913940
746634.546556 -2.912836 -3.912840 -1.912840
752678.253006 -2.912985 -3.912990 -1.912990
758770.880829 -2.913455 -3.913450 -1.913450
764912.826025 -2.920106 -3.920110 -1.920110
771104.487797 -2.918503 -3.918500 -1.918500
777346.268582 -2.915316 -3.915320 -1.915320
783638.574073 -2.914175 -3.914170 -1.914170
789981.813247 -2.915815 -3.915820 -1.915820
796376.398391 -2.917510 -3.917510 -1.917510
802822.745131 -2.915120 -3.915120 -1.915120
809321.272456 -2.916245 -3.916240 -1.916240
815872.402747 -2.908894 -3.908890 -1.908890
822476.561804 -2.919969 -3.919970 -1.919970
829134.178872 -2.917063 -3.917060 -1.917060
835845.686674 -2.915752 -3.915750 -1.915750
842611.521433 -2.921984 -3.921980 -1.921980
849432.122904 -2.922301 -3.922300 -1.922300
856307.934402 -2.920526 -3.920530 -1.920530
863239.402829 -2.915642 -3.915640 -1.915640
870226.978706 -2.917672 -3.917670 -1.917670
877271.1162 -2.925597 -3.925600 -1.925600
884372.273154 -2.922566 -3.922570 -1.922570
891530.91112 -2.922122 -3.922120 -1.922120
898747.495381 -2.918548 -3.918550 -1.918550
906022.49499 -2.926480 -3.926480 -1.926480
913356.382796 -2.922391 -3.922390 -1.922390
920749.635474 -2.917016 -3.917020 -1.917020
928202.733561 -2.926718 -3.926720 -1.926720
935716.16148 -2.923817 -3.923820 -1.923820
943290.407577 -2.920922 -3.920920 -1.920920
950925.964151 -2.922354 -3.922350 -1.922350
958623.327485 -2.927111 -3.927110 -1.927110
966382.99788 -2.920945 -3.920950 -1.920950
974205.479687 -2.929417 -3.929420 -1.929420
982091.281339 -2.922750 -3.922750 -1.922750
990040.915385 -2.924839 -3.924840 -1.924840
998054.898522 -2.927268 -3.927270 -1.927270
1006133.75163 -2.926972 -3.926970 -1.926970
1014277.99981 -2.925282 -3.925280 -1.925280
1022488.1724 -2.928893 -3.928890 -1.928890
1030764.80303 -2.930279 -3.930280 -1.930280
1039108.42967 -2.923997 -3.924000 -1.924000
1047519.5946 -2.928016 -3.928020 -1.928020
1055998.84454 -2.925909 -3.925910 -1.925910
1064546.73059 -2.929140 -3.929140 -1.929140
1073163.80834 -2.932405 -3.932400 -1.932400
1081850.63788 -2.925734 -3.925730 -1.925730
1090607.7838 -2.928756 -3.928760 -1.928760
1099435.8153 -2.929827 -3.929830 -1.929830
1108335.30617 -2.933185 -3.933190 -1.933190
1117306.83484 -2.935573 -3.935570 -1.935570
1126350.98442 -2.931474 -3.931470 -1.931470
1135468.34276 -2.934318 -3.934320 -1.934320
1144659.50245 -2.933481 -3.933480 -1.933480
1153925.06088 -2.932285 -3.932280 -1.932280
1163265.62028 -2.937228 -3.937230 -1.937230
1172681.78775 -2.930567 -3.930570 -1.930570
1182174.17532 -2.936982 -3.936980 -1.936980
1191743.39994 -2.935466 -3.935470 -1.935470
1201390.08359 -2.935578 -3.935580 -1.935580
1211114.85327 -2.932701 -3.932700 -1.932700
1220918.34104 -2.931153 -3.931150 -1.931150
1230801.18411 -2.934790 -3.934790 -1.934790
1240764.02482 -2.937399 -3.937400 -1.937400
1250807.51071 -2.936065 -3.936070 -1.936070
1260932.29459 -2.938724 -3.938720 -1.938720
1271139.03452 -2.938925 -3.938930 -1.938930
1281428.39391 -2.935974 -3.935970 -1.935970
1291801.04153 -2.939742 -3.939740 -1.939740
1302257.65156 -2.939509 -3.939510 -1.939510
1312798.90364 -2.937453 -3.937450 -1.937450
1323425.48291 -2.933979 -3.933980 -1.933980
1334138.08008 -2.940156 -3.940160 -1.940160
1344937.39141 -2.938104 -3.938100 -1.938100
1355824.11883 -2.941177 -3.941180 -1.941180
1366798.96992 -2.939719 -3.939720 -1.939720
1377862.65802 -2.938205 -3.938210 -1.938210
1389015.90223 -2.942808 -3.942810 -1.942810
1400259.42747 -2.939985 -3.939990 -1.939990
1411593.96452 -2.943240 -3.943240 -1.943240
1423020.2501 -2.945123 -3.945120 -1.945120
1434539.02686 -2.947530 -3.947530 -1.947530
1446151.04348 -2.945363 -3.945360 -1.945360
1457857.05472 -2.941862 -3.941860 -1.941860
1469657.8214 -2.944644 -3.944640 -1.944640
1481554.11055 -2.944837 -3.944840 -1.944840
1493546.69538 -2.948375 -3.948370 -1.948370
1505636.35535 -2.942003 -3.942000 -1.942000
1517823.87627 -2.945559 -3.945560 -1.945560
1530110.05026 -2.949373 -3.949370 -1.949370
1542495.6759 -2.945280 -3.945280 -1.945280
1554981.55819 -2.947533 -3.947530 -1.947530
1567568.50868 -2.950326 -3.950330 -1.950330
1580257.34548 -2.953172 -3.953170 -1.953170
1593048.8933 -2.944212 -3.944210 -1.944210
1605943.98357 -2.949903 -3.949900 -1.949900
1618943.4544 -2.955057 -3.955060 -1.955060
1632048.15072 -2.954066 -3.954070 -1.954070
1645258.92429 -2.952704 -3.952700 -1.952700
1658576.63376 -2.951630 -3.951630 -1.951630
1672002.14474 -2.950990 -3.950990 -1.950990
1685536.32982 -2.960812 -3.960810 -1.960810
1699180.0687 -2.955601 -3.955600 -1.955600
1712934.24815 -2.952831 -3.952830 -1.952830
1726799.76216 -2.952493 -3.952490 -1.952490
1740777.51193 -2.954676 -3.954680 -1.954680
1754868.40596 -2.958027 -3.958030 -1.958030
1769073.36011 -2.953974 -3.953970 -1.953970
1783393.29766 -2.959193 -3.959190 -1.959190
1797829.14934 -2.957733 -3.957730 -1.957730
1812381.85344 -2.961945 -3.961950 -1.961950
1827052.35582 -2.958524 -3.958520 -1.958520
1841841.61003 -2.959591 -3.959590 -1.959590
1856750.5773 -2.961255 -3.961250 -1.961250
1871780.22666 -2.961216 -3.961220 -1.961220
1886931.535 -2.955729 -3.955730 -1.955730
1902205.48708 -2.965535 -3.965530 -1.965530
1917603.07567 -2.963471 -3.963470 -1.963470
1933125.30154 -2.963174 -3.963170 -1.963170
1948773.17359 -2.969655 -3.969660 -1.969660
1964547.70887 -2.964435 -3.964440 -1.964440
1980449.93268 -2.964194 -3.964190 -1.964190
