FUNIT: Hz
UNIT: dB
140715.380494 -30.065931 -31.065900 -29.065900
141854.414921 -30.062992 -31.063000 -29.063000
143002.669373 -30.071088 -31.071100 -29.071100
144160.218484 -30.075466 -31.075500 -29.075500
145327.137489 -30.068981 -31.069000 -29.069000
146503.502234 -29.853674 -30.853700 -28.853700
147689.389179 -30.070596 -31.070600 -29.070600
148884.875402 -30.076308 -31.076300 -29.076300
150090.038605 -30.077913 -31.077900 -29.077900
151304.95712 -30.059729 -31.059700 -29.059700
152529.709911 -30.067701 -31.067700 -29.067700
153764.376584 -30.075146 -31.075100 -29.075100
155009.037388 -30.061389 -31.061400 -29.061400
156263.77322 -30.065719 -31.065700 -29.065700
157528.665634 -30.066086 -31.066100 -29.066100
158803.796843 -30.066202 -31.066200 -29.066200
160089.249727 -30.059290 -31.059300 -29.059300
161385.107836 -30.058897 -31.058900 -29.058900
162691.455394 -30.071887 -31.071900 -29.071900
164008.377311 -30.061702 -31.061700 -29.061700
165335.959181 -30.070224 -31.070200 -29.070200
166674.287293 -30.057137 -31.057100 -29.057100
168023.448633 -30.066367 -31.066400 -29.066400
169383.530891 -30.063173 -31.063200 -29.063200
170754.622468 -30.068051 -31.068100 -29.068100
172136.812481 -30.077368 -31.077400 -29.077400
173530.190765 -30.065273 -31.065300 -29.065300
174934.847887 -30.063780 -31.063800 -29.063800
176350.875143 -30.070948 -31.070900 -29.070900
177778.364571 -30.067836 -31.067800 -29.067800
179217.408952 -30.067491 -31.067500 -29.067500
180668.101818 -30.064010 -31.064000 -29.064000
182130.537459 -30.069125 -31.069100 -29.069100
183604.81093 -30.071019 -31.071000 -29.071000
185091.018051 -30.064704 -31.064700 -29.064700
186589.255421 -30.069488 -31.069500 -29.069500
188099.62042 -30.063559 -31.063600 -29.063600
189622.211217 -30.076699 -31.076700 -29.076700
191157.126774 -30.062036 -31.062000 -29.062000
192704.466855 -30.069182 -31.069200 -29.069200
194264.332032 -30.067549 -31.067500 -29.067500
195836.823691 -30.058826 -31.058800 -29.058800
197422.044037 -30.073975 -31.074000 -29.074000
199020.096105 -30.059939 -31.059900 -29.059900
200631.083761 -30.061209 -31.061200 -29.061200
202255.111715 -30.065378 -31.065400 -29.065400
203892.285522 -30.075856 -31.075900 -29.075900
205542.711593 -30.071421 -31.071400 -29.071400
207206.497199 -30.072044 -31.072000 -29.072000
208883.750481 -30.074187 -31.074200 -29.074200
210574.580454 -30.064927 -31.064900 -29.064900
212279.097015 -30.072942 -31.072900 -29.072900
213997.410953 -30.075833 -31.075800 -29.075800
215729.633951 -30.064340 -31.064300 -29.064300
217475.878598 -30.072714 -31.072700 -29.072700
219236.258393 -30.069146 -31.069100 -29.069100
221010.887755 -30.059588 -31.059600 -29.059600
222799.882028 -30.070471 -31.070500 -29.070500
224603.35749 -30.070228 -31.070200 -29.070200
226421.431361 -30.078388 -31.078400 -29.078400
228254.221809 -30.067514 -31.067500 -29.067500
230101.847959 -30.065250 -31.065200 -29.065200
231964.429899 -30.065122 -31.065100 -29.065100
233842.088691 -30.074556 -31.074600 -29.074600
235734.946377 -30.068374 -31.068400 -29.068400
237643.125984 -30.073621 -31.073600 -29.073600
239566.751538 -30.069605 -31.069600 -29.069600
241505.948067 -30.073445 -31.073400 -29.073400
243460.841613 -30.068632 -31.068600 -29.068600
245431.559236 -30.069869 -31.069900 -29.069900
247418.229025 -30.067316 -31.067300 -29.067300
249420.980108 -30.076548 -31.076500 -29.076500
251439.942655 -30.071661 -31.071700 -29.071700
253475.247893 -30.063951 -31.064000 -29.064000
255527.028108 -30.072954 -31.073000 -29.073000
257595.416659 -30.075713 -31.075700 -29.075700
259680.547983 -30.071663 -31.071700 -29.071700
261782.557608 -30.071232 -31.071200 -29.071200
263901.582155 -30.079679 -31.079700 -29.079700
266037.759353 -30.073770 -31.073800 -29.073800
268191.228047 -30.073316 -31.073300 -29.073300
270362.128205 -30.079744 -31.079700 -29.079700
272550.600926 -30.072631 -31.072600 -29.072600
274756.788454 -30.070371 -31.070400 -29.070400
276980.834183 -30.072771 -31.072800 -29.072800
279222.882668 -30.078372 -31.078400 -29.078400
281483.079634 -30.082416 -31.082400 -29.082400
283761.571986 -30.077022 -31.077000 -29.077000
286058.507817 -30.075941 -31.075900 -29.075900
288374.03642 -30.068324 -31.068300 -29.068300
290708.308296 -30.071918 -31.071900 -29.071900
293061.475165 -30.074231 -31.074200 -29.074200
295433.689973 -30.073029 -31.073000 -29.073000
297825.106906 -30.063751 -31.063800 -29.063800
300235.881398 -30.077567 -31.077600 -29.077600
302666.17014 -30.078279 -31.078300 -29.078300
305116.131092 -30.069349 -31.069300 -29.069300
307585.923493 -30.072920 -31.072900 -29.072900
310075.70787 -30.079475 -31.079500 -29.079500
312585.646051 -30.077212 -31.077200 -29.077200
315115.901172 -30.075100 -31.075100 -29.075100
317666.637691 -30.079967 -31.080000 -29.080000
320238.021397 -30.078032 -31.078000 -29.078000
322830.219419 -30.078118 -31.078100 -29.078100
325443.400243 -30.082040 -31.082000 -29.082000
328077.733714 -30.083714 -31.083700 -29.083700
330733.391056 -30.077127 -31.077100 -29.077100
333410.544876 -30.084109 -31.084100 -29.084100
336109.36918 -30.085615 -31.085600 -29.085600
338830.039382 -30.075750 -31.075800 -29.075800
341572.732315 -30.076891 -31.076900 -29.076900
344337.626244 -30.080282 -31.080300 -29.080300
347124.900878 -30.078982 -31.079000 -29.079000
349934.73738 -30.078846 -31.078800 -29.078800
352767.318378 -30.083649 -31.083600 -29.083600
355622.827981 -30.081316 -31.081300 -29.081300
358501.451785 -30.079396 -31.079400 -29.079400
361403.376892 -30.081386 -31.081400 -29.081400
364328.791916 -30.085438 -31.085400 -29.085400
367277.886998 -30.074755 -31.074800 -29.074800
370250.853819 -30.077236 -31.077200 -29.077200
373247.885611 -30.083736 -31.083700 -29.083700
376269.177171 -30.080629 -31.080600 -29.080600
379314.924871 -30.072233 -31.072200 -29.072200
382385.326674 -30.080715 -31.080700 -29.080700
385480.582145 -30.075407 -31.075400 -29.075400
388600.892464 -30.077814 -31.077800 -29.077800
391746.460441 -30.081386 -31.081400 -29.081400
394917.490526 -30.081849 -31.081800 -29.081800
398114.188824 -30.072365 -31.072400 -29.072400
401336.76311 -30.085043 -31.085000 -29.085000
404585.422839 -30.083494 -31.083500 -29.083500
407860.379162 -30.087759 -31.087800 -29.087800
411161.84494 -30.083809 -31.083800 -29.083800
414490.034756 -30.078222 -31.078200 -29.078200
417845.164931 -30.084509 -31.084500 -29.084500
421227.453535 -30.078100 -31.078100 -29.078100
424637.120405 -30.090376 -31.090400 -29.090400
428074.387158 -30.087168 -31.087200 -29.087200
431539.477203 -30.088579 -31.088600 -29.088600
435032.615758 -30.072577 -31.072600 -29.072600
438554.029866 -30.086105 -31.086100 -29.086100
442103.948405 -30.071645 -31.071600 -29.071600
445682.602108 -30.079967 -31.080000 -29.080000
449290.223573 -30.096676 -31.096700 -29.096700
452927.047283 -30.082888 -31.082900 -29.082900
456593.309619 -30.080869 -31.080900 -29.080900
460289.248875 -30.081581 -31.081600 -29.081600
464015.105273 -30.087067 -31.087100 -29.087100
467771.12098 -30.085531 -31.085500 -29.085500
471557.540124 -30.089740 -31.089700 -29.089700
475374.608809 -30.075836 -31.075800 -29.075800
479222.57513 -30.084073 -31.084100 -29.084100
483101.689191 -30.084497 -31.084500 -29.084500
487012.203121 -30.086400 -31.086400 -29.086400
490954.371088 -30.093310 -31.093300 -29.093300
494928.449321 -30.086529 -31.086500 -29.086500
498934.696118 -30.083967 -31.084000 -29.084000
502973.371873 -30.082430 -31.082400 -29.082400
507044.739084 -30.088650 -31.088600 -29.088600
511149.062376 -30.088560 -31.088600 -29.088600
515286.608514 -30.079556 -31.079600 -29.079600
519457.646425 -30.090203 -31.090200 -29.090200
523662.447211 -30.078622 -31.078600 -29.078600
527901.284168 -30.086866 -31.086900 -29.086900
532174.432807 -30.089433 -31.089400 -29.089400
536482.170865 -30.093595 -31.093600 -29.093600
540824.778331 -30.086949 -31.086900 -29.086900
545202.537458 -30.090689 -31.090700 -29.090700
549615.732785 -30.082857 -31.082900 -29.082900
554064.651154 -30.086442 -31.086400 -29.086400
558549.581728 -30.087678 -31.087700 -29.087700
563070.816012 -30.090832 -31.090800 -29.090800
567628.64787 -30.094365 -31.094400 -29.094400
572223.373544 -30.082068 -31.082100 -29.082100
576855.291674 -30.084322 -31.084300 -29.084300
581524.70332 -30.077828 -31.077800 -29.077800
586231.911975 -30.095343 -31.095300 -29.095300
590977.223592 -30.097747 -31.097700 -29.097700
595760.946599 -30.093625 -31.093600 -29.093600
600583.39192 -30.089551 -31.089600 -29.089600
605444.872996 -30.083340 -31.083300 -29.083300
610345.705807 -30.092833 -31.092800 -29.092800
615286.20889 -30.090319 -31.090300 -29.090300
620266.703358 -30.087514 -31.087500 -29.087500
625287.512927 -30.086635 -31.086600 -29.086600
630348.96393 -30.098837 -31.098800 -29.098800
635451.385344 -30.094752 -31.094800 -29.094800
640595.108807 -30.097642 -31.097600 -29.097600
645780.468644 -30.092101 -31.092100 -29.092100
651007.801884 -30.093827 -31.093800 -29.093800
656277.448285 -30.098544 -31.098500 -29.098500
661589.750355 -30.095498 -31.095500 -29.095500
666945.053374 -30.105918 -31.105900 -29.105900
672343.705417 -30.088636 -31.088600 -29.088600
677786.057378 -30.098916 -31.098900 -29.098900
683272.46299 -30.097711 -31.097700 -29.097700
688803.27885 -30.103780 -31.103800 -29.103800
694378.86444 -30.086419 -31.086400 -29.086400
699999.582154 -30.101049 -31.101000 -29.101000
705665.797317 -30.102744 -31.102700 -29.102700
711377.878214 -30.097098 -31.097100 -29.097100
717136.19611 -30.091455 -31.091500 -29.091500
722941.125273 -30.092569 -31.092600 -29.092600
728793.043004 -30.090828 -31.090800 -29.090800
734692.329656 -30.098736 -31.098700 -29.098700
740639.368661 -30.094581 -31.094600 -29.094600
746634.546556 -30.085156 -31.085200 -29.085200
752678.253006 -30.088850 -31.088900 -29.088900
758770.880829 -30.100016 -31.100000 -29.100000
764912.826025 -30.097280 -31.097300 -29.097300
771104.487797 -30.099570 -31.099600 -29.099600
777346.268582 -30.095279 -31.095300 -29.095300
783638.574073 -30.103183 -31.103200 -29.103200
789981.813247 -30.086502 -31.086500 -29.086500
796376.398391 -30.092008 -31.092000 -29.092000
802822.745131 -30.101574 -31.101600 -29.101600
809321.272456 -30.095505 -31.095500 -29.095500
815872.402747 -30.079249 -31.079200 -29.079200
822476.561804 -30.101171 -31.101200 -29.101200
829134.178872 -30.098235 -31.098200 -29.098200
835845.686674 -30.098918 -31.098900 -29.098900
842611.521433 -30.107497 -31.107500 -29.107500
849432.122904 -30.099003 -31.099000 -29.099000
856307.934402 -30.106084 -31.106100 -29.106100
863239.402829 -30.096197 -31.096200 -29.096200
870226.978706 -30.098910 -31.098900 -29.098900
877271.1162 -30.099927 -31.099900 -29.099900
884372.273154 -30.101426 -31.101400 -29.101400
891530.91112 -30.109922 -31.109900 -29.109900
898747.495381 -30.093140 -31.093100 -29.093100
906022.49499 -30.093659 -31.093700 -29.093700
913356.382796 -30.105136 -31.105100 -29.105100
920749.635474 -30.103331 -31.103300 -29.103300
928202.733561 -30.105069 -31.105100 -29.105100
935716.16148 -30.095879 -31.095900 -29.095900
943290.407577 -30.099228 -31.099200 -29.099200
950925.964151 -30.107819 -31.107800 -29.107800
958623.327485 -30.105190 -31.105200 -29.105200
966382.99788 -30.096547 -31.096500 -29.096500
974205.479687 -30.107297 -31.107300 -29.107300
982091.281339 -30.110091 -31.110100 -29.110100
990040.915385 -30.101728 -31.101700 -29.101700
998054.898522 -30.092349 -31.092300 -29.092300
1006133.75163 -30.109602 -31.109600 -29.109600
1014277.99981 -30.108069 -31.108100 -29.108100
1022488.1724 -30.112363 -31.112400 -29.112400
1030764.80303 -30.120767 -31.120800 -29.120800
1039108.42967 -30.105883 -31.105900 -29.105900
1047519.5946 -30.105706 -31.105700 -29.105700
1055998.84454 -30.108728 -31.108700 -29.108700
1064546.73059 -30.106371 -31.106400 -29.106400
1073163.80834 -30.115063 -31.115100 -29.115100
1081850.63788 -30.105844 -31.105800 -29.105800
1090607.7838 -30.099930 -31.099900 -29.099900
1099435.8153 -30.093038 -31.093000 -29.093000
1108335.30617 -30.118089 -31.118100 -29.118100
1117306.83484 -30.115167 -31.115200 -29.115200
1126350.98442 -30.114496 -31.114500 -29.114500
1135468.34276 -30.107981 -31.108000 -29.108000
1144659.50245 -30.110731 -31.110700 -29.110700
1153925.06088 -30.115881 -31.115900 -29.115900
1163265.62028 -30.111768 -31.111800 -29.111800
1172681.78775 -30.107791 -31.107800 -29.107800
1182174.17532 -30.124206 -31.124200 -29.124200
1191743.39994 -30.112983 -31.113000 -29.113000
1201390.08359 -30.123822 -31.123800 -29.123800
1211114.85327 -30.119364 -31.119400 -29.119400
1220918.34104 -30.118097 -31.118100 -29.118100
1230801.18411 -30.121572 -31.121600 -29.121600
1240764.02482 -30.112754 -31.112800 -29.112800
1250807.51071 -30.118863 -31.118900 -29.118900
1260932.29459 -30.126401 -31.126400 -29.126400
1271139.03452 -30.114464 -31.114500 -29.114500
1281428.39391 -30.114277 -31.114300 -29.114300
1291801.04153 -30.115647 -31.115600 -29.115600
1302257.65156 -30.128259 -31.128300 -29.128300
1312798.90364 -30.113489 -31.113500 -29.113500
1323425.48291 -30.118822 -31.118800 -29.118800
1334138.08008 -30.118993 -31.119000 -29.119000
1344937.39141 -30.120700 -31.120700 -29.120700
1355824.11883 -30.122602 -31.122600 -29.122600
1366798.96992 -30.111852 -31.111900 -29.111900
1377862.65802 -30.125359 -31.125400 -29.125400
1389015.90223 -30.124943 -31.124900 -29.124900
1400259.42747 -30.127005 -31.127000 -29.127000
1411593.96452 -30.126216 -31.126200 -29.126200
1423020.2501 -30.127568 -31.127600 -29.127600
1434539.02686 -30.129374 -31.129400 -29.129400
1446151.04348 -30.120255 -31.120300 -29.120300
1457857.05472 -30.128123 -31.128100 -29.128100
1469657.8214 -30.120676 -31.120700 -29.120700
1481554.11055 -30.126909 -31.126900 -29.126900
1493546.69538 -30.128324 -31.128300 -29.128300
1505636.35535 -30.128705 -31.128700 -29.128700
1517823.87627 -30.130066 -31.130100 -29.130100
1530110.05026 -30.123108 -31.123100 -29.123100
1542495.6759 -30.126134 -31.126100 -29.126100
1554981.55819 -30.139403 -31.139400 -29.139400
1567568.50868 -30.134993 -31.135000 -29.135000
1580257.34548 -30.144693 -31.144700 -29.144700
1593048.8933 -30.118320 -31.118300 -29.118300
1605943.98357 -30.126064 -31.126100 -29.126100
1618943.4544 -30.136939 -31.136900 -29.136900
1632048.15072 -30.125764 -31.125800 -29.125800
1645258.92429 -30.145427 -31.145400 -29.145400
1658576.63376 -30.158123 -31.158100 -29.158100
1672002.14474 -30.129818 -31.129800 -29.129800
1685536.32982 -30.138555 -31.138600 -29.138600
1699180.0687 -30.139067 -31.139100 -29.139100
1712934.24815 -30.130220 -31.130200 -29.130200
1726799.76216 -30.132429 -31.132400 -29.132400
1740777.51193 -30.129816 -31.129800 -29.129800
1754868.40596 -30.120017 -31.120000 -29.120000
1769073.36011 -30.136533 -31.136500 -29.136500
1783393.29766 -30.139809 -31.139800 -29.139800
1797829.14934 -30.140652 -31.140700 -29.140700
1812381.85344 -30.146640 -31.146600 -29.146600
1827052.35582 -30.142148 -31.142100 -29.142100
1841841.61003 -30.146739 -31.146700 -29.146700
1856750.5773 -30.143392 -31.143400 -29.143400
1871780.22666 -30.124909 -31.124900 -29.124900
1886931.535 -30.142344 -31.142300 -29.142300
1902205.48708 -30.144448 -31.144400 -29.144400
1917603.07567 -30.138415 -31.138400 -29.138400
1933125.30154 -30.153031 -31.153000 -29.153000
1948773.17359 -30.145360 -31.145400 -29.145400
1964547.70887 -30.147823 -31.147800 -29.147800
1980449.93268 -30.137175 -31.137200 -29.137200
