FUNIT: Hz
UNIT: dB
75638.4 -94.048200 -95.048200 -93.048200
76250.7 -100.366000 -101.366000 -99.365800
76867.9 -93.681500 -94.681500 -92.681500
77490.1 -90.732900 -91.732900 -89.732900
78117.4 -93.380700 -94.380700 -92.380700
78749.7 -97.551000 -98.551000 -96.551000
79387.1 -94.797500 -95.797500 -93.797500
80029.7 -95.300300 -96.300300 -94.300300
80677.6 -93.321400 -94.321400 -92.321400
81330.6 -92.563100 -93.563100 -91.563100
81988.9 -99.259700 -100.260000 -98.259700
82652.6 -94.773700 -95.773700 -93.773700
83321.7 -90.311900 -91.311900 -89.311900
83996.1 -92.991600 -93.991600 -91.991600
84676 -94.516500 -95.516500 -93.516500
85361.4 -93.511300 -94.511300 -92.511300
86052.4 -93.550800 -94.550800 -92.550800
86749 -92.583200 -93.583200 -91.583200
87451.2 -92.975500 -93.975500 -91.975500
88159 -95.763200 -96.763200 -94.763200
88872.7 -95.940500 -96.940500 -94.940500
89592 -92.042300 -93.042300 -91.042300
90317.3 -88.433400 -89.433400 -87.433400
91048.3 -96.325000 -97.325000 -95.325000
91785.3 -103.085000 -104.085000 -102.085000
92528.3 -88.097800 -89.097800 -87.097800
93277.3 -113.286000 -114.286000 -112.286000
94032.3 -96.604900 -97.604900 -95.604900
94793.5 -110.541000 -111.541000 -109.541000
95560.8 -93.503700 -94.503700 -92.503700
96334.3 -97.250800 -98.250800 -96.250800
97114.1 -92.647400 -93.647400 -91.647400
97900.2 -90.403700 -91.403700 -89.403700
98692.7 -95.060700 -96.060700 -94.060700
99491.6 -92.017100 -93.017100 -91.017100
100297 -97.424500 -98.424500 -96.424500
101109 -97.575900 -98.575900 -96.575900
101927 -90.847000 -91.847000 -89.847000
102752 -97.698800 -98.698800 -96.698800
103584 -95.945600 -96.945600 -94.945600
104422 -97.937100 -98.937100 -96.937100
105268 -90.487600 -91.487600 -89.487600
106120 -89.346500 -90.346500 -88.346500
106979 -94.313900 -95.313900 -93.313900
107845 -89.065500 -90.065500 -88.065500
108718 -93.079700 -94.079700 -92.079700
109598 -88.462200 -89.462200 -87.462200
110485 -88.657000 -89.657000 -87.657000
111379 -98.886100 -99.886100 -97.886100
112281 -96.225700 -97.225700 -95.225700
113190 -93.243800 -94.243800 -92.243800
114106 -94.074900 -95.074900 -93.074900
115030 -90.951500 -91.951500 -89.951500
115961 -94.369100 -95.369100 -93.369100
116899 -91.886400 -92.886400 -90.886400
117846 -91.713300 -92.713300 -90.713300
118799 -100.514000 -101.514000 -99.513600
119761 -104.558000 -105.558000 -103.558000
120731 -92.068400 -93.068400 -91.068400
121708 -99.518500 -100.518000 -98.518500
122693 -99.135900 -100.136000 -98.135900
123686 -96.426900 -97.426900 -95.426900
124687 -89.589700 -90.589700 -88.589700
125697 -88.432700 -89.432700 -87.432700
126714 -99.770200 -100.770000 -98.770200
127740 -103.614000 -104.614000 -102.614000
128774 -89.661100 -90.661100 -88.661100
129816 -89.255300 -90.255300 -88.255300
130867 -104.775000 -105.775000 -103.775000
131926 -92.098500 -93.098500 -91.098500
132994 -92.008700 -93.008700 -91.008700
134071 -94.782500 -95.782500 -93.782500
135156 -93.164900 -94.164900 -92.164900
136250 -90.837600 -91.837600 -89.837600
137353 -98.635500 -99.635500 -97.635500
138465 -91.882000 -92.882000 -90.882000
139585 -91.175500 -92.175500 -90.175500
140715 -95.213600 -96.213600 -94.213600
141854 -84.479700 -85.479700 -83.479700
143003 -100.353000 -101.353000 -99.352700
144160 -88.675500 -89.675500 -87.675500
145327 -86.104900 -87.104900 -85.104900
146504 -58.685400 -59.685400 -57.685400
147689 -87.430000 -88.430000 -86.430000
148885 -87.457700 -88.457700 -86.457700
150090 -95.125100 -96.125100 -94.125100
151305 -93.114700 -94.114700 -92.114700
152530 -92.719900 -93.719900 -91.719900
153764 -87.085400 -88.085400 -86.085400
155009 -95.575300 -96.575300 -94.575300
156264 -96.610900 -97.610900 -95.610900
157529 -89.719600 -90.719600 -88.719600
158804 -97.241300 -98.241300 -96.241300
160089 -92.820100 -93.820100 -91.820100
161385 -99.468700 -100.469000 -98.468700
162691 -100.842000 -101.842000 -99.841800
164008 -94.616100 -95.616100 -93.616100
165336 -92.954300 -93.954300 -91.954300
166674 -88.597000 -89.597000 -87.597000
168023 -92.952500 -93.952500 -91.952500
169384 -94.763900 -95.763900 -93.763900
170755 -91.706300 -92.706300 -90.706300
172137 -93.299500 -94.299500 -92.299500
173530 -101.491000 -102.491000 -100.491000
174935 -113.034000 -114.034000 -112.034000
176351 -88.731000 -89.731000 -87.731000
177778 -100.160000 -101.160000 -99.160200
179217 -90.413100 -91.413100 -89.413100
180668 -94.098300 -95.098300 -93.098300
182131 -107.199000 -108.199000 -106.199000
183605 -98.780600 -99.780600 -97.780600
185091 -102.100000 -103.100000 -101.100000
186589 -96.054300 -97.054300 -95.054300
188100 -91.122900 -92.122900 -90.122900
189622 -99.109200 -100.109000 -98.109200
191157 -91.336400 -92.336400 -90.336400
192704 -104.014000 -105.014000 -103.014000
194264 -91.022700 -92.022700 -90.022700
195837 -77.806300 -78.806300 -76.806300
197422 -104.286000 -105.286000 -103.286000
199020 -93.509700 -94.509700 -92.509700
200631 -95.169700 -96.169700 -94.169700
202255 -102.185000 -103.185000 -101.185000
203892 -87.484400 -88.484400 -86.484400
205543 -88.711000 -89.711000 -87.711000
207206 -96.285500 -97.285500 -95.285500
208884 -97.929400 -98.929400 -96.929400
210575 -94.799200 -95.799200 -93.799200
212279 -89.934200 -90.934200 -88.934200
213997 -92.956600 -93.956600 -91.956600
215730 -94.336100 -95.336100 -93.336100
217476 -99.644300 -100.644000 -98.644300
219236 -111.023000 -112.023000 -110.023000
221011 -94.680400 -95.680400 -93.680400
222800 -95.514000 -96.514000 -94.514000
224603 -91.063900 -92.063900 -90.063900
226421 -96.680000 -97.680000 -95.680000
228254 -93.637100 -94.637100 -92.637100
230102 -91.123400 -92.123400 -90.123400
231964 -92.605700 -93.605700 -91.605700
233842 -90.448400 -91.448400 -89.448400
235735 -97.202300 -98.202300 -96.202300
237643 -98.772700 -99.772700 -97.772700
239567 -98.242700 -99.242700 -97.242700
241506 -95.101600 -96.101600 -94.101600
243461 -90.131200 -91.131200 -89.131200
245432 -91.663800 -92.663800 -90.663800
247418 -93.882400 -94.882400 -92.882400
249421 -103.137000 -104.137000 -102.137000
251440 -92.372300 -93.372300 -91.372300
253475 -91.915100 -92.915100 -90.915100
255527 -94.386500 -95.386500 -93.386500
257595 -102.511000 -103.511000 -101.511000
259681 -90.639000 -91.639000 -89.639000
261783 -88.462200 -89.462200 -87.462200
263902 -100.888000 -101.888000 -99.888300
266038 -94.397100 -95.397100 -93.397100
268191 -94.144800 -95.144800 -93.144800
270362 -95.255100 -96.255100 -94.255100
272551 -97.379800 -98.379800 -96.379800
274757 -93.111900 -94.111900 -92.111900
276981 -97.383700 -98.383700 -96.383700
279223 -103.037000 -104.037000 -102.037000
281483 -88.324100 -89.324100 -87.324100
283762 -93.737000 -94.737000 -92.737000
286059 -95.948600 -96.948600 -94.948600
288374 -105.158000 -106.158000 -104.158000
290708 -91.519900 -92.519900 -90.519900
293061 -97.341200 -98.341200 -96.341200
295434 -95.823600 -96.823600 -94.823600
297825 -94.452200 -95.452200 -93.452200
300236 -88.033400 -89.033400 -87.033400
302666 -109.628000 -110.628000 -108.628000
305116 -94.410700 -95.410700 -93.410700
307586 -102.348000 -103.348000 -101.348000
310076 -96.256800 -97.256800 -95.256800
312586 -94.571500 -95.571500 -93.571500
315116 -99.188500 -100.189000 -98.188500
317667 -101.828000 -102.828000 -100.828000
320238 -95.581300 -96.581300 -94.581300
322830 -95.255500 -96.255500 -94.255500
325443 -89.619100 -90.619100 -88.619100
328078 -91.703800 -92.703800 -90.703800
330733 -92.893600 -93.893600 -91.893600
333411 -93.523700 -94.523700 -92.523700
336109 -92.019300 -93.019300 -91.019300
338830 -94.657600 -95.657600 -93.657600
341573 -94.699800 -95.699800 -93.699800
344338 -89.087300 -90.087300 -88.087300
347125 -93.770500 -94.770500 -92.770500
349935 -91.840100 -92.840100 -90.840100
352767 -105.732000 -106.732000 -104.732000
355623 -103.611000 -104.611000 -102.611000
358501 -92.722500 -93.722500 -91.722500
361403 -97.934700 -98.934700 -96.934700
364329 -103.290000 -104.290000 -102.290000
367278 -94.677400 -95.677400 -93.677400
370251 -91.681800 -92.681800 -90.681800
373248 -86.893900 -87.893900 -85.893900
376269 -101.985000 -102.985000 -100.985000
379315 -90.110600 -91.110600 -89.110600
382385 -94.971600 -95.971600 -93.971600
385481 -91.076400 -92.076400 -90.076400
388601 -97.022000 -98.022000 -96.022000
391746 -94.861100 -95.861100 -93.861100
394917 -98.823100 -99.823100 -97.823100
398114 -97.655800 -98.655800 -96.655800
401337 -91.499500 -92.499500 -90.499500
404585 -91.134900 -92.134900 -90.134900
407860 -91.888500 -92.888500 -90.888500
411162 -96.472500 -97.472500 -95.472500
414490 -99.879000 -100.879000 -98.879000
417845 -106.079000 -107.079000 -105.079000
421227 -100.268000 -101.268000 -99.268100
424637 -95.214100 -96.214100 -94.214100
428074 -97.880300 -98.880300 -96.880300
431539 -88.764700 -89.764700 -87.764700
435033 -90.616100 -91.616100 -89.616100
438554 -100.967000 -101.967000 -99.967300
442104 -104.112000 -105.112000 -103.112000
445683 -99.098800 -100.099000 -98.098800
449290 -107.266000 -108.266000 -106.266000
452927 -90.542300 -91.542300 -89.542300
456593 -91.020600 -92.020600 -90.020600
460289 -87.687900 -88.687900 -86.687900
464015 -88.968100 -89.968100 -87.968100
467771 -95.018000 -96.018000 -94.018000
471558 -94.576300 -95.576300 -93.576300
475375 -94.788900 -95.788900 -93.788900
479223 -97.002600 -98.002600 -96.002600
483102 -93.509100 -94.509100 -92.509100
487012 -87.569400 -88.569400 -86.569400
490954 -89.319900 -90.319900 -88.319900
494928 -94.588200 -95.588200 -93.588200
498935 -92.464900 -93.464900 -91.464900
502973 -92.211100 -93.211100 -91.211100
507045 -95.820000 -96.820000 -94.820000
511149 -90.543700 -91.543700 -89.543700
515287 -106.687000 -107.687000 -105.687000
519458 -91.020000 -92.020000 -90.020000
523662 -92.087400 -93.087400 -91.087400
527901 -90.686400 -91.686400 -89.686400
532174 -101.964000 -102.964000 -100.964000
536482 -100.140000 -101.140000 -99.140400
540825 -94.154900 -95.154900 -93.154900
545203 -88.607400 -89.607400 -87.607400
549616 -104.427000 -105.427000 -103.427000
554065 -90.994800 -91.994800 -89.994800
558550 -99.668900 -100.669000 -98.668900
563071 -96.444400 -97.444400 -95.444400
567629 -93.923400 -94.923400 -92.923400
572223 -93.903400 -94.903400 -92.903400
576855 -101.967000 -102.967000 -100.967000
581525 -96.006800 -97.006800 -95.006800
586232 -89.743600 -90.743600 -88.743600
590977 -91.717600 -92.717600 -90.717600
595761 -106.751000 -107.751000 -105.751000
600583 -89.998900 -90.998900 -88.998900
605445 -94.800500 -95.800500 -93.800500
610346 -87.053400 -88.053400 -86.053400
615286 -100.615000 -101.615000 -99.615400
620267 -93.070900 -94.070900 -92.070900
625288 -96.937800 -97.937800 -95.937800
630349 -89.788500 -90.788500 -88.788500
635451 -86.110600 -87.110600 -85.110600
640595 -96.447800 -97.447800 -95.447800
645780 -102.839000 -103.839000 -101.839000
651008 -101.541000 -102.541000 -100.541000
656277 -91.069500 -92.069500 -90.069500
661590 -97.111400 -98.111400 -96.111400
666945 -100.553000 -101.553000 -99.552600
672344 -100.821000 -101.821000 -99.821200
677786 -91.104500 -92.104500 -90.104500
683272 -97.930500 -98.930500 -96.930500
688803 -96.623800 -97.623800 -95.623800
694379 -94.989700 -95.989700 -93.989700
700000 -90.354200 -91.354200 -89.354200
705666 -96.246900 -97.246900 -95.246900
711378 -88.862000 -89.862000 -87.862000
717136 -92.467900 -93.467900 -91.467900
722941 -103.563000 -104.563000 -102.563000
728793 -93.372200 -94.372200 -92.372200
734692 -97.494700 -98.494700 -96.494700
740639 -100.965000 -101.965000 -99.965400
746635 -94.434800 -95.434800 -93.434800
752678 -97.781500 -98.781500 -96.781500
758771 -92.855500 -93.855500 -91.855500
764913 -88.436000 -89.436000 -87.436000
771104 -88.034200 -89.034200 -87.034200
777346 -98.264400 -99.264400 -97.264400
783639 -91.446000 -92.446000 -90.446000
789982 -98.103900 -99.103900 -97.103900
796376 -95.353500 -96.353500 -94.353500
802823 -90.767400 -91.767400 -89.767400
809321 -105.334000 -106.334000 -104.334000
815872 -89.285700 -90.285700 -88.285700
822477 -87.562400 -88.562400 -86.562400
829134 -94.584200 -95.584200 -93.584200
835846 -94.850300 -95.850300 -93.850300
842612 -92.139800 -93.139800 -91.139800
849432 -88.287300 -89.287300 -87.287300
856308 -95.346100 -96.346100 -94.346100
863239 -92.253900 -93.253900 -91.253900
870227 -96.487000 -97.487000 -95.487000
877271 -96.335000 -97.335000 -95.335000
884372 -91.682700 -92.682700 -90.682700
891531 -98.766300 -99.766300 -97.766300
898747 -93.467400 -94.467400 -92.467400
906022 -83.889300 -84.889300 -82.889300
913356 -92.916400 -93.916400 -91.916400
920750 -92.804000 -93.804000 -91.804000
928203 -93.348200 -94.348200 -92.348200
935716 -91.761300 -92.761300 -90.761300
943290 -102.415000 -103.415000 -101.415000
950926 -92.132200 -93.132200 -91.132200
958623 -86.502300 -87.502300 -85.502300
966383 -93.955900 -94.955900 -92.955900
974205 -85.731400 -86.731400 -84.731400
982091 -91.676500 -92.676500 -90.676500
990041 -104.551000 -105.551000 -103.551000
998055 -97.781500 -98.781500 -96.781500
1.00613E+06 -86.089500 -87.089500 -85.089500
1.01428E+06 -96.153000 -97.153000 -95.153000
1.02249E+06 -85.756600 -86.756600 -84.756600
1.03076E+06 -93.243000 -94.243000 -92.243000
1.03911E+06 -91.332700 -92.332700 -90.332700
1.04752E+06 -84.755900 -85.755900 -83.755900
1.056E+06 -89.740400 -90.740400 -88.740400
1.06455E+06 -95.154300 -96.154300 -94.154300
1.07316E+06 -95.176600 -96.176600 -94.176600
1.08185E+06 -100.208000 -101.208000 -99.208300
1.09061E+06 -98.466900 -99.466900 -97.466900
1.09944E+06 -88.588500 -89.588500 -87.588500
1.10834E+06 -92.928600 -93.928600 -91.928600
1.11731E+06 -90.963200 -91.963200 -89.963200
1.12635E+06 -96.087700 -97.087700 -95.087700
1.13547E+06 -95.588000 -96.588000 -94.588000
1.14466E+06 -97.166500 -98.166500 -96.166500
1.15393E+06 -88.395500 -89.395500 -87.395500
1.16327E+06 -86.547200 -87.547200 -85.547200
1.17268E+06 -93.637300 -94.637300 -92.637300
1.18217E+06 -85.182000 -86.182000 -84.182000
1.19174E+06 -87.801200 -88.801200 -86.801200
1.20139E+06 -101.397000 -102.397000 -100.397000
1.21111E+06 -87.663100 -88.663100 -86.663100
1.22092E+06 -102.334000 -103.334000 -101.334000
1.2308E+06 -111.803000 -112.803000 -110.803000
1.24076E+06 -96.988600 -97.988600 -95.988600
1.25081E+06 -94.063800 -95.063800 -93.063800
1.26093E+06 -95.260300 -96.260300 -94.260300
1.27114E+06 -89.880100 -90.880100 -88.880100
1.28143E+06 -93.776400 -94.776400 -92.776400
1.2918E+06 -89.469700 -90.469700 -88.469700
1.30226E+06 -85.982600 -86.982600 -84.982600
1.3128E+06 -98.191600 -99.191600 -97.191600
1.32343E+06 -88.394100 -89.394100 -87.394100
1.33414E+06 -95.013700 -96.013700 -94.013700
1.34494E+06 -87.318900 -88.318900 -86.318900
1.35582E+06 -90.462400 -91.462400 -89.462400
1.3668E+06 -86.972500 -87.972500 -85.972500
1.37786E+06 -86.787700 -87.787700 -85.787700
1.38902E+06 -88.965200 -89.965200 -87.965200
1.40026E+06 -91.546200 -92.546200 -90.546200
1.41159E+06 -88.607500 -89.607500 -87.607500
1.42302E+06 -93.578500 -94.578500 -92.578500
1.43454E+06 -88.695200 -89.695200 -87.695200
1.44615E+06 -92.644000 -93.644000 -91.644000
1.45786E+06 -95.383600 -96.383600 -94.383600
1.46966E+06 -87.602000 -88.602000 -86.602000
1.48155E+06 -89.713100 -90.713100 -88.713100
1.49355E+06 -83.981600 -84.981600 -82.981600
1.50564E+06 -92.601900 -93.601900 -91.601900
1.51782E+06 -88.332500 -89.332500 -87.332500
1.53011E+06 -86.281100 -87.281100 -85.281100
1.5425E+06 -87.449000 -88.449000 -86.449000
1.55498E+06 -90.730500 -91.730500 -89.730500
1.56757E+06 -91.452400 -92.452400 -90.452400
1.58026E+06 -89.241400 -90.241400 -88.241400
1.59305E+06 -84.334800 -85.334800 -83.334800
1.60594E+06 -85.894200 -86.894200 -84.894200
1.61894E+06 -87.483000 -88.483000 -86.483000
1.63205E+06 -100.218000 -101.218000 -99.218100
1.64526E+06 -104.299000 -105.299000 -103.299000
1.65858E+06 -94.998400 -95.998400 -93.998400
1.672E+06 -102.977000 -103.977000 -101.977000
1.68554E+06 -85.249100 -86.249100 -84.249100
1.69918E+06 -86.020900 -87.020900 -85.020900
1.71293E+06 -89.032100 -90.032100 -88.032100
1.7268E+06 -91.651700 -92.651700 -90.651700
1.74078E+06 -96.440600 -97.440600 -95.440600
1.75487E+06 -91.152900 -92.152900 -90.152900
1.76907E+06 -92.861400 -93.861400 -91.861400
1.78339E+06 -86.106200 -87.106200 -85.106200
1.79783E+06 -86.961200 -87.961200 -85.961200
1.81238E+06 -85.851800 -86.851800 -84.851800
1.82705E+06 -86.266400 -87.266400 -85.266400
1.84184E+06 -85.359800 -86.359800 -84.359800
1.85675E+06 -100.338000 -101.338000 -99.337500
1.87178E+06 -89.200000 -90.200000 -88.200000
1.88693E+06 -98.751400 -99.751400 -97.751400
1.90221E+06 -93.837600 -94.837600 -92.837600
1.9176E+06 -91.735600 -92.735600 -90.735600
1.93313E+06 -88.512100 -89.512100 -87.512100
1.94877E+06 -86.716300 -87.716300 -85.716300
1.96455E+06 -84.527600 -85.527600 -83.527600
1.98045E+06 -82.920800 -83.920800 -81.920800
1.99648E+06 -93.465800 -94.465800 -92.465800
2.01264E+06 -84.964400 -85.964400 -83.964400
2.02893E+06 -83.818400 -84.818400 -82.818400
2.04536E+06 -84.878200 -85.878200 -83.878200
2.06191E+06 -84.521400 -85.521400 -83.521400
2.0786E+06 -95.332600 -96.332600 -94.332600
2.09543E+06 -83.830500 -84.830500 -82.830500
2.11239E+06 -86.783800 -87.783800 -85.783800
2.12949E+06 -97.898200 -98.898200 -96.898200
2.14673E+06 -83.623000 -84.623000 -82.623000
2.1641E+06 -90.774500 -91.774500 -89.774500
2.18162E+06 -83.143700 -84.143700 -82.143700
2.19928E+06 -87.635400 -88.635400 -86.635400
2.21708E+06 -101.555000 -102.555000 -100.555000
2.23503E+06 -87.075700 -88.075700 -86.075700
2.25312E+06 -87.743600 -88.743600 -86.743600
2.27136E+06 -82.525300 -83.525300 -81.525300
2.28974E+06 -85.168200 -86.168200 -84.168200
2.30828E+06 -86.905400 -87.905400 -85.905400
2.32696E+06 -95.489900 -96.489900 -94.489900
2.3458E+06 -84.582000 -85.582000 -83.582000
2.36479E+06 -84.083500 -85.083500 -83.083500
2.38393E+06 -85.171100 -86.171100 -84.171100
2.40323E+06 -83.655600 -84.655600 -82.655600
2.42268E+06 -89.627100 -90.627100 -88.627100
2.44229E+06 -92.095700 -93.095700 -91.095700
2.46206E+06 -89.384100 -90.384100 -88.384100
2.48199E+06 -85.318600 -86.318600 -84.318600
2.50208E+06 -88.482700 -89.482700 -87.482700
2.52233E+06 -87.826900 -88.826900 -86.826900
2.54275E+06 -85.965900 -86.965900 -84.965900
2.56333E+06 -87.174900 -88.174900 -86.174900
2.58408E+06 -87.936700 -88.936700 -86.936700
2.605E+06 -86.856600 -87.856600 -85.856600
2.62609E+06 -86.481500 -87.481500 -85.481500
2.64734E+06 -86.533600 -87.533600 -85.533600
2.66877E+06 -84.541500 -85.541500 -83.541500
2.69037E+06 -88.626500 -89.626500 -87.626500
2.71215E+06 -94.635300 -95.635300 -93.635300
2.73411E+06 -82.695600 -83.695600 -81.695600
2.75624E+06 -79.355100 -80.355100 -78.355100
2.77855E+06 -87.860000 -88.860000 -86.860000
2.80104E+06 -86.108000 -87.108000 -85.108000
2.82371E+06 -95.110400 -96.110400 -94.110400
2.84657E+06 -81.189300 -82.189300 -80.189300
2.86961E+06 -88.485800 -89.485800 -87.485800
