FUNIT: Hz
UNIT: dB
30171.4 -0.013061 -1.013060 0.000000
30415.6 -0.012713 -1.012710 0.000000
30661.8 -0.009645 -1.009650 0.000000
30910 -0.012123 -1.012120 0.000000
31160.2 -0.013479 -1.013480 0.000000
31412.5 -0.009320 -1.009320 0.000000
31666.7 -0.008241 -1.008240 0.000000
31923.1 -0.006393 -1.006390 0.000000
32181.5 -0.007274 -1.007270 0.000000
32442 -0.006807 -1.006810 0.000000
32704.6 -0.007386 -1.007390 0.000000
32969.3 -0.008944 -1.008940 0.000000
33236.2 -0.010757 -1.010760 0.000000
33505.2 -0.006653 -1.006650 0.000000
33776.4 -0.009030 -1.009030 0.000000
34049.8 -0.010167 -1.010170 0.000000
34325.5 -0.011218 -1.011220 0.000000
34603.3 -0.012022 -1.012020 0.000000
34883.4 -0.007288 -1.007290 0.000000
35165.8 -0.009911 -1.009910 0.000000
35450.4 -0.012706 -1.012710 0.000000
35737.4 -0.009554 -1.009550 0.000000
36026.7 -0.010770 -1.010770 0.000000
36318.3 -0.009165 -1.009160 0.000000
36612.3 -0.011796 -1.011800 0.000000
36908.6 -0.011898 -1.011900 0.000000
37207.4 -0.010195 -1.010200 0.000000
37508.6 -0.008750 -1.008750 0.000000
37812.2 -0.012448 -1.012450 0.000000
38118.3 -0.009314 -1.009310 0.000000
38426.8 -0.010370 -1.010370 0.000000
38737.9 -0.011947 -1.011950 0.000000
39051.4 -0.011098 -1.011100 0.000000
39367.5 -0.006795 -1.006790 0.000000
39686.2 -0.013433 -1.013430 0.000000
40007.4 -0.010397 -1.010400 0.000000
40331.3 -0.008890 -1.008890 0.000000
40657.7 -0.013381 -1.013380 0.000000
40986.9 -0.012887 -1.012890 0.000000
41318.6 -0.008747 -1.008750 0.000000
41653.1 -0.010900 -1.010900 0.000000
41990.2 -0.012530 -1.012530 0.000000
42330.1 -0.016854 -1.016850 0.000000
42672.8 -0.014265 -1.014260 0.000000
43018.2 -0.009973 -1.009970 0.000000
43366.4 -0.012788 -1.012790 0.000000
43717.5 -0.008868 -1.008870 0.000000
44071.3 -0.016986 -1.016990 0.000000
44428.1 -0.012833 -1.012830 0.000000
44787.7 -0.014636 -1.014640 0.000000
45150.2 -0.006313 -1.006310 0.000000
45515.7 -0.012650 -1.012650 0.000000
45884.1 -0.012063 -1.012060 0.000000
46255.6 -0.011277 -1.011280 0.000000
46630 -0.013958 -1.013960 0.000000
47007.4 -0.014401 -1.014400 0.000000
47387.9 -0.016054 -1.016050 0.000000
47771.5 -0.010351 -1.010350 0.000000
48158.2 -0.013899 -1.013900 0.000000
48548 -0.012318 -1.012320 0.000000
48941 -0.012882 -1.012880 0.000000
49337.2 -0.009513 -1.009510 0.000000
49736.5 -0.013006 -1.013010 0.000000
50139.1 -0.013208 -1.013210 0.000000
50545 -0.009607 -1.009610 0.000000
50954.1 -0.010879 -1.010880 0.000000
51366.6 -0.012524 -1.012520 0.000000
51782.4 -0.013745 -1.013750 0.000000
52201.5 -0.014281 -1.014280 0.000000
52624.1 -0.015272 -1.015270 0.000000
53050 -0.006115 -1.006120 0.000000
53479.5 -0.020893 -1.020890 0.000000
53912.4 -0.017820 -1.017820 0.000000
54348.8 -0.014696 -1.014700 0.000000
54788.7 -0.012605 -1.012610 0.000000
55232.2 -0.021137 -1.021140 0.000000
55679.3 -0.016857 -1.016860 0.000000
56130 -0.010051 -1.010050 0.000000
56584.3 -0.013879 -1.013880 0.000000
57042.3 -0.014338 -1.014340 0.000000
57504.1 -0.015087 -1.015090 0.000000
57969.6 -0.010116 -1.010120 0.000000
58438.8 -0.020882 -1.020880 0.000000
58911.8 -0.014877 -1.014880 0.000000
59388.7 -0.016126 -1.016130 0.000000
59869.4 -0.018276 -1.018280 0.000000
60354 -0.014941 -1.014940 0.000000
60842.6 -0.017450 -1.017450 0.000000
61335.1 -0.016352 -1.016350 0.000000
61831.6 -0.004174 -1.004170 0.000000
62332.1 -0.010682 -1.010680 0.000000
62836.6 -0.009976 -1.009980 0.000000
63345.3 -0.014867 -1.014870 0.000000
63858 -0.016022 -1.016020 0.000000
64374.9 -0.016772 -1.016770 0.000000
64896 -0.012932 -1.012930 0.000000
65421.3 -0.017749 -1.017750 0.000000
65950.9 -0.016934 -1.016930 0.000000
66484.7 -0.012854 -1.012850 0.000000
67022.9 -0.012611 -1.012610 0.000000
67565.4 -0.012574 -1.012570 0.000000
68112.3 -0.018689 -1.018690 0.000000
68663.7 -0.015657 -1.015660 0.000000
69219.5 -0.018873 -1.018870 0.000000
69779.8 -0.012781 -1.012780 0.000000
70344.6 -0.019465 -1.019470 0.000000
70914 -0.018520 -1.018520 0.000000
71488 -0.014633 -1.014630 0.000000
72066.7 -0.016206 -1.016210 0.000000
72650.1 -0.015571 -1.015570 0.000000
73238.1 -0.020265 -1.020270 0.000000
73831 -0.020855 -1.020860 0.000000
74428.6 -0.013093 -1.013090 0.000000
75031.1 -0.018460 -1.018460 0.000000
75638.4 -0.020718 -1.020720 0.000000
76250.7 -0.016946 -1.016950 0.000000
76867.9 -0.019366 -1.019370 0.000000
77490.1 -0.016635 -1.016630 0.000000
78117.4 -0.013567 -1.013570 0.000000
78749.7 -0.017040 -1.017040 0.000000
79387.1 -0.016132 -1.016130 0.000000
80029.7 -0.017884 -1.017880 0.000000
80677.6 -0.020384 -1.020380 0.000000
81330.6 -0.016784 -1.016780 0.000000
81988.9 -0.018577 -1.018580 0.000000
82652.6 -0.019347 -1.019350 0.000000
83321.7 -0.015647 -1.015650 0.000000
83996.1 -0.017651 -1.017650 0.000000
84676 -0.020716 -1.020720 0.000000
85361.4 -0.016787 -1.016790 0.000000
86052.4 -0.016543 -1.016540 0.000000
86749 -0.015893 -1.015890 0.000000
87451.2 -0.018554 -1.018550 0.000000
88159 -0.020543 -1.020540 0.000000
88872.7 -0.019388 -1.019390 0.000000
89592 -0.018449 -1.018450 0.000000
90317.3 -0.017255 -1.017260 0.000000
91048.3 -0.021501 -1.021500 0.000000
91785.3 -0.013646 -1.013650 0.000000
92528.3 -0.024648 -1.024650 0.000000
93277.3 -0.019131 -1.019130 0.000000
94032.3 -0.013371 -1.013370 0.000000
94793.5 -0.012445 -1.012440 0.000000
95560.8 -0.021060 -1.021060 0.000000
96334.3 -0.016289 -1.016290 0.000000
97114.1 -0.018150 -1.018150 0.000000
97900.2 -0.016063 -1.016060 0.000000
98692.7 -0.014137 -1.014140 0.000000
99491.6 -0.017807 -1.017810 0.000000
100297 -0.018726 -1.018730 0.000000
101109 -0.021463 -1.021460 0.000000
101927 -0.016788 -1.016790 0.000000
102752 -0.019636 -1.019640 0.000000
103584 -0.017242 -1.017240 0.000000
104422 -0.024820 -1.024820 0.000000
105268 -0.017974 -1.017970 0.000000
106120 -0.022380 -1.022380 0.000000
106979 -0.020417 -1.020420 0.000000
107845 -0.017102 -1.017100 0.000000
108718 -0.023768 -1.023770 0.000000
109598 -0.022717 -1.022720 0.000000
110485 -0.019047 -1.019050 0.000000
111379 -0.016117 -1.016120 0.000000
112281 -0.018193 -1.018190 0.000000
113190 -0.017866 -1.017870 0.000000
114106 -0.019200 -1.019200 0.000000
115030 -0.018854 -1.018850 0.000000
115961 -0.019923 -1.019920 0.000000
116899 -0.021849 -1.021850 0.000000
117846 -0.019195 -1.019190 0.000000
118799 -0.022773 -1.022770 0.000000
119761 -0.021354 -1.021350 0.000000
120731 -0.020285 -1.020280 0.000000
121708 -0.016466 -1.016470 0.000000
122693 -0.019171 -1.019170 0.000000
123686 -0.014372 -1.014370 0.000000
124687 -0.021710 -1.021710 0.000000
125697 -0.020344 -1.020340 0.000000
126714 -0.020455 -1.020460 0.000000
127740 -0.020840 -1.020840 0.000000
128774 -0.024639 -1.024640 0.000000
129816 -0.020708 -1.020710 0.000000
130867 -0.022219 -1.022220 0.000000
131926 -0.019112 -1.019110 0.000000
132994 -0.020729 -1.020730 0.000000
134071 -0.016597 -1.016600 0.000000
135156 -0.018380 -1.018380 0.000000
136250 -0.020333 -1.020330 0.000000
137353 -0.018406 -1.018410 0.000000
138465 -0.018644 -1.018640 0.000000
139585 -0.017791 -1.017790 0.000000
140715 -0.018847 -1.018850 0.000000
141854 -0.020004 -1.020000 0.000000
143003 -0.023918 -1.023920 0.000000
144160 -0.026687 -1.026690 0.000000
145327 -0.022118 -1.022120 0.000000
146504 -0.006726 -1.006730 0.000000
147689 -0.021745 -1.021750 0.000000
148885 -0.021454 -1.021450 0.000000
150090 -0.023431 -1.023430 0.000000
151305 -0.023598 -1.023600 0.000000
152530 -0.022401 -1.022400 0.000000
153764 -0.016371 -1.016370 0.000000
155009 -0.021776 -1.021780 0.000000
156264 -0.023481 -1.023480 0.000000
157529 -0.022304 -1.022300 0.000000
158804 -0.020663 -1.020660 0.000000
160089 -0.027349 -1.027350 0.000000
161385 -0.021674 -1.021670 0.000000
162691 -0.020425 -1.020420 0.000000
164008 -0.024343 -1.024340 0.000000
165336 -0.021235 -1.021240 0.000000
166674 -0.026140 -1.026140 0.000000
168023 -0.019107 -1.019110 0.000000
169384 -0.024201 -1.024200 0.000000
170755 -0.023767 -1.023770 0.000000
172137 -0.026765 -1.026760 0.000000
173530 -0.021139 -1.021140 0.000000
174935 -0.025772 -1.025770 0.000000
176351 -0.027876 -1.027880 0.000000
177778 -0.024713 -1.024710 0.000000
179217 -0.026175 -1.026180 0.000000
180668 -0.021058 -1.021060 0.000000
182131 -0.023653 -1.023650 0.000000
183605 -0.025480 -1.025480 0.000000
185091 -0.023076 -1.023080 0.000000
186589 -0.026606 -1.026610 0.000000
188100 -0.020720 -1.020720 0.000000
189622 -0.025939 -1.025940 0.000000
191157 -0.022322 -1.022320 0.000000
192704 -0.020240 -1.020240 0.000000
194264 -0.024317 -1.024320 0.000000
195837 -0.024708 -1.024710 0.000000
197422 -0.026751 -1.026750 0.000000
199020 -0.026729 -1.026730 0.000000
200631 -0.025501 -1.025500 0.000000
202255 -0.023579 -1.023580 0.000000
203892 -0.027070 -1.027070 0.000000
205543 -0.027082 -1.027080 0.000000
207206 -0.017093 -1.017090 0.000000
208884 -0.025628 -1.025630 0.000000
210575 -0.025066 -1.025070 0.000000
212279 -0.024465 -1.024460 0.000000
213997 -0.023845 -1.023840 0.000000
215730 -0.026528 -1.026530 0.000000
217476 -0.028986 -1.028990 0.000000
219236 -0.024120 -1.024120 0.000000
221011 -0.024431 -1.024430 0.000000
222800 -0.026245 -1.026250 0.000000
224603 -0.025758 -1.025760 0.000000
226421 -0.026607 -1.026610 0.000000
228254 -0.021372 -1.021370 0.000000
230102 -0.028419 -1.028420 0.000000
231964 -0.024004 -1.024000 0.000000
233842 -0.027023 -1.027020 0.000000
235735 -0.025989 -1.025990 0.000000
237643 -0.024925 -1.024930 0.000000
239567 -0.021752 -1.021750 0.000000
241506 -0.026930 -1.026930 0.000000
243461 -0.028962 -1.028960 0.000000
245432 -0.023506 -1.023510 0.000000
247418 -0.029994 -1.029990 0.000000
249421 -0.031255 -1.031260 0.000000
251440 -0.020081 -1.020080 0.000000
253475 -0.032406 -1.032410 0.000000
255527 -0.026416 -1.026420 0.000000
257595 -0.026808 -1.026810 0.000000
259681 -0.029718 -1.029720 0.000000
261783 -0.027175 -1.027170 0.000000
263902 -0.023162 -1.023160 0.000000
266038 -0.026310 -1.026310 0.000000
268191 -0.027485 -1.027480 0.000000
270362 -0.031409 -1.031410 0.000000
272551 -0.024132 -1.024130 0.000000
274757 -0.024709 -1.024710 0.000000
276981 -0.028180 -1.028180 0.000000
279223 -0.030350 -1.030350 0.000000
281483 -0.030663 -1.030660 0.000000
283762 -0.028751 -1.028750 0.000000
286059 -0.025932 -1.025930 0.000000
288374 -0.029102 -1.029100 0.000000
290708 -0.027610 -1.027610 0.000000
293061 -0.029244 -1.029240 0.000000
295434 -0.030694 -1.030690 0.000000
297825 -0.028850 -1.028850 0.000000
300236 -0.030501 -1.030500 0.000000
302666 -0.032579 -1.032580 0.000000
305116 -0.024797 -1.024800 0.000000
307586 -0.031013 -1.031010 0.000000
310076 -0.025648 -1.025650 0.000000
312586 -0.026408 -1.026410 0.000000
315116 -0.026770 -1.026770 0.000000
317667 -0.029658 -1.029660 0.000000
320238 -0.033732 -1.033730 0.000000
322830 -0.032208 -1.032210 0.000000
325443 -0.029071 -1.029070 0.000000
328078 -0.032096 -1.032100 0.000000
330733 -0.029213 -1.029210 0.000000
333411 -0.034050 -1.034050 0.000000
336109 -0.031503 -1.031500 0.000000
338830 -0.030604 -1.030600 0.000000
341573 -0.032246 -1.032250 0.000000
344338 -0.035254 -1.035250 0.000000
347125 -0.034606 -1.034610 0.000000
349935 -0.026105 -1.026110 0.000000
352767 -0.031535 -1.031540 0.000000
355623 -0.034389 -1.034390 0.000000
358501 -0.033716 -1.033720 0.000000
361403 -0.029132 -1.029130 0.000000
364329 -0.030098 -1.030100 0.000000
367278 -0.032937 -1.032940 0.000000
370251 -0.028926 -1.028930 0.000000
373248 -0.030966 -1.030970 0.000000
376269 -0.027931 -1.027930 0.000000
379315 -0.031366 -1.031370 0.000000
382385 -0.037597 -1.037600 0.000000
385481 -0.031725 -1.031720 0.000000
388601 -0.037704 -1.037700 0.000000
391746 -0.035965 -1.035970 0.000000
394917 -0.035773 -1.035770 0.000000
398114 -0.035526 -1.035530 0.000000
401337 -0.037247 -1.037250 0.000000
404585 -0.031699 -1.031700 0.000000
407860 -0.035666 -1.035670 0.000000
411162 -0.031447 -1.031450 0.000000
414490 -0.032062 -1.032060 0.000000
417845 -0.031123 -1.031120 0.000000
421227 -0.032981 -1.032980 0.000000
424637 -0.031531 -1.031530 0.000000
428074 -0.030680 -1.030680 0.000000
431539 -0.035633 -1.035630 0.000000
435033 -0.037352 -1.037350 0.000000
438554 -0.036587 -1.036590 0.000000
442104 -0.033274 -1.033270 0.000000
445683 -0.034917 -1.034920 0.000000
449290 -0.035005 -1.035000 0.000000
452927 -0.037314 -1.037310 0.000000
456593 -0.039942 -1.039940 0.000000
460289 -0.028557 -1.028560 0.000000
464015 -0.032204 -1.032200 0.000000
467771 -0.035229 -1.035230 0.000000
471558 -0.033311 -1.033310 0.000000
475375 -0.034487 -1.034490 0.000000
479223 -0.038283 -1.038280 0.000000
483102 -0.032663 -1.032660 0.000000
487012 -0.037841 -1.037840 0.000000
490954 -0.037072 -1.037070 0.000000
494928 -0.037019 -1.037020 0.000000
498935 -0.033077 -1.033080 0.000000
502973 -0.038977 -1.038980 0.000000
507045 -0.036020 -1.036020 0.000000
511149 -0.038302 -1.038300 0.000000
515287 -0.034952 -1.034950 0.000000
519458 -0.030303 -1.030300 0.000000
523662 -0.038194 -1.038190 0.000000
527901 -0.033826 -1.033830 0.000000
532174 -0.036697 -1.036700 0.000000
536482 -0.039634 -1.039630 0.000000
540825 -0.043754 -1.043750 0.000000
545203 -0.034451 -1.034450 0.000000
549616 -0.037062 -1.037060 0.000000
554065 -0.040333 -1.040330 0.000000
558550 -0.036847 -1.036850 0.000000
563071 -0.037090 -1.037090 0.000000
567629 -0.034964 -1.034960 0.000000
572223 -0.041826 -1.041830 0.000000
576855 -0.036897 -1.036900 0.000000
581525 -0.039804 -1.039800 0.000000
586232 -0.038079 -1.038080 0.000000
590977 -0.039313 -1.039310 0.000000
595761 -0.038279 -1.038280 0.000000
600583 -0.043683 -1.043680 0.000000
605445 -0.040369 -1.040370 0.000000
610346 -0.037184 -1.037180 0.000000
615286 -0.040072 -1.040070 0.000000
620267 -0.040273 -1.040270 0.000000
625288 -0.040450 -1.040450 0.000000
630349 -0.037050 -1.037050 0.000000
635451 -0.037924 -1.037920 0.000000
640595 -0.039918 -1.039920 0.000000
645780 -0.039307 -1.039310 0.000000
651008 -0.041487 -1.041490 0.000000
656277 -0.040743 -1.040740 0.000000
661590 -0.045823 -1.045820 0.000000
666945 -0.038410 -1.038410 0.000000
672344 -0.044081 -1.044080 0.000000
677786 -0.039554 -1.039550 0.000000
683272 -0.047645 -1.047640 0.000000
688803 -0.043908 -1.043910 0.000000
694379 -0.045420 -1.045420 0.000000
700000 -0.043931 -1.043930 0.000000
705666 -0.039765 -1.039760 0.000000
711378 -0.041358 -1.041360 0.000000
717136 -0.036848 -1.036850 0.000000
722941 -0.041492 -1.041490 0.000000
728793 -0.041261 -1.041260 0.000000
734692 -0.043444 -1.043440 0.000000
740639 -0.041581 -1.041580 0.000000
746635 -0.042436 -1.042440 0.000000
752678 -0.046460 -1.046460 0.000000
758771 -0.044423 -1.044420 0.000000
764913 -0.044806 -1.044810 0.000000
771104 -0.042889 -1.042890 0.000000
777346 -0.046339 -1.046340 0.000000
783639 -0.051293 -1.051290 0.000000
789982 -0.045631 -1.045630 0.000000
796376 -0.042582 -1.042580 0.000000
802823 -0.044296 -1.044300 0.000000
809321 -0.049991 -1.049990 0.000000
815872 -0.044863 -1.044860 0.000000
822477 -0.046999 -1.047000 0.000000
829134 -0.043390 -1.043390 0.000000
835846 -0.047336 -1.047340 0.000000
842612 -0.045337 -1.045340 0.000000
849432 -0.043707 -1.043710 0.000000
856308 -0.048213 -1.048210 0.000000
863239 -0.052303 -1.052300 0.000000
870227 -0.053720 -1.053720 0.000000
877271 -0.052896 -1.052900 0.000000
884372 -0.047610 -1.047610 0.000000
891531 -0.048254 -1.048250 0.000000
898747 -0.043921 -1.043920 0.000000
906022 -0.052363 -1.052360 0.000000
913356 -0.049514 -1.049510 0.000000
920750 -0.046749 -1.046750 0.000000
928203 -0.049996 -1.050000 0.000000
935716 -0.049956 -1.049960 0.000000
943290 -0.050463 -1.050460 0.000000
950926 -0.052848 -1.052850 0.000000
958623 -0.051658 -1.051660 0.000000
966383 -0.042549 -1.042550 0.000000
974205 -0.049495 -1.049500 0.000000
982091 -0.051860 -1.051860 0.000000
990041 -0.051062 -1.051060 0.000000
998055 -0.049377 -1.049380 0.000000
1.00613E+06 -0.047739 -1.047740 0.000000
1.01428E+06 -0.053484 -1.053480 0.000000
1.02249E+06 -0.054683 -1.054680 0.000000
1.03076E+06 -0.054930 -1.054930 0.000000
1.03911E+06 -0.056908 -1.056910 0.000000
1.04752E+06 -0.052438 -1.052440 0.000000
1.056E+06 -0.054440 -1.054440 0.000000
1.06455E+06 -0.054695 -1.054690 0.000000
1.07316E+06 -0.050141 -1.050140 0.000000
1.08185E+06 -0.056617 -1.056620 0.000000
1.09061E+06 -0.057049 -1.057050 0.000000
1.09944E+06 -0.059333 -1.059330 0.000000
1.10834E+06 -0.054094 -1.054090 0.000000
1.11731E+06 -0.051070 -1.051070 0.000000
1.12635E+06 -0.060240 -1.060240 0.000000
1.13547E+06 -0.050503 -1.050500 0.000000
1.14466E+06 -0.054212 -1.054210 0.000000
1.15393E+06 -0.055719 -1.055720 0.000000
1.16327E+06 -0.057730 -1.057730 0.000000
1.17268E+06 -0.059614 -1.059610 0.000000
1.18217E+06 -0.057429 -1.057430 0.000000
1.19174E+06 -0.053823 -1.053820 0.000000
1.20139E+06 -0.048435 -1.048430 0.000000
1.21111E+06 -0.052530 -1.052530 0.000000
1.22092E+06 -0.054713 -1.054710 0.000000
1.2308E+06 -0.059879 -1.059880 0.000000
1.24076E+06 -0.056959 -1.056960 0.000000
1.25081E+06 -0.061501 -1.061500 0.000000
1.26093E+06 -0.057979 -1.057980 0.000000
1.27114E+06 -0.060211 -1.060210 0.000000
1.28143E+06 -0.057675 -1.057670 0.000000
1.2918E+06 -0.049041 -1.049040 0.000000
1.30226E+06 -0.058756 -1.058760 0.000000
1.3128E+06 -0.059656 -1.059660 0.000000
1.32343E+06 -0.054590 -1.054590 0.000000
1.33414E+06 -0.059366 -1.059370 0.000000
1.34494E+06 -0.055361 -1.055360 0.000000
1.35582E+06 -0.059549 -1.059550 0.000000
1.3668E+06 -0.060023 -1.060020 0.000000
1.37786E+06 -0.064481 -1.064480 0.000000
1.38902E+06 -0.066364 -1.066360 0.000000
1.40026E+06 -0.059452 -1.059450 0.000000
1.41159E+06 -0.061347 -1.061350 0.000000
1.42302E+06 -0.064758 -1.064760 0.000000
1.43454E+06 -0.058514 -1.058510 0.000000
1.44615E+06 -0.060224 -1.060220 0.000000
1.45786E+06 -0.055605 -1.055610 0.000000
1.46966E+06 -0.064089 -1.064090 0.000000
1.48155E+06 -0.060760 -1.060760 0.000000
1.49355E+06 -0.067137 -1.067140 0.000000
1.50564E+06 -0.063032 -1.063030 0.000000
1.51782E+06 -0.062912 -1.062910 0.000000
1.53011E+06 -0.068236 -1.068240 0.000000
1.5425E+06 -0.060677 -1.060680 0.000000
1.55498E+06 -0.068476 -1.068480 0.000000
1.56757E+06 -0.065343 -1.065340 0.000000
1.58026E+06 -0.067514 -1.067510 0.000000
1.59305E+06 -0.063937 -1.063940 0.000000
1.60594E+06 -0.062222 -1.062220 0.000000
1.61894E+06 -0.058818 -1.058820 0.000000
1.63205E+06 -0.063315 -1.063310 0.000000
1.64526E+06 -0.064116 -1.064120 0.000000
1.65858E+06 -0.070761 -1.070760 0.000000
1.672E+06 -0.063698 -1.063700 0.000000
1.68554E+06 -0.066406 -1.066410 0.000000
1.69918E+06 -0.071405 -1.071400 0.000000
1.71293E+06 -0.072906 -1.072910 0.000000
1.7268E+06 -0.064369 -1.064370 0.000000
1.74078E+06 -0.069441 -1.069440 0.000000
1.75487E+06 -0.071873 -1.071870 0.000000
1.76907E+06 -0.060649 -1.060650 0.000000
1.78339E+06 -0.070781 -1.070780 0.000000
1.79783E+06 -0.065534 -1.065530 0.000000
1.81238E+06 -0.075699 -1.075700 0.000000
1.82705E+06 -0.070140 -1.070140 0.000000
1.84184E+06 -0.073800 -1.073800 0.000000
1.85675E+06 -0.073407 -1.073410 0.000000
1.87178E+06 -0.069509 -1.069510 0.000000
1.88693E+06 -0.071885 -1.071880 0.000000
1.90221E+06 -0.082177 -1.082180 0.000000
1.9176E+06 -0.077653 -1.077650 0.000000
1.93313E+06 -0.075043 -1.075040 0.000000
1.94877E+06 -0.073402 -1.073400 0.000000
1.96455E+06 -0.076109 -1.076110 0.000000
1.98045E+06 -0.071158 -1.071160 0.000000
1.99648E+06 -0.075033 -1.075030 0.000000
2.01264E+06 -0.079744 -1.079740 0.000000
2.02893E+06 -0.075940 -1.075940 0.000000
2.04536E+06 -0.074838 -1.074840 0.000000
2.06191E+06 -0.070361 -1.070360 0.000000
2.0786E+06 -0.076410 -1.076410 0.000000
2.09543E+06 -0.080568 -1.080570 0.000000
2.11239E+06 -0.076098 -1.076100 0.000000
2.12949E+06 -0.083816 -1.083820 0.000000
2.14673E+06 -0.084192 -1.084190 0.000000
2.1641E+06 -0.086863 -1.086860 0.000000
2.18162E+06 -0.079487 -1.079490 0.000000
2.19928E+06 -0.082612 -1.082610 0.000000
2.21708E+06 -0.081196 -1.081200 0.000000
2.23503E+06 -0.081679 -1.081680 0.000000
2.25312E+06 -0.081441 -1.081440 0.000000
2.27136E+06 -0.073055 -1.073060 0.000000
2.28974E+06 -0.076292 -1.076290 0.000000
2.30828E+06 -0.085059 -1.085060 0.000000
2.32696E+06 -0.081556 -1.081560 0.000000
2.3458E+06 -0.081988 -1.081990 0.000000
2.36479E+06 -0.089976 -1.089980 0.000000
2.38393E+06 -0.084077 -1.084080 0.000000
2.40323E+06 -0.080917 -1.080920 0.000000
2.42268E+06 -0.075594 -1.075590 0.000000
2.44229E+06 -0.089747 -1.089750 0.000000
2.46206E+06 -0.085846 -1.085850 0.000000
2.48199E+06 -0.088503 -1.088500 0.000000
2.50208E+06 -0.102986 -1.102990 0.000000
2.52233E+06 -0.092104 -1.092100 0.000000
2.54275E+06 -0.093153 -1.093150 0.000000
2.56333E+06 -0.101235 -1.101240 0.000000
2.58408E+06 -0.093939 -1.093940 0.000000
2.605E+06 -0.101662 -1.101660 0.000000
2.62609E+06 -0.095217 -1.095220 0.000000
2.64734E+06 -0.095671 -1.095670 0.000000
2.66877E+06 -0.093889 -1.093890 0.000000
2.69037E+06 -0.090438 -1.090440 0.000000
2.71215E+06 -0.090598 -1.090600 0.000000
2.73411E+06 -0.096059 -1.096060 0.000000
2.75624E+06 -0.091335 -1.091340 0.000000
2.77855E+06 -0.100489 -1.100490 0.000000
2.80104E+06 -0.095072 -1.095070 0.000000
2.82371E+06 -0.094964 -1.094960 0.000000
2.84657E+06 -0.090077 -1.090080 0.000000
2.86961E+06 -0.098568 -1.098570 0.000000
2.89284E+06 -0.092318 -1.092320 0.000000
2.91626E+06 -0.092908 -1.092910 0.000000
2.93986E+06 -0.094027 -1.094030 0.000000
2.96366E+06 -0.093844 -1.093840 0.000000
2.98765E+06 -0.094186 -1.094190 0.000000
3.01183E+06 -0.093364 -1.093360 0.000000
3.03621E+06 -0.093597 -1.093600 0.000000
3.06079E+06 -0.093834 -1.093830 0.000000
3.08556E+06 -0.099604 -1.099600 0.000000
3.11054E+06 -0.099845 -1.099840 0.000000
3.13572E+06 -0.101730 -1.101730 0.000000
3.1611E+06 -0.085819 -1.085820 0.000000
3.18669E+06 -0.112559 -1.112560 0.000000
3.21249E+06 -0.099126 -1.099130 0.000000
3.23849E+06 -0.107965 -1.107960 0.000000
3.2647E+06 -0.096657 -1.096660 0.000000
3.29113E+06 -0.095889 -1.095890 0.000000
3.31777E+06 -0.101683 -1.101680 0.000000
3.34463E+06 -0.100031 -1.100030 0.000000
3.3717E+06 -0.095927 -1.095930 0.000000
3.39899E+06 -0.093414 -1.093410 0.000000
3.42651E+06 -0.102627 -1.102630 0.000000
3.45424E+06 -0.103497 -1.103500 0.000000
3.4822E+06 -0.098513 -1.098510 0.000000
