409534738.344 5.07367795629e-06 W 0.999340239416 W 1.05100856024 +/- 0.0709675038844 [NC] W*(V/V)^(-2)
420833940.71 4.76412607556e-06 W 1.00187406532 W 0.980476616528 +/- 0.0662049584791 [NC] W*(V/V)^(-2)
432444891.903 4.69310982363e-06 W 1.00173135784 W 0.995709862419 +/- 0.0672335566065 [NC] W*(V/V)^(-2)
444376193.178 4.88995584642e-06 W 1.00191604876 W 1.03351587563e-09 +/- 6.97863411326e-11 [NC] W*(V/V)^(-2)
456636683.102 4.87775637123e-06 W 0.996327114761 W 1.01245094108 +/- 0.0683639684889 [NC] W*(V/V)^(-2)
469235444.104 5.41077386597e-06 W 0.996586397569 W 1.01319117679 +/- 0.0684139516027 [NC] W*(V/V)^(-2)
482181809.195 5.87457451789e-06 W 1.0035377088 W 1.02120242425 +/- 0.0689548969923 [NC] W*(V/V)^(-2)
495485368.892 6.09734086352e-06 W 0.998433884556 W 1.03659347806 +/- 0.0699941508218 [NC] W*(V/V)^(-2)
509155978.313 6.26316922672e-06 W 1.00091721139 W 0.995154144475 +/- 0.0671960327301 [NC] W*(V/V)^(-2)
523203764.487 6.16531769132e-06 W 1.00218220683 W 1.03384131018 +/- 0.069808315528 [NC] W*(V/V)^(-2)
537639133.847 6.37386886603e-06 W 0.997381025972 W 1.0394264585 +/- 0.0701854428417 [NC] W*(V/V)^(-2)
552472779.944 5.61988958523e-06 W 1.00320152454 W 1.03309974386 +/- 0.0697582425671 [NC] W*(V/V)^(-2)
567715691.37 5.92283466914e-06 W 1.00444016647 W 1.01608915411 +/- 0.0686096324225 [NC] W*(V/V)^(-2)
583379159.893 6.43188686654e-06 W 1.0030596498 W 1.01629353211 +/- 0.0686234326874 [NC] W*(V/V)^(-2)
599474788.826 7.08855733474e-06 W 0.997376917683 W 1.0362696963 +/- 0.069972288028 [NC] W*(V/V)^(-2)
616014501.623 7.64280479073e-06 W 1.00244714882 W 1.03399203774 +/- 0.0698184931411 [NC] W*(V/V)^(-2)
633010550.706 6.91040718269e-06 W 0.9998807786 W 1.04092560512 +/- 0.07028667008 [NC] W*(V/V)^(-2)
650475526.549 6.93181462757e-06 W 0.994092435711 W 1.02893153625 +/- 0.0694767916818 [NC] W*(V/V)^(-2)
668422367.002 5.37190486113e-06 W 0.997623242923 W 1.0712017714 +/- 0.07233101494 [NC] W*(V/V)^(-2)
686864366.87 4.4935029823e-06 W 1.00139492293 W 1.01816702972 +/- 0.0687499373172 [NC] W*(V/V)^(-2)
705815187.772 4.18398438704e-06 W 1.0022768776 W 0.99315079757 +/- 0.067060760255 [NC] W*(V/V)^(-2)
725288868.251 5.10066145283e-06 W 1.00020611136 W 1.01720270621 +/- 0.0686848230691 [NC] W*(V/V)^(-2)
745299834.181 5.32667238683e-06 W 1.00078335733 W 1.04025114972 +/- 0.0702411286657 [NC] W*(V/V)^(-2)
765862909.45 5.16610942627e-06 W 0.99956947867 W 1.07324033981 +/- 0.0724686656849 [NC] W*(V/V)^(-2)
786993326.941 4.28733070214e-06 W 0.997536738022 W 1.04746046195 +/- 0.0707279247898 [NC] W*(V/V)^(-2)
808706739.82 3.54736687054e-06 W 1.00031126564 W 1.0472292689 +/- 0.0707123138861 [NC] W*(V/V)^(-2)
831019233.126 3.29620030758e-06 W 1.0004305724 W 1.02114539195 +/- 0.0689510459865 [NC] W*(V/V)^(-2)
853947335.693 3.84487998581e-06 W 0.999430096558 W 1.06321415608 +/- 0.071791665269 [NC] W*(V/V)^(-2)
877508032.387 4.61400530747e-06 W 0.999546011431 W 0.985793934948 +/- 0.0665640010501 [NC] W*(V/V)^(-2)
901718776.696 4.92641255343e-06 W 1.00191682916 W 1.04139583788 +/- 0.0703184217197 [NC] W*(V/V)^(-2)
926597503.654 5.52822240333e-06 W 0.997406347598 W 1.07787056368 +/- 0.0727813134056 [NC] W*(V/V)^(-2)
952162643.129 5.48876877948e-06 W 0.997304394456 W 1.02493810207 +/- 0.0692071420649 [NC] W*(V/V)^(-2)
978433133.476 6.92291155668e-06 W 0.996418682899 W 1.03100208285 +/- 0.0696166016982 [NC] W*(V/V)^(-2)
1005428435.56 1.00042065574e-05 W 1.00477083707 W 1.06917239916 +/- 0.0721939851501 [NC] W*(V/V)^(-2)
1033168547.19 1.11622573988e-05 W 1.00851755035 W 1.21885486506 +/- 0.0823010303085 [NC] W*(V/V)^(-2)
1061674017.91 1.10493132291e-05 W 1.00704956581 W 1.25613735932 +/- 0.084818465138 [NC] W*(V/V)^(-2)
1090965964.24 9.87638102988e-06 W 1.00336123039 W 1.18931259013 +/- 0.0803062401701 [NC] W*(V/V)^(-2)
1121066085.31 9.0671522363e-06 W 1.00326356059 W 1.19450819212 +/- 0.0806570640536 [NC] W*(V/V)^(-2)
1151996678.92 8.94361167048e-06 W 0.995816872885 W 1.20370527899 +/- 0.0812780811632 [NC] W*(V/V)^(-2)
1183780658.11 8.96430517739e-06 W 0.994915720284 W 1.23434154621 +/- 0.0833467412053 [NC] W*(V/V)^(-2)
1216441568.07 8.9064081891e-06 W 0.992562686673 W 1.22366692226 +/- 0.0826259560041 [NC] W*(V/V)^(-2)
1250003603.61 8.41921376531e-06 W 0.991231872252 W 1.23007819565 +/- 0.0830588659599 [NC] W*(V/V)^(-2)
1284491627.1 8.05882814283e-06 W 0.990532380857 W 1.21125278064 +/- 0.0817877129327 [NC] W*(V/V)^(-2)
1319931186.85 8.20820293343e-06 W 0.991501079167 W 1.22265383778 +/- 0.0825575492575 [NC] W*(V/V)^(-2)
1356348536.09 8.62176029001e-06 W 0.994544278175 W 1.20031101785 +/- 0.0810488896516 [NC] W*(V/V)^(-2)
1393770652.34 8.91089581699e-06 W 0.997410210504 W 1.21940211218 +/- 0.0823379822072 [NC] W*(V/V)^(-2)
1432225257.48 8.95957106946e-06 W 0.993129881951 W 1.21175850249 +/- 0.0818218609111 [NC] W*(V/V)^(-2)
1471740838.22 9.71110018168e-06 W 0.998741200881 W 1.23407375793 +/- 0.0833286592731 [NC] W*(V/V)^(-2)
1512346667.23 1.07606802165e-05 W 1.00565394507 W 1.24765777001 +/- 0.0842458957893 [NC] W*(V/V)^(-2)
1554072824.85 1.10996267084e-05 W 1.00660336285 W 1.26528887554 +/- 0.0854364051701 [NC] W*(V/V)^(-2)
1596950221.31 1.14673529657e-05 W 1.00580623875 W 1.25302904079 +/- 0.084608581398 [NC] W*(V/V)^(-2)
1641010619.68 1.16558082859e-05 W 1.00804980727 W 1.25132860857 +/- 0.0844937627047 [NC] W*(V/V)^(-2)
1686286659.39 1.01149367935e-05 W 1.00789575934 W 1.24904188042 +/- 0.084339355409 [NC] W*(V/V)^(-2)
1732811880.4 1.01415176242e-05 W 1.00793901161 W 1.25682134525 +/- 0.0848646500847 [NC] W*(V/V)^(-2)
1780620748.04 1.06219434362e-05 W 1.00866885591 W 1.26964158427 +/- 0.0857303141688 [NC] W*(V/V)^(-2)
1829748678.55 1.15991460665e-05 W 1.00699883519 W 1.27734642032 +/- 0.0862505696673 [NC] W*(V/V)^(-2)
1880232065.34 1.22123903248e-05 W 1.00713536639 W 1.25571495837 +/- 0.0847899432573 [NC] W*(V/V)^(-2)
1932108305.89 1.24940018211e-05 W 1.00152089719 W 1.27180226699 +/- 0.0858762104678 [NC] W*(V/V)^(-2)
1985415829.52 1.22514925869e-05 W 1.00022277256 W 1.30942812189 +/- 0.0884168301212 [NC] W*(V/V)^(-2)
2040194125.81 4.57205675772e-05 W 1.00268527019 W 1.24586263093 +/- 0.0841246821811 [NC] W*(V/V)^(-2)
2096483773.88 4.94794232282e-05 W 1.00470699647 W 1.22655899915 +/- 0.0828212384079 [NC] W*(V/V)^(-2)
2154326472.44 5.27160827901e-05 W 1.004603125 W 1.22198360957 +/- 0.0825122932766 [NC] W*(V/V)^(-2)
2213765070.67 5.36352663895e-05 W 1.00094693712 W 1.22740087506 +/- 0.0828780845973 [NC] W*(V/V)^(-2)
2274843599.99 6.51125722208e-05 W 1.00593200064 W 1.24554341351 +/- 0.0841031275865 [NC] W*(V/V)^(-2)
2337607306.66 6.95709030666e-05 W 1.00758767563 W 1.23964569717 +/- 0.0837048946669 [NC] W*(V/V)^(-2)
2402102685.28 7.39786267024e-05 W 1.00783915232 W 1.2094145531 +/- 0.0816635898522 [NC] W*(V/V)^(-2)
2468377513.29 6.10769262159e-05 W 0.998685367982 W 1.24388533061 +/- 0.0839911684558 [NC] W*(V/V)^(-2)
2536480886.28 6.07497394367e-05 W 1.00614186935 W 1.25452230639 +/- 0.0847094115307 [NC] W*(V/V)^(-2)
2606463254.44 5.59500309468e-05 W 1.00379727148 W 1.23155367291 +/- 0.0831584949661 [NC] W*(V/V)^(-2)
2678376459.87 5.73487029241e-05 W 1.00456752766 W 1.24130033819 +/- 0.0838166213908 [NC] W*(V/V)^(-2)
2752273775.04 4.73177231867e-05 W 1.00297673131 W 1.25246986645 +/- 0.0845708241349 [NC] W*(V/V)^(-2)
2828209942.21 4.36405021928e-05 W 1.00460934509 W 1.27058142326 +/- 0.0857937751431 [NC] W*(V/V)^(-2)
2906241213.99 4.04292465562e-05 W 1.00597746772 W 1.26231913203 +/- 0.0852358784644 [NC] W*(V/V)^(-2)
2986425395.03 4.49763919006e-05 W 1.00544687796 W 1.29746877711 +/- 0.087609296406 [NC] W*(V/V)^(-2)
3068821884.82 5.0089575183e-05 W 1.00306015173 W 1.29323076872 +/- 0.0873231323459 [NC] W*(V/V)^(-2)
3153491721.73 4.87400495241e-05 W 1.00500527625 W 1.31394770845 +/- 0.0887220072514 [NC] W*(V/V)^(-2)
3240497628.15 5.42041352229e-05 W 1.00238077342 W 1.24370384138 +/- 0.0839789137146 [NC] W*(V/V)^(-2)
3329904057.06 4.94883868498e-05 W 1.00899560004 W 1.30455985557 +/- 0.0880881090029 [NC] W*(V/V)^(-2)
3421777239.67 4.22837002097e-05 W 1.00359489167 W 1.29365035242 +/- 0.087351463997 [NC] W*(V/V)^(-2)
3516185234.55 4.65967079715e-05 W 1.00420872675 W 1.31836853381 +/- 0.089020515706 [NC] W*(V/V)^(-2)
3613197978.04 6.04433708121e-05 W 1.00274938178 W 1.32474915066 +/- 0.089451355633 [NC] W*(V/V)^(-2)
3712887336.04 5.19830025098e-05 W 1.00204507664 W 1.2819494612 +/- 0.0865613819035 [NC] W*(V/V)^(-2)
3815327157.24 3.37348337062e-05 W 1.00158336833 W 1.28978786852 +/- 0.0870906565674 [NC] W*(V/V)^(-2)
3920593327.86 3.78129358792e-05 W 1.00622429171 W 1.28795599524 +/- 0.0869669625468 [NC] W*(V/V)^(-2)
4028763827.84 4.21307013693e-05 W 1.00464686769 W 1.32743189447 +/- 0.0896325031882 [NC] W*(V/V)^(-2)
4139918788.62 6.37864719923e-05 W 1.0082217544 W 1.39606314169 +/- 0.094266707407 [NC] W*(V/V)^(-2)
4254140552.47 4.61130009249e-05 W 1.00356784722 W 1.40464134952 +/- 0.0948459357981 [NC] W*(V/V)^(-2)
4371513733.53 5.31586191798e-05 W 1.00601960624 W 1.34976476173 +/- 0.0911404907576 [NC] W*(V/V)^(-2)
4492125280.48 5.5352873707e-05 W 1.00808236913 W 1.4330080083 +/- 0.0967613445239 [NC] W*(V/V)^(-2)
4616064540.93 5.04281126909e-05 W 1.00769714401 W 1.41332725705 +/- 0.095432436422 [NC] W*(V/V)^(-2)
4743423327.62 5.54084739013e-05 W 1.00597621242 W 1.39632741446 +/- 0.0942845519612 [NC] W*(V/V)^(-2)
4874295986.44 5.12866376096e-05 W 1.00619493287 W 1.35828395379 +/- 0.091715734213 [NC] W*(V/V)^(-2)
5008779466.31 6.11270196032e-05 W 1.00582579996 W 1.28521778752 +/- 0.0867820698885 [NC] W*(V/V)^(-2)
5146973391.02 6.98062380845e-05 W 1.00611197536 W 1.27837626958 +/- 0.0863201084264 [NC] W*(V/V)^(-2)
5288980133.0 6.82927758958e-05 W 1.00590979009 W 1.28215218005 +/- 0.0865750701373 [NC] W*(V/V)^(-2)
5434904889.16 5.90913301346e-05 W 1.00476440013 W 1.25364414904 +/- 0.0846501155004 [NC] W*(V/V)^(-2)
5584855758.85 5.9358264426e-05 W 1.00114006231 W 1.24047375969 +/- 0.0837608081321 [NC] W*(V/V)^(-2)
5738943823.9 5.13506301237e-05 W 1.00255180794 W 1.16039975733 +/- 0.0783539520048 [NC] W*(V/V)^(-2)
5897283230.95 7.16719115568e-05 W 1.0071595389 W 1.16431790382 +/- 0.0786185179526 [NC] W*(V/V)^(-2)
6059991275.95 2.4585003671e-05 W 0.998491552375 W 0.995459785087 +/- 0.0672166705747 [NC] W*(V/V)^(-2)
6227188491.11 2.76940161866e-05 W 0.996520261913 W 0.938234737565 +/- 0.0633526499226 [NC] W*(V/V)^(-2)
6398998734.16 2.60995277386e-05 W 0.991100223693 W 0.922420797333 +/- 0.0622848414315 [NC] W*(V/V)^(-2)
6575549280.11 2.15555608335e-05 W 0.993224190814 W 1.0017891764 +/- 0.0676440515871 [NC] W*(V/V)^(-2)
6756970915.51 2.35861549356e-05 W 1.00313225638 W 0.971199881005 +/- 0.0655785632344 [NC] W*(V/V)^(-2)
6943398035.38 2.72213497775e-05 W 1.0008660042 W 1.01968724719 +/- 0.0688525873271 [NC] W*(V/V)^(-2)
7134968742.73 2.60023621157e-05 W 1.00019603311 W 1.03172063782 +/- 0.0696651208579 [NC] W*(V/V)^(-2)
7331824950.89 4.19091250267e-05 W 0.998827168406 W 0.99986427717 +/- 0.0675140761533 [NC] W*(V/V)^(-2)
7534112488.61 5.69295605802e-05 W 0.998723106945 W 1.04408233839 +/- 0.0704998229398 [NC] W*(V/V)^(-2)
7741981208.13 3.69402409182e-05 W 0.997742809315 W 0.993685136357 +/- 0.0670968405414 [NC] W*(V/V)^(-2)
7955585096.14 3.38424463491e-05 W 0.999868670854 W 1.08346807551 +/- 0.0731592755438 [NC] W*(V/V)^(-2)
8175082387.88 4.30951689263e-05 W 0.997875668854 W 1.05054957999 +/- 0.0709365120505 [NC] W*(V/V)^(-2)
8400635684.37 3.37387899714e-05 W 0.998008606345 W 1.13352243866 +/- 0.0765391083497 [NC] W*(V/V)^(-2)
8632412072.83 2.93207747e-05 W 1.00175091252 W 1.16661784362 +/- 0.0787738173412 [NC] W*(V/V)^(-2)
8870583250.47 3.59771305499e-05 W 1.00226959751 W 1.15659947644 +/- 0.0780973447236 [NC] W*(V/V)^(-2)
9115325651.71 2.37526254298e-05 W 1.00456042073 W 1.17104881688 +/- 0.0790730110151 [NC] W*(V/V)^(-2)
9366820578.82 3.01569500262e-05 W 1.00021847206 W 1.09485872785 +/- 0.0739284093022 [NC] W*(V/V)^(-2)
9625254336.3 1.97737989817e-05 W 0.997872664133 W 1.0728880939 +/- 0.0724448808997 [NC] W*(V/V)^(-2)
9890818368.81 2.62689809765e-05 W 0.99393315598 W 1.11495891184 +/- 0.0752856388614 [NC] W*(V/V)^(-2)
10163709403.1 3.138085267e-05 W 1.00178827596 W 1.18246483139 +/- 0.0798438573095 [NC] W*(V/V)^(-2)
10444129593.6 4.99750267845e-05 W 0.99723323302 W 1.23757248487 +/- 0.0835649046538 [NC] W*(V/V)^(-2)
10732286672.2 6.03495399966e-05 W 1.00874321473 W 1.13994336069 +/- 0.0769726698126 [NC] W*(V/V)^(-2)
11028394102.5 6.39656338665e-05 W 1.00092775748 W 1.0082556829 +/- 0.0680806910616 [NC] W*(V/V)^(-2)
11332671237.1 7.47369304628e-05 W 1.00013476422 W 1.00533835474 +/- 0.0678837036099 [NC] W*(V/V)^(-2)
11645343481.2 5.70420315491e-05 W 0.999211127969 W 1.03133235205 +/- 0.0696389025444 [NC] W*(V/V)^(-2)
11966642458.5 5.9166843737e-05 W 0.999273477984 W 0.84316707238 +/- 0.0569333730931 [NC] W*(V/V)^(-2)
12296806183.7 9.24194217357e-05 W 0.999918257588 W 0.949469469521 +/- 0.0641112554315 [NC] W*(V/V)^(-2)
12636079238.0 0.000120754951354 W 1.00183364124 W 1.01063833365 +/- 0.0682415753613 [NC] W*(V/V)^(-2)
12984712951.0 0.000125836513838 W 0.997339279751 W 1.09159119221 +/- 0.073707774707 [NC] W*(V/V)^(-2)
13342965586.4 0.000138045319452 W 0.99360159603 W 1.11988605707 +/- 0.0756183356742 [NC] W*(V/V)^(-2)
13711102533.5 0.000124656392619 W 0.9998835566 W 1.00593599404 +/- 0.0679240581526 [NC] W*(V/V)^(-2)
14089396503.9 0.000112279196715 W 0.997841694761 W 1.1484244447 +/- 0.0775453400888 [NC] W*(V/V)^(-2)
14478127733.3 0.000106750128752 W 0.996444405416 W 1.211137936 +/- 0.0817799582504 [NC] W*(V/V)^(-2)
14877584189.2 8.82303595015e-05 W 1.00325010597 W 1.35421299915 +/- 0.0914408501634 [NC] W*(V/V)^(-2)
15288061784.2 4.68138089394e-05 W 1.00288027116 W 1.13876860173 +/- 0.0768933462809 [NC] W*(V/V)^(-2)
15709864595.3 5.38483927267e-05 W 1.00010864114 W 1.56200930351 +/- 0.105471930018 [NC] W*(V/V)^(-2)
16143305089.1 0.000116947912589 W 1.00315493128 W 1.47411404146 +/- 0.0995369570915 [NC] W*(V/V)^(-2)
16588704353.1 0.00010150782099 W 0.997964480793 W 1.33056176966 +/- 0.089843842504 [NC] W*(V/V)^(-2)
17046392334.0 0.000212215952371 W 1.0079980239 W 2.43733732672 +/- 0.164576914732 [NC] W*(V/V)^(-2)
17516708081.5 0.000401767090735 W 0.937261266349 W 2.1844897443 +/- 0.14750382659 [NC] W*(V/V)^(-2)
18000000000.0 0.00052673745371 W 0.517078285347 W 1.21123664057 +/- 0.081786623103 [NC] W*(V/V)^(-2)
