117103577.831 4.07856639608e-06 W 1.0034546526 W 0.994899635735 +/- 0.0671788474752 [NC] W*(V/V)^(-2) 1.12369160404 +/- 0.0517662034812 [NC] (V/V)^(-2) 9188.77994239 +/- 767.466660219 [NC] 1
120334505.271 4.00304978123e-06 W 0.997318417106 W 0.981059756704 +/- 0.0662443339935 [NC] W*(V/V)^(-2) 1.12557178471 +/- 0.0518528196089 [NC] (V/V)^(-2) 9308.18784571 +/- 777.439865077 [NC] 1
123654575.095 4.18233559208e-06 W 1.0001666215 W 1.0058536321 +/- 0.0679184968074 [NC] W*(V/V)^(-2) 1.12746282112 +/- 0.0519399358382 [NC] (V/V)^(-2) 9146.96372508 +/- 763.974079829 [NC] 1
127066246.772 4.2455326607e-06 W 0.999394251345 W 1.00075938488 +/- 0.0675745167262 [NC] W*(V/V)^(-2) 1.12934714096 +/- 0.0520267426487 [NC] (V/V)^(-2) 9040.58111126 +/- 755.088775159 [NC] 1
130572047.627 4.19928860411e-06 W 0.998207459056 W 0.983882311518 +/- 0.0664349220413 [NC] W*(V/V)^(-2) 1.13123171944 +/- 0.0521135613742 [NC] (V/V)^(-2) 9302.59065101 +/- 776.97237534 [NC] 1
134174574.718 4.2917119361e-06 W 0.999033865268 W 0.987294623895 +/- 0.066665332431 [NC] W*(V/V)^(-2) 1.13240036324 +/- 0.0521673984346 [NC] (V/V)^(-2) 9364.33863175 +/- 782.129699473 [NC] 1
137876496.754 4.53392836451e-06 W 1.00161641752 W 1.03342141602 +/- 0.0697799629137 [NC] W*(V/V)^(-2) 1.13242312306 +/- 0.0521684469335 [NC] (V/V)^(-2) 8916.87820028 +/- 744.756842024 [NC] 1
141680556.074 4.38368289598e-06 W 0.99895031802 W 0.996043821715 +/- 0.0672561066204 [NC] W*(V/V)^(-2) 1.13430859528 +/- 0.0522553068321 [NC] (V/V)^(-2) 9292.98186166 +/- 776.169828591 [NC] 1
145589570.681 4.4321777293e-06 W 0.998666386826 W 1.0051321856 +/- 0.0678697824019 [NC] W*(V/V)^(-2) 1.13739726569 +/- 0.0523975956418 [NC] (V/V)^(-2) 9282.10619097 +/- 775.261469188 [NC] 1
149606436.328 4.47233134909e-06 W 0.999922111843 W 1.01724720486 +/- 0.068687827762 [NC] W*(V/V)^(-2) 1.14073431295 +/- 0.052551326672 [NC] (V/V)^(-2) 9106.84557478 +/- 760.623325646 [NC] 1
153734128.66 4.45187046584e-06 W 1.00218442093 W 1.00422990674 +/- 0.0678088576088 [NC] W*(V/V)^(-2) 1.14264717659 +/- 0.0526394484375 [NC] (V/V)^(-2) 9137.4233591 +/- 763.177247946 [NC] 1
157975705.424 4.3938744013e-06 W 1.00390663711 W 0.987414423235 +/- 0.0666734216706 [NC] W*(V/V)^(-2) 1.14455152332 +/- 0.0527271778469 [NC] (V/V)^(-2) 9261.65769027 +/- 773.553566438 [NC] 1
162334308.73 4.42044727779e-06 W 0.99970153285 W 0.988768256766 +/- 0.0667648368978 [NC] W*(V/V)^(-2) 1.14646695233 +/- 0.0528154177939 [NC] (V/V)^(-2) 9246.84883625 +/- 772.316699105 [NC] 1
166813167.38 4.47174310132e-06 W 0.998001884179 W 1.00675486051 +/- 0.0679793506697 [NC] W*(V/V)^(-2) 1.14839341731 +/- 0.0529041661459 [NC] (V/V)^(-2) 9112.30108757 +/- 761.078981806 [NC] 1
171415599.26 4.3736998786e-06 W 0.997600644232 W 0.987941822854 +/- 0.066709033402 [NC] W*(V/V)^(-2) 1.15031184377 +/- 0.0529925441798 [NC] (V/V)^(-2) 9219.2718428 +/- 770.013409311 [NC] 1
176145013.796 4.37085226269e-06 W 1.00135430571 W 0.992452947413 +/- 0.0670136391509 [NC] W*(V/V)^(-2) 1.1522317354 +/- 0.0530809897109 [NC] (V/V)^(-2) 9201.11946649 +/- 768.497283806 [NC] 1
181004914.484 4.38692456732e-06 W 0.99873087065 W 1.00169780944 +/- 0.0676378821941 [NC] W*(V/V)^(-2) 1.15416276221 +/- 0.0531699482176 [NC] (V/V)^(-2) 9082.92805242 +/- 758.625682746 [NC] 1
185998901.481 4.58351356163e-06 W 1.00141487551 W 1.03182571486 +/- 0.0696722160006 [NC] W*(V/V)^(-2) 1.1561045699 +/- 0.053259403377 [NC] (V/V)^(-2) 8872.37395621 +/- 741.039751858 [NC] 1
191130674.273 4.49448020686e-06 W 1.00314360204 W 1.01766092766 +/- 0.0687157636659 [NC] W*(V/V)^(-2) 1.15994746693 +/- 0.0534364378847 [NC] (V/V)^(-2) 9048.91080935 +/- 755.784489454 [NC] 1
196404034.418 4.39415745565e-06 W 1.00267510436 W 0.99551258423 +/- 0.0672202357439 [NC] W*(V/V)^(-2) 1.16144861384 +/- 0.053505592692 [NC] (V/V)^(-2) 9194.36270091 +/- 767.932944215 [NC] 1
201822888.358 4.32312385432e-06 W 1.00316542381 W 0.96778422889 +/- 0.0653479273348 [NC] W*(V/V)^(-2) 1.16237307242 +/- 0.0535481806322 [NC] (V/V)^(-2) 9337.33530971 +/- 759.159775982 [NC] 1
207391250.316 4.14202632705e-06 W 0.998933262946 W 0.934523600072 +/- 0.0631020618927 [NC] W*(V/V)^(-2) 1.16627313914 +/- 0.0537278488318 [NC] (V/V)^(-2) 9543.0472627 +/- 699.607753697 [NC] 1
213113245.27 4.29478010225e-06 W 1.00227139512 W 0.978724848875 +/- 0.0660866734504 [NC] W*(V/V)^(-2) 1.16848612354 +/- 0.0538297965551 [NC] (V/V)^(-2) 9137.89441734 +/- 721.21043934 [NC] 1
218993112.006 4.37300968093e-06 W 1.00215525866 W 0.993856027749 +/- 0.067108379682 [NC] W*(V/V)^(-2) 1.17044195131 +/- 0.0539198975918 [NC] (V/V)^(-2) 8992.18865387 +/- 751.046933055 [NC] 1
225035206.26 4.36373246811e-06 W 1.00251297454 W 0.973510530269 +/- 0.0657345857606 [NC] W*(V/V)^(-2) 1.17240906054 +/- 0.0540105183424 [NC] (V/V)^(-2) 9173.28743726 +/- 766.172692875 [NC] 1
231244003.944 4.47778245459e-06 W 0.997958872257 W 0.990808270284 +/- 0.0669025852215 [NC] W*(V/V)^(-2) 1.17436669588 +/- 0.0541007026501 [NC] (V/V)^(-2) 9081.91940536 +/- 758.541438375 [NC] 1
237624104.463 4.40191309357e-06 W 1.00018641487 W 0.983674529401 +/- 0.0664208919194 [NC] W*(V/V)^(-2) 1.17632707849 +/- 0.054191013519 [NC] (V/V)^(-2) 9189.50993032 +/- 767.527630381 [NC] 1
244180234.119 4.30505383707e-06 W 1.00292370533 W 0.966342136083 +/- 0.0652505525553 [NC] W*(V/V)^(-2) 1.17899091459 +/- 0.0543137310701 [NC] (V/V)^(-2) 9267.17142075 +/- 774.014085064 [NC] 1
250917249.617 4.29207382785e-06 W 1.00264547215 W 0.966288103635 +/- 0.0652469041093 [NC] W*(V/V)^(-2) 1.18296069876 +/- 0.0544966110116 [NC] (V/V)^(-2) 9143.61427369 +/- 763.694326445 [NC] 1
257840141.658 4.38317762755e-06 W 1.0013362133 W 0.987993634298 +/- 0.0667125318785 [NC] W*(V/V)^(-2) 1.18497059425 +/- 0.0545892028391 [NC] (V/V)^(-2) 8934.35330995 +/- 746.216400762 [NC] 1
264954038.639 4.46961107023e-06 W 0.998185958118 W 1.01532808148 +/- 0.0685582423324 [NC] W*(V/V)^(-2) 1.18813392862 +/- 0.0547349312667 [NC] (V/V)^(-2) 8692.38504981 +/- 726.00669135 [NC] 1
272264210.451 4.50465298541e-06 W 1.00174284493 W 1.03670951072 +/- 0.0700019857232 [NC] W*(V/V)^(-2) 1.19168470482 +/- 0.0548985083573 [NC] (V/V)^(-2) 8476.03124775 +/- 707.936356558 [NC] 1
279776072.383 4.44650955202e-06 W 1.0013065726 W 1.06220837873 +/- 0.0717237519231 [NC] W*(V/V)^(-2) 1.19368114928 +/- 0.0549904805228 [NC] (V/V)^(-2) 8405.38995953 +/- 702.036244259 [NC] 1
287495189.134 4.25267209088e-06 W 1.00271106097 W 1.0477840643 +/- 0.0707497754689 [NC] W*(V/V)^(-2) 1.19567125624 +/- 0.0550821607325 [NC] (V/V)^(-2) 8394.57871311 +/- 701.13326571 [NC] 1
295427278.936 4.13502762128e-06 W 0.999995597225 W 1.02420751277 +/- 0.0691578103074 [NC] W*(V/V)^(-2) 1.19860464705 +/- 0.0552172961247 [NC] (V/V)^(-2) 8453.19695443 +/- 706.029187277 [NC] 1
303578217.786 4.0574877767e-06 W 0.997931524181 W 0.998333817409 +/- 0.0674107345506 [NC] W*(V/V)^(-2) 1.20263860317 +/- 0.0554031323385 [NC] (V/V)^(-2) 8580.96127398 +/- 716.700337988 [NC] 1
311954043.804 3.99715085779e-06 W 1.00218478448 W 0.984156612506 +/- 0.0664534437329 [NC] W*(V/V)^(-2) 1.2066556478 +/- 0.0555881894742 [NC] (V/V)^(-2) 8696.03351442 +/- 726.311418959 [NC] 1
320560961.703 4.11949903177e-06 W 1.00759812312 W 1.00707941182 +/- 0.0680012654262 [NC] W*(V/V)^(-2) 1.20925073685 +/- 0.0557077399871 [NC] (V/V)^(-2) 8729.69056496 +/- 729.122528197 [NC] 1
329405347.387 4.20530965487e-06 W 1.00323678769 W 1.00109722125 +/- 0.0675973285332 [NC] W*(V/V)^(-2) 1.21195712414 +/- 0.0558324177856 [NC] (V/V)^(-2) 8635.93468283 +/- 721.29183531 [NC] 1
338493752.672 4.46874998165e-06 W 0.998970671959 W 1.00912598216 +/- 0.0681394564879 [NC] W*(V/V)^(-2) 1.21603587689 +/- 0.0560203176899 [NC] (V/V)^(-2) 8365.67017884 +/- 698.718762763 [NC] 1
347832910.143 4.60164409367e-06 W 1.00169717529 W 0.990368408658 +/- 0.0668728843391 [NC] W*(V/V)^(-2) 1.21813593589 +/- 0.0561170631679 [NC] (V/V)^(-2) 8503.84134654 +/- 710.259115811 [NC] 1
357429738.137 4.71300471832e-06 W 1.00156000348 W 1.01104207747 +/- 0.0682688374522 [NC] W*(V/V)^(-2) 1.2213553211 +/- 0.0562653737448 [NC] (V/V)^(-2) 8437.40066803 +/- 704.709847469 [NC] 1
367291345.87 5.15670919787e-06 W 0.9974201619 W 1.0332949842 +/- 0.0697714258272 [NC] W*(V/V)^(-2) 1.22546051116 +/- 0.0564544915624 [NC] (V/V)^(-2) 8288.49429383 +/- 692.272866889 [NC] 1
377425038.707 5.35184440822e-06 W 1.00305770211 W 1.01462514757 +/- 0.0685107779566 [NC] W*(V/V)^(-2) 1.22956819872 +/- 0.0566437244348 [NC] (V/V)^(-2) 8428.39764447 +/- 703.957895581 [NC] 1
387838323.567 5.19791868926e-06 W 1.00435606985 W 0.984442597493 +/- 0.066472754366 [NC] W*(V/V)^(-2) 1.23196966437 +/- 0.0567543551091 [NC] (V/V)^(-2) 8581.10287538 +/- 716.712164841 [NC] 1
398538914.488 5.03983976593e-06 W 0.997827768945 W 0.985065839433 +/- 0.0665148376815 [NC] W*(V/V)^(-2) 1.23495937221 +/- 0.056892084913 [NC] (V/V)^(-2) 8472.75963323 +/- 707.663104277 [NC] 1
409534738.344 5.13520354745e-06 W 1.00190830152 W 1.03226959137 +/- 0.0697021879806 [NC] W*(V/V)^(-2) 1.23911646172 +/- 0.0570835936337 [NC] (V/V)^(-2) 8126.07591134 +/- 678.707334321 [NC] 1
420833940.71 4.86069421904e-06 W 1.00257029894 W 0.96937420099 +/- 0.0654552874035 [NC] W*(V/V)^(-2) 1.24325329896 +/- 0.0572741693728 [NC] (V/V)^(-2) 8610.30299624 +/- 719.151021728 [NC] 1
432444891.903 4.75952361644e-06 W 1.00720012034 W 0.981514305752 +/- 0.0662750266182 [NC] W*(V/V)^(-2) 1.24596153156 +/- 0.0573989321809 [NC] (V/V)^(-2) 8343.23101682 +/- 696.844595698 [NC] 1
444376193.178 4.92559211315e-06 W 1.003832456 W 1.01646534183 +/- 0.0686350338365 [NC] W*(V/V)^(-2) 1.24871714903 +/- 0.0575258779142 [NC] (V/V)^(-2) 8028.98105603 +/- 670.597763214 [NC] 1
456636683.102 4.93871351247e-06 W 0.997956818199 W 0.99123609167 +/- 0.0669314731079 [NC] W*(V/V)^(-2) 1.25291755468 +/- 0.0577193821221 [NC] (V/V)^(-2) 8248.38359242 +/- 688.922734853 [NC] 1
469235444.104 5.4955197884e-06 W 0.997647124609 W 0.998386726157 +/- 0.0674143071207 [NC] W*(V/V)^(-2) 1.25709297419 +/- 0.0579117352686 [NC] (V/V)^(-2) 8156.83082821 +/- 681.276051113 [NC] 1
482181809.195 5.94935136081e-06 W 1.00287036061 W 1.00050504188 +/- 0.0675573426629 [NC] W*(V/V)^(-2) 1.26130079301 +/- 0.0581055809862 [NC] (V/V)^(-2) 8048.57872085 +/- 672.234602322 [NC] 1
495485368.892 6.17152814343e-06 W 0.998786150264 W 1.01299300555 +/- 0.0684005704386 [NC] W*(V/V)^(-2) 1.26554101075 +/- 0.0583009192566 [NC] (V/V)^(-2) 7989.0053418 +/- 667.258905598 [NC] 1
509155978.313 6.3187864214e-06 W 0.996647443935 W 0.969104539982 +/- 0.0654370790184 [NC] W*(V/V)^(-2) 1.26978096993 +/- 0.0584962456154 [NC] (V/V)^(-2) 8137.33053614 +/- 679.647344786 [NC] 1
523203764.487 6.1946579656e-06 W 1.00066517967 W 1.00576815728 +/- 0.0679127252704 [NC] W*(V/V)^(-2) 1.27401910554 +/- 0.0586914879665 [NC] (V/V)^(-2) 7967.92592265 +/- 665.498307182 [NC] 1
537639133.847 6.470816191e-06 W 0.998905034548 W 1.02099545686 +/- 0.0689409218838 [NC] W*(V/V)^(-2) 1.27829003925 +/- 0.0588882412593 [NC] (V/V)^(-2) 7868.07338691 +/- 657.158408676 [NC] 1
552472779.944 5.72325198334e-06 W 1.00252839804 W 1.01123071855 +/- 0.068281575109 [NC] W*(V/V)^(-2) 1.28259377256 +/- 0.0590865055638 [NC] (V/V)^(-2) 7946.52004941 +/- 663.710442618 [NC] 1
567715691.37 5.93806342735e-06 W 1.00672110049 W 0.985248575591 +/- 0.066527176619 [NC] W*(V/V)^(-2) 1.28687364842 +/- 0.0592836708039 [NC] (V/V)^(-2) 7999.56683764 +/- 668.141024442 [NC] 1
583379159.893 6.52026874404e-06 W 1.00194125793 W 0.997838507832 +/- 0.0673772896429 [NC] W*(V/V)^(-2) 1.29117541831 +/- 0.0594818446576 [NC] (V/V)^(-2) 7826.59498607 +/- 653.694043443 [NC] 1
599474788.826 7.24888453397e-06 W 0.998153681941 W 1.02208389824 +/- 0.0690144169728 [NC] W*(V/V)^(-2) 1.29551038624 +/- 0.0596815478776 [NC] (V/V)^(-2) 7688.1458407 +/- 642.130473102 [NC] 1
616014501.623 7.60482648208e-06 W 1.00270501014 W 0.992965024026 +/- 0.0670482162233 [NC] W*(V/V)^(-2) 1.29986603885 +/- 0.0598822039995 [NC] (V/V)^(-2) 7858.29421791 +/- 656.341631452 [NC] 1
633010550.706 7.04139181652e-06 W 0.999923832734 W 1.02605717762 +/- 0.0692827056722 [NC] W*(V/V)^(-2) 1.30419875526 +/- 0.060081803497 [NC] (V/V)^(-2) 7534.29845273 +/- 629.280808427 [NC] 1
650475526.549 7.11349060531e-06 W 0.995835419778 W 1.01233747126 +/- 0.0683563066391 [NC] W*(V/V)^(-2) 1.30976130654 +/- 0.0603380590034 [NC] (V/V)^(-2) 7452.82921279 +/- 622.476322318 [NC] 1
668422367.002 5.32499656306e-06 W 0.998649431037 W 1.02742772797 +/- 0.0693752496732 [NC] W*(V/V)^(-2) 1.31599167246 +/- 0.0606250793825 [NC] (V/V)^(-2) 7563.91881637 +/- 631.754764894 [NC] 1
686864366.87 4.64970121368e-06 W 1.00031362717 W 1.01248367524 +/- 0.0683661788056 [NC] W*(V/V)^(-2) 1.32039847723 +/- 0.0608280919811 [NC] (V/V)^(-2) 7538.67438136 +/- 629.646295397 [NC] 1
705815187.772 4.17895284482e-06 W 1.0018412544 W 0.957786764825 +/- 0.0646728661634 [NC] W*(V/V)^(-2) 1.32480639466 +/- 0.0610311558373 [NC] (V/V)^(-2) 7583.38859985 +/- 633.380923078 [NC] 1
725288868.251 5.13613154632e-06 W 1.00132833052 W 0.986658010931 +/- 0.0666223462606 [NC] W*(V/V)^(-2) 1.32924841211 +/- 0.0612357906131 [NC] (V/V)^(-2) 7604.86490987 +/- 635.174670673 [NC] 1
745299834.181 5.47467324337e-06 W 1.00180633714 W 1.02347735272 +/- 0.0691085075349 [NC] W*(V/V)^(-2) 1.33382575242 +/- 0.0614466594393 [NC] (V/V)^(-2) 7560.18763969 +/- 631.443128994 [NC] 1
765862909.45 5.13706348534e-06 W 1.00158148276 W 1.02677167401 +/- 0.069330950784 [NC] W*(V/V)^(-2) 1.34050263648 +/- 0.0617542500077 [NC] (V/V)^(-2) 7385.65788684 +/- 616.86602873 [NC] 1
786993326.941 4.39288396915e-06 W 0.997642631342 W 1.03612138837 +/- 0.0699622737961 [NC] W*(V/V)^(-2) 1.34574203921 +/- 0.0619956187129 [NC] (V/V)^(-2) 7336.29183654 +/- 612.742870053 [NC] 1
808706739.82 3.52996731243e-06 W 0.99756191422 W 0.999907375355 +/- 0.0675169862824 [NC] W*(V/V)^(-2) 1.35026103984 +/- 0.0622037999482 [NC] (V/V)^(-2) 7309.84654453 +/- 610.534102396 [NC] 1
831019233.126 3.38683443719e-06 W 0.999310279791 W 1.00400432091 +/- 0.0677936253228 [NC] W*(V/V)^(-2) 1.35479852137 +/- 0.0624128325612 [NC] (V/V)^(-2) 7188.28611482 +/- 600.381113905 [NC] 1
853947335.693 3.86903845208e-06 W 1.00094548178 W 1.02395683377 +/- 0.0691408836493 [NC] W*(V/V)^(-2) 1.3613803543 +/- 0.0627160443159 [NC] (V/V)^(-2) 7364.39583183 +/- 615.090176174 [NC] 1
877508032.387 4.70501672494e-06 W 0.999576392218 W 0.958528746165 +/- 0.064722967148 [NC] W*(V/V)^(-2) 1.36822385409 +/- 0.063031310534 [NC] (V/V)^(-2) 7378.5664108 +/- 616.273733402 [NC] 1
901718776.696 4.98862102496e-06 W 1.00014155337 W 1.00661191032 +/- 0.0661447165746 [NC] W*(V/V)^(-2) 1.37477009198 +/- 0.0633328824972 [NC] (V/V)^(-2) 7238.61488437 +/- 604.584680964 [NC] 1
926597503.654 5.6325703489e-06 W 0.998774688727 W 1.08600046371 +/- 0.0599178003001 [NC] W*(V/V)^(-2) 1.37937144098 +/- 0.0635448573551 [NC] (V/V)^(-2) 7202.42803803 +/- 601.562277742 [NC] 1
952162643.129 5.55994380062e-06 W 0.997577700908 W 1.01547204097 +/- 0.061729633929 [NC] W*(V/V)^(-2) 1.38397709811 +/- 0.0637570306804 [NC] (V/V)^(-2) 7381.41856329 +/- 616.51195131 [NC] 1
978433133.476 6.9646452537e-06 W 0.998630582584 W 0.998143090206 +/- 0.0673978560318 [NC] W*(V/V)^(-2) 1.3904772993 +/- 0.0640564818257 [NC] (V/V)^(-2) 7421.83956232 +/- 619.88800007 [NC] 1
1005428435.56 7.8144264369e-06 W 1.00126985177 W 0.88689608714 +/- 0.0598860978779 [NC] W*(V/V)^(-2) 1.3965070839 +/- 0.064334261828 [NC] (V/V)^(-2) 8178.46199286 +/- 889.523467353 [NC] 1
1033168547.19 8.58954452356e-06 W 1.00418357499 W 1.00745810509 +/- 0.0680268360232 [NC] W*(V/V)^(-2) 1.40116253801 +/- 0.0645487291998 [NC] (V/V)^(-2) 7976.15552389 +/- 867.519776207 [NC] 1
1061674017.91 8.40229449985e-06 W 1.0048012977 W 1.03719513426 +/- 0.0700347765986 [NC] W*(V/V)^(-2) 1.40736496461 +/- 0.0648344624703 [NC] (V/V)^(-2) 7787.08629133 +/- 846.955821827 [NC] 1
1090965964.24 7.53286750883e-06 W 0.99846509983 W 0.988751183572 +/- 0.0667636840605 [NC] W*(V/V)^(-2) 1.4144621124 +/- 0.0651614137402 [NC] (V/V)^(-2) 7675.05310683 +/- 820.193441025 [NC] 1
1121066085.31 6.82764991395e-06 W 1.00016065083 W 0.98668865015 +/- 0.06662441512 [NC] W*(V/V)^(-2) 1.42159553421 +/- 0.0654900360804 [NC] (V/V)^(-2) 7753.67269387 +/- 782.936027118 [NC] 1
1151996678.92 6.75239543912e-06 W 0.993610186355 W 0.998431249089 +/- 0.0674173134534 [NC] W*(V/V)^(-2) 1.42658148301 +/- 0.0657197286753 [NC] (V/V)^(-2) 7387.05334378 +/- 779.023792414 [NC] 1
1183780658.11 6.65914389727e-06 W 0.990036281443 W 1.01286216131 +/- 0.068391735411 [NC] W*(V/V)^(-2) 1.43382178126 +/- 0.0660532745978 [NC] (V/V)^(-2) 7107.77072422 +/- 773.070641556 [NC] 1
1216441568.07 6.57820178263e-06 W 0.991217912255 W 1.01049889019 +/- 0.068232159687 [NC] W*(V/V)^(-2) 1.44314583563 +/- 0.0664828149573 [NC] (V/V)^(-2) 6954.54371805 +/- 756.405036466 [NC] 1
1250003603.61 6.25996595959e-06 W 1.0004230468 W 1.03588995242 +/- 0.0699466464911 [NC] W*(V/V)^(-2) 1.45039308416 +/- 0.0668166810652 [NC] (V/V)^(-2) 6873.66857406 +/- 747.60872017 [NC] 1
1284491627.1 6.00368342177e-06 W 0.999922596496 W 1.01644711388 +/- 0.0686338030259 [NC] W*(V/V)^(-2) 1.45766341546 +/- 0.0671516105495 [NC] (V/V)^(-2) 6794.0287885 +/- 738.946766583 [NC] 1
1319931186.85 6.11711344974e-06 W 1.00142954393 W 1.02974390245 +/- 0.0695316452801 [NC] W*(V/V)^(-2) 1.46500396105 +/- 0.0674897746641 [NC] (V/V)^(-2) 6727.93209846 +/- 731.75781627 [NC] 1
1356348536.09 6.46241435702e-06 W 0.991086134707 W 1.00251519 +/- 0.067693074378 [NC] W*(V/V)^(-2) 1.47241499156 +/- 0.0678311858768 [NC] (V/V)^(-2) 6682.97290574 +/- 726.867867887 [NC] 1
1393770652.34 6.66914776728e-06 W 0.995283206024 W 1.02100280525 +/- 0.0689414180705 [NC] W*(V/V)^(-2) 1.47977801304 +/- 0.0681703854108 [NC] (V/V)^(-2) 6649.70035838 +/- 723.249007554 [NC] 1
1432225257.48 6.74980636326e-06 W 0.991606089882 W 1.02051342941 +/- 0.0689083738279 [NC] W*(V/V)^(-2) 1.48720768804 +/- 0.0685126555375 [NC] (V/V)^(-2) 6623.47017861 +/- 720.396104345 [NC] 1
1471740838.22 7.29033085627e-06 W 1.00315396271 W 1.03516628162 +/- 0.0698977818933 [NC] W*(V/V)^(-2) 1.4947089462 +/- 0.0688582233559 [NC] (V/V)^(-2) 6618.1238939 +/- 719.814620233 [NC] 1
1512346667.23 7.88009150685e-06 W 1.00027124327 W 1.0257971204 +/- 0.0692651457664 [NC] W*(V/V)^(-2) 1.50224309794 +/- 0.0692053065152 [NC] (V/V)^(-2) 6662.6927076 +/- 724.662109373 [NC] 1
1554072824.85 8.13735091745e-06 W 0.999249089375 W 1.03975604146 +/- 0.0702076973512 [NC] W*(V/V)^(-2) 1.50976269368 +/- 0.0695517191092 [NC] (V/V)^(-2) 6746.46017707 +/- 733.773006992 [NC] 1
1596950221.31 8.42425720922e-06 W 1.00180251141 W 1.03327707067 +/- 0.0697702162475 [NC] W*(V/V)^(-2) 1.51861808758 +/- 0.0699596692275 [NC] (V/V)^(-2) 6825.7694626 +/- 742.399014023 [NC] 1
1641010619.68 8.58247221186e-06 W 1.00239716606 W 1.03058036725 +/- 0.0695881260939 [NC] W*(V/V)^(-2) 1.52885812945 +/- 0.0704314072819 [NC] (V/V)^(-2) 6900.88245787 +/- 750.568615112 [NC] 1
1686286659.39 7.55084147891e-06 W 1.0032002007 W 1.03710330486 +/- 0.0700285759797 [NC] W*(V/V)^(-2) 1.53909703051 +/- 0.0709030927812 [NC] (V/V)^(-2) 7016.82605075 +/- 763.179121445 [NC] 1
1732811880.4 7.75458027207e-06 W 1.00331777616 W 1.03603528787 +/- 0.0699564600113 [NC] W*(V/V)^(-2) 1.54939281319 +/- 0.0713773987024 [NC] (V/V)^(-2) 7187.09535444 +/- 781.69831754 [NC] 1
1780620748.04 7.85655653593e-06 W 1.00128985437 W 1.03433718555 +/- 0.06984179864 [NC] W*(V/V)^(-2) 1.55980789961 +/- 0.0718572007059 [NC] (V/V)^(-2) 7391.46995091 +/- 803.926946817 [NC] 1
