127066246.772 3.76484476846e-06 W 1.0015993799 W 0.996278301095 +/- 0.067271939428 [NC] W*(V/V)^(-2)
130572047.627 3.7193282954e-06 W 0.998681053637 W 0.97599401117 +/- 0.065902278439 [NC] W*(V/V)^(-2)
134174574.718 3.79691621335e-06 W 0.997652993929 W 0.975512350498 +/- 0.0658697551496 [NC] W*(V/V)^(-2)
137876496.754 4.00277165549e-06 W 1.00333008414 W 1.02236849367 +/- 0.0690336337785 [NC] W*(V/V)^(-2)
141680556.074 3.86777220305e-06 W 0.997583573891 W 0.981301462185 +/- 0.0662606547309 [NC] W*(V/V)^(-2)
145589570.681 3.92179425301e-06 W 1.00351584141 W 0.999491672101 +/- 0.0674889166515 [NC] W*(V/V)^(-2)
149606436.328 3.97043784274e-06 W 0.999449079386 W 1.00956783446 +/- 0.068169291787 [NC] W*(V/V)^(-2)
153734128.66 3.96704821311e-06 W 0.99962715965 W 0.998061150121 +/- 0.0673923231717 [NC] W*(V/V)^(-2)
157975705.424 3.93125579615e-06 W 1.00274135275 W 0.986398644311 +/- 0.0666048329859 [NC] W*(V/V)^(-2)
162334308.73 3.966215478e-06 W 0.998687830956 W 0.989435561695 +/- 0.0668098954891 [NC] W*(V/V)^(-2)
166813167.38 4.00866175935e-06 W 0.999011209314 W 1.00841369484 +/- 0.0680913605393 [NC] W*(V/V)^(-2)
171415599.26 3.9099697919e-06 W 0.998919338568 W 0.986087312415 +/- 0.0665838108474 [NC] W*(V/V)^(-2)
176145013.796 3.88670451174e-06 W 1.00128951754 W 0.983281630563 +/- 0.0663943621166 [NC] W*(V/V)^(-2)
181004914.484 3.88170094174e-06 W 1.00098431904 W 0.989135352188 +/- 0.0667896243704 [NC] W*(V/V)^(-2)
185998901.481 4.04135903535e-06 W 1.00330814595 W 1.01570676969 +/- 0.0685838125872 [NC] W*(V/V)^(-2)
191130674.273 3.9740500543e-06 W 1.00114551843 W 0.999836761008 +/- 0.0675122181729 [NC] W*(V/V)^(-2)
196404034.418 3.91775644135e-06 W 1.00164985359 W 0.984992115843 +/- 0.0665098596258 [NC] W*(V/V)^(-2)
201822888.358 3.88715326931e-06 W 1.00526498324 W 0.968187654354 +/- 0.0653751679295 [NC] W*(V/V)^(-2)
207391250.316 3.75206483173e-06 W 1.00032465896 W 0.939459956206 +/- 0.0634353806556 [NC] W*(V/V)^(-2)
213113245.27 3.89497584959e-06 W 1.00218716341 W 0.982902896251 +/- 0.0663687887486 [NC] W*(V/V)^(-2)
218993112.006 3.9427415158e-06 W 1.0016611038 W 0.990999592868 +/- 0.0669155039423 [NC] W*(V/V)^(-2)
225035206.26 3.90016940113e-06 W 1.00114596649 W 3.08222013753e-09 +/- 2.08121491924e-10 [NC] W*(V/V)^(-2)
231244003.944 3.98535941199e-06 W 0.997077563074 W 0.972562730504 +/- 0.0656705872491 [NC] W*(V/V)^(-2)
237624104.463 3.92238590676e-06 W 0.998519961712 W 0.96653242053 +/- 0.0652634011778 [NC] W*(V/V)^(-2)
244180234.119 3.87643008505e-06 W 1.00254874233 W 0.95917735443 +/- 0.0647667632799 [NC] W*(V/V)^(-2)
250917249.617 3.90008224397e-06 W 1.00055622184 W 0.966604099695 +/- 0.0652682411873 [NC] W*(V/V)^(-2)
257840141.658 3.99974221176e-06 W 1.00008916628 W 0.991994230805 +/- 0.066982665119 [NC] W*(V/V)^(-2)
264954038.639 4.05260354019e-06 W 0.998953231642 W 1.01442606099 +/- 0.0684973349855 [NC] W*(V/V)^(-2)
272264210.451 4.04052731142e-06 W 0.999666063758 W 1.01987766916 +/- 0.0688654452361 [NC] W*(V/V)^(-2)
279776072.383 3.96576336733e-06 W 1.00006647069 W 1.03900759649 +/- 0.0701571599219 [NC] W*(V/V)^(-2)
287495189.134 3.81547002732e-06 W 1.00182440167 W 1.0310406519 +/- 0.0696192060051 [NC] W*(V/V)^(-2)
295427278.936 3.7699612917e-06 W 1.00016369932 W 1.0243254358 +/- 0.0691657728529 [NC] W*(V/V)^(-2)
303578217.786 3.73662628809e-06 W 0.999676405608 W 1.00834414895 +/- 0.0680866645759 [NC] W*(V/V)^(-2)
311954043.804 3.67062738237e-06 W 1.00354050184 W 0.988082516578 +/- 0.0667185334982 [NC] W*(V/V)^(-2)
320560961.703 3.73043214473e-06 W 1.00697282355 W 0.993943544941 +/- 0.0671142891265 [NC] W*(V/V)^(-2)
329405347.387 3.78449311322e-06 W 1.00339249634 W 0.982313824076 +/- 0.0663290126864 [NC] W*(V/V)^(-2)
338493752.672 4.0609891083e-06 W 1.00083927189 W 1.00074490611 +/- 0.0675735390732 [NC] W*(V/V)^(-2)
347832910.143 4.23945398586e-06 W 1.00282938012 W 0.994346566669 +/- 0.0671415024596 [NC] W*(V/V)^(-2)
357429738.137 4.33786622146e-06 W 1.00084188687 W 1.01258439555 +/- 0.0683729797672 [NC] W*(V/V)^(-2)
367291345.87 4.69363485834e-06 W 1.00122582458 W 1.02705173659 +/- 0.0693498615168 [NC] W*(V/V)^(-2)
377425038.707 4.84498511468e-06 W 1.0027512616 W 0.998531160457 +/- 0.0674240597927 [NC] W*(V/V)^(-2)
387838323.567 4.75195853443e-06 W 1.00245482052 W 0.976873655545 +/- 0.0659616748778 [NC] W*(V/V)^(-2)
398538914.488 4.63639938895e-06 W 0.996958971611 W 0.986270989129 +/- 0.0665962132943 [NC] W*(V/V)^(-2)
409534738.344 4.69477147374e-06 W 1.00141311551 W 1.02687867271 +/- 0.0693381756827 [NC] W*(V/V)^(-2)
420833940.71 4.42015385754e-06 W 1.00282034103 W 0.95735598616 +/- 0.064643778592 [NC] W*(V/V)^(-2)
432444891.903 4.36130360765e-06 W 1.00733951174 W 0.975047187444 +/- 0.0658383458328 [NC] W*(V/V)^(-2)
444376193.178 4.55353595649e-06 W 1.0052258153 W 1.01772999679 +/- 0.0687204274376 [NC] W*(V/V)^(-2)
456636683.102 4.53976916882e-06 W 1.00004570662 W 0.987720588857 +/- 0.0666940949656 [NC] W*(V/V)^(-2)
469235444.104 5.03162817275e-06 W 0.999277606648 W 0.989094525943 +/- 0.06678686765 [NC] W*(V/V)^(-2)
482181809.195 5.44778418632e-06 W 1.00453389689 W 0.995839346253 +/- 0.0672422997746 [NC] W*(V/V)^(-2)
495485368.892 5.64083079713e-06 W 0.998955199141 W 1.00739652094 +/- 0.0680226776618 [NC] W*(V/V)^(-2)
509155978.313 5.7817508221e-06 W 1.00192440948 W 0.969457172539 +/- 0.0654608899114 [NC] W*(V/V)^(-2)
523203764.487 5.68063339899e-06 W 1.00092603968 W 1.0046108902 +/- 0.067834582847 [NC] W*(V/V)^(-2)
537639133.847 5.90273498987e-06 W 1.00260970004 W 1.01470735799 +/- 0.0685163290709 [NC] W*(V/V)^(-2)
552472779.944 5.23425312447e-06 W 1.0014378077 W 1.000942786 +/- 0.0675869005647 [NC] W*(V/V)^(-2)
567715691.37 5.50355959139e-06 W 1.0067924993 W 0.987715378448 +/- 0.0666937431419 [NC] W*(V/V)^(-2)
583379159.893 5.93883298622e-06 W 1.00521337923 W 0.986330038973 +/- 0.0666002005312 [NC] W*(V/V)^(-2)
599474788.826 6.62009741151e-06 W 0.99914038434 W 1.01138276033 +/- 0.0682918414628 [NC] W*(V/V)^(-2)
616014501.623 7.09298655377e-06 W 1.0034815338 W 1.00540479299 +/- 0.0678881897358 [NC] W*(V/V)^(-2)
633010550.706 6.36742518735e-06 W 0.999273613491 W 1.00953774871 +/- 0.0681672602998 [NC] W*(V/V)^(-2)
650475526.549 6.43965848081e-06 W 0.996675239462 W 0.9999984167 +/- 0.0675231336891 [NC] W*(V/V)^(-2)
668422367.002 4.95934921316e-06 W 0.996582964047 W 1.03829385134 +/- 0.0701089655363 [NC] W*(V/V)^(-2)
686864366.87 4.18140530009e-06 W 0.998778730363 W 0.985641610353 +/- 0.0665537155998 [NC] W*(V/V)^(-2)
705815187.772 3.90025631423e-06 W 0.999021216024 W 0.958872429348 +/- 0.0647461737502 [NC] W*(V/V)^(-2)
725288868.251 4.7317521286e-06 W 0.99747335587 W 0.980434638553 +/- 0.0662021239902 [NC] W*(V/V)^(-2)
745299834.181 4.96016559106e-06 W 1.00138544474 W 1.00395035386 +/- 0.0677899812925 [NC] W*(V/V)^(-2)
765862909.45 4.77981820147e-06 W 1.00219489617 W 1.03826898037 +/- 0.0701072861675 [NC] W*(V/V)^(-2)
786993326.941 3.95653793326e-06 W 0.996120548788 W 1.01114313776 +/- 0.0682756613709 [NC] W*(V/V)^(-2)
808706739.82 3.29066662157e-06 W 0.998114488778 W 1.00908272601 +/- 0.0681365356924 [NC] W*(V/V)^(-2)
831019233.126 3.07001744685e-06 W 0.99920029819 W 0.98473773849 +/- 0.0664926832426 [NC] W*(V/V)^(-2)
853947335.693 3.57052853339e-06 W 1.00023517576 W 1.02381066384 +/- 0.0691310137822 [NC] W*(V/V)^(-2)
877508032.387 4.28515880606e-06 W 1.00039886539 W 0.94712901622 +/- 0.0639532204401 [NC] W*(V/V)^(-2)
901718776.696 4.55614246673e-06 W 1.00239587659 W 1.00481952338 +/- 0.0660269383871 [NC] W*(V/V)^(-2)
926597503.654 5.11983105096e-06 W 0.997093368364 W 1.07249187489 +/- 0.0591724922141 [NC] W*(V/V)^(-2)
952162643.129 5.05030661148e-06 W 0.998090294941 W 1.0047799735 +/- 0.0610796727446 [NC] W*(V/V)^(-2)
978433133.476 6.36206252955e-06 W 0.999911036637 W 0.993703466048 +/- 0.0670980782216 [NC] W*(V/V)^(-2)
1005428435.56 7.55023321854e-06 W 0.999625991426 W 0.863415297272 +/- 0.0583005988542 [NC] W*(V/V)^(-2)
1033168547.19 8.4464274916e-06 W 1.00541651231 W 0.992768514566 +/- 0.0670349472677 [NC] W*(V/V)^(-2)
1061674017.91 8.36490238105e-06 W 1.005231727 W 1.02885570651 +/- 0.0694716714121 [NC] W*(V/V)^(-2)
1090965964.24 7.47726307775e-06 W 0.997761378567 W 0.971589955597 +/- 0.065604902335 [NC] W*(V/V)^(-2)
1121066085.31 6.86699070448e-06 W 1.00155006659 W 0.979406839612 +/- 0.066132723675 [NC] W*(V/V)^(-2)
1151996678.92 6.78938196681e-06 W 0.994019342088 W 0.9836037259 +/- 0.0664161110376 [NC] W*(V/V)^(-2)
1183780658.11 6.75561592187e-06 W 0.995013356011 W 1.00671455345 +/- 0.0679766290064 [NC] W*(V/V)^(-2)
1216441568.07 6.71326265503e-06 W 0.992197758455 W 1.00116542023 +/- 0.0676019335494 [NC] W*(V/V)^(-2)
1250003603.61 6.44362367523e-06 W 1.00388389732 W 1.02476579435 +/- 0.0691955072891 [NC] W*(V/V)^(-2)
1284491627.1 6.11861019575e-06 W 1.0024122903 W 1.00701928369 +/- 0.0679972053799 [NC] W*(V/V)^(-2)
1319931186.85 6.22124111462e-06 W 1.00114711386 W 1.01696317949 +/- 0.0686686494485 [NC] W*(V/V)^(-2)
1356348536.09 6.54007901373e-06 W 0.996305207732 W 0.992155996868 +/- 0.0669935880879 [NC] W*(V/V)^(-2)
1393770652.34 6.78605739599e-06 W 0.997062714651 W 1.0101455043 +/- 0.0682082979264 [NC] W*(V/V)^(-2)
1432225257.48 6.84151568734e-06 W 0.993570264046 W 1.0046961179 +/- 0.0678403376977 [NC] W*(V/V)^(-2)
1471740838.22 7.43320860456e-06 W 1.00147334124 W 1.01975799126 +/- 0.068857364196 [NC] W*(V/V)^(-2)
1512346667.23 8.08253163272e-06 W 0.998962725204 W 1.01254533143 +/- 0.0683703420311 [NC] W*(V/V)^(-2)
1554072824.85 8.29499359704e-06 W 0.999299479393 W 1.02103693488 +/- 0.0689437226141 [NC] W*(V/V)^(-2)
1596950221.31 8.51981981529e-06 W 0.998506085533 W 1.00533266119 +/- 0.0678833191628 [NC] W*(V/V)^(-2)
1641010619.68 8.80702190163e-06 W 0.999486954902 W 1.01150227714 +/- 0.0682999116253 [NC] W*(V/V)^(-2)
1686286659.39 7.71880908327e-06 W 1.0027235395 W 1.02392233914 +/- 0.0691385544597 [NC] W*(V/V)^(-2)
1732811880.4 7.72869825375e-06 W 1.00268104938 W 1.02488361005 +/- 0.0692034625867 [NC] W*(V/V)^(-2)
1780620748.04 8.02259167931e-06 W 1.00090720536 W 1.02054495073 +/- 0.0689105022497 [NC] W*(V/V)^(-2)
1829748678.55 8.76133870607e-06 W 1.00019563445 W 1.02811263217 +/- 0.0694214966244 [NC] W*(V/V)^(-2)
1880232065.34 9.30878140836e-06 W 1.00492905337 W 1.02442409536 +/- 0.0691724346658 [NC] W*(V/V)^(-2)
1932108305.89 9.47073351631e-06 W 1.00218946871 W 1.03016453555 +/- 0.0695600477903 [NC] W*(V/V)^(-2)
1985415829.52 8.89941130432e-06 W 0.998292384369 W 1.01445237631 +/- 0.0684991118815 [NC] W*(V/V)^(-2)
2040194125.81 3.30600806187e-05 W 1.00125848489 W 0.988378203806 +/- 0.066738499258 [NC] W*(V/V)^(-2)
2096483773.88 3.69142946265e-05 W 1.00093054717 W 0.997204532551 +/- 0.0673344815775 [NC] W*(V/V)^(-2)
2154326472.44 4.01511401495e-05 W 1.00276013217 W 1.0116987014 +/- 0.0683131748282 [NC] W*(V/V)^(-2)
2213765070.67 4.12627742245e-05 W 1.00392747052 W 1.02873565762 +/- 0.0694635653217 [NC] W*(V/V)^(-2)
2274843599.99 4.86704083571e-05 W 1.00354741694 W 1.03167637339 +/- 0.0696621319801 [NC] W*(V/V)^(-2)
2337607306.66 5.23618577003e-05 W 1.00232864577 W 1.02764492593 +/- 0.0693899155833 [NC] W*(V/V)^(-2)
2402102685.28 5.53976436668e-05 W 1.00100644713 W 1.00037864752 +/- 0.0675488081064 [NC] W*(V/V)^(-2)
2468377513.29 4.68436085811e-05 W 1.00405413546 W 1.03839824443 +/- 0.0701160144958 [NC] W*(V/V)^(-2)
2536480886.28 4.59829650796e-05 W 1.00638158489 W 1.02075648048 +/- 0.0689247854237 [NC] W*(V/V)^(-2)
2606463254.44 4.21549810337e-05 W 1.00210783274 W 1.00353086236 +/- 0.0677616558674 [NC] W*(V/V)^(-2)
2678376459.87 4.36046119061e-05 W 1.00823394588 W 1.02748354091 +/- 0.0693790183442 [NC] W*(V/V)^(-2)
2752273775.04 3.56749474399e-05 W 1.00133082652 W 1.03020175608 +/- 0.069562561041 [NC] W*(V/V)^(-2)
2828209942.21 3.25893547706e-05 W 1.00134472116 W 1.03726659433 +/- 0.0700396018142 [NC] W*(V/V)^(-2)
2906241213.99 2.99270706986e-05 W 1.00513343228 W 1.02950214819 +/- 0.0695153212493 [NC] W*(V/V)^(-2)
2986425395.03 3.29653066545e-05 W 1.00533231305 W 1.05309209108 +/- 0.0711081906384 [NC] W*(V/V)^(-2)
3068821884.82 3.63215616562e-05 W 1.00161434669 W 1.04463732173 +/- 0.0705372972132 [NC] W*(V/V)^(-2)
3153491721.73 3.52684289756e-05 W 1.0004779642 W 1.05744766946 +/- 0.0714022934055 [NC] W*(V/V)^(-2)
3240497628.15 3.95850554966e-05 W 1.00432459831 W 1.00725483537 +/- 0.0680131105925 [NC] W*(V/V)^(-2)
3329904057.06 3.58584517643e-05 W 1.0029643681 W 1.04782211102 +/- 0.0707523445071 [NC] W*(V/V)^(-2)
3421777239.67 3.04612682141e-05 W 1.00228787151 W 1.03250894022 +/- 0.0697183495905 [NC] W*(V/V)^(-2)
3516185234.55 3.34164921039e-05 W 1.00401359246 W 1.04024426636 +/- 0.0702406638784 [NC] W*(V/V)^(-2)
3613197978.04 4.32761594451e-05 W 1.00396437179 W 1.0374209487 +/- 0.0700500243213 [NC] W*(V/V)^(-2)
3712887336.04 3.68969936209e-05 W 1.00050861291 W 1.00411159566 +/- 0.0678008688617 [NC] W*(V/V)^(-2)
3815327157.24 2.37204814024e-05 W 1.00388900789 W 1.01031870446 +/- 0.0682199929622 [NC] W*(V/V)^(-2)
3920593327.86 2.67321986817e-05 W 1.00347161738 W 1.01090178111 +/- 0.0682593641873 [NC] W*(V/V)^(-2)
4028763827.84 3.03709002455e-05 W 1.00301303695 W 1.05352778543 +/- 0.071137610133 [NC] W*(V/V)^(-2)
4139918788.62 4.45269653192e-05 W 1.00822908432 W 1.08857340975 +/- 0.0735040042555 [NC] W*(V/V)^(-2)
4254140552.47 3.25518065936e-05 W 1.00778885024 W 1.0897196967 +/- 0.073581405265 [NC] W*(V/V)^(-2)
4371513733.53 3.76470905589e-05 W 1.00654005929 W 1.04080415384 +/- 0.070278469296 [NC] W*(V/V)^(-2)
4492125280.48 3.88245045101e-05 W 1.00574866296 W 1.08736745054 +/- 0.0734225739817 [NC] W*(V/V)^(-2)
4616064540.93 3.53108281891e-05 W 1.00532329567 W 1.08507654891 +/- 0.0732678848799 [NC] W*(V/V)^(-2)
4743423327.62 3.810245973e-05 W 1.00660355574 W 1.0742356269 +/- 0.0725358706946 [NC] W*(V/V)^(-2)
4874295986.44 3.59391719881e-05 W 1.00281747216 W 1.05112307503 +/- 0.0709752362941 [NC] W*(V/V)^(-2)
5008779466.31 4.40142113662e-05 W 1.0052512867 W 1.01003803332 +/- 0.0682010411374 [NC] W*(V/V)^(-2)
5146973391.02 4.95348787868e-05 W 1.00654316899 W 0.990675369601 +/- 0.0668936113367 [NC] W*(V/V)^(-2)
5288980133.0 4.9295357877e-05 W 1.00568284464 W 0.993301703472 +/- 0.0670709499105 [NC] W*(V/V)^(-2)
5434904889.16 4.22834562603e-05 W 1.00673693508 W 0.977746700164 +/- 0.0660206256796 [NC] W*(V/V)^(-2)
5584855758.85 4.26314107995e-05 W 1.00589954485 W 0.989684745311 +/- 0.0668267211744 [NC] W*(V/V)^(-2)
5738943823.9 3.81955061767e-05 W 1.00369043003 W 0.9432426013 +/- 0.0636907971104 [NC] W*(V/V)^(-2)
5897283230.95 5.69806746492e-05 W 1.00713019958 W 1.00399262491 +/- 0.0677928355711 [NC] W*(V/V)^(-2)
6059991275.95 2.0132343569e-05 W 0.9956354189 W 0.924772315036 +/- 0.0624436235271 [NC] W*(V/V)^(-2)
6227188491.11 2.2386405416e-05 W 0.99920881344 W 0.894468537534 +/- 0.0603974142678 [NC] W*(V/V)^(-2)
6398998734.16 1.99065818556e-05 W 0.990477251131 W 0.900506207572 +/- 0.0608050973144 [NC] W*(V/V)^(-2)
6575549280.11 1.67771447347e-05 W 0.990205820862 W 0.972014915147 +/- 0.0656335969809 [NC] W*(V/V)^(-2)
6756970915.51 1.90497192847e-05 W 1.00135674985 W 0.941227977773 +/- 0.0635547632013 [NC] W*(V/V)^(-2)
6943398035.38 2.22981217551e-05 W 1.0023555438 W 0.98611681257 +/- 0.0665858027935 [NC] W*(V/V)^(-2)
7134968742.73 2.14076895658e-05 W 1.00286167616 W 1.02031698399 +/- 0.0688951091968 [NC] W*(V/V)^(-2)
7331824950.89 3.43076503106e-05 W 1.00004877332 W 0.977935811468 +/- 0.0660333950877 [NC] W*(V/V)^(-2)
7534112488.61 4.29125924684e-05 W 1.00199227737 W 0.991148837018 +/- 0.066925581391 [NC] W*(V/V)^(-2)
7741981208.13 2.86660074554e-05 W 1.00004859907 W 0.945736936625 +/- 0.0638592227147 [NC] W*(V/V)^(-2)
7955585096.14 2.6281187127e-05 W 1.00224092992 W 1.03611877863 +/- 0.0699620975779 [NC] W*(V/V)^(-2)
8175082387.88 3.30690966142e-05 W 0.999396898812 W 0.986458620629 +/- 0.0666088827813 [NC] W*(V/V)^(-2)
8400635684.37 2.7254224117e-05 W 1.00168154428 W 1.03690830833 +/- 0.0700154091822 [NC] W*(V/V)^(-2)
8632412072.83 2.22386461702e-05 W 1.00174713896 W 1.03352318051 +/- 0.0697868343818 [NC] W*(V/V)^(-2)
8870583250.47 2.90426550929e-05 W 1.00122042181 W 1.00167329064 +/- 0.0676362266051 [NC] W*(V/V)^(-2)
9115325651.71 1.89665292361e-05 W 1.00006396186 W 0.980036655262 +/- 0.0661752508687 [NC] W*(V/V)^(-2)
9366820578.82 2.56244802422e-05 W 1.00126737019 W 0.914973709425 +/- 0.0617819899229 [NC] W*(V/V)^(-2)
9625254336.3 1.57637527272e-05 W 1.00059464784 W 0.90696783967 +/- 0.0612414076532 [NC] W*(V/V)^(-2)
9890818368.81 2.07202132646e-05 W 0.997180261485 W 0.966448826748 +/- 0.0652577566547 [NC] W*(V/V)^(-2)
10163709403.1 2.46694922611e-05 W 0.998088658793 W 1.02096118867 +/- 0.0689386079842 [NC] W*(V/V)^(-2)
10444129593.6 3.69812118231e-05 W 0.999491066976 W 1.11360720621 +/- 0.0751943673173 [NC] W*(V/V)^(-2)
10732286672.2 4.74069455014e-05 W 0.995010496364 W 1.05719552048 +/- 0.0713852674889 [NC] W*(V/V)^(-2)
11028394102.5 4.81439667009e-05 W 0.99881053671 W 0.984171390786 +/- 0.0664544416103 [NC] W*(V/V)^(-2)
11332671237.1 5.84885990241e-05 W 0.995051782035 W 1.00287690895 +/- 0.0677174988138 [NC] W*(V/V)^(-2)
11645343481.2 4.39833405842e-05 W 0.995726888263 W 1.04520284048 +/- 0.0705754828723 [NC] W*(V/V)^(-2)
11966642458.5 4.56983838777e-05 W 0.998838726387 W 0.889214709006 +/- 0.06004265874 [NC] W*(V/V)^(-2)
12296806183.7 7.05500737502e-05 W 0.998641026899 W 1.01967554673 +/- 0.0688517972741 [NC] W*(V/V)^(-2)
12636079238.0 9.19899772863e-05 W 1.0002478323 W 1.12265425742 +/- 0.0758052535331 [NC] W*(V/V)^(-2)
12984712951.0 9.94541151912e-05 W 0.996887925678 W 1.24001597562 +/- 0.0837298970678 [NC] W*(V/V)^(-2)
13342965586.4 0.000114685498652 W 1.00437627837 W 1.17785027916 +/- 0.0795322677888 [NC] W*(V/V)^(-2)
13711102533.5 0.000100558831668 W 0.995828344586 W 0.99416818598 +/- 0.0671294576174 [NC] W*(V/V)^(-2)
14089396503.9 8.96105577753e-05 W 1.00063660303 W 1.07013216372 +/- 0.072258791563 [NC] W*(V/V)^(-2)
14478127733.3 8.54956009872e-05 W 0.998996649969 W 1.09822265656 +/- 0.0741555526699 [NC] W*(V/V)^(-2)
14877584189.2 6.86114690995e-05 W 1.00388322795 W 1.19382165033 +/- 0.080610706527 [NC] W*(V/V)^(-2)
15288061784.2 3.71206754694e-05 W 1.00254368657 W 0.999062555756 +/- 0.0674599413254 [NC] W*(V/V)^(-2)
15709864595.3 4.20799529295e-05 W 0.996488971995 W 1.38736664093 +/- 0.093679491494 [NC] W*(V/V)^(-2)
16143305089.1 0.000100670698047 W 0.993176392786 W 1.32269779717 +/- 0.0875497206709 [NC] W*(V/V)^(-2)
16588704353.1 9.49609300429e-05 W 0.992184071239 W 1.31878782519 +/- 0.073439522213 [NC] W*(V/V)^(-2)
17046392334.0 0.000140253192575 W 0.94917581795 W 2.16295604388 +/- 0.13014293991 [NC] W*(V/V)^(-2)
17516708081.5 0.000306768041261 W 0.992569281005 W 2.18789993833 +/- 0.147734093941 [NC] W*(V/V)^(-2)
18000000000.0 0.00052673745371 W 0.788048415223 W 1.64693325901 +/- 0.111206270698 [NC] W*(V/V)^(-2)
