145589570.681 4.08361659827e-06 W 1.00236947483 W 0.985778540526 +/- 0.0665629615688 [NC] W*(V/V)^(-2)
149606436.328 4.23593222724e-06 W 1.00055293968 W 1.00979917232 +/- 0.0681849124686 [NC] W*(V/V)^(-2)
153734128.66 4.27786012379e-06 W 0.998719540797 W 1.01409420673 +/- 0.0684749271107 [NC] W*(V/V)^(-2)
157975705.424 4.24589491917e-06 W 0.997337675946 W 1.00458038821 +/- 0.0678325232536 [NC] W*(V/V)^(-2)
162334308.73 4.2256370348e-06 W 0.997660914223 W 0.999565092157 +/- 0.0674938742117 [NC] W*(V/V)^(-2)
166813167.38 4.25737971417e-06 W 0.999461711229 W 1.00681664966 +/- 0.0679835228735 [NC] W*(V/V)^(-2)
171415599.26 4.17251114307e-06 W 0.999410069711 W 0.986770557215 +/- 0.0666299457504 [NC] W*(V/V)^(-2)
176145013.796 4.14801302009e-06 W 1.00146221845 W 0.98777416991 +/- 0.0666977129319 [NC] W*(V/V)^(-2)
181004914.484 4.23098162435e-06 W 1.00234995237 W 1.00842436122 +/- 0.0638809571638 [NC] W*(V/V)^(-2)
185998901.481 4.25582164976e-06 W 0.999915126485 W 1.07093270574 +/- 0.0569961229744 [NC] W*(V/V)^(-2)
191130674.273 4.2159646665e-06 W 1.00333464264 W 1.02330539118 +/- 0.0645970542532 [NC] W*(V/V)^(-2)
196404034.418 4.16382579752e-06 W 0.997774572017 W 0.990448242148 +/- 0.066878274955 [NC] W*(V/V)^(-2)
201822888.358 4.15293598369e-06 W 0.999983087381 W 0.976482524349 +/- 0.0659352644319 [NC] W*(V/V)^(-2)
207391250.316 4.0871314614e-06 W 0.998575886867 W 0.952744638541 +/- 0.0643324054572 [NC] W*(V/V)^(-2)
213113245.27 4.19720066487e-06 W 1.00106444274 W 0.995100898812 +/- 0.0671924374104 [NC] W*(V/V)^(-2)
218993112.006 4.24093758314e-06 W 1.00063043854 W 1.00352195755 +/- 0.0677610545854 [NC] W*(V/V)^(-2)
225035206.26 4.10114104338e-06 W 0.999942902064 W 0.972049008262 +/- 0.0656358990585 [NC] W*(V/V)^(-2)
231244003.944 4.18027221169e-06 W 0.997643192767 W 0.973791131461 +/- 0.0657535328624 [NC] W*(V/V)^(-2)
237624104.463 4.12046990705e-06 W 0.998200197377 W 0.964868634468 +/- 0.0651510569512 [NC] W*(V/V)^(-2)
244180234.119 4.11985565499e-06 W 1.00250349766 W 0.968719197567 +/- 0.0654110594498 [NC] W*(V/V)^(-2)
250917249.617 4.13931165963e-06 W 1.00082027971 W 0.970352415821 +/- 0.0655213396389 [NC] W*(V/V)^(-2)
257840141.658 4.25710442104e-06 W 0.999546315686 W 1.15082488133e-09 +/- 7.77074253489e-11 [NC] W*(V/V)^(-2)
264954038.639 4.30992285313e-06 W 1.00175670091 W 1.02756991222 +/- 0.0693848504147 [NC] W*(V/V)^(-2)
272264210.451 4.25911501658e-06 W 0.997689149719 W 1.02121170592 +/- 0.0689555237206 [NC] W*(V/V)^(-2)
279776072.383 4.18062133581e-06 W 0.996802610994 W 1.04013755666 +/- 0.0702334584937 [NC] W*(V/V)^(-2)
287495189.134 4.02607761728e-06 W 1.00012528159 W 1.0306111103 +/- 0.0695902019643 [NC] W*(V/V)^(-2)
295427278.936 3.97905327241e-06 W 0.99760171688 W 1.02524570157 +/- 0.0692279121798 [NC] W*(V/V)^(-2)
303578217.786 3.942216594e-06 W 0.999771936532 W 1.01767072167 +/- 0.0687164249895 [NC] W*(V/V)^(-2)
311954043.804 3.84603949344e-06 W 0.997392515334 W 0.987483164081 +/- 0.0666780632753 [NC] W*(V/V)^(-2)
320560961.703 3.89618997944e-06 W 0.999314409822 W 0.983688302523 +/- 0.0664218219253 [NC] W*(V/V)^(-2)
329405347.387 4.01829926065e-06 W 0.996595332683 W 0.992573124508 +/- 0.0670217538978 [NC] W*(V/V)^(-2)
338493752.672 4.31596234651e-06 W 0.998937089385 W 1.01993800868 +/- 0.0688695195559 [NC] W*(V/V)^(-2)
347832910.143 4.31863253042e-06 W 1.00159915413 W 0.996645042341 +/- 0.0672967029854 [NC] W*(V/V)^(-2)
357429738.137 4.57104536341e-06 W 0.999244514925 W 1.00039855947 +/- 0.0675501526255 [NC] W*(V/V)^(-2)
367291345.87 4.89543453418e-06 W 1.0007293629 W 1.00990993012 +/- 0.0681923911943 [NC] W*(V/V)^(-2)
377425038.707 4.8939621285e-06 W 1.00134150332 W 0.984886635465 +/- 0.0665027372488 [NC] W*(V/V)^(-2)
387838323.567 4.84408781619e-06 W 1.00041272816 W 0.965392739054 +/- 0.0651864461912 [NC] W*(V/V)^(-2)
398538914.488 4.83343018109e-06 W 1.00209428637 W 0.982085594536 +/- 0.0663136018882 [NC] W*(V/V)^(-2)
409534738.344 4.88088691678e-06 W 1.00085617976 W 1.02661416739 +/- 0.0693203154267 [NC] W*(V/V)^(-2)
420833940.71 4.59373716685e-06 W 1.00306605716 W 0.954634753021 +/- 0.064460032112 [NC] W*(V/V)^(-2)
432444891.903 4.68769224574e-06 W 1.00139234918 W 0.972536274068 +/- 0.0656688008247 [NC] W*(V/V)^(-2)
444376193.178 4.66285290914e-06 W 1.0045055329 W 1.00985065645 +/- 0.0681883888442 [NC] W*(V/V)^(-2)
456636683.102 4.80032623039e-06 W 0.999395408129 W 0.998419347872 +/- 0.0674165098447 [NC] W*(V/V)^(-2)
469235444.104 5.14016189189e-06 W 0.995878726288 W 0.97012210212 +/- 0.0655057881114 [NC] W*(V/V)^(-2)
482181809.195 5.87756953475e-06 W 0.996896098028 W 1.02208928899 +/- 0.0690147809737 [NC] W*(V/V)^(-2)
495485368.892 5.97472279695e-06 W 1.00387909746 W 0.984757896673 +/- 0.0664940443884 [NC] W*(V/V)^(-2)
509155978.313 6.11788446539e-06 W 1.0095814384 W 0.978877522293 +/- 0.0660969824543 [NC] W*(V/V)^(-2)
523203764.487 6.20200892571e-06 W 1.009172222 W 1.01620863684 +/- 0.068617700284 [NC] W*(V/V)^(-2)
537639133.847 6.14231817298e-06 W 1.00452835926 W 1.01712368507 +/- 0.0686794873054 [NC] W*(V/V)^(-2)
552472779.944 5.53819229646e-06 W 1.00230796941 W 0.999385982922 +/- 0.0674817801757 [NC] W*(V/V)^(-2)
567715691.37 5.82375738206e-06 W 0.999010772572 W 0.972547486242 +/- 0.0656695579071 [NC] W*(V/V)^(-2)
583379159.893 6.20066818475e-06 W 1.00156089677 W 0.97588616621 +/- 0.0658949963978 [NC] W*(V/V)^(-2)
599474788.826 7.31252383406e-06 W 1.00153634264 W 1.0187175739 +/- 0.0687871118443 [NC] W*(V/V)^(-2)
616014501.623 7.00016263101e-06 W 1.00076448541 W 1.00648473963 +/- 0.0679611112332 [NC] W*(V/V)^(-2)
633010550.706 6.92242435154e-06 W 0.998023160298 W 0.967541699796 +/- 0.0653315509845 [NC] W*(V/V)^(-2)
650475526.549 6.85195754792e-06 W 1.00285251771 W 1.07054142795 +/- 0.0722864264105 [NC] W*(V/V)^(-2)
668422367.002 5.36836901018e-06 W 0.999331918459 W 0.966950588775 +/- 0.0652916372528 [NC] W*(V/V)^(-2)
686864366.87 4.56022442014e-06 W 1.00166335368 W 0.980911959554 +/- 0.066234354251 [NC] W*(V/V)^(-2)
705815187.772 4.50419505095e-06 W 1.00029572179 W 1.0308612046 +/- 0.0696070891419 [NC] W*(V/V)^(-2)
725288868.251 4.95307736352e-06 W 0.999540748522 W 0.999011544485 +/- 0.067456496879 [NC] W*(V/V)^(-2)
745299834.181 4.81387813386e-06 W 0.998093378869 W 0.994839921272 +/- 0.0671748153611 [NC] W*(V/V)^(-2)
765862909.45 4.94659082637e-06 W 0.99810995386 W 1.01398373367 +/- 0.068467467612 [NC] W*(V/V)^(-2)
786993326.941 4.31102939043e-06 W 1.00172566105 W 0.998595578562 +/- 0.0674284095119 [NC] W*(V/V)^(-2)
808706739.82 3.48132073284e-06 W 1.00000382211 W 1.02273182827 +/- 0.0690581673078 [NC] W*(V/V)^(-2)
831019233.126 3.33501591737e-06 W 1.00109030379 W 0.968314826959 +/- 0.0653837550359 [NC] W*(V/V)^(-2)
853947335.693 3.77618094883e-06 W 0.998430003838 W 1.01877845118 +/- 0.0687912224755 [NC] W*(V/V)^(-2)
877508032.387 4.84423232651e-06 W 0.997594601996 W 0.990480983562 +/- 0.0668804857614 [NC] W*(V/V)^(-2)
901718776.696 5.12729716057e-06 W 0.999922110028 W 0.973069449398 +/- 0.0657048025508 [NC] W*(V/V)^(-2)
926597503.654 5.6328178257e-06 W 0.998384265177 W 0.974883256804 +/- 0.0658272767047 [NC] W*(V/V)^(-2)
952162643.129 4.96946898448e-06 W 0.998137179074 W 0.960142377268 +/- 0.0648319247492 [NC] W*(V/V)^(-2)
978433133.476 5.86754625164e-06 W 1.00205639036 W 0.930671774215 +/- 0.0628419741286 [NC] W*(V/V)^(-2)
1005428435.56 1.05185622423e-05 W 0.993509951121 W 0.97498007151 +/- 0.0658338139474 [NC] W*(V/V)^(-2)
1033168547.19 1.11960159553e-05 W 0.990775731544 W 1.06171021332 +/- 0.0716901141802 [NC] W*(V/V)^(-2)
1061674017.91 1.06836549963e-05 W 0.990830454062 W 1.04900638672 +/- 0.0708323106401 [NC] W*(V/V)^(-2)
1090965964.24 1.04072441652e-05 W 0.994294451688 W 1.04044712953 +/- 0.0702543618575 [NC] W*(V/V)^(-2)
1121066085.31 9.37958132464e-06 W 0.995466704207 W 1.01915474908 +/- 0.0688166313296 [NC] W*(V/V)^(-2)
1151996678.92 8.80719194925e-06 W 0.996302409383 W 1.02013856353 +/- 0.0688830616689 [NC] W*(V/V)^(-2)
1183780658.11 9.1065669396e-06 W 0.999145399512 W 1.05643637658 +/- 0.0713340076332 [NC] W*(V/V)^(-2)
1216441568.07 9.04651012133e-06 W 0.995728286719 W 1.04863468985 +/- 0.0708072124627 [NC] W*(V/V)^(-2)
1250003603.61 8.78498271267e-06 W 0.998375828818 W 1.06360585714 +/- 0.0718181141935 [NC] W*(V/V)^(-2)
1284491627.1 8.37594333607e-06 W 0.99505314651 W 1.02762529777 +/- 0.0693885902266 [NC] W*(V/V)^(-2)
1319931186.85 8.77107837333e-06 W 0.995686207554 W 1.04020878056 +/- 0.0702382677627 [NC] W*(V/V)^(-2)
1356348536.09 8.81714628809e-06 W 0.993399925629 W 1.04773823431 +/- 0.0707466808798 [NC] W*(V/V)^(-2)
1393770652.34 9.19457082526e-06 W 0.998332500678 W 1.03791536925 +/- 0.0700834091988 [NC] W*(V/V)^(-2)
1432225257.48 9.46145761324e-06 W 0.994968999258 W 1.03697927263 +/- 0.0700202009212 [NC] W*(V/V)^(-2)
1471740838.22 1.01306610119e-05 W 0.998150356262 W 1.04685641169 +/- 0.070687137359 [NC] W*(V/V)^(-2)
1512346667.23 1.10960995574e-05 W 0.998453541214 W 1.03486685053 +/- 0.0698775633357 [NC] W*(V/V)^(-2)
1554072824.85 1.13797912793e-05 W 0.998418172087 W 1.05325538863 +/- 0.0711192170182 [NC] W*(V/V)^(-2)
1596950221.31 1.18467971405e-05 W 1.00183090547 W 1.05325404699 +/- 0.0711191264265 [NC] W*(V/V)^(-2)
1641010619.68 1.18983610184e-05 W 0.998776213795 W 1.03486184216 +/- 0.0698772251546 [NC] W*(V/V)^(-2)
1686286659.39 1.04197202295e-05 W 0.998435048745 W 1.02109229838 +/- 0.0689474609371 [NC] W*(V/V)^(-2)
1732811880.4 1.04899420998e-05 W 0.999338581617 W 1.0338738433 +/- 0.0698105122696 [NC] W*(V/V)^(-2)
1780620748.04 1.13300355658e-05 W 1.00222379947 W 1.05230379911 +/- 0.0710549626101 [NC] W*(V/V)^(-2)
1829748678.55 1.1813379639e-05 W 1.00088381901 W 1.0597067368 +/- 0.0715548329526 [NC] W*(V/V)^(-2)
1880232065.34 1.26578816187e-05 W 1.00323632088 W 1.03047881475 +/- 0.0695812689402 [NC] W*(V/V)^(-2)
1932108305.89 1.30592866472e-05 W 1.00409641267 W 1.03239904653 +/- 0.0697109292124 [NC] W*(V/V)^(-2)
1985415829.52 1.25230671234e-05 W 1.00150203967 W 1.05638606522 +/- 0.071330610447 [NC] W*(V/V)^(-2)
2040194125.81 4.48737273618e-05 W 1.00496730994 W 0.993825554229 +/- 0.0671063220112 [NC] W*(V/V)^(-2)
2096483773.88 4.90576480044e-05 W 1.00171857392 W 0.993240553348 +/- 0.067066820856 [NC] W*(V/V)^(-2)
2154326472.44 5.14954531202e-05 W 1.00094156658 W 0.974510181191 +/- 0.0658020854303 [NC] W*(V/V)^(-2)
2213765070.67 5.41958422762e-05 W 1.00388705703 W 0.977044689504 +/- 0.0659732236449 [NC] W*(V/V)^(-2)
2274843599.99 6.09679649423e-05 W 0.99780327285 W 0.958870305482 +/- 0.0647460303399 [NC] W*(V/V)^(-2)
2337607306.66 6.92116867749e-05 W 1.00647535901 W 0.97277315534 +/- 0.0656847958159 [NC] W*(V/V)^(-2)
2402102685.28 7.26157951952e-05 W 1.00593825826 W 0.956185580709 +/- 0.0645647490231 [NC] W*(V/V)^(-2)
2468377513.29 5.99230640863e-05 W 1.00384436846 W 0.953879128244 +/- 0.0644090098784 [NC] W*(V/V)^(-2)
2536480886.28 6.11565197567e-05 W 1.00193609396 W 0.964060719175 +/- 0.0650965038925 [NC] W*(V/V)^(-2)
2606463254.44 5.5173939656e-05 W 1.00728974113 W 0.971541471557 +/- 0.0656016285355 [NC] W*(V/V)^(-2)
2678376459.87 5.46235228697e-05 W 1.0045080827 W 0.983172842237 +/- 0.0663870163763 [NC] W*(V/V)^(-2)
2752273775.04 4.73119708252e-05 W 1.00731698673 W 0.965102156054 +/- 0.0651668250854 [NC] W*(V/V)^(-2)
2828209942.21 4.31538869588e-05 W 1.00474583307 W 0.970967070354 +/- 0.0655628431048 [NC] W*(V/V)^(-2)
2906241213.99 4.20919893002e-05 W 1.00740720665 W 0.968235862726 +/- 0.065378423115 [NC] W*(V/V)^(-2)
2986425395.03 4.31286234638e-05 W 1.00167268251 W 0.958563560908 +/- 0.0647253179523 [NC] W*(V/V)^(-2)
3068821884.82 4.90514667028e-05 W 1.00280196817 W 0.975582561818 +/- 0.0658744960454 [NC] W*(V/V)^(-2)
3153491721.73 4.74812733783e-05 W 1.00584796545 W 0.969630084578 +/- 0.0654725654926 [NC] W*(V/V)^(-2)
3240497628.15 5.1722270849e-05 W 1.00238700522 W 0.91124042035 +/- 0.0615299061464 [NC] W*(V/V)^(-2)
3329904057.06 4.87392866283e-05 W 1.00688523501 W 0.897550741643 +/- 0.0606055346774 [NC] W*(V/V)^(-2)
3421777239.67 4.2560796802e-05 W 1.00527629573 W 0.671679217819 +/- 0.0453539574299 [NC] W*(V/V)^(-2)
3516185234.55 4.51005288986e-05 W 1.0058455321 W 0.891782260317 +/- 0.0602160281249 [NC] W*(V/V)^(-2)
3613197978.04 5.74771165641e-05 W 1.00455658047 W 0.939674950491 +/- 0.0634498977664 [NC] W*(V/V)^(-2)
3712887336.04 4.9330673947e-05 W 1.00550667632 W 0.917603167726 +/- 0.0619595394684 [NC] W*(V/V)^(-2)
3815327157.24 3.21532679617e-05 W 1.00286876306 W 0.917219517996 +/- 0.0619336341954 [NC] W*(V/V)^(-2)
3920593327.86 3.55920369575e-05 W 1.00180016207 W 0.872107507311 +/- 0.058887525044 [NC] W*(V/V)^(-2)
4028763827.84 4.28046775669e-05 W 1.00491455041 W 0.940492308803 +/- 0.0635050884485 [NC] W*(V/V)^(-2)
4139918788.62 6.19363831645e-05 W 1.00854589018 W 0.977241858956 +/- 0.0659865371653 [NC] W*(V/V)^(-2)
4254140552.47 4.73474610956e-05 W 1.00551820683 W 0.989827348325 +/- 0.066836350192 [NC] W*(V/V)^(-2)
4371513733.53 5.21277272761e-05 W 1.0060559751 W 0.885313498132 +/- 0.0597792363395 [NC] W*(V/V)^(-2)
4492125280.48 5.21761681788e-05 W 1.00629014435 W 0.931162799724 +/- 0.0628751297622 [NC] W*(V/V)^(-2)
4616064540.93 4.78319149802e-05 W 1.00812602825 W 0.959196829797 +/- 0.0647680783198 [NC] W*(V/V)^(-2)
4743423327.62 5.14381718885e-05 W 1.00721088691 W 0.98485493334 +/- 0.0665005966186 [NC] W*(V/V)^(-2)
4874295986.44 5.15450805523e-05 W 1.00737861189 W 0.872667033683 +/- 0.0589253060779 [NC] W*(V/V)^(-2)
5008779466.31 5.56934756588e-05 W 1.00387969791 W 0.875956879097 +/- 0.0591474471012 [NC] W*(V/V)^(-2)
5146973391.02 6.91025588033e-05 W 1.00688719611 W 0.831993053464 +/- 0.0561788671254 [NC] W*(V/V)^(-2)
5288980133.0 6.57289509792e-05 W 1.00702913358 W 0.834131601799 +/- 0.0563232688392 [NC] W*(V/V)^(-2)
5434904889.16 5.62796185573e-05 W 1.00595983078 W 0.879110117092 +/- 0.059360363949 [NC] W*(V/V)^(-2)
5584855758.85 5.79750650993e-05 W 1.00623782987 W 0.827887988968 +/- 0.0559016798678 [NC] W*(V/V)^(-2)
5738943823.9 4.96218568116e-05 W 1.0078488962 W 0.784084067821 +/- 0.052943897161 [NC] W*(V/V)^(-2)
5897283230.95 7.05350840352e-05 W 1.00159781935 W 0.753387787035 +/- 0.050871184808 [NC] W*(V/V)^(-2)
6059991275.95 2.39141593716e-05 W 1.00844494867 W 0.649641439407 +/- 0.0438658952159 [NC] W*(V/V)^(-2)
6227188491.11 2.52731873946e-05 W 1.00597950648 W 0.601754724084 +/- 0.0406324290157 [NC] W*(V/V)^(-2)
6398998734.16 2.06364208391e-05 W 0.996998888541 W 0.57712127735 +/- 0.038969098865 [NC] W*(V/V)^(-2)
6575549280.11 1.80521227735e-05 W 1.00312969934 W 0.605487713833 +/- 0.0408844925806 [NC] W*(V/V)^(-2)
6756970915.51 1.93897783054e-05 W 0.996180865616 W 0.545909460391 +/- 0.036861575839 [NC] W*(V/V)^(-2)
6943398035.38 2.42161804261e-05 W 0.992856853688 W 0.580658767308 +/- 0.0392079616506 [NC] W*(V/V)^(-2)
7134968742.73 2.08912370714e-05 W 0.990007598158 W 0.628501209737 +/- 0.0424384384016 [NC] W*(V/V)^(-2)
7331824950.89 3.5029244395e-05 W 1.00070540796 W 0.690031715372 +/- 0.0465931775377 [NC] W*(V/V)^(-2)
7534112488.61 4.36777994647e-05 W 1.00400944427 W 0.743468802493 +/- 0.0502014228283 [NC] W*(V/V)^(-2)
7741981208.13 2.74792099668e-05 W 1.00214371364 W 0.704689488914 +/- 0.0475829179072 [NC] W*(V/V)^(-2)
7955585096.14 2.96171988247e-05 W 1.00194333516 W 0.739610587288 +/- 0.0499409036347 [NC] W*(V/V)^(-2)
8175082387.88 3.20797129829e-05 W 1.00118153996 W 0.693647065738 +/- 0.0468372977103 [NC] W*(V/V)^(-2)
8400635684.37 2.89510433261e-05 W 1.00093825159 W 0.731664732223 +/- 0.0494043737514 [NC] W*(V/V)^(-2)
8632412072.83 2.46340840967e-05 W 1.00568077189 W 0.725016039828 +/- 0.0489554324951 [NC] W*(V/V)^(-2)
8870583250.47 3.03350186648e-05 W 0.992742139046 W 0.680070585941 +/- 0.0459205697985 [NC] W*(V/V)^(-2)
9115325651.71 2.18443491338e-05 W 1.00833481664 W 0.665662358874 +/- 0.0449476796157 [NC] W*(V/V)^(-2)
9366820578.82 3.13185263595e-05 W 0.999163983619 W 0.678695679877 +/- 0.0458277316856 [NC] W*(V/V)^(-2)
9625254336.3 2.00945033757e-05 W 1.00028239589 W 0.655895159532 +/- 0.0442881666645 [NC] W*(V/V)^(-2)
9890818368.81 2.4017032411e-05 W 1.00089190825 W 0.656965953261 +/- 0.0443604701271 [NC] W*(V/V)^(-2)
10163709403.1 2.7854671861e-05 W 0.997178359034 W 0.656958949004 +/- 0.044359997177 [NC] W*(V/V)^(-2)
10444129593.6 4.09558745042e-05 W 0.99525998425 W 0.623876525865 +/- 0.0421261647598 [NC] W*(V/V)^(-2)
10732286672.2 4.82316492761e-05 W 0.995805284122 W 0.635542025103 +/- 0.0429138570715 [NC] W*(V/V)^(-2)
11028394102.5 5.67910843541e-05 W 0.992170781132 W 0.516671705036 +/- 0.0348873478496 [NC] W*(V/V)^(-2)
11332671237.1 8.09686768524e-05 W 0.996951023159 W 0.520356820842 +/- 0.0351361788108 [NC] W*(V/V)^(-2)
11645343481.2 4.87911926759e-05 W 0.994979566775 W 0.466680485952 +/- 0.0315117787356 [NC] W*(V/V)^(-2)
11966642458.5 5.98980528951e-05 W 0.998720031825 W 0.37658380393 +/- 0.0254281587983 [NC] W*(V/V)^(-2)
12296806183.7 7.46604533323e-05 W 0.99414263233 W 0.317870338523 +/- 0.0214636353472 [NC] W*(V/V)^(-2)
12636079238.0 0.000100413202302 W 0.999176499791 W 0.3201546154 +/- 0.0216178771244 [NC] W*(V/V)^(-2)
12984712951.0 0.000123131197317 W 0.995401804851 W 0.436698824398 +/- 0.0294873197889 [NC] W*(V/V)^(-2)
13342965586.4 0.000139734013845 W 0.995474593503 W 0.521915070642 +/- 0.035241396887 [NC] W*(V/V)^(-2)
13711102533.5 0.000122893983132 W 0.999258442798 W 0.460390494344 +/- 0.0310870581189 [NC] W*(V/V)^(-2)
14089396503.9 0.00011350929374 W 0.994569981284 W 0.518009146385 +/- 0.0349776562236 [NC] W*(V/V)^(-2)
14478127733.3 9.78476764741e-05 W 0.999593844639 W 0.540924444282 +/- 0.0365249713969 [NC] W*(V/V)^(-2)
14877584189.2 8.19709115333e-05 W 0.998737402184 W 0.617229931543 +/- 0.0416773651723 [NC] W*(V/V)^(-2)
15288061784.2 4.1329515635e-05 W 0.999089254144 W 0.520418209553 +/- 0.0351403239755 [NC] W*(V/V)^(-2)
15709864595.3 4.71962785836e-05 W 0.998618206429 W 0.520821154914 +/- 0.0351675321521 [NC] W*(V/V)^(-2)
16143305089.1 0.000105645002296 W 1.00295745858 W 0.474645188777 +/- 0.0320495812808 [NC] W*(V/V)^(-2)
16588704353.1 9.53485404105e-05 W 0.990006815235 W 0.495573460985 +/- 0.0334627260404 [NC] W*(V/V)^(-2)
17046392334.0 0.000128427894198 W 1.00041358537 W 0.607514488168 +/- 0.0410213469517 [NC] W*(V/V)^(-2)
17516708081.5 0.00079131999372 W 0.862457631787 W 0.815941476662 +/- 0.055095012643 [NC] W*(V/V)^(-2)
