295427278.936 3.78774224515e-06 W 0.999425412027 W 1.01790197532 +/- 0.068732039985 [NC] W*(V/V)^(-2)
303578217.786 3.71864142907e-06 W 1.00098678045 W 0.995831323188 +/- 0.0672417580313 [NC] W*(V/V)^(-2)
311954043.804 3.6726747781e-06 W 1.00342589581 W 0.979749870685 +/- 0.0661558862447 [NC] W*(V/V)^(-2)
320560961.703 3.78396225706e-06 W 1.00486206169 W 0.998761326713 +/- 0.0674396013642 [NC] W*(V/V)^(-2)
329405347.387 3.86951768103e-06 W 1.00446717483 W 0.997312485119 +/- 0.0673417708847 [NC] W*(V/V)^(-2)
338493752.672 4.10966959852e-06 W 1.00218763078 W 1.00664742786 +/- 0.0679720964691 [NC] W*(V/V)^(-2)
347832910.143 4.23338862063e-06 W 1.00385422018 W 0.987512902148 +/- 0.066680071286 [NC] W*(V/V)^(-2)
357429738.137 4.33242054343e-06 W 1.00212402254 W 1.00616505634 +/- 0.0679395251812 [NC] W*(V/V)^(-2)
367291345.87 4.74100978357e-06 W 0.998609613911 W 1.02906858694 +/- 0.0694860457881 [NC] W*(V/V)^(-2)
377425038.707 4.92218963022e-06 W 1.00166158202 W 1.00746419908 +/- 0.0680272475089 [NC] W*(V/V)^(-2)
387838323.567 4.78441191533e-06 W 1.00385297081 W 0.978755910421 +/- 0.0660887708266 [NC] W*(V/V)^(-2)
398538914.488 4.63595571141e-06 W 0.997482961274 W 0.979691316439 +/- 0.0661519324722 [NC] W*(V/V)^(-2)
409534738.344 4.72147665234e-06 W 1.00015998503 W 1.02487555374 +/- 0.0692029185985 [NC] W*(V/V)^(-2)
420833940.71 4.47588697898e-06 W 1.00197280551 W 0.96319774506 +/- 0.0650382330837 [NC] W*(V/V)^(-2)
432444891.903 4.39219087343e-06 W 1.00552753808 W 0.974432216081 +/- 0.0657968209735 [NC] W*(V/V)^(-2)
444376193.178 4.55359990781e-06 W 1.00548138161 W 1.01343191085 +/- 0.0684302067465 [NC] W*(V/V)^(-2)
456636683.102 4.55828440848e-06 W 1.00047110398 W 0.988384910887 +/- 0.0667389521419 [NC] W*(V/V)^(-2)
469235444.104 5.06956721741e-06 W 0.999567795004 W 0.994713010283 +/- 0.0671662459199 [NC] W*(V/V)^(-2)
482181809.195 5.4681847403e-06 W 1.00434887195 W 0.996298052832 +/- 0.0672732731293 [NC] W*(V/V)^(-2)
495485368.892 5.660504259e-06 W 0.997575814736 W 1.00681678377 +/- 0.0679835319291 [NC] W*(V/V)^(-2)
509155978.313 5.79440929969e-06 W 1.00173317609 W 0.968339456285 +/- 0.0653854180878 [NC] W*(V/V)^(-2)
523203764.487 5.6734944597e-06 W 1.00242545842 W 1.00176967698 +/- 0.067642734923 [NC] W*(V/V)^(-2)
537639133.847 5.93807334846e-06 W 1.00141409999 W 1.0170441582 +/- 0.0686741173935 [NC] W*(V/V)^(-2)
552472779.944 5.26051324367e-06 W 1.00089399459 W 1.00400818624 +/- 0.0677938863225 [NC] W*(V/V)^(-2)
567715691.37 5.45674144821e-06 W 1.00382052488 W 0.976537253522 +/- 0.065938959923 [NC] W*(V/V)^(-2)
583379159.893 5.97028836065e-06 W 1.00455879512 W 0.990622664247 +/- 0.0668900525004 [NC] W*(V/V)^(-2)
599474788.826 6.66511632537e-06 W 0.999523738783 W 1.0183933307 +/- 0.0687652178931 [NC] W*(V/V)^(-2)
616014501.623 6.96100958156e-06 W 1.00266899329 W 0.987490556888 +/- 0.0666785624616 [NC] W*(V/V)^(-2)
633010550.706 6.41700979334e-06 W 0.998473216654 W 1.01789401955 +/- 0.0687315027863 [NC] W*(V/V)^(-2)
650475526.549 6.48314711891e-06 W 0.99654145405 W 1.00673533587 +/- 0.0679780323029 [NC] W*(V/V)^(-2)
668422367.002 4.85513065945e-06 W 1.00016708702 W 1.02192090208 +/- 0.069003410944 [NC] W*(V/V)^(-2)
686864366.87 4.25522502545e-06 W 1.0019249353 W 1.0084445648 +/- 0.0680934449794 [NC] W*(V/V)^(-2)
705815187.772 3.83859786868e-06 W 1.00203966098 W 0.950665714435 +/- 0.0641920297646 [NC] W*(V/V)^(-2)
725288868.251 4.68858300967e-06 W 0.999362856268 W 0.977360192451 +/- 0.0659945274263 [NC] W*(V/V)^(-2)
745299834.181 5.00478353747e-06 W 1.00056423395 W 1.01373452387 +/- 0.0684506401582 [NC] W*(V/V)^(-2)
765862909.45 4.67926686665e-06 W 1.0007580373 W 1.01813385558 +/- 0.0687476972916 [NC] W*(V/V)^(-2)
786993326.941 3.99220796317e-06 W 0.998510415039 W 1.0279681024 +/- 0.0694117375061 [NC] W*(V/V)^(-2)
808706739.82 3.21039651463e-06 W 1.00010237798 W 0.99117826887 +/- 0.066927568725 [NC] W*(V/V)^(-2)
831019233.126 3.0855006737e-06 W 0.99852433836 W 0.993266028064 +/- 0.0670685409914 [NC] W*(V/V)^(-2)
853947335.693 3.51330566961e-06 W 0.998688901426 W 1.01240585651 +/- 0.0683609242328 [NC] W*(V/V)^(-2)
877508032.387 4.25902466795e-06 W 1.00062440381 W 0.949323303518 +/- 0.0641013858293 [NC] W*(V/V)^(-2)
901718776.696 4.4860973089e-06 W 0.999283856701 W 0.992103689461 +/- 0.0651913778083 [NC] W*(V/V)^(-2)
926597503.654 5.08942200318e-06 W 0.998817235261 W 1.07169698938 +/- 0.0591286360713 [NC] W*(V/V)^(-2)
952162643.129 5.00175961505e-06 W 0.999510435301 W 1.0037671313 +/- 0.0610181029763 [NC] W*(V/V)^(-2)
978433133.476 6.23818172503e-06 W 1.00175579165 W 0.986431210148 +/- 0.0666070319367 [NC] W*(V/V)^(-2)
1005428435.56 7.60696872465e-06 W 0.997078013487 W 0.863753338252 +/- 0.0583234244766 [NC] W*(V/V)^(-2)
1033168547.19 8.54560628484e-06 W 1.00753748655 W 1.00348525434 +/- 0.0677585762663 [NC] W*(V/V)^(-2)
1061674017.91 8.409354658e-06 W 1.00722660159 W 1.03572502739 +/- 0.0699355102185 [NC] W*(V/V)^(-2)
1090965964.24 7.58166128854e-06 W 0.999270091959 W 0.983121098257 +/- 0.0663835224551 [NC] W*(V/V)^(-2)
1121066085.31 6.90930422629e-06 W 1.00073240763 W 0.981357243865 +/- 0.0662644212907 [NC] W*(V/V)^(-2)
1151996678.92 6.90541496613e-06 W 0.997553128953 W 0.997888838871 +/- 0.0673806881577 [NC] W*(V/V)^(-2)
1183780658.11 6.83966168534e-06 W 0.998238257737 W 1.01649055349 +/- 0.0686367362095 [NC] W*(V/V)^(-2)
1216441568.07 6.78636948073e-06 W 0.996009868743 W 1.01149290515 +/- 0.0682992787985 [NC] W*(V/V)^(-2)
1250003603.61 6.46807542208e-06 W 0.99499703832 W 1.02618017617 +/- 0.0692910109332 [NC] W*(V/V)^(-2)
1284491627.1 6.17365536138e-06 W 1.00298833658 W 1.01242949065 +/- 0.0683625200859 [NC] W*(V/V)^(-2)
1319931186.85 6.28604749859e-06 W 1.00045555438 W 1.02339721079 +/- 0.0691030960923 [NC] W*(V/V)^(-2)
1356348536.09 6.63187281135e-06 W 0.997346344909 W 1.00274605423 +/- 0.067708663079 [NC] W*(V/V)^(-2)
1393770652.34 6.84391824842e-06 W 0.999877915262 W 1.01595374447 +/- 0.0686004891248 [NC] W*(V/V)^(-2)
1432225257.48 6.94103852862e-06 W 0.994447557235 W 1.01589243003 +/- 0.0685963489752 [NC] W*(V/V)^(-2)
1471740838.22 7.4866039069e-06 W 1.00142860628 W 1.02469853976 +/- 0.0691909660413 [NC] W*(V/V)^(-2)
1512346667.23 8.13412591228e-06 W 0.999153199645 W 1.01836268063 +/- 0.0687631483008 [NC] W*(V/V)^(-2)
1554072824.85 8.40383537907e-06 W 0.997987866437 W 1.02982742332 +/- 0.0695372848801 [NC] W*(V/V)^(-2)
1596950221.31 8.69667165797e-06 W 0.999014785995 W 1.02203034861 +/- 0.069010801128 [NC] W*(V/V)^(-2)
1641010619.68 8.99978408332e-06 W 0.999839822373 W 1.02115075977 +/- 0.0689514084392 [NC] W*(V/V)^(-2)
1686286659.39 7.83659712656e-06 W 1.00122344436 W 1.02784829119 +/- 0.0694036474648 [NC] W*(V/V)^(-2)
1732811880.4 7.77085473821e-06 W 1.00045234582 W 1.02615873876 +/- 0.0692895634095 [NC] W*(V/V)^(-2)
1780620748.04 8.06221624397e-06 W 1.00163690054 W 1.02409238859 +/- 0.0691500367501 [NC] W*(V/V)^(-2)
1829748678.55 8.81848322919e-06 W 0.998766701374 W 1.03299613182 +/- 0.0697512463461 [NC] W*(V/V)^(-2)
1880232065.34 9.34828697902e-06 W 1.00522227166 W 1.03133031805 +/- 0.0696387652022 [NC] W*(V/V)^(-2)
1932108305.89 9.54163176156e-06 W 1.00726010905 W 1.03791931695 +/- 0.0700836757603 [NC] W*(V/V)^(-2)
1985415829.52 8.95227127995e-06 W 1.0043975809 W 1.02490040276 +/- 0.0692045964852 [NC] W*(V/V)^(-2)
2040194125.81 3.36025355819e-05 W 1.00191184126 W 0.979618909232 +/- 0.066147043303 [NC] W*(V/V)^(-2)
2096483773.88 3.73473558792e-05 W 1.00091049624 W 0.988301020517 +/- 0.0667332875922 [NC] W*(V/V)^(-2)
2154326472.44 4.06845522758e-05 W 1.00272803841 W 1.00350881681 +/- 0.0677601672802 [NC] W*(V/V)^(-2)
2213765070.67 4.16864049515e-05 W 1.00167731409 W 1.01554411414 +/- 0.0685728295576 [NC] W*(V/V)^(-2)
2274843599.99 4.9311214755e-05 W 1.00479345483 W 1.02020743633 +/- 0.068887712184 [NC] W*(V/V)^(-2)
2337607306.66 5.28514970797e-05 W 1.00347427248 W 1.01813902046 +/- 0.068748046041 [NC] W*(V/V)^(-2)
2402102685.28 5.59814831328e-05 W 1.00412683731 W 0.988761194273 +/- 0.0667643600154 [NC] W*(V/V)^(-2)
2468377513.29 4.72520974909e-05 W 1.00143606852 W 1.01973645466 +/- 0.0688559099751 [NC] W*(V/V)^(-2)
2536480886.28 4.6150965999e-05 W 1.00197060631 W 1.00096788958 +/- 0.0675885956395 [NC] W*(V/V)^(-2)
2606463254.44 4.24311168204e-05 W 1.00317905638 W 0.984438824638 +/- 0.0664724996106 [NC] W*(V/V)^(-2)
2678376459.87 4.38616470107e-05 W 1.00243590902 W 1.0058746743 +/- 0.0679199176451 [NC] W*(V/V)^(-2)
2752273775.04 3.59041847932e-05 W 1.00200591758 W 1.00846838037 +/- 0.0680950530836 [NC] W*(V/V)^(-2)
2828209942.21 3.26324025483e-05 W 1.00397387673 W 1.01463629001 +/- 0.0685115303301 [NC] W*(V/V)^(-2)
2906241213.99 2.98922935578e-05 W 1.00572030528 W 1.00374930405 +/- 0.067776405758 [NC] W*(V/V)^(-2)
2986425395.03 3.29277868689e-05 W 1.00514459517 W 1.02325376468 +/- 0.0690934101462 [NC] W*(V/V)^(-2)
3068821884.82 3.64649648174e-05 W 1.00248119934 W 1.01120809548 +/- 0.0682800475261 [NC] W*(V/V)^(-2)
3153491721.73 3.5155263486e-05 W 1.00541515592 W 1.02366507014 +/- 0.0691211828236 [NC] W*(V/V)^(-2)
3240497628.15 3.94744869158e-05 W 1.00628801386 W 0.959914077721 +/- 0.0648165092239 [NC] W*(V/V)^(-2)
3329904057.06 3.58938116166e-05 W 1.00277570698 W 1.00158441614 +/- 0.0676302255108 [NC] W*(V/V)^(-2)
3421777239.67 3.03113305623e-05 W 0.999894720019 W 0.986333583935 +/- 0.0666004398985 [NC] W*(V/V)^(-2)
3516185234.55 3.32107594088e-05 W 1.00401289891 W 0.987862115849 +/- 0.0667036513267 [NC] W*(V/V)^(-2)
3613197978.04 4.28183994538e-05 W 1.0042075935 W 0.983114300573 +/- 0.0663830634535 [NC] W*(V/V)^(-2)
3712887336.04 3.6691046471e-05 W 1.00602212397 W 0.93365834317 +/- 0.0630436369427 [NC] W*(V/V)^(-2)
3815327157.24 2.32216042637e-05 W 1.00078064819 W 0.896070940333 +/- 0.0605056136975 [NC] W*(V/V)^(-2)
3920593327.86 2.60914847977e-05 W 1.00279969507 W 0.861021431915 +/- 0.0581389573077 [NC] W*(V/V)^(-2)
4028763827.84 3.03200304885e-05 W 1.0061711901 W 0.853174750347 +/- 0.0576091239403 [NC] W*(V/V)^(-2)
4139918788.62 4.34249678802e-05 W 1.00588242783 W 0.806298258407 +/- 0.0544438712966 [NC] W*(V/V)^(-2)
4254140552.47 3.2649205756e-05 W 1.00561038385 W 0.656947706585 +/- 0.0443592380524 [NC] W*(V/V)^(-2)
4371513733.53 3.94648064327e-05 W 1.00609146338 W 0.5545018722 +/- 0.0374417633289 [NC] W*(V/V)^(-2)
4492125280.48 3.76588527247e-05 W 1.00449912758 W 0.685594505825 +/- 0.0462935627699 [NC] W*(V/V)^(-2)
4616064540.93 3.57501932454e-05 W 1.00701362416 W 0.841202156642 +/- 0.056800695615 [NC] W*(V/V)^(-2)
4743423327.62 3.87455799534e-05 W 1.00652220459 W 0.919199017766 +/- 0.0620672964346 [NC] W*(V/V)^(-2)
4874295986.44 3.76498231057e-05 W 1.00620620714 W 0.999441940405 +/- 0.0674855586063 [NC] W*(V/V)^(-2)
5008779466.31 4.49673705805e-05 W 1.00637847129 W 0.938851117609 +/- 0.0633942699005 [NC] W*(V/V)^(-2)
5146973391.02 5.32007143182e-05 W 1.00862146369 W 0.948462939025 +/- 0.0640432912306 [NC] W*(V/V)^(-2)
5288980133.0 5.22120922589e-05 W 1.00682929128 W 0.952412705207 +/- 0.0643099922429 [NC] W*(V/V)^(-2)
5434904889.16 4.37296903817e-05 W 1.00576426794 W 0.895035701409 +/- 0.0604357110106 [NC] W*(V/V)^(-2)
5584855758.85 4.52715054186e-05 W 1.00841456935 W 0.951449793594 +/- 0.0642449733303 [NC] W*(V/V)^(-2)
5738943823.9 3.91312532834e-05 W 1.00470550825 W 0.903883393264 +/- 0.0610331358364 [NC] W*(V/V)^(-2)
5897283230.95 5.69616507696e-05 W 1.00509570885 W 0.920181552873 +/- 0.062133640389 [NC] W*(V/V)^(-2)
6059991275.95 2.04688421171e-05 W 0.99587020219 W 0.891724748011 +/- 0.0602121447077 [NC] W*(V/V)^(-2)
6227188491.11 2.2428835282e-05 W 0.99836915774 W 0.864516067114 +/- 0.0583749264011 [NC] W*(V/V)^(-2)
6398998734.16 1.95292238636e-05 W 0.990248983557 W 0.864161096392 +/- 0.0583509576276 [NC] W*(V/V)^(-2)
6575549280.11 1.65403116445e-05 W 0.991733936977 W 0.938490604297 +/- 0.0633699268735 [NC] W*(V/V)^(-2)
6756970915.51 1.85253724814e-05 W 1.00136574216 W 0.911452054037 +/- 0.0615441963388 [NC] W*(V/V)^(-2)
6943398035.38 2.18657323742e-05 W 1.00050208196 W 0.95214998141 +/- 0.0642922522807 [NC] W*(V/V)^(-2)
7134968742.73 2.10226275784e-05 W 1.00402455731 W 0.982223037133 +/- 0.0663228824578 [NC] W*(V/V)^(-2)
7331824950.89 3.25493487907e-05 W 1.00157962571 W 0.945584511742 +/- 0.0638489304927 [NC] W*(V/V)^(-2)
7534112488.61 4.03457673683e-05 W 1.00012060359 W 0.97431833593 +/- 0.0657891314166 [NC] W*(V/V)^(-2)
7741981208.13 2.74795720633e-05 W 0.997732009968 W 0.940503359366 +/- 0.0635058346182 [NC] W*(V/V)^(-2)
7955585096.14 2.47770095505e-05 W 1.00063948182 W 0.979304037277 +/- 0.0661257821283 [NC] W*(V/V)^(-2)
8175082387.88 3.16644658281e-05 W 1.00024524955 W 0.931180499307 +/- 0.0628763248954 [NC] W*(V/V)^(-2)
8400635684.37 2.54257255489e-05 W 0.997061557673 W 0.946771888324 +/- 0.0639291060073 [NC] W*(V/V)^(-2)
8632412072.83 2.08089283436e-05 W 1.00134356387 W 0.959072021434 +/- 0.0647596508547 [NC] W*(V/V)^(-2)
8870583250.47 2.68092387321e-05 W 1.00235831939 W 0.941831244196 +/- 0.0635954977051 [NC] W*(V/V)^(-2)
9115325651.71 1.7619209749e-05 W 0.996777158451 W 0.936658588064 +/- 0.0632462232006 [NC] W*(V/V)^(-2)
9366820578.82 2.4283527422e-05 W 0.996740633854 W 0.89322241995 +/- 0.0603132723704 [NC] W*(V/V)^(-2)
9625254336.3 1.50530682659e-05 W 1.00217825551 W 0.898841027678 +/- 0.0606926589718 [NC] W*(V/V)^(-2)
9890818368.81 2.01319188287e-05 W 0.997206666897 W 0.954159246265 +/- 0.0644279243549 [NC] W*(V/V)^(-2)
10163709403.1 2.47764908001e-05 W 1.00218712882 W 1.02678196748 +/- 0.0693316458323 [NC] W*(V/V)^(-2)
10444129593.6 3.4760639423e-05 W 0.998137142857 W 1.05535611918 +/- 0.0712610651527 [NC] W*(V/V)^(-2)
10732286672.2 4.45949549381e-05 W 0.995367513208 W 1.0360562007 +/- 0.0699578721135 [NC] W*(V/V)^(-2)
11028394102.5 4.67872589159e-05 W 0.998826175787 W 1.01093384434 +/- 0.0682615292008 [NC] W*(V/V)^(-2)
11332671237.1 5.7496596055e-05 W 1.00043846643 W 1.01756141808 +/- 0.0687090444566 [NC] W*(V/V)^(-2)
11645343481.2 4.14273756181e-05 W 0.995708317194 W 1.05878939164 +/- 0.0714928908351 [NC] W*(V/V)^(-2)
11966642458.5 4.35463387202e-05 W 0.998062578088 W 0.861750686389 +/- 0.0581881989331 [NC] W*(V/V)^(-2)
12296806183.7 6.58423292228e-05 W 0.998907339401 W 0.979054807799 +/- 0.0661089533462 [NC] W*(V/V)^(-2)
12636079238.0 8.57546353492e-05 W 1.00230389688 W 1.10711829545 +/- 0.0747562150345 [NC] W*(V/V)^(-2)
12984712951.0 9.16123473969e-05 W 0.998204758516 W 1.25501027184 +/- 0.0847423605391 [NC] W*(V/V)^(-2)
13342965586.4 0.000103923020472 W 1.00540594033 W 1.21771060751 +/- 0.0822237663305 [NC] W*(V/V)^(-2)
13711102533.5 9.0527986386e-05 W 1.00107976635 W 1.00942222203 +/- 0.0681594595636 [NC] W*(V/V)^(-2)
14089396503.9 8.1548339763e-05 W 0.997772626841 W 1.18395287739 +/- 0.0799443349972 [NC] W*(V/V)^(-2)
14478127733.3 7.87841674568e-05 W 0.999185060239 W 1.17360080588 +/- 0.0792453295818 [NC] W*(V/V)^(-2)
14877584189.2 5.99145822432e-05 W 0.996444463518 W 1.17297417553 +/- 0.0792030174703 [NC] W*(V/V)^(-2)
15288061784.2 3.32614062634e-05 W 0.998279393292 W 0.932572666414 +/- 0.06297032853 [NC] W*(V/V)^(-2)
15709864595.3 3.90493698358e-05 W 0.999789328259 W 1.33503068462 +/- 0.090145598124 [NC] W*(V/V)^(-2)
16143305089.1 8.98626942015e-05 W 0.98775875578 W 1.2282552532 +/- 0.0812985434465 [NC] W*(V/V)^(-2)
16588704353.1 7.71516835554e-05 W 0.992525904513 W 1.22403526206 +/- 0.0681630229671 [NC] W*(V/V)^(-2)
17046392334.0 0.000136453448076 W 1.0085108275 W 2.04329321882 +/- 0.122942945303 [NC] W*(V/V)^(-2)
17516708081.5 0.000220093735506 W 0.998278758187 W 1.82419581916 +/- 0.123175613196 [NC] W*(V/V)^(-2)
18000000000.0 0.00052673745371 W 0.634046778058 W 1.27748261905 +/- 0.0862597662468 [NC] W*(V/V)^(-2)
