257840141.658 4.22511716774e-06 W 0.998888521812 W 0.985805294739 +/- 0.0665647681 [NC] W*(V/V)^(-2) 1.18497059425 +/- 0.0545892028391 [NC] (V/V)^(-2) 8934.35330995 +/- 746.216400762 [NC] 1
264954038.639 4.31252782391e-06 W 1.0014128414 W 1.0189441913 +/- 0.0688024137858 [NC] W*(V/V)^(-2) 1.18813392862 +/- 0.0547349312667 [NC] (V/V)^(-2) 8692.38504981 +/- 726.00669135 [NC] 1
272264210.451 4.34987321893e-06 W 1.00042295713 W 1.03531637428 +/- 0.0699079166364 [NC] W*(V/V)^(-2) 1.19168470482 +/- 0.0548985083573 [NC] (V/V)^(-2) 8476.03124775 +/- 707.936356558 [NC] 1
279776072.383 4.29302129047e-06 W 1.00248334684 W 1.06390958809 +/- 0.0718386230917 [NC] W*(V/V)^(-2) 1.19368114928 +/- 0.0549904805228 [NC] (V/V)^(-2) 8405.38995953 +/- 702.036244259 [NC] 1
287495189.134 4.10655022075e-06 W 1.00003224983 W 1.04501563693 +/- 0.070562842282 [NC] W*(V/V)^(-2) 1.19567125624 +/- 0.0550821607325 [NC] (V/V)^(-2) 8394.57871311 +/- 701.13326571 [NC] 1
295427278.936 3.99630256835e-06 W 1.00118881211 W 1.02598487184 +/- 0.069277823352 [NC] W*(V/V)^(-2) 1.19860464705 +/- 0.0552172961247 [NC] (V/V)^(-2) 8453.19695443 +/- 706.029187277 [NC] 1
303578217.786 3.92424834801e-06 W 1.00170246386 W 1.00218934836 +/- 0.0676710724946 [NC] W*(V/V)^(-2) 1.20263860317 +/- 0.0554031323385 [NC] (V/V)^(-2) 8580.96127398 +/- 716.700337988 [NC] 1
311954043.804 3.86839723799e-06 W 1.0032918973 W 0.985281242349 +/- 0.0665293823844 [NC] W*(V/V)^(-2) 1.2066556478 +/- 0.0555881894742 [NC] (V/V)^(-2) 8696.03351442 +/- 726.311418959 [NC] 1
320560961.703 3.98899206787e-06 W 1.00620912121 W 1.00581641157 +/- 0.0679159835563 [NC] W*(V/V)^(-2) 1.20925073685 +/- 0.0557077399871 [NC] (V/V)^(-2) 8729.69056496 +/- 729.122528197 [NC] 1
329405347.387 4.07392636454e-06 W 1.00170409439 W 0.999972958586 +/- 0.0675214146746 [NC] W*(V/V)^(-2) 1.21195712414 +/- 0.0558324177856 [NC] (V/V)^(-2) 8635.93468283 +/- 721.29183531 [NC] 1
338493752.672 4.33112368514e-06 W 1.00266265199 W 1.01265471272 +/- 0.0683777278105 [NC] W*(V/V)^(-2) 1.21603587689 +/- 0.0560203176899 [NC] (V/V)^(-2) 8365.67017884 +/- 698.718762763 [NC] 1
347832910.143 4.46049990597e-06 W 1.00173292657 W 0.990507523288 +/- 0.0668822778097 [NC] W*(V/V)^(-2) 1.21813593589 +/- 0.0561170631679 [NC] (V/V)^(-2) 8503.84134654 +/- 710.259115811 [NC] 1
357429738.137 4.56836882427e-06 W 1.00001766789 W 1.00960671489 +/- 0.0681719171194 [NC] W*(V/V)^(-2) 1.2213553211 +/- 0.0562653737448 [NC] (V/V)^(-2) 8437.40066803 +/- 704.709847469 [NC] 1
367291345.87 5.00192545239e-06 W 1.00001736814 W 1.03624469746 +/- 0.0699706000259 [NC] W*(V/V)^(-2) 1.22546051116 +/- 0.0564544915624 [NC] (V/V)^(-2) 8288.49429383 +/- 692.272866889 [NC] 1
377425038.707 5.19109011045e-06 W 1.00194415723 W 1.01350202822 +/- 0.0684349412986 [NC] W*(V/V)^(-2) 1.22956819872 +/- 0.0566437244348 [NC] (V/V)^(-2) 8428.39764447 +/- 703.957895581 [NC] 1
387838323.567 5.04104509553e-06 W 1.00509452801 W 0.985390560489 +/- 0.0665367638995 [NC] W*(V/V)^(-2) 1.23196966437 +/- 0.0567543551091 [NC] (V/V)^(-2) 8581.10287538 +/- 716.712164841 [NC] 1
398538914.488 4.88770841974e-06 W 0.998902927502 W 0.986025754552 +/- 0.066579654261 [NC] W*(V/V)^(-2) 1.23495937221 +/- 0.056892084913 [NC] (V/V)^(-2) 8472.75963323 +/- 707.663104277 [NC] 1
409534738.344 4.98392791679e-06 W 1.00280634933 W 1.03319937328 +/- 0.0697649698686 [NC] W*(V/V)^(-2) 1.23911646172 +/- 0.0570835936337 [NC] (V/V)^(-2) 8126.07591134 +/- 678.707334321 [NC] 1
420833940.71 4.71429974528e-06 W 1.00093882335 W 0.967770672849 +/- 0.065347011987 [NC] W*(V/V)^(-2) 1.24325329896 +/- 0.0572741693728 [NC] (V/V)^(-2) 8610.30299624 +/- 719.151021728 [NC] 1
432444891.903 4.6244950577e-06 W 1.00649140137 W 0.981096291052 +/- 0.0662468009111 [NC] W*(V/V)^(-2) 1.24596153156 +/- 0.0573989321809 [NC] (V/V)^(-2) 8343.23101682 +/- 696.844595698 [NC] 1
444376193.178 4.78914801382e-06 W 1.00294780728 W 1.01573536871 +/- 0.068585743686 [NC] W*(V/V)^(-2) 1.24871714903 +/- 0.0575258779142 [NC] (V/V)^(-2) 8028.98105603 +/- 670.597763214 [NC] 1
456636683.102 4.80031943006e-06 W 0.996213332511 W 0.989598678463 +/- 0.0668209096619 [NC] W*(V/V)^(-2) 1.25291755468 +/- 0.0577193821221 [NC] (V/V)^(-2) 8248.38359242 +/- 688.922734853 [NC] 1
469235444.104 5.34885002931e-06 W 0.995221741917 W 0.995551654169 +/- 0.0672228738728 [NC] W*(V/V)^(-2) 1.25709297419 +/- 0.0579117352686 [NC] (V/V)^(-2) 8156.83082821 +/- 681.276051113 [NC] 1
482181809.195 5.7845276733e-06 W 1.00083756157 W 0.998666039416 +/- 0.0674331672571 [NC] W*(V/V)^(-2) 1.26130079301 +/- 0.0581055809862 [NC] (V/V)^(-2) 8048.57872085 +/- 672.234602322 [NC] 1
495485368.892 5.99695549713e-06 W 0.99959945702 W 1.01369766631 +/- 0.0684481514166 [NC] W*(V/V)^(-2) 1.26554101075 +/- 0.0583009192566 [NC] (V/V)^(-2) 7989.0053418 +/- 667.258905598 [NC] 1
509155978.313 6.13841548544e-06 W 0.999203754615 W 0.971081382907 +/- 0.0655705618588 [NC] W*(V/V)^(-2) 1.26978096993 +/- 0.0584962456154 [NC] (V/V)^(-2) 8137.33053614 +/- 679.647344786 [NC] 1
523203764.487 6.01934328838e-06 W 1.00425496564 W 1.00925958284 +/- 0.0681484776388 [NC] W*(V/V)^(-2) 1.27401910554 +/- 0.0586914879665 [NC] (V/V)^(-2) 7967.92592265 +/- 665.498307182 [NC] 1
537639133.847 6.2881929474e-06 W 1.00410239279 W 1.02506831495 +/- 0.0692159344606 [NC] W*(V/V)^(-2) 1.27829003925 +/- 0.0588882412593 [NC] (V/V)^(-2) 7868.07338691 +/- 657.158408676 [NC] 1
552472779.944 5.56836957196e-06 W 1.00224335031 W 1.01081401281 +/- 0.0682534377875 [NC] W*(V/V)^(-2) 1.28259377256 +/- 0.0590865055638 [NC] (V/V)^(-2) 7946.52004941 +/- 663.710442618 [NC] 1
567715691.37 5.7728808282e-06 W 1.004032501 W 0.982665741676 +/- 0.0663527753032 [NC] W*(V/V)^(-2) 1.28687364842 +/- 0.0592836708039 [NC] (V/V)^(-2) 7999.56683764 +/- 668.141024442 [NC] 1
583379159.893 6.31958875832e-06 W 1.00321255897 W 0.995584805631 +/- 0.0672251123669 [NC] W*(V/V)^(-2) 1.29117541831 +/- 0.0594818446576 [NC] (V/V)^(-2) 7826.59498607 +/- 653.694043443 [NC] 1
599474788.826 7.0509195206e-06 W 0.997183567319 W 1.02122290383 +/- 0.0689562798398 [NC] W*(V/V)^(-2) 1.29551038624 +/- 0.0596815478776 [NC] (V/V)^(-2) 7688.1458407 +/- 642.130473102 [NC] 1
616014501.623 7.389587878e-06 W 1.00439903077 W 0.994807271978 +/- 0.067172610775 [NC] W*(V/V)^(-2) 1.29986603885 +/- 0.0598822039995 [NC] (V/V)^(-2) 7858.29421791 +/- 656.341631452 [NC] 1
633010550.706 6.84023613781e-06 W 0.997708838856 W 1.02415705909 +/- 0.0691544035113 [NC] W*(V/V)^(-2) 1.30419875526 +/- 0.060081803497 [NC] (V/V)^(-2) 7534.29845273 +/- 629.280808427 [NC] 1
650475526.549 6.90157649354e-06 W 0.994007289211 W 1.00997660137 +/- 0.068196893053 [NC] W*(V/V)^(-2) 1.30976130654 +/- 0.0603380590034 [NC] (V/V)^(-2) 7452.82921279 +/- 622.476322318 [NC] 1
668422367.002 5.17688877001e-06 W 0.999068483331 W 1.02734019932 +/- 0.0693693394556 [NC] W*(V/V)^(-2) 1.31599167246 +/- 0.0606250793825 [NC] (V/V)^(-2) 7563.91881637 +/- 631.754764894 [NC] 1
686864366.87 4.52346884259e-06 W 0.997282470039 W 1.00883474121 +/- 0.0681197909547 [NC] W*(V/V)^(-2) 1.32039847723 +/- 0.0608280919811 [NC] (V/V)^(-2) 7538.67438136 +/- 629.646295397 [NC] 1
705815187.772 4.07168692521e-06 W 0.999805476624 W 0.956105532955 +/- 0.0645593439394 [NC] W*(V/V)^(-2) 1.32480639466 +/- 0.0610311558373 [NC] (V/V)^(-2) 7583.38859985 +/- 633.380923078 [NC] 1
725288868.251 4.99775901572e-06 W 1.00060899762 W 0.986081126182 +/- 0.0665833931329 [NC] W*(V/V)^(-2) 1.32924841211 +/- 0.0612357906131 [NC] (V/V)^(-2) 7604.86490987 +/- 635.174670673 [NC] 1
745299834.181 5.32246340674e-06 W 1.00139951007 W 1.02255867423 +/- 0.0690464753862 [NC] W*(V/V)^(-2) 1.33382575242 +/- 0.0614466594393 [NC] (V/V)^(-2) 7560.18763969 +/- 631.443128994 [NC] 1
765862909.45 4.98877323526e-06 W 1.00093502553 W 1.02566581072 +/- 0.069256279311 [NC] W*(V/V)^(-2) 1.34050263648 +/- 0.0617542500077 [NC] (V/V)^(-2) 7385.65788684 +/- 616.86602873 [NC] 1
786993326.941 4.26833036652e-06 W 1.00171389767 W 1.03926341416 +/- 0.0701744335599 [NC] W*(V/V)^(-2) 1.34574203921 +/- 0.0619956187129 [NC] (V/V)^(-2) 7336.29183654 +/- 612.742870053 [NC] 1
808706739.82 3.43320946326e-06 W 0.999023858106 W 1.00018139514 +/- 0.0675354889864 [NC] W*(V/V)^(-2) 1.35026103984 +/- 0.0622037999482 [NC] (V/V)^(-2) 7309.84654453 +/- 610.534102396 [NC] 1
831019233.126 3.29186349727e-06 W 0.999805807253 W 1.0032994678 +/- 0.0677460313568 [NC] W*(V/V)^(-2) 1.35479852137 +/- 0.0624128325612 [NC] (V/V)^(-2) 7188.28611482 +/- 600.381113905 [NC] 1
853947335.693 3.7541609537e-06 W 0.997390950624 W 1.01941882405 +/- 0.0688344625269 [NC] W*(V/V)^(-2) 1.3613803543 +/- 0.0627160443159 [NC] (V/V)^(-2) 7364.39583183 +/- 615.090176174 [NC] 1
877508032.387 4.56300785393e-06 W 0.998843368275 W 0.956940955016 +/- 0.0646157543442 [NC] W*(V/V)^(-2) 1.36822385409 +/- 0.063031310534 [NC] (V/V)^(-2) 7378.5664108 +/- 616.273733402 [NC] 1
901718776.696 4.83538096625e-06 W 0.998299541149 W 1.00411872209 +/- 0.0659808885619 [NC] W*(V/V)^(-2) 1.37477009198 +/- 0.0633328824972 [NC] (V/V)^(-2) 7238.61488437 +/- 604.584680964 [NC] 1
926597503.654 5.45705650211e-06 W 0.998541979753 W 1.08385206827 +/- 0.0597992670829 [NC] W*(V/V)^(-2) 1.37937144098 +/- 0.0635448573551 [NC] (V/V)^(-2) 7202.42803803 +/- 601.562277742 [NC] 1
952162643.129 5.37784122636e-06 W 0.999732550657 W 1.01573161554 +/- 0.061745413234 [NC] W*(V/V)^(-2) 1.38397709811 +/- 0.0637570306804 [NC] (V/V)^(-2) 7381.41856329 +/- 616.51195131 [NC] 1
978433133.476 6.73346448918e-06 W 0.997219040106 W 0.995315585433 +/- 0.0672069337467 [NC] W*(V/V)^(-2) 1.3904772993 +/- 0.0640564818257 [NC] (V/V)^(-2) 7421.83956232 +/- 619.88800007 [NC] 1
1005428435.56 7.60911813073e-06 W 0.997095885178 W 0.849698279456 +/- 0.0573743813599 [NC] W*(V/V)^(-2) 1.3965070839 +/- 0.064334261828 [NC] (V/V)^(-2) 8531.85614065 +/- 927.96008147 [NC] 1
1033168547.19 8.38771824018e-06 W 1.00540862934 W 0.97334543227 +/- 0.0657234378087 [NC] W*(V/V)^(-2) 1.40116253801 +/- 0.0645487291998 [NC] (V/V)^(-2) 8294.52286013 +/- 902.146728936 [NC] 1
1061674017.91 8.21219792676e-06 W 1.00287642493 W 1.0033223131 +/- 0.0677475739451 [NC] W*(V/V)^(-2) 1.40736496461 +/- 0.0648344624703 [NC] (V/V)^(-2) 8068.41303376 +/- 877.554085854 [NC] 1
1090965964.24 7.44947376899e-06 W 0.996647013099 W 0.96723725614 +/- 0.0653109939623 [NC] W*(V/V)^(-2) 1.4144621124 +/- 0.0651614137402 [NC] (V/V)^(-2) 7863.79293794 +/- 840.3630958 [NC] 1
1121066085.31 7.00577112333e-06 W 1.00113876277 W 1.00484050373 +/- 0.0678500870965 [NC] W*(V/V)^(-2) 1.42159553421 +/- 0.0654900360804 [NC] (V/V)^(-2) 7651.72718029 +/- 772.641961514 [NC] 1
1151996678.92 6.72859167783e-06 W 0.994638633026 W 0.986477456966 +/- 0.0666101546718 [NC] W*(V/V)^(-2) 1.42658148301 +/- 0.0657197286753 [NC] (V/V)^(-2) 7512.33288011 +/- 792.235520415 [NC] 1
1183780658.11 6.48151601996e-06 W 0.995407719983 W 0.983629051117 +/- 0.0664178210784 [NC] W*(V/V)^(-2) 1.43382178126 +/- 0.0660532745978 [NC] (V/V)^(-2) 7386.46602603 +/- 803.38269918 [NC] 1
1216441568.07 6.38196092175e-06 W 0.991494668737 W 0.972831984721 +/- 0.0656887681663 [NC] W*(V/V)^(-2) 1.44314583563 +/- 0.0664828149573 [NC] (V/V)^(-2) 7255.63928103 +/- 789.153439457 [NC] 1
1250003603.61 6.08223431816e-06 W 0.998994049841 W 0.997012539882 +/- 0.0673215176103 [NC] W*(V/V)^(-2) 1.45039308416 +/- 0.0668166810652 [NC] (V/V)^(-2) 7160.30136659 +/- 778.784092225 [NC] 1
1284491627.1 5.85089229423e-06 W 1.0011314066 W 0.98465431189 +/- 0.0664870500082 [NC] W*(V/V)^(-2) 1.45766341546 +/- 0.0671516105495 [NC] (V/V)^(-2) 7055.78089198 +/- 767.416011641 [NC] 1
1319931186.85 5.9994641893e-06 W 1.00281679305 W 0.995149270536 +/- 0.0671957036259 [NC] W*(V/V)^(-2) 1.46500396105 +/- 0.0674897746641 [NC] (V/V)^(-2) 7000.27011185 +/- 761.378428823 [NC] 1
1356348536.09 6.33575957118e-06 W 0.99118663303 W 0.966351136436 +/- 0.0652511602883 [NC] W*(V/V)^(-2) 1.47241499156 +/- 0.0678311858768 [NC] (V/V)^(-2) 6966.21439884 +/- 757.674388142 [NC] 1
1393770652.34 6.53910901957e-06 W 0.995082109782 W 0.985464389479 +/- 0.0665417490721 [NC] W*(V/V)^(-2) 1.47977801304 +/- 0.0681703854108 [NC] (V/V)^(-2) 6918.99024484 +/- 752.538093171 [NC] 1
1432225257.48 6.64354858831e-06 W 1.00297473222 W 0.992207999579 +/- 0.0669970994794 [NC] W*(V/V)^(-2) 1.48720768804 +/- 0.0685126555375 [NC] (V/V)^(-2) 6919.11250092 +/- 752.551390249 [NC] 1
1471740838.22 7.06565552599e-06 W 1.00342554939 W 0.992656789345 +/- 0.0670274032187 [NC] W*(V/V)^(-2) 1.4947089462 +/- 0.0688582233559 [NC] (V/V)^(-2) 6927.99642514 +/- 753.517642717 [NC] 1
1512346667.23 7.62387195565e-06 W 0.998745587058 W 0.981907270117 +/- 0.0663015608456 [NC] W*(V/V)^(-2) 1.50224309794 +/- 0.0692053065152 [NC] (V/V)^(-2) 6979.58616967 +/- 759.128757431 [NC] 1
1554072824.85 7.85785308992e-06 W 1.00062017032 W 0.995832859274 +/- 0.0672418617527 [NC] W*(V/V)^(-2) 1.50976269368 +/- 0.0695517191092 [NC] (V/V)^(-2) 7085.66071556 +/- 770.665865257 [NC] 1
1596950221.31 8.10673360727e-06 W 1.00012271866 W 0.98574093541 +/- 0.0665604223495 [NC] W*(V/V)^(-2) 1.51861808758 +/- 0.0699596692275 [NC] (V/V)^(-2) 7180.02725436 +/- 780.929561643 [NC] 1
1641010619.68 8.26452096955e-06 W 1.00088717794 W 0.985895455681 +/- 0.066570856059 [NC] W*(V/V)^(-2) 1.52885812945 +/- 0.0704314072819 [NC] (V/V)^(-2) 7237.32583557 +/- 787.161593127 [NC] 1
1686286659.39 7.24256050949e-06 W 1.00324848724 W 0.993072643034 +/- 0.0670554830075 [NC] W*(V/V)^(-2) 1.53909703051 +/- 0.0709030927812 [NC] (V/V)^(-2) 7364.85860739 +/- 801.032586657 [NC] 1
1732811880.4 7.26671587198e-06 W 1.00125308817 W 0.986439712491 +/- 0.0666076060425 [NC] W*(V/V)^(-2) 1.54939281319 +/- 0.0713773987024 [NC] (V/V)^(-2) 7578.20882628 +/- 824.237441878 [NC] 1
1780620748.04 7.62222529486e-06 W 1.00295246134 W 0.989122630422 +/- 0.0667887653555 [NC] W*(V/V)^(-2) 1.55980789961 +/- 0.0718572007059 [NC] (V/V)^(-2) 7780.65839869 +/- 846.256697548 [NC] 1
