149606436.328 3.91386180895e-06 W 1.00319295189 W 1.00913554849 +/- 0.0681401024374 [NC] W*(V/V)^(-2)
153734128.66 3.90933933458e-06 W 1.00502449628 W 0.999125747399 +/- 0.0674642082298 [NC] W*(V/V)^(-2)
157975705.424 3.87383054021e-06 W 1.0055677246 W 0.984848588256 +/- 0.066500168178 [NC] W*(V/V)^(-2)
162334308.73 3.90575966541e-06 W 1.00176962236 W 0.988108227474 +/- 0.0667202695811 [NC] W*(V/V)^(-2)
166813167.38 3.9497030968e-06 W 0.999679442239 W 1.00475629314 +/- 0.0678444009249 [NC] W*(V/V)^(-2)
171415599.26 3.85150807315e-06 W 1.00012002008 W 0.983253205547 +/- 0.0663924427675 [NC] W*(V/V)^(-2)
176145013.796 3.82844325657e-06 W 0.996465276491 W 0.974668489639 +/- 0.0658127749297 [NC] W*(V/V)^(-2)
181004914.484 3.82421054708e-06 W 0.99970617362 W 0.983899464138 +/- 0.0664360802418 [NC] W*(V/V)^(-2)
185998901.481 3.98324404173e-06 W 1.00043744483 W 1.00877508421 +/- 0.068115762721 [NC] W*(V/V)^(-2)
191130674.273 3.91802787028e-06 W 1.00079126838 W 0.995653214965 +/- 0.0672297315869 [NC] W*(V/V)^(-2)
196404034.418 3.86115439279e-06 W 1.00488492678 W 0.984497809776 +/- 0.0664764824783 [NC] W*(V/V)^(-2)
201822888.358 3.83128747325e-06 W 1.00162084662 W 0.960827756499 +/- 0.0648782037759 [NC] W*(V/V)^(-2)
207391250.316 3.69858235105e-06 W 1.00240788621 W 0.937862720711 +/- 0.063327530139 [NC] W*(V/V)^(-2)
213113245.27 3.83835311301e-06 W 1.00470123418 W 0.981315400897 +/- 0.0662615959179 [NC] W*(V/V)^(-2)
218993112.006 3.88628778906e-06 W 1.0012282842 W 0.986773495809 +/- 0.0666301441738 [NC] W*(V/V)^(-2)
225035206.26 3.84487781002e-06 W 1.00308907868 W 0.959362312229 +/- 0.0647792522299 [NC] W*(V/V)^(-2)
231244003.944 3.92683262605e-06 W 0.997726353365 W 0.969812155017 +/- 0.0654848594787 [NC] W*(V/V)^(-2)
237624104.463 3.8670692661e-06 W 0.999754923087 W 0.963929843206 +/- 0.065087666723 [NC] W*(V/V)^(-2)
244180234.119 3.82011651467e-06 W 1.00315281576 W 0.956409578155 +/- 0.0645798740565 [NC] W*(V/V)^(-2)
250917249.617 3.84162062816e-06 W 1.00473931634 W 0.966929104798 +/- 0.065290186585 [NC] W*(V/V)^(-2)
257840141.658 3.94026744114e-06 W 1.00017391256 W 0.988535218263 +/- 0.0667491013829 [NC] W*(V/V)^(-2)
264954038.639 3.99666986333e-06 W 1.00100894001 W 1.013095527 +/- 0.0684074930188 [NC] W*(V/V)^(-2)
272264210.451 3.98577622883e-06 W 1.00095867798 W 1.01725558459 +/- 0.0686883935888 [NC] W*(V/V)^(-2)
279776072.383 3.90950681367e-06 W 1.00008742583 W 1.03594505773 +/- 0.0699503673801 [NC] W*(V/V)^(-2)
287495189.134 3.7618808722e-06 W 0.999742156832 W 1.0255050161 +/- 0.0692454219375 [NC] W*(V/V)^(-2)
295427278.936 3.71685959404e-06 W 1.0010044033 W 1.02159546683 +/- 0.0689814365013 [NC] W*(V/V)^(-2)
303578217.786 3.68329248159e-06 W 1.0004796099 W 1.00595784672 +/- 0.0679255337161 [NC] W*(V/V)^(-2)
311954043.804 3.62050691353e-06 W 1.00321797474 W 0.984582732347 +/- 0.0664822167255 [NC] W*(V/V)^(-2)
320560961.703 3.676740989e-06 W 1.00418689611 W 0.988302098635 +/- 0.0667333603902 [NC] W*(V/V)^(-2)
329405347.387 3.73490277533e-06 W 1.00262412174 W 0.978708265085 +/- 0.0660855536592 [NC] W*(V/V)^(-2)
338493752.672 4.00266769409e-06 W 0.997588739449 W 0.994512825292 +/- 0.0671527287806 [NC] W*(V/V)^(-2)
347832910.143 4.18106426157e-06 W 0.999560185785 W 0.988493410405 +/- 0.0667462783809 [NC] W*(V/V)^(-2)
357429738.137 4.27858820762e-06 W 1.00200704034 W 1.01110959202 +/- 0.0682733962538 [NC] W*(V/V)^(-2)
367291345.87 4.6296351607e-06 W 1.00096626932 W 1.02366374277 +/- 0.0691210931954 [NC] W*(V/V)^(-2)
377425038.707 4.78198122242e-06 W 1.00141920755 W 0.994758416055 +/- 0.0671693118648 [NC] W*(V/V)^(-2)
387838323.567 4.68718952397e-06 W 1.0038656839 W 0.975819286978 +/- 0.0658904804954 [NC] W*(V/V)^(-2)
398538914.488 4.5733874793e-06 W 1.00013490818 W 0.986707112318 +/- 0.0666256617454 [NC] W*(V/V)^(-2)
409534738.344 4.63340983644e-06 W 1.00232156669 W 1.02496523246 +/- 0.0692089739966 [NC] W*(V/V)^(-2)
420833940.71 4.35894109375e-06 W 1.00333724613 W 0.955272899354 +/- 0.0645031218204 [NC] W*(V/V)^(-2)
432444891.903 4.30093789886e-06 W 1.00806461162 W 0.973205677602 +/- 0.0657140011206 [NC] W*(V/V)^(-2)
444376193.178 4.49183890602e-06 W 1.00219823422 W 1.01205607282 +/- 0.0683373057044 [NC] W*(V/V)^(-2)
456636683.102 4.4796104725e-06 W 0.998077004585 W 0.983152995223 +/- 0.0663856762416 [NC] W*(V/V)^(-2)
469235444.104 4.9618451848e-06 W 0.999866816249 W 0.987246944551 +/- 0.0666621129671 [NC] W*(V/V)^(-2)
482181809.195 5.37117121566e-06 W 1.00279923995 W 0.991640559079 +/- 0.066958784058 [NC] W*(V/V)^(-2)
495485368.892 5.55944880905e-06 W 0.997507825758 W 1.00360876759 +/- 0.0677669162807 [NC] W*(V/V)^(-2)
509155978.313 5.7010222021e-06 W 1.00159640548 W 0.967260890346 +/- 0.0653125898205 [NC] W*(V/V)^(-2)
523203764.487 5.59624471129e-06 W 1.00009484297 W 1.00159669242 +/- 0.0676310544452 [NC] W*(V/V)^(-2)
537639133.847 5.81551547194e-06 W 1.00147728203 W 1.01119242971 +/- 0.0682789897227 [NC] W*(V/V)^(-2)
552472779.944 5.1604836424e-06 W 1.0030192855 W 1.00020783881 +/- 0.0675372745486 [NC] W*(V/V)^(-2)
567715691.37 5.42370487924e-06 W 1.00373824305 W 0.98223592812 +/- 0.066323752899 [NC] W*(V/V)^(-2)
583379159.893 5.85815475029e-06 W 1.00444638562 W 0.982811568615 +/- 0.0663626220107 [NC] W*(V/V)^(-2)
599474788.826 6.52441890489e-06 W 1.00185809842 W 1.0116971965 +/- 0.0683130732124 [NC] W*(V/V)^(-2)
616014501.623 6.98057012235e-06 W 1.00413819048 W 1.00413464445 +/- 0.0678024251903 [NC] W*(V/V)^(-2)
633010550.706 6.27391968263e-06 W 1.00045813449 W 1.00786778248 +/- 0.0680544987676 [NC] W*(V/V)^(-2)
650475526.549 6.32840401671e-06 W 0.997779941836 W 0.99950118277 +/- 0.0674895588427 [NC] W*(V/V)^(-2)
668422367.002 4.88221512076e-06 W 1.00068792407 W 1.0401148146 +/- 0.0702319228765 [NC] W*(V/V)^(-2)
686864366.87 4.12414462902e-06 W 1.00012247094 W 0.984802244194 +/- 0.0664970388767 [NC] W*(V/V)^(-2)
705815187.772 3.87017327866e-06 W 1.0014104322 W 0.95916391451 +/- 0.064765855773 [NC] W*(V/V)^(-2)
725288868.251 4.65602493512e-06 W 0.998638496847 W 0.979216327672 +/- 0.0661198596915 [NC] W*(V/V)^(-2)
745299834.181 4.87712455817e-06 W 1.00189722699 W 1.00234271234 +/- 0.0676814281279 [NC] W*(V/V)^(-2)
765862909.45 4.70389059545e-06 W 1.00046335682 W 1.03420796717 +/- 0.0698330733959 [NC] W*(V/V)^(-2)
786993326.941 3.89228636506e-06 W 0.996945458174 W 1.00946354276 +/- 0.0681622496731 [NC] W*(V/V)^(-2)
808706739.82 3.2384680179e-06 W 0.997062448066 W 1.00553865807 +/- 0.0678972287402 [NC] W*(V/V)^(-2)
831019233.126 3.01767408037e-06 W 0.998452376392 W 0.981557129485 +/- 0.0662779182155 [NC] W*(V/V)^(-2)
853947335.693 3.50723442873e-06 W 0.998040404449 W 1.01900109051 +/- 0.0688062558048 [NC] W*(V/V)^(-2)
877508032.387 4.21004847518e-06 W 0.999390439453 W 0.943381036242 +/- 0.0637001446863 [NC] W*(V/V)^(-2)
901718776.696 4.46995055774e-06 W 1.00102234387 W 1.00014061656 +/- 0.0657194862675 [NC] W*(V/V)^(-2)
926597503.654 5.02373837173e-06 W 0.999016653173 W 1.07135650454 +/- 0.0591098505333 [NC] W*(V/V)^(-2)
952162643.129 4.94890166022e-06 W 1.00078303036 W 1.00452319768 +/- 0.0610640635725 [NC] W*(V/V)^(-2)
978433133.476 6.23566231018e-06 W 1.001724422 W 0.992048271261 +/- 0.0669863141058 [NC] W*(V/V)^(-2)
1005428435.56 7.5474930614e-06 W 0.999241447344 W 0.862793250166 +/- 0.0582585962178 [NC] W*(V/V)^(-2)
1033168547.19 8.43042414272e-06 W 1.0042261207 W 0.990147727732 +/- 0.0668579832478 [NC] W*(V/V)^(-2)
1061674017.91 8.33902813418e-06 W 1.00436157089 W 1.02737612903 +/- 0.0693717655455 [NC] W*(V/V)^(-2)
1090965964.24 7.45064611225e-06 W 0.996763414698 W 0.968822053921 +/- 0.0654180046441 [NC] W*(V/V)^(-2)
1121066085.31 6.84161828892e-06 W 0.998411935568 W 0.975097701128 +/- 0.0658417566804 [NC] W*(V/V)^(-2)
1151996678.92 6.78886530081e-06 W 0.998353477867 W 0.986843227934 +/- 0.0666348527129 [NC] W*(V/V)^(-2)
1183780658.11 6.74761716213e-06 W 0.99654384307 W 1.0073151064 +/- 0.0680171802879 [NC] W*(V/V)^(-2)
1216441568.07 6.70234875251e-06 W 0.996221113049 W 1.00381768078 +/- 0.0677810227764 [NC] W*(V/V)^(-2)
1250003603.61 6.3705630937e-06 W 0.995272004147 W 1.01546187029 +/- 0.0685672761862 [NC] W*(V/V)^(-2)
1284491627.1 6.11092490739e-06 W 0.999148136658 W 1.00257249785 +/- 0.0676969439901 [NC] W*(V/V)^(-2)
1319931186.85 6.20643274089e-06 W 1.00120751262 W 1.01577431965 +/- 0.0685883737798 [NC] W*(V/V)^(-2)
1356348536.09 6.5286220083e-06 W 0.998883410486 W 0.993825101498 +/- 0.0671062914413 [NC] W*(V/V)^(-2)
1393770652.34 6.77558443043e-06 W 0.998550367943 W 1.01025017729 +/- 0.0682153657861 [NC] W*(V/V)^(-2)
1432225257.48 6.83573548156e-06 W 0.99771381387 W 1.00769411943 +/- 0.0680427724762 [NC] W*(V/V)^(-2)
1471740838.22 7.40136332445e-06 W 1.00099911397 W 1.01870190269 +/- 0.0687860536739 [NC] W*(V/V)^(-2)
1512346667.23 8.04820143902e-06 W 0.999880925404 W 1.01238447265 +/- 0.0683594803253 [NC] W*(V/V)^(-2)
1554072824.85 8.26642540135e-06 W 0.999875118244 W 1.02034361818 +/- 0.0688969076233 [NC] W*(V/V)^(-2)
1596950221.31 8.49798292472e-06 W 0.999845315278 W 1.00564753199 +/- 0.0679045802598 [NC] W*(V/V)^(-2)
1641010619.68 8.78741012408e-06 W 1.00155736791 W 1.01319459612 +/- 0.0684141824869 [NC] W*(V/V)^(-2)
1686286659.39 7.72406322723e-06 W 1.00161797639 W 1.02204500062 +/- 0.0690117904797 [NC] W*(V/V)^(-2)
1732811880.4 7.72868223731e-06 W 1.00228355999 W 1.0234592322 +/- 0.0691072839787 [NC] W*(V/V)^(-2)
1780620748.04 8.02079619925e-06 W 1.00054935347 W 1.01916414943 +/- 0.0688172660715 [NC] W*(V/V)^(-2)
1829748678.55 8.75240722302e-06 W 0.998847195704 W 1.02562995192 +/- 0.0692538580088 [NC] W*(V/V)^(-2)
1880232065.34 9.284032548e-06 W 1.00452489028 W 1.02329248547 +/- 0.0690960246992 [NC] W*(V/V)^(-2)
1932108305.89 9.4955378894e-06 W 1.00925877655 W 1.03489334644 +/- 0.0698793524255 [NC] W*(V/V)^(-2)
1985415829.52 8.89358357301e-06 W 1.00271464507 W 1.0178098835 +/- 0.0687258216472 [NC] W*(V/V)^(-2)
2040194125.81 3.30281770737e-05 W 1.00316993855 W 0.986743239453 +/- 0.0666281011666 [NC] W*(V/V)^(-2)
2096483773.88 3.67370090128e-05 W 1.00080033852 W 0.993363604108 +/- 0.0670751296421 [NC] W*(V/V)^(-2)
2154326472.44 4.00461619956e-05 W 1.00109123491 W 1.00593794976 +/- 0.0679241902092 [NC] W*(V/V)^(-2)
2213765070.67 4.10580832709e-05 W 1.00158044799 W 1.02252702115 +/- 0.0690443380678 [NC] W*(V/V)^(-2)
2274843599.99 4.84816164257e-05 W 1.00565402797 W 1.0296188497 +/- 0.0695232013134 [NC] W*(V/V)^(-2)
2337607306.66 5.2105811672e-05 W 1.00563097616 W 1.02636086057 +/- 0.0693032113294 [NC] W*(V/V)^(-2)
2402102685.28 5.52180561925e-05 W 1.00388802708 W 0.99945999026 +/- 0.067486777391 [NC] W*(V/V)^(-2)
2468377513.29 4.6755424902e-05 W 1.00475905604 W 1.035442401 +/- 0.0699164263689 [NC] W*(V/V)^(-2)
2536480886.28 4.57289992271e-05 W 1.00562967708 W 1.01585365102 +/- 0.0685937304906 [NC] W*(V/V)^(-2)
2606463254.44 4.21272596885e-05 W 1.00264307063 W 1.00005464926 +/- 0.0675269306938 [NC] W*(V/V)^(-2)
2678376459.87 4.3638117908e-05 W 1.0059820127 W 1.02255781855 +/- 0.0690464176079 [NC] W*(V/V)^(-2)
2752273775.04 3.58120501785e-05 W 1.00157986763 W 1.02605179823 +/- 0.0692823424388 [NC] W*(V/V)^(-2)
2828209942.21 3.27635468288e-05 W 1.00018978019 W 1.03250554209 +/- 0.069718120138 [NC] W*(V/V)^(-2)
2906241213.99 3.00715849614e-05 W 1.00294246181 W 1.02381445549 +/- 0.0691312698063 [NC] W*(V/V)^(-2)
2986425395.03 3.30678440452e-05 W 1.00630062338 W 1.05103299774 +/- 0.0709691539831 [NC] W*(V/V)^(-2)
3068821884.82 3.66557564464e-05 W 0.999521951551 W 1.03928470959 +/- 0.0701758714962 [NC] W*(V/V)^(-2)
3153491721.73 3.55353513111e-05 W 1.00143329772 W 1.05500831955 +/- 0.0712375805943 [NC] W*(V/V)^(-2)
3240497628.15 3.98125397558e-05 W 1.00041754521 W 1.00117122961 +/- 0.0676023258176 [NC] W*(V/V)^(-2)
3329904057.06 3.61520107032e-05 W 1.00280295327 W 1.04445457999 +/- 0.0705249578991 [NC] W*(V/V)^(-2)
3421777239.67 3.05905817976e-05 W 1.00171707125 W 1.02900342615 +/- 0.0694816459208 [NC] W*(V/V)^(-2)
3516185234.55 3.34513814866e-05 W 1.00266254602 W 1.03557445921 +/- 0.0699253433672 [NC] W*(V/V)^(-2)
3613197978.04 4.31251785584e-05 W 1.00363408229 W 1.0328375373 +/- 0.0697405375302 [NC] W*(V/V)^(-2)
3712887336.04 3.68638833594e-05 W 1.00346038433 W 1.00328653211 +/- 0.0677451578973 [NC] W*(V/V)^(-2)
3815327157.24 2.36358272922e-05 W 1.00337343578 W 1.00689316629 +/- 0.0679886895242 [NC] W*(V/V)^(-2)
3920593327.86 2.66619977636e-05 W 1.00629263292 W 1.00944337415 +/- 0.0681608878231 [NC] W*(V/V)^(-2)
4028763827.84 3.027312655e-05 W 1.00452599055 W 1.05116282656 +/- 0.0709779204463 [NC] W*(V/V)^(-2)
4139918788.62 4.45049175911e-05 W 1.00287457542 W 1.07943059087 +/- 0.0728866514966 [NC] W*(V/V)^(-2)
4254140552.47 3.24901704364e-05 W 1.00557680961 W 1.08417602898 +/- 0.0732070788562 [NC] W*(V/V)^(-2)
4371513733.53 3.76764661318e-05 W 1.0069515252 W 1.03901308468 +/- 0.0701575305018 [NC] W*(V/V)^(-2)
4492125280.48 3.87890950596e-05 W 1.00737452475 W 1.0855737385 +/- 0.0733014567323 [NC] W*(V/V)^(-2)
4616064540.93 3.51379144122e-05 W 1.00547215106 W 1.08134276155 +/- 0.0730157674574 [NC] W*(V/V)^(-2)
4743423327.62 3.77762526608e-05 W 1.00450536394 W 1.06828603603 +/- 0.0721341350389 [NC] W*(V/V)^(-2)
4874295986.44 3.58372308411e-05 W 1.0039798397 W 1.04848101285 +/- 0.0707968356934 [NC] W*(V/V)^(-2)
5008779466.31 4.38354615439e-05 W 1.00630849211 W 1.00669689151 +/- 0.0679754364152 [NC] W*(V/V)^(-2)
5146973391.02 4.95306563357e-05 W 1.00515955595 W 0.985247554564 +/- 0.066527107676 [NC] W*(V/V)^(-2)
5288980133.0 4.91839175516e-05 W 1.00482317232 W 0.988112015265 +/- 0.0667205253451 [NC] W*(V/V)^(-2)
5434904889.16 4.20273557609e-05 W 1.00544727697 W 0.971774187194 +/- 0.0656173422494 [NC] W*(V/V)^(-2)
5584855758.85 4.2260557492e-05 W 1.00690920619 W 0.986867566867 +/- 0.0666364961565 [NC] W*(V/V)^(-2)
5738943823.9 3.76979108271e-05 W 1.0067447726 W 0.943220882587 +/- 0.0636893305925 [NC] W*(V/V)^(-2)
5897283230.95 5.34295769365e-05 W 1.00743844224 W 1.00110936164 +/- 0.0675981482916 [NC] W*(V/V)^(-2)
6059991275.95 2.02874931214e-05 W 0.992803587631 W 0.917687507684 +/- 0.0619652343756 [NC] W*(V/V)^(-2)
6227188491.11 2.2784939628e-05 W 0.996940997628 W 0.887405403987 +/- 0.0599204886019 [NC] W*(V/V)^(-2)
6398998734.16 2.03648602939e-05 W 0.999753896133 W 0.881090890091 +/- 0.0594941121609 [NC] W*(V/V)^(-2)
6575549280.11 1.81339841588e-05 W 0.998758699032 W 0.973560464061 +/- 0.065737957452 [NC] W*(V/V)^(-2)
6756970915.51 2.05964922926e-05 W 1.00351051994 W 0.94057369352 +/- 0.0635105838082 [NC] W*(V/V)^(-2)
6943398035.38 2.34881536788e-05 W 1.00322881296 W 0.983183005918 +/- 0.066387702661 [NC] W*(V/V)^(-2)
7134968742.73 2.30234580539e-05 W 1.00036004011 W 1.01530638157 +/- 0.0685567770839 [NC] W*(V/V)^(-2)
7331824950.89 3.65204867433e-05 W 1.00055134814 W 0.976259673111 +/- 0.0659202167941 [NC] W*(V/V)^(-2)
7534112488.61 4.57961931212e-05 W 1.00150696585 W 0.98845493885 +/- 0.0667436806568 [NC] W*(V/V)^(-2)
7741981208.13 3.0140519986e-05 W 1.00009396323 W 0.940299816027 +/- 0.0634920907124 [NC] W*(V/V)^(-2)
7955585096.14 2.70636858955e-05 W 0.9996860565 W 1.0304562197 +/- 0.0695797432494 [NC] W*(V/V)^(-2)
8175082387.88 3.4257066142e-05 W 0.999618528597 W 0.985003724026 +/- 0.0665106434479 [NC] W*(V/V)^(-2)
8400635684.37 2.75974355719e-05 W 1.00064601942 W 1.03182335631 +/- 0.0696720567433 [NC] W*(V/V)^(-2)
8632412072.83 2.24937398824e-05 W 1.00049819794 W 1.02707515018 +/- 0.0693514424785 [NC] W*(V/V)^(-2)
8870583250.47 2.92076931697e-05 W 0.997166544596 W 0.994063421954 +/- 0.0671223836108 [NC] W*(V/V)^(-2)
9115325651.71 1.90368257733e-05 W 0.995745557288 W 0.97304364243 +/- 0.0657030599807 [NC] W*(V/V)^(-2)
9366820578.82 2.59641029487e-05 W 1.00034697545 W 0.909709259813 +/- 0.0614265172251 [NC] W*(V/V)^(-2)
9625254336.3 1.61523752333e-05 W 1.00024450806 W 0.904013440863 +/- 0.0610419170718 [NC] W*(V/V)^(-2)
9890818368.81 2.13638972683e-05 W 0.998500469349 W 0.962934757858 +/- 0.0650204753356 [NC] W*(V/V)^(-2)
10163709403.1 2.57790908097e-05 W 0.992263053221 W 1.01072086891 +/- 0.0682471484096 [NC] W*(V/V)^(-2)
10444129593.6 3.99868420219e-05 W 0.997876320378 W 1.10421344951 +/- 0.0745600704235 [NC] W*(V/V)^(-2)
10732286672.2 5.08415021496e-05 W 0.993560602448 W 1.04880877983 +/- 0.0708189675826 [NC] W*(V/V)^(-2)
11028394102.5 5.25778223248e-05 W 0.998564483473 W 0.97891444311 +/- 0.0660994754675 [NC] W*(V/V)^(-2)
11332671237.1 6.56685284025e-05 W 1.00080273106 W 1.00443221166 +/- 0.0678225178928 [NC] W*(V/V)^(-2)
11645343481.2 4.8601895091e-05 W 0.996385812082 W 1.04084145543 +/- 0.0702809880202 [NC] W*(V/V)^(-2)
11966642458.5 4.98985988621e-05 W 0.996499699828 W 0.883254051035 +/- 0.0596401757977 [NC] W*(V/V)^(-2)
12296806183.7 7.64261522116e-05 W 0.993824740771 W 1.00992704972 +/- 0.0681935471651 [NC] W*(V/V)^(-2)
12636079238.0 9.94032747039e-05 W 0.997108271293 W 1.1134918116 +/- 0.0751865754994 [NC] W*(V/V)^(-2)
12984712951.0 0.000102671413468 W 0.997575411157 W 1.23216900612 +/- 0.0832000442584 [NC] W*(V/V)^(-2)
13342965586.4 0.000110885422449 W 1.0017130851 W 1.16722905393 +/- 0.0788150882423 [NC] W*(V/V)^(-2)
13711102533.5 9.73248228352e-05 W 0.997697499087 W 0.990947990518 +/- 0.0669120195844 [NC] W*(V/V)^(-2)
14089396503.9 8.66379037627e-05 W 1.00013997293 W 1.06681328998 +/- 0.0720346904532 [NC] W*(V/V)^(-2)
14478127733.3 8.70043041496e-05 W 0.998016983549 W 1.09133579269 +/- 0.0736905293035 [NC] W*(V/V)^(-2)
14877584189.2 7.27350547617e-05 W 1.00094611544 W 1.18158086901 +/- 0.0797841693048 [NC] W*(V/V)^(-2)
15288061784.2 3.77425207767e-05 W 0.994778765805 W 0.982452771631 +/- 0.0663383948756 [NC] W*(V/V)^(-2)
15709864595.3 4.1116315615e-05 W 0.991883799102 W 1.32910792553 +/- 0.0897456742369 [NC] W*(V/V)^(-2)
16143305089.1 0.0001010418779 W 1.00746899161 W 1.34173463391 +/- 0.0888097739819 [NC] W*(V/V)^(-2)
16588704353.1 9.13798154446e-05 W 0.999127587019 W 1.33296863088 +/- 0.0742292107243 [NC] W*(V/V)^(-2)
17046392334.0 0.000168525707459 W 1.0071507146 W 2.30958363545 +/- 0.138965378023 [NC] W*(V/V)^(-2)
17516708081.5 0.00039022203919 W 0.997269713805 W 2.19272140451 +/- 0.148059654962 [NC] W*(V/V)^(-2)
18000000000.0 0.00052673745371 W 0.572313249128 W 1.24450314942 +/- 0.0840328855841 [NC] W*(V/V)^(-2)
