196404034.418 4.35406251109e-06 W 1.00350359319 W 1.01716120012 +/- 0.068682020443 [NC] W*(V/V)^(-2)
201822888.358 4.35219417437e-06 W 1.00292868969 W 1.00060685843 +/- 0.0675642176462 [NC] W*(V/V)^(-2)
207391250.316 4.24382002054e-06 W 1.00283128655 W 0.978082556295 +/- 0.066043303774 [NC] W*(V/V)^(-2)
213113245.27 4.351313344e-06 W 1.0029228722 W 1.01961007577 +/- 0.0688473764631 [NC] W*(V/V)^(-2)
218993112.006 4.37904382851e-06 W 1.00050948392 W 1.02672911972 +/- 0.0693280773807 [NC] W*(V/V)^(-2)
225035206.26 4.24745147352e-06 W 1.00201010657 W 0.996848504154 +/- 0.0673104413863 [NC] W*(V/V)^(-2)
231244003.944 4.33000215102e-06 W 0.997384106954 W 0.996923457473 +/- 0.0673155024773 [NC] W*(V/V)^(-2)
237624104.463 4.2837884916e-06 W 1.0005293925 W 0.98957152234 +/- 0.0668190759925 [NC] W*(V/V)^(-2)
244180234.119 4.3052286151e-06 W 1.0030514187 W 0.992825461755 +/- 0.0670387925265 [NC] W*(V/V)^(-2)
250917249.617 4.31822558841e-06 W 1.00018237428 W 1.00173187093 +/- 0.0676401821358 [NC] W*(V/V)^(-2)
257840141.658 4.42061165574e-06 W 0.999552069553 W 1.01083726252 +/- 0.0682550076835 [NC] W*(V/V)^(-2)
264954038.639 4.46835550426e-06 W 0.998649194808 W 1.04969077235 +/- 0.0708785225757 [NC] W*(V/V)^(-2)
272264210.451 4.38006854841e-06 W 1.00039393271 W 1.06154102873 +/- 0.0716786902884 [NC] W*(V/V)^(-2)
279776072.383 4.30787147139e-06 W 1.00022030543 W 1.06300125657 +/- 0.0717772896038 [NC] W*(V/V)^(-2)
287495189.134 4.21969005615e-06 W 1.00038300634 W 1.06913813337 +/- 0.0721916714129 [NC] W*(V/V)^(-2)
295427278.936 4.13800315764e-06 W 1.00113048915 W 1.06175168074 +/- 0.0716929141946 [NC] W*(V/V)^(-2)
303578217.786 4.07596538062e-06 W 1.00047362032 W 1.03983942643 +/- 0.0702133277748 [NC] W*(V/V)^(-2)
311954043.804 4.07424316416e-06 W 1.00215547819 W 1.03160799656 +/- 0.0696575149553 [NC] W*(V/V)^(-2)
320560961.703 4.06415085674e-06 W 1.00406551159 W 1.02125102876 +/- 0.0689581789268 [NC] W*(V/V)^(-2)
329405347.387 4.12941747847e-06 W 1.00251700716 W 1.00422611674 +/- 0.0678086016959 [NC] W*(V/V)^(-2)
338493752.672 4.38464634663e-06 W 1.00164963772 W 1.04340467045 +/- 0.0704540646046 [NC] W*(V/V)^(-2)
347832910.143 4.59497065473e-06 W 1.00142689078 W 1.03638116302 +/- 0.0699798146224 [NC] W*(V/V)^(-2)
357429738.137 4.85917046721e-06 W 1.00084626547 W 1.05438460865 +/- 0.0711954656131 [NC] W*(V/V)^(-2)
367291345.87 4.97933133775e-06 W 0.997724513761 W 1.06013126438 +/- 0.0715834984311 [NC] W*(V/V)^(-2)
377425038.707 5.03012649289e-06 W 1.00355485673 W 1.03433267461 +/- 0.0698414940464 [NC] W*(V/V)^(-2)
387838323.567 5.09595531587e-06 W 1.00197943635 W 1.00893230531 +/- 0.0681263787991 [NC] W*(V/V)^(-2)
398538914.488 4.88734368213e-06 W 0.997963335571 W 1.01362039588 +/- 0.0684429338665 [NC] W*(V/V)^(-2)
409534738.344 4.97321324478e-06 W 1.00283775286 W 1.05970809842 +/- 0.0715549248937 [NC] W*(V/V)^(-2)
420833940.71 4.78131629823e-06 W 1.00539248464 W 0.992193187044 +/- 0.0669960992891 [NC] W*(V/V)^(-2)
432444891.903 4.8488900924e-06 W 1.00779725008 W 1.01390393553 +/- 0.0684620793826 [NC] W*(V/V)^(-2)
444376193.178 4.82076916076e-06 W 1.00480950176 W 1.04488417592 +/- 0.0705539656082 [NC] W*(V/V)^(-2)
456636683.102 4.9725882976e-06 W 1.00140821475 W 1.03638468917 +/- 0.0699800527198 [NC] W*(V/V)^(-2)
469235444.104 5.27474563942e-06 W 0.997551337327 W 1.01332183091 +/- 0.0684227737925 [NC] W*(V/V)^(-2)
482181809.195 6.04845517395e-06 W 1.00463590646 W 1.05958264689 +/- 0.0715464540003 [NC] W*(V/V)^(-2)
495485368.892 6.33132854048e-06 W 0.996960637338 W 1.01186942208 +/- 0.0683247024412 [NC] W*(V/V)^(-2)
509155978.313 6.17925731067e-06 W 1.00252464412 W 1.0553884962 +/- 0.0712632513542 [NC] W*(V/V)^(-2)
523203764.487 6.57330917728e-06 W 0.996515797449 W 1.0365992295 +/- 0.0699945391781 [NC] W*(V/V)^(-2)
537639133.847 6.02462189665e-06 W 1.00166500694 W 1.01532660787 +/- 0.0685581428296 [NC] W*(V/V)^(-2)
552472779.944 5.62866432652e-06 W 1.00183634577 W 1.02865858237 +/- 0.0694583609509 [NC] W*(V/V)^(-2)
567715691.37 5.8337107869e-06 W 1.00263987231 W 1.02141167034 +/- 0.0689690259663 [NC] W*(V/V)^(-2)
583379159.893 6.57502198605e-06 W 1.00193710524 W 1.0365760294 +/- 0.0699929726319 [NC] W*(V/V)^(-2)
599474788.826 7.28330449422e-06 W 0.997194818273 W 1.05656154096 +/- 0.0713424591375 [NC] W*(V/V)^(-2)
616014501.623 6.79202196386e-06 W 1.0024381468 W 1.00861679253 +/- 0.0681050743539 [NC] W*(V/V)^(-2)
633010550.706 7.66946273439e-06 W 0.999591650202 W 1.02311556463 +/- 0.0690840784304 [NC] W*(V/V)^(-2)
650475526.549 6.80530107636e-06 W 0.99480616763 W 1.10861685802 +/- 0.0748574028356 [NC] W*(V/V)^(-2)
668422367.002 5.69441140094e-06 W 0.995957391124 W 1.00700651935 +/- 0.0679963434902 [NC] W*(V/V)^(-2)
686864366.87 4.64546493399e-06 W 1.00086380819 W 1.04856420875 +/- 0.0708024533506 [NC] W*(V/V)^(-2)
705815187.772 4.75408826732e-06 W 0.999222055137 W 1.08365539058 +/- 0.0731719236644 [NC] W*(V/V)^(-2)
725288868.251 4.72253758156e-06 W 0.997606577268 W 1.01792435838 +/- 0.0687335513621 [NC] W*(V/V)^(-2)
745299834.181 4.73084314616e-06 W 1.00169400499 W 0.988173502947 +/- 0.0667246771926 [NC] W*(V/V)^(-2)
765862909.45 5.35274105383e-06 W 1.00228212872 W 1.06434638173 +/- 0.0718681168136 [NC] W*(V/V)^(-2)
786993326.941 4.15937467078e-06 W 0.998804290311 W 1.04202380091 +/- 0.0703608238185 [NC] W*(V/V)^(-2)
808706739.82 3.6464646974e-06 W 0.99851285386 W 1.02734608855 +/- 0.0693697371152 [NC] W*(V/V)^(-2)
831019233.126 3.63171676438e-06 W 0.997148763322 W 1.08030299937 +/- 0.0729455593461 [NC] W*(V/V)^(-2)
853947335.693 3.94654523337e-06 W 0.998654408529 W 1.03252541498 +/- 0.06971946202 [NC] W*(V/V)^(-2)
877508032.387 5.31708103664e-06 W 1.00096315249 W 1.06761862559 +/- 0.0720890693235 [NC] W*(V/V)^(-2)
901718776.696 5.19187478403e-06 W 0.998089235032 W 1.02935893261 +/- 0.0695056508689 [NC] W*(V/V)^(-2)
926597503.654 5.91720202591e-06 W 0.99912224348 W 1.05042152258 +/- 0.070927865199 [NC] W*(V/V)^(-2)
952162643.129 5.7045832089e-06 W 0.99851417076 W 1.02669545227 +/- 0.0693258040454 [NC] W*(V/V)^(-2)
978433133.476 7.0976528257e-06 W 0.997327425771 W 1.28361724376e-09 +/- 8.66739959871e-11 [NC] W*(V/V)^(-2)
1005428435.56 9.0005851211e-06 W 1.00288450521 W 1.06881795003 +/- 0.0721700515958 [NC] W*(V/V)^(-2)
1033168547.19 9.53152169165e-06 W 1.00454422261 W 1.13615345937 +/- 0.0767167633937 [NC] W*(V/V)^(-2)
1061674017.91 8.92850187698e-06 W 1.00616555711 W 1.12261575356 +/- 0.0758026536275 [NC] W*(V/V)^(-2)
1090965964.24 8.5526380127e-06 W 1.00266594398 W 1.11364049933 +/- 0.0751966153767 [NC] W*(V/V)^(-2)
1121066085.31 7.39276330978e-06 W 1.00048568685 W 1.0809562889 +/- 0.0729896715722 [NC] W*(V/V)^(-2)
1151996678.92 7.13788830884e-06 W 0.995365042209 W 1.08750475661 +/- 0.0734318453328 [NC] W*(V/V)^(-2)
1183780658.11 7.34442243735e-06 W 0.990826422538 W 1.12990088025 +/- 0.0762945689899 [NC] W*(V/V)^(-2)
1216441568.07 7.27519308047e-06 W 1.00334421583 W 1.13115526294 +/- 0.076379268974 [NC] W*(V/V)^(-2)
1250003603.61 6.95998067063e-06 W 1.00352087659 W 1.13506758212 +/- 0.0766434414433 [NC] W*(V/V)^(-2)
1284491627.1 6.58117580194e-06 W 0.990118615759 W 1.08021893838 +/- 0.0729398832757 [NC] W*(V/V)^(-2)
1319931186.85 6.62671029964e-06 W 0.990560030406 W 1.10942389457 +/- 0.0749118965592 [NC] W*(V/V)^(-2)
1356348536.09 7.24370220671e-06 W 0.990956293075 W 1.0866677857 +/- 0.0733753303444 [NC] W*(V/V)^(-2)
1393770652.34 7.29750925914e-06 W 0.991608178393 W 1.11280467871 +/- 0.0751401780595 [NC] W*(V/V)^(-2)
1432225257.48 7.38559864876e-06 W 0.9987194643 W 1.10397458562 +/- 0.0745439415594 [NC] W*(V/V)^(-2)
1471740838.22 7.98403368059e-06 W 1.00452688092 W 1.1186316872 +/- 0.0755336365562 [NC] W*(V/V)^(-2)
1512346667.23 8.64208624222e-06 W 0.999018625554 W 1.10127929855 +/- 0.0743619470421 [NC] W*(V/V)^(-2)
1554072824.85 8.84199549978e-06 W 1.00112192771 W 1.10204337908 +/- 0.0744135402355 [NC] W*(V/V)^(-2)
1596950221.31 9.19579767039e-06 W 1.00032961205 W 1.09520933419 +/- 0.0739520833782 [NC] W*(V/V)^(-2)
1641010619.68 9.36044441517e-06 W 1.00274635724 W 1.0713080635 +/- 0.0723381921267 [NC] W*(V/V)^(-2)
1686286659.39 8.07131203481e-06 W 1.00250373862 W 1.0431001324 +/- 0.0704335012083 [NC] W*(V/V)^(-2)
1732811880.4 8.34641485827e-06 W 1.00448348389 W 1.01836988492 +/- 0.0687636347576 [NC] W*(V/V)^(-2)
1780620748.04 9.01734869571e-06 W 1.00292641698 W 1.01658369162 +/- 0.0686430251981 [NC] W*(V/V)^(-2)
1829748678.55 9.44482111016e-06 W 1.00321877283 W 0.902540491681 +/- 0.0609424587697 [NC] W*(V/V)^(-2)
1880232065.34 1.00544953177e-05 W 1.00459015883 W 0.804135189775 +/- 0.0542978138929 [NC] W*(V/V)^(-2)
1932108305.89 9.45682825476e-06 W 0.999775863491 W 0.531179853444 +/- 0.0358669850452 [NC] W*(V/V)^(-2)
1985415829.52 8.7090896423e-06 W 0.993860146437 W 0.309565578196 +/- 0.0209028710176 [NC] W*(V/V)^(-2)
2040194125.81 3.9110186375e-05 W 1.00250996528 W 0.465502652037 +/- 0.0314322475728 [NC] W*(V/V)^(-2)
2096483773.88 4.10061489799e-05 W 1.00338244104 W 0.709096665617 +/- 0.0478805047601 [NC] W*(V/V)^(-2)
2154326472.44 4.34043712953e-05 W 1.0042644437 W 0.928515976379 +/- 0.0626964076727 [NC] W*(V/V)^(-2)
2213765070.67 4.46391582076e-05 W 1.00272419763 W 1.02798654079 +/- 0.0694129825259 [NC] W*(V/V)^(-2)
2274843599.99 5.44589744819e-05 W 1.00166914114 W 1.01182608063 +/- 0.068321775886 [NC] W*(V/V)^(-2)
2337607306.66 6.04291673586e-05 W 1.00074223826 W 1.03435490273 +/- 0.0698429949612 [NC] W*(V/V)^(-2)
2402102685.28 6.30888749985e-05 W 1.0017324395 W 1.04882297021 +/- 0.0708199257626 [NC] W*(V/V)^(-2)
2468377513.29 5.07852909787e-05 W 1.00238071854 W 1.06847249315 +/- 0.0721467252277 [NC] W*(V/V)^(-2)
2536480886.28 5.21888870226e-05 W 1.00228536868 W 1.07779307242 +/- 0.0727760809446 [NC] W*(V/V)^(-2)
2606463254.44 4.74331772102e-05 W 1.00097838688 W 1.08378052771 +/- 0.0731803733289 [NC] W*(V/V)^(-2)
2678376459.87 4.79146018399e-05 W 1.00384297339 W 1.10705417399 +/- 0.0747518853458 [NC] W*(V/V)^(-2)
2752273775.04 3.87282166335e-05 W 1.00272398632 W 1.08021022987 +/- 0.0729392952482 [NC] W*(V/V)^(-2)
2828209942.21 3.67871664312e-05 W 1.00618097887 W 1.11427785982 +/- 0.075239652022 [NC] W*(V/V)^(-2)
2906241213.99 3.31035628545e-05 W 1.00271642649 W 1.11709771775 +/- 0.0754300579679 [NC] W*(V/V)^(-2)
2986425395.03 3.755348549e-05 W 1.00578250731 W 1.13118832881 +/- 0.0763815016885 [NC] W*(V/V)^(-2)
3068821884.82 3.99491480333e-05 W 1.00295181152 W 1.10947374365 +/- 0.0749152625305 [NC] W*(V/V)^(-2)
3153491721.73 3.83487815346e-05 W 1.00188125279 W 1.14230764096 +/- 0.0771323136784 [NC] W*(V/V)^(-2)
3240497628.15 4.32653195739e-05 W 1.00032316066 W 1.0874917619 +/- 0.0734309678875 [NC] W*(V/V)^(-2)
3329904057.06 3.94626133884e-05 W 1.00348293995 W 1.12662921819 +/- 0.0760736557653 [NC] W*(V/V)^(-2)
3421777239.67 3.37937123321e-05 W 1.00160467299 W 1.11722825646 +/- 0.0754388723648 [NC] W*(V/V)^(-2)
3516185234.55 3.64338149896e-05 W 0.99874976733 W 1.19170244105 +/- 0.0804676106491 [NC] W*(V/V)^(-2)
3613197978.04 4.81815246547e-05 W 1.00619967776 W 1.15821890588 +/- 0.0782066938477 [NC] W*(V/V)^(-2)
3712887336.04 4.15428527019e-05 W 1.00049116693 W 1.08826811281 +/- 0.0734833896168 [NC] W*(V/V)^(-2)
3815327157.24 2.70891570996e-05 W 1.00273828506 W 1.13235418037 +/- 0.0764602237638 [NC] W*(V/V)^(-2)
3920593327.86 2.93386759023e-05 W 1.00068266963 W 1.12867531039 +/- 0.0762118145409 [NC] W*(V/V)^(-2)
4028763827.84 3.3662779084e-05 W 1.00452710277 W 1.13830134317 +/- 0.0768617954688 [NC] W*(V/V)^(-2)
4139918788.62 4.44479079512e-05 W 1.0049520645 W 1.13760910982 +/- 0.0768150536295 [NC] W*(V/V)^(-2)
4254140552.47 3.56212757756e-05 W 1.00716801657 W 1.21226188027 +/- 0.0818558506101 [NC] W*(V/V)^(-2)
4371513733.53 4.32365564571e-05 W 1.00814825994 W 1.16519895333 +/- 0.0786780092708 [NC] W*(V/V)^(-2)
4492125280.48 4.42514733251e-05 W 1.00652070818 W 2.92792277211e-09 +/- 1.97702833795e-10 [NC] W*(V/V)^(-2)
4616064540.93 4.31206493235e-05 W 1.00914447608 W 1.30358313963 +/- 0.0880221579778 [NC] W*(V/V)^(-2)
4743423327.62 4.4398207172e-05 W 1.0056090405 W 1.32307134837 +/- 0.0893380649848 [NC] W*(V/V)^(-2)
4874295986.44 3.94825683091e-05 W 1.00308716947 W 1.12585269085 +/- 0.0760212221229 [NC] W*(V/V)^(-2)
5008779466.31 4.7128282946e-05 W 1.00667797325 W 1.09628059692 +/- 0.0740244185092 [NC] W*(V/V)^(-2)
5146973391.02 5.60221740059e-05 W 1.00457050912 W 1.04898118911 +/- 0.0708306092157 [NC] W*(V/V)^(-2)
5288980133.0 5.2091419546e-05 W 1.00735627006 W 1.03117072561 +/- 0.0696279890035 [NC] W*(V/V)^(-2)
5434904889.16 4.80915541146e-05 W 1.00457381357 W 1.20250330337 +/- 0.0811969198741 [NC] W*(V/V)^(-2)
5584855758.85 5.19697279425e-05 W 1.00625228675 W 1.17755603314 +/- 0.079512399344 [NC] W*(V/V)^(-2)
5738943823.9 4.26332671445e-05 W 1.0060008207 W 1.09750530789 +/- 0.0741071149631 [NC] W*(V/V)^(-2)
5897283230.95 5.95820999961e-05 W 1.00514443321 W 1.09349946702 +/- 0.0738366276059 [NC] W*(V/V)^(-2)
6059991275.95 2.88967776188e-05 W 0.996911901929 W 0.942433510151 +/- 0.0636361646541 [NC] W*(V/V)^(-2)
6227188491.11 2.72760347471e-05 W 0.994683046344 W 0.899757568284 +/- 0.0607545467636 [NC] W*(V/V)^(-2)
6398998734.16 2.2371961518e-05 W 0.991016982514 W 0.796122844794 +/- 0.053756794395 [NC] W*(V/V)^(-2)
6575549280.11 1.88363216845e-05 W 1.0029792391 W 0.810748838463 +/- 0.0547443888846 [NC] W*(V/V)^(-2)
6756970915.51 2.05717041297e-05 W 1.00156184775 W 0.735606605699 +/- 0.0496705418225 [NC] W*(V/V)^(-2)
6943398035.38 2.47965682498e-05 W 0.998517929261 W 0.782800307873 +/- 0.0528572135291 [NC] W*(V/V)^(-2)
7134968742.73 2.2451449584e-05 W 1.00055540202 W 0.822362158818 +/- 0.055528557909 [NC] W*(V/V)^(-2)
7331824950.89 3.21347191486e-05 W 1.0033499426 W 0.820417758361 +/- 0.0553972656891 [NC] W*(V/V)^(-2)
7534112488.61 4.1586635135e-05 W 1.00295086667 W 0.902979205862 +/- 0.0609720821729 [NC] W*(V/V)^(-2)
7741981208.13 2.45363861938e-05 W 1.00138226537 W 0.813655929405 +/- 0.0549406850857 [NC] W*(V/V)^(-2)
7955585096.14 2.5010802334e-05 W 1.00052599189 W 0.900318386138 +/- 0.0607924150025 [NC] W*(V/V)^(-2)
8175082387.88 3.27465015529e-05 W 1.00119110197 W 0.887600531189 +/- 0.0599336642229 [NC] W*(V/V)^(-2)
8400635684.37 2.60770243243e-05 W 0.999453480852 W 0.90265984171 +/- 0.0609505176705 [NC] W*(V/V)^(-2)
8632412072.83 2.13424029781e-05 W 1.00145247243 W 0.895347478242 +/- 0.0604567631926 [NC] W*(V/V)^(-2)
8870583250.47 2.49800652109e-05 W 1.00257055601 W 0.926644156474 +/- 0.0625700163268 [NC] W*(V/V)^(-2)
9115325651.71 1.79523050334e-05 W 0.993818528376 W 0.866850092072 +/- 0.0585325273299 [NC] W*(V/V)^(-2)
9366820578.82 2.50905514372e-05 W 1.00823406927 W 0.918178427336 +/- 0.0619983828615 [NC] W*(V/V)^(-2)
9625254336.3 1.56795496075e-05 W 1.00050452995 W 0.904566345738 +/- 0.0610792510006 [NC] W*(V/V)^(-2)
9890818368.81 1.90907059356e-05 W 1.00200665945 W 0.869446499263 +/- 0.0587078451573 [NC] W*(V/V)^(-2)
10163709403.1 2.50934300829e-05 W 1.0046228275 W 0.858806322255 +/- 0.0579893859252 [NC] W*(V/V)^(-2)
10444129593.6 3.63347246115e-05 W 1.00166952593 W 0.92429934455 +/- 0.0624116870272 [NC] W*(V/V)^(-2)
10732286672.2 4.65839622381e-05 W 0.997837972695 W 0.830038569934 +/- 0.0560468940637 [NC] W*(V/V)^(-2)
11028394102.5 4.63273292417e-05 W 0.999441329119 W 0.674431239545 +/- 0.045539782855 [NC] W*(V/V)^(-2)
11332671237.1 5.17141935934e-05 W 1.00049689865 W 0.671976757258 +/- 0.045374048257 [NC] W*(V/V)^(-2)
11645343481.2 3.50559016813e-05 W 1.00448383068 W 0.668899145916 +/- 0.0451662379659 [NC] W*(V/V)^(-2)
11966642458.5 4.28791556414e-05 W 1.00026641761 W 0.632220593307 +/- 0.0426895832332 [NC] W*(V/V)^(-2)
12296806183.7 5.69143709373e-05 W 0.999589012771 W 0.551921108797 +/- 0.0372675018207 [NC] W*(V/V)^(-2)
12636079238.0 7.51002142769e-05 W 1.00539631084 W 0.594445121272 +/- 0.0401388609463 [NC] W*(V/V)^(-2)
12984712951.0 8.73666717356e-05 W 1.00026421075 W 0.709528790999 +/- 0.0479096832663 [NC] W*(V/V)^(-2)
13342965586.4 8.55988124089e-05 W 1.00147637586 W 0.602401212839 +/- 0.0406760820314 [NC] W*(V/V)^(-2)
13711102533.5 7.96586550269e-05 W 1.00189663466 W 0.64525792646 +/- 0.0435699062165 [NC] W*(V/V)^(-2)
14089396503.9 8.7523360199e-05 W 0.996180408157 W 0.659590554883 +/- 0.0445376917339 [NC] W*(V/V)^(-2)
14478127733.3 7.45143082557e-05 W 1.00919481769 W 0.655228240835 +/- 0.0442431341529 [NC] W*(V/V)^(-2)
14877584189.2 5.12537572493e-05 W 0.992633567595 W 0.637568685454 +/- 0.0430507037461 [NC] W*(V/V)^(-2)
15288061784.2 2.87212538407e-05 W 0.991333354565 W 0.561566877532 +/- 0.0379188153838 [NC] W*(V/V)^(-2)
15709864595.3 3.43094449715e-05 W 1.00084151108 W 0.557452177543 +/- 0.0376409775065 [NC] W*(V/V)^(-2)
16143305089.1 6.7903648287e-05 W 1.0008992178 W 0.482493073362 +/- 0.0325794958798 [NC] W*(V/V)^(-2)
16588704353.1 4.86503657204e-05 W 0.991316274118 W 0.408029009365 +/- 0.0275514409706 [NC] W*(V/V)^(-2)
17046392334.0 8.02157457338e-05 W 0.992711399849 W 0.572318308929 +/- 0.0386447868728 [NC] W*(V/V)^(-2)
17516708081.5 0.000135328664346 W 1.00140763656 W 0.462450241026 +/- 0.0312261388897 [NC] W*(V/V)^(-2)
