80000000.0 -5.13168425172 20 V*m^(-1) [Quantity(V*m^(-1), 14.99 +/- 1.43904 [NC]), Quantity(V*m^(-1), 10.75 +/- 1.032 [NC]), Quantity(V*m^(-1), 7.39 +/- 0.70944 [NC])]
4786262626.26 -19.942804534 20 V*m^(-1) [Quantity(V*m^(-1), 11.46 +/- 1.9482 [NC]), Quantity(V*m^(-1), 9.8 +/- 1.666 [NC]), Quantity(V*m^(-1), 13.11 +/- 2.2287 [NC])]
4967272727.27 -17.4249883854 20 V*m^(-1) [Quantity(V*m^(-1), 9.29 +/- 1.5793 [NC]), Quantity(V*m^(-1), 16.41 +/- 2.7897 [NC]), Quantity(V*m^(-1), 6.77 +/- 1.1509 [NC])]
5148282828.28 -18.2161555521 20 V*m^(-1) [Quantity(V*m^(-1), 1.39 +/- 0.2363 [NC]), Quantity(V*m^(-1), 15.04 +/- 2.5568 [NC]), Quantity(V*m^(-1), 13.05 +/- 2.2185 [NC])]
5329292929.29 -19.0024660527 20 V*m^(-1) [Quantity(V*m^(-1), 11.62 +/- 1.9754 [NC]), Quantity(V*m^(-1), 13.9 +/- 2.363 [NC]), Quantity(V*m^(-1), 8.69 +/- 1.4773 [NC])]
5510303030.3 -17.8895010326 20 V*m^(-1) [Quantity(V*m^(-1), 6.44 +/- 1.0948 [NC]), Quantity(V*m^(-1), 4.7 +/- 0.799 [NC]), Quantity(V*m^(-1), 18.2 +/- 3.094 [NC])]
5691313131.31 -14.7023408271 20 V*m^(-1) [Quantity(V*m^(-1), 16.34 +/- 2.7778 [NC]), Quantity(V*m^(-1), 5.83 +/- 0.9911 [NC]), Quantity(V*m^(-1), 9.72 +/- 1.6524 [NC])]
5872323232.32 -15.9212535795 20 V*m^(-1) [Quantity(V*m^(-1), 8.62 +/- 1.4654 [NC]), Quantity(V*m^(-1), 16.27 +/- 2.7659 [NC]), Quantity(V*m^(-1), 7.63 +/- 1.2971 [NC])]
6053333333.33 -21.987149693 20 V*m^(-1) [Quantity(V*m^(-1), 10.11 +/- 1.7187 [NC]), Quantity(V*m^(-1), 14.7 +/- 2.499 [NC]), Quantity(V*m^(-1), 8.45 +/- 1.4365 [NC])]
6234343434.34 -21.5910050645 20 V*m^(-1) [Quantity(V*m^(-1), 11.68 +/- 1.9856 [NC]), Quantity(V*m^(-1), 12.94 +/- 2.1998 [NC]), Quantity(V*m^(-1), 9.63 +/- 1.6371 [NC])]
6415353535.35 -18.4298830644 20 V*m^(-1) [Quantity(V*m^(-1), 12.57 +/- 2.1369 [NC]), Quantity(V*m^(-1), 12.86 +/- 2.1862 [NC]), Quantity(V*m^(-1), 8.58 +/- 1.4586 [NC])]
6596363636.36 -8.48648431209 20 V*m^(-1) [Quantity(V*m^(-1), 14.62 +/- 2.4854 [NC]), Quantity(V*m^(-1), 9.04 +/- 1.5368 [NC]), Quantity(V*m^(-1), 8.96 +/- 1.5232 [NC])]
6777373737.37 -21.4699027806 20 V*m^(-1) [Quantity(V*m^(-1), 11.04 +/- 1.8768 [NC]), Quantity(V*m^(-1), 11.0 +/- 1.87 [NC]), Quantity(V*m^(-1), 12.34 +/- 2.0978 [NC])]
6958383838.38 -19.386506396 20 V*m^(-1) [Quantity(V*m^(-1), 1.52 +/- 0.2584 [NC]), Quantity(V*m^(-1), 13.99 +/- 2.3783 [NC]), Quantity(V*m^(-1), 14.07 +/- 2.3919 [NC])]
7139393939.39 -18.2963241837 20 V*m^(-1) [Quantity(V*m^(-1), 17.06 +/- 2.9002 [NC]), Quantity(V*m^(-1), 10.35 +/- 1.7595 [NC]), Quantity(V*m^(-1), 1.72 +/- 0.2924 [NC])]
7320404040.4 -18.6920822665 20 V*m^(-1) [Quantity(V*m^(-1), 17.2 +/- 2.924 [NC]), Quantity(V*m^(-1), 9.65 +/- 1.6405 [NC]), Quantity(V*m^(-1), 2.2 +/- 0.374 [NC])]
7501414141.41 -18.2356583215 20 V*m^(-1) [Quantity(V*m^(-1), 10.98 +/- 1.8666 [NC]), Quantity(V*m^(-1), 11.67 +/- 1.9839 [NC]), Quantity(V*m^(-1), 11.92 +/- 2.0264 [NC])]
7682424242.42 -15.0317612224 20 V*m^(-1) [Quantity(V*m^(-1), 14.21 +/- 2.4157 [NC]), Quantity(V*m^(-1), 11.97 +/- 2.0349 [NC]), Quantity(V*m^(-1), 7.6 +/- 1.292 [NC])]
7863434343.43 -18.1244632537 20 V*m^(-1) [Quantity(V*m^(-1), 6.23 +/- 1.0591 [NC]), Quantity(V*m^(-1), 13.0 +/- 2.21 [NC]), Quantity(V*m^(-1), 13.55 +/- 2.3035 [NC])]
8044444444.44 -16.8256650765 20 V*m^(-1) [Quantity(V*m^(-1), 5.83 +/- 0.9911 [NC]), Quantity(V*m^(-1), 9.99 +/- 1.6983 [NC]), Quantity(V*m^(-1), 16.26 +/- 2.7642 [NC])]
8225454545.45 -20.3013799471 20 V*m^(-1) [Quantity(V*m^(-1), 8.26 +/- 1.4042 [NC]), Quantity(V*m^(-1), 16.33 +/- 2.7761 [NC]), Quantity(V*m^(-1), 8.1 +/- 1.377 [NC])]
8406464646.46 -17.2812134797 20 V*m^(-1) [Quantity(V*m^(-1), 12.56 +/- 2.1352 [NC]), Quantity(V*m^(-1), 5.59 +/- 0.9503 [NC]), Quantity(V*m^(-1), 14.44 +/- 2.4548 [NC])]
8587474747.47 -21.6751017688 20 V*m^(-1) [Quantity(V*m^(-1), 14.14 +/- 2.4038 [NC]), Quantity(V*m^(-1), 9.31 +/- 1.5827 [NC]), Quantity(V*m^(-1), 10.59 +/- 1.8003 [NC])]
8768484848.48 -16.2145369503 20 V*m^(-1) [Quantity(V*m^(-1), 11.6 +/- 1.972 [NC]), Quantity(V*m^(-1), 13.13 +/- 2.2321 [NC]), Quantity(V*m^(-1), 9.48 +/- 1.6116 [NC])]
8949494949.49 -19.6694799553 20 V*m^(-1) [Quantity(V*m^(-1), 9.46 +/- 1.6082 [NC]), Quantity(V*m^(-1), 10.03 +/- 1.7051 [NC]), Quantity(V*m^(-1), 14.49 +/- 2.4633 [NC])]
9130505050.51 -18.0862167257 20 V*m^(-1) [Quantity(V*m^(-1), 12.57 +/- 2.1369 [NC]), Quantity(V*m^(-1), 11.86 +/- 2.0162 [NC]), Quantity(V*m^(-1), 9.87 +/- 1.6779 [NC])]
9311515151.52 -19.7439099904 20 V*m^(-1) [Quantity(V*m^(-1), 7.14 +/- 1.2138 [NC]), Quantity(V*m^(-1), 11.57 +/- 1.9669 [NC]), Quantity(V*m^(-1), 14.6 +/- 2.482 [NC])]
9492525252.53 -20.2906200933 20 V*m^(-1) [Quantity(V*m^(-1), 13.21 +/- 2.2457 [NC]), Quantity(V*m^(-1), 11.23 +/- 1.9091 [NC]), Quantity(V*m^(-1), 9.98 +/- 1.6966 [NC])]
9673535353.54 -22.4699655272 20 V*m^(-1) [Quantity(V*m^(-1), 1.21 +/- 0.2057 [NC]), Quantity(V*m^(-1), 17.35 +/- 2.9495 [NC]), Quantity(V*m^(-1), 9.55 +/- 1.6235 [NC])]
9854545454.55 -20.1144096286 20 V*m^(-1) [Quantity(V*m^(-1), 1.28 +/- 0.2176 [NC]), Quantity(V*m^(-1), 16.9 +/- 2.873 [NC]), Quantity(V*m^(-1), 10.26 +/- 1.7442 [NC])]
10035555555.6 -17.8005571044 20 V*m^(-1) [Quantity(V*m^(-1), 11.1 +/- 1.887 [NC]), Quantity(V*m^(-1), 12.44 +/- 2.1148 [NC]), Quantity(V*m^(-1), 10.47 +/- 1.7799 [NC])]
10216565656.6 -19.1586888802 20 V*m^(-1) [Quantity(V*m^(-1), 10.19 +/- 1.7323 [NC]), Quantity(V*m^(-1), 5.95 +/- 1.0115 [NC]), Quantity(V*m^(-1), 16.09 +/- 2.7353 [NC])]
10397575757.6 -18.9732374302 20 V*m^(-1) [Quantity(V*m^(-1), 4.32 +/- 0.7344 [NC]), Quantity(V*m^(-1), 19.51 +/- 3.3167 [NC]), Quantity(V*m^(-1), 1.51 +/- 0.2567 [NC])]
10578585858.6 -17.09836193 20 V*m^(-1) [Quantity(V*m^(-1), 9.53 +/- 1.6201 [NC]), Quantity(V*m^(-1), 13.14 +/- 2.2338 [NC]), Quantity(V*m^(-1), 11.64 +/- 1.9788 [NC])]
10759595959.6 -15.5169976635 20 V*m^(-1) [Quantity(V*m^(-1), 11.42 +/- 1.9414 [NC]), Quantity(V*m^(-1), 10.18 +/- 1.7306 [NC]), Quantity(V*m^(-1), 12.81 +/- 2.1777 [NC])]
10940606060.6 -15.3345504962 20 V*m^(-1) [Quantity(V*m^(-1), 4.04 +/- 0.6868 [NC]), Quantity(V*m^(-1), 10.83 +/- 1.8411 [NC]), Quantity(V*m^(-1), 16.37 +/- 2.7829 [NC])]
11121616161.6 -11.6207903986 20 V*m^(-1) [Quantity(V*m^(-1), 8.44 +/- 1.4348 [NC]), Quantity(V*m^(-1), 14.04 +/- 2.3868 [NC]), Quantity(V*m^(-1), 11.35 +/- 1.9295 [NC])]
11302626262.6 -15.1535057059 20 V*m^(-1) [Quantity(V*m^(-1), 11.35 +/- 1.9295 [NC]), Quantity(V*m^(-1), 14.78 +/- 2.5126 [NC]), Quantity(V*m^(-1), 7.48 +/- 1.2716 [NC])]
11483636363.6 -15.3948338826 20 V*m^(-1) [Quantity(V*m^(-1), 11.93 +/- 2.0281 [NC]), Quantity(V*m^(-1), 8.17 +/- 1.3889 [NC]), Quantity(V*m^(-1), 13.83 +/- 2.3511 [NC])]
11664646464.6 -10.2604946035 20 V*m^(-1) [Quantity(V*m^(-1), 7.9 +/- 1.343 [NC]), Quantity(V*m^(-1), 13.16 +/- 2.2372 [NC]), Quantity(V*m^(-1), 12.45 +/- 2.1165 [NC])]
11845656565.7 -15.7741737335 20 V*m^(-1) [Quantity(V*m^(-1), 5.86 +/- 0.9962 [NC]), Quantity(V*m^(-1), 10.92 +/- 1.8564 [NC]), Quantity(V*m^(-1), 15.47 +/- 2.6299 [NC])]
12026666666.7 -16.5776763878 20 V*m^(-1) [Quantity(V*m^(-1), 13.25 +/- 2.2525 [NC]), Quantity(V*m^(-1), 8.6 +/- 1.462 [NC]), Quantity(V*m^(-1), 12.25 +/- 2.0825 [NC])]
12207676767.7 -8.33793364849 20 V*m^(-1) [Quantity(V*m^(-1), 13.42 +/- 2.2814 [NC]), Quantity(V*m^(-1), 12.23 +/- 2.0791 [NC]), Quantity(V*m^(-1), 8.0 +/- 1.36 [NC])]
12388686868.7 -13.0594642259 20 V*m^(-1) [Quantity(V*m^(-1), 6.97 +/- 1.1849 [NC]), Quantity(V*m^(-1), 13.8 +/- 2.346 [NC]), Quantity(V*m^(-1), 12.67 +/- 2.1539 [NC])]
12569696969.7 -11.3003290899 20 V*m^(-1) [Quantity(V*m^(-1), 17.75 +/- 3.0175 [NC]), Quantity(V*m^(-1), 5.77 +/- 0.9809 [NC]), Quantity(V*m^(-1), 7.04 +/- 1.1968 [NC])]
12750707070.7 -12.8178362795 20 V*m^(-1) [Quantity(V*m^(-1), 9.83 +/- 1.6711 [NC]), Quantity(V*m^(-1), 12.5 +/- 2.125 [NC]), Quantity(V*m^(-1), 12.08 +/- 2.0536 [NC])]
12931717171.7 -12.9590804246 20 V*m^(-1) [Quantity(V*m^(-1), 5.99 +/- 1.0183 [NC]), Quantity(V*m^(-1), 8.2 +/- 1.394 [NC]), Quantity(V*m^(-1), 17.18 +/- 2.9206 [NC])]
13112727272.7 -7.27385647884 20 V*m^(-1) [Quantity(V*m^(-1), 4.77 +/- 0.8109 [NC]), Quantity(V*m^(-1), 11.68 +/- 1.9856 [NC]), Quantity(V*m^(-1), 15.47 +/- 2.6299 [NC])]
13293737373.7 -12.2677805626 20 V*m^(-1) [Quantity(V*m^(-1), 16.69 +/- 2.8373 [NC]), Quantity(V*m^(-1), 7.11 +/- 1.2087 [NC]), Quantity(V*m^(-1), 8.32 +/- 1.4144 [NC])]
13474747474.7 -9.63902458977 20 V*m^(-1) [Quantity(V*m^(-1), 15.65 +/- 2.6605 [NC]), Quantity(V*m^(-1), 9.74 +/- 1.6558 [NC]), Quantity(V*m^(-1), 7.52 +/- 1.2784 [NC])]
13655757575.8 -11.9450344571 20 V*m^(-1) [Quantity(V*m^(-1), 7.49 +/- 1.2733 [NC]), Quantity(V*m^(-1), 17.38 +/- 2.9546 [NC]), Quantity(V*m^(-1), 6.25 +/- 1.0625 [NC])]
13836767676.8 -13.3378934695 20 V*m^(-1) [Quantity(V*m^(-1), 13.63 +/- 2.3171 [NC]), Quantity(V*m^(-1), 10.59 +/- 1.8003 [NC]), Quantity(V*m^(-1), 10.04 +/- 1.7068 [NC])]
14017777777.8 -13.315160228 20 V*m^(-1) [Quantity(V*m^(-1), 10.54 +/- 1.7918 [NC]), Quantity(V*m^(-1), 1.76 +/- 0.2992 [NC]), Quantity(V*m^(-1), 16.93 +/- 2.8781 [NC])]
14198787878.8 -9.59341775084 20 V*m^(-1) [Quantity(V*m^(-1), 15.24 +/- 2.5908 [NC]), Quantity(V*m^(-1), 12.6 +/- 2.142 [NC]), Quantity(V*m^(-1), 2.18 +/- 0.3706 [NC])]
14379797979.8 -6.15964880155 20 V*m^(-1) [Quantity(V*m^(-1), 8.06 +/- 1.3702 [NC]), Quantity(V*m^(-1), 17.22 +/- 2.9274 [NC]), Quantity(V*m^(-1), 5.56 +/- 0.9452 [NC])]
14560808080.8 -12.0194675682 20 V*m^(-1) [Quantity(V*m^(-1), 9.2 +/- 1.564 [NC]), Quantity(V*m^(-1), 14.05 +/- 2.3885 [NC]), Quantity(V*m^(-1), 10.85 +/- 1.8445 [NC])]
14741818181.8 -11.4958428207 20 V*m^(-1) [Quantity(V*m^(-1), 14.23 +/- 2.4191 [NC]), Quantity(V*m^(-1), 8.33 +/- 1.4161 [NC]), Quantity(V*m^(-1), 11.21 +/- 1.9057 [NC])]
14922828282.8 -6.61047599005 20 V*m^(-1) [Quantity(V*m^(-1), 5.33 +/- 0.9061 [NC]), Quantity(V*m^(-1), 7.47 +/- 1.2699 [NC]), Quantity(V*m^(-1), 17.49 +/- 2.9733 [NC])]
15103838383.8 -11.7868400239 20 V*m^(-1) [Quantity(V*m^(-1), 8.13 +/- 1.3821 [NC]), Quantity(V*m^(-1), 5.96 +/- 1.0132 [NC]), Quantity(V*m^(-1), 17.35 +/- 2.9495 [NC])]
15284848484.8 -15.6426584311 20 V*m^(-1) [Quantity(V*m^(-1), 4.7 +/- 0.799 [NC]), Quantity(V*m^(-1), 4.75 +/- 0.8075 [NC]), Quantity(V*m^(-1), 18.89 +/- 3.2113 [NC])]
15465858585.9 -6.19565147688 20 V*m^(-1) [Quantity(V*m^(-1), 7.91 +/- 1.3447 [NC]), Quantity(V*m^(-1), 9.83 +/- 1.6711 [NC]), Quantity(V*m^(-1), 15.19 +/- 2.5823 [NC])]
15646868686.9 -9.24569134971 20 V*m^(-1) [Quantity(V*m^(-1), 13.87 +/- 2.3579 [NC]), Quantity(V*m^(-1), 8.51 +/- 1.4467 [NC]), Quantity(V*m^(-1), 11.27 +/- 1.9159 [NC])]
15827878787.9 -13.5912065475 20 V*m^(-1) [Quantity(V*m^(-1), 8.23 +/- 1.3991 [NC]), Quantity(V*m^(-1), 16.71 +/- 2.8407 [NC]), Quantity(V*m^(-1), 8.53 +/- 1.4501 [NC])]
16008888888.9 -11.9745454301 20 V*m^(-1) [Quantity(V*m^(-1), 3.76 +/- 0.6392 [NC]), Quantity(V*m^(-1), 13.26 +/- 2.2542 [NC]), Quantity(V*m^(-1), 14.49 +/- 2.4633 [NC])]
16189898989.9 -9.88598701795 20 V*m^(-1) [Quantity(V*m^(-1), 14.0 +/- 2.38 [NC]), Quantity(V*m^(-1), 14.01 +/- 2.3817 [NC]), Quantity(V*m^(-1), 1.93 +/- 0.3281 [NC])]
16370909090.9 -15.1282918227 20 V*m^(-1) [Quantity(V*m^(-1), 2.5 +/- 0.425 [NC]), Quantity(V*m^(-1), 14.29 +/- 2.4293 [NC]), Quantity(V*m^(-1), 13.76 +/- 2.3392 [NC])]
16551919191.9 -8.45340695833 20 V*m^(-1) [Quantity(V*m^(-1), 7.7 +/- 1.309 [NC]), Quantity(V*m^(-1), 18.06 +/- 3.0702 [NC]), Quantity(V*m^(-1), 3.77 +/- 0.6409 [NC])]
16732929292.9 -6.20671608902 20 V*m^(-1) [Quantity(V*m^(-1), 4.45 +/- 0.7565 [NC]), Quantity(V*m^(-1), 4.3 +/- 0.731 [NC]), Quantity(V*m^(-1), 18.77 +/- 3.1909 [NC])]
16913939393.9 -10.6714339839 20 V*m^(-1) [Quantity(V*m^(-1), 6.99 +/- 1.1883 [NC]), Quantity(V*m^(-1), 14.37 +/- 2.4429 [NC]), Quantity(V*m^(-1), 11.94 +/- 2.0298 [NC])]
17094949494.9 -10.9634402693 20 V*m^(-1) [Quantity(V*m^(-1), 8.95 +/- 1.5215 [NC]), Quantity(V*m^(-1), 14.3 +/- 2.431 [NC]), Quantity(V*m^(-1), 10.88 +/- 1.8496 [NC])]
17275959596.0 -8.39466185799 20 V*m^(-1) [Quantity(V*m^(-1), 9.41 +/- 1.5997 [NC]), Quantity(V*m^(-1), 16.71 +/- 2.8407 [NC]), Quantity(V*m^(-1), 5.29 +/- 0.8993 [NC])]
17456969697.0 -4.12280479799 20 V*m^(-1) [Quantity(V*m^(-1), 10.32 +/- 1.7544 [NC]), Quantity(V*m^(-1), 5.83 +/- 0.9911 [NC]), Quantity(V*m^(-1), 4.81 +/- 0.8177 [NC])]
17637979798.0 -3.64334447777 20 V*m^(-1) [Quantity(V*m^(-1), 8.47 +/- 1.4399 [NC]), Quantity(V*m^(-1), 13.74 +/- 2.3358 [NC]), Quantity(V*m^(-1), 10.61 +/- 1.8037 [NC])]
17818989899.0 -6.65587951957 20 V*m^(-1) [Quantity(V*m^(-1), 16.08 +/- 2.7336 [NC]), Quantity(V*m^(-1), 7.66 +/- 1.3022 [NC]), Quantity(V*m^(-1), 8.41 +/- 1.4297 [NC])]
18000000000.0 -2.784058 20 V*m^(-1) [Quantity(V*m^(-1), 10.79 +/- 1.8343 [NC]), Quantity(V*m^(-1), 4.25 +/- 0.7225 [NC]), Quantity(V*m^(-1), 2.94 +/- 0.4998 [NC])]
