218993112.006 4.35378488846e-06 W 1.002332494 W 1.0280538871 +/- 0.0694175299671 [NC] W*(V/V)^(-2)
225035206.26 4.22025554334e-06 W 0.998529964491 W 0.992741464007 +/- 0.0670331207263 [NC] W*(V/V)^(-2)
231244003.944 4.30389416339e-06 W 0.999921585252 W 0.998892644183 +/- 0.0674484683453 [NC] W*(V/V)^(-2)
237624104.463 4.25476942593e-06 W 1.00167411594 W 0.990196048231 +/- 0.0668612460044 [NC] W*(V/V)^(-2)
244180234.119 4.28007806215e-06 W 1.00202116866 W 0.991185423083 +/- 0.0669280518006 [NC] W*(V/V)^(-2)
250917249.617 4.28984004632e-06 W 1.00029430658 W 1.00134213595 +/- 0.067613865967 [NC] W*(V/V)^(-2)
257840141.658 4.3946716823e-06 W 1.00147825214 W 1.01275464314 +/- 0.0683844754359 [NC] W*(V/V)^(-2)
264954038.639 4.43928878329e-06 W 0.997212367872 W 1.0474743076 +/- 0.0707288596926 [NC] W*(V/V)^(-2)
272264210.451 4.35223118521e-06 W 1.00241682887 W 1.06330972118 +/- 0.0717981181339 [NC] W*(V/V)^(-2)
279776072.383 4.28151856909e-06 W 1.00340778659 W 1.06641876368 +/- 0.0720080507587 [NC] W*(V/V)^(-2)
287495189.134 4.19292554601e-06 W 1.00065300911 W 1.06885014373 +/- 0.0721722254189 [NC] W*(V/V)^(-2)
295427278.936 4.11358407062e-06 W 1.00148739588 W 1.0618543662 +/- 0.0716998478494 [NC] W*(V/V)^(-2)
303578217.786 4.05084755135e-06 W 0.999528408253 W 1.03840860912 +/- 0.070116714353 [NC] W*(V/V)^(-2)
311954043.804 4.04813862376e-06 W 1.00122735082 W 1.03025255428 +/- 0.0695659911001 [NC] W*(V/V)^(-2)
320560961.703 4.04306391526e-06 W 1.00714418567 W 1.02414985307 +/- 0.0691539169378 [NC] W*(V/V)^(-2)
329405347.387 4.10264993256e-06 W 1.00338487206 W 1.00472107432 +/- 0.0678420228356 [NC] W*(V/V)^(-2)
338493752.672 4.35970345562e-06 W 1.00090103487 W 1.04255932321 +/- 0.0703969840193 [NC] W*(V/V)^(-2)
347832910.143 4.56976744374e-06 W 0.998811074665 W 1.03352862798 +/- 0.0697872022129 [NC] W*(V/V)^(-2)
357429738.137 4.82978064728e-06 W 1.00060201471 W 1.05379238932 +/- 0.0711554770448 [NC] W*(V/V)^(-2)
367291345.87 4.95166999055e-06 W 1.00085933185 W 1.06284918168 +/- 0.0717670210145 [NC] W*(V/V)^(-2)
377425038.707 5.00347423296e-06 W 1.00136225461 W 1.03217002881 +/- 0.069695465194 [NC] W*(V/V)^(-2)
387838323.567 5.06974265066e-06 W 1.00286577101 W 1.00959927043 +/- 0.0681714144453 [NC] W*(V/V)^(-2)
398538914.488 4.86346614627e-06 W 1.00019985195 W 1.0157348204 +/- 0.0685857066624 [NC] W*(V/V)^(-2)
409534738.344 4.94529154803e-06 W 0.999661519854 W 1.05625615646 +/- 0.0713218385863 [NC] W*(V/V)^(-2)
420833940.71 4.75402904169e-06 W 1.00161295823 W 0.988235021634 +/- 0.0667288311337 [NC] W*(V/V)^(-2)
432444891.903 4.82222791663e-06 W 1.0053673312 W 1.01184224803 +/- 0.0683228675616 [NC] W*(V/V)^(-2)
444376193.178 4.79477939309e-06 W 1.00454138441 W 1.04438145654 +/- 0.0705200203663 [NC] W*(V/V)^(-2)
456636683.102 4.9439519879e-06 W 0.997444752056 W 1.03205534739 +/- 0.0696877215328 [NC] W*(V/V)^(-2)
469235444.104 5.24749544179e-06 W 0.996996549301 W 1.01279931549 +/- 0.0683874918581 [NC] W*(V/V)^(-2)
482181809.195 6.01389404868e-06 W 1.00338105347 W 1.05869493933 +/- 0.0714865131087 [NC] W*(V/V)^(-2)
495485368.892 6.29844721498e-06 W 0.998741305363 W 1.01315635309 +/- 0.0684116001938 [NC] W*(V/V)^(-2)
509155978.313 6.14542390433e-06 W 1.00254611246 W 1.0555148701 +/- 0.0712717845295 [NC] W*(V/V)^(-2)
523203764.487 6.5353882609e-06 W 0.994962901539 W 1.03469150078 +/- 0.0698657231524 [NC] W*(V/V)^(-2)
537639133.847 5.99382136663e-06 W 1.00221823892 W 1.01623176909 +/- 0.068619262248 [NC] W*(V/V)^(-2)
552472779.944 5.5985978517e-06 W 1.0013285142 W 1.02896417378 +/- 0.0694789954737 [NC] W*(V/V)^(-2)
567715691.37 5.79892245118e-06 W 1.00449266861 W 1.02439350366 +/- 0.0691703690152 [NC] W*(V/V)^(-2)
583379159.893 6.54157647506e-06 W 1.00419362585 W 1.03902060844 +/- 0.0701580385309 [NC] W*(V/V)^(-2)
599474788.826 7.24325749553e-06 W 0.999732275389 W 1.05996322594 +/- 0.0715721519307 [NC] W*(V/V)^(-2)
616014501.623 6.75322626748e-06 W 1.00311282953 W 1.00964847695 +/- 0.0681747370293 [NC] W*(V/V)^(-2)
633010550.706 7.62642838369e-06 W 0.998667047028 W 1.02336766742 +/- 0.069101101228 [NC] W*(V/V)^(-2)
650475526.549 6.76923175793e-06 W 0.997180711083 W 1.11220150481 +/- 0.0750994498032 [NC] W*(V/V)^(-2)
668422367.002 5.66781350802e-06 W 0.997562830696 W 1.0097509773 +/- 0.0681816581849 [NC] W*(V/V)^(-2)
686864366.87 4.62363745707e-06 W 0.998874175503 W 1.04773880615 +/- 0.0707467194919 [NC] W*(V/V)^(-2)
705815187.772 4.73336593815e-06 W 1.00070855222 W 1.08647864782 +/- 0.0733625591422 [NC] W*(V/V)^(-2)
725288868.251 4.69808303202e-06 W 1.0009938375 W 1.02231446767 +/- 0.0690299857681 [NC] W*(V/V)^(-2)
745299834.181 4.70873401635e-06 W 1.00156646445 W 0.989143279121 +/- 0.0667901596225 [NC] W*(V/V)^(-2)
765862909.45 5.32749505132e-06 W 1.00244992273 W 1.0652633563 +/- 0.0719300339082 [NC] W*(V/V)^(-2)
786993326.941 4.14060503027e-06 W 0.998839478358 W 1.04331304795 +/- 0.0704478779561 [NC] W*(V/V)^(-2)
808706739.82 3.62963624519e-06 W 0.997527230558 W 1.02689200299 +/- 0.0693390757866 [NC] W*(V/V)^(-2)
831019233.126 3.61456589988e-06 W 0.998168717433 W 1.08263380041 +/- 0.0731029425856 [NC] W*(V/V)^(-2)
853947335.693 3.92855547272e-06 W 0.99908197462 W 1.03416479715 +/- 0.0698301584165 [NC] W*(V/V)^(-2)
877508032.387 5.2949271874e-06 W 0.998812319812 W 1.06704845631 +/- 0.0720505696455 [NC] W*(V/V)^(-2)
901718776.696 5.17435234611e-06 W 1.00293288487 W 1.03620775352 +/- 0.0699681054508 [NC] W*(V/V)^(-2)
926597503.654 5.89670118976e-06 W 0.999889545997 W 1.05293269573 +/- 0.071097427748 [NC] W*(V/V)^(-2)
952162643.129 5.68716979649e-06 W 0.99817326297 W 1.02869502224 +/- 0.0694608214892 [NC] W*(V/V)^(-2)
978433133.476 7.06475560781e-06 W 0.99683611054 W 1.05060277275 +/- 0.0709401037976 [NC] W*(V/V)^(-2)
1005428435.56 8.71169361084e-06 W 1.00372056272 W 1.07025370231 +/- 0.0722669982426 [NC] W*(V/V)^(-2)
1033168547.19 9.22951240851e-06 W 1.00319523406 W 1.13596250084 +/- 0.0767038692555 [NC] W*(V/V)^(-2)
1061674017.91 8.64120020924e-06 W 1.00694777487 W 1.12430756365 +/- 0.0759168901272 [NC] W*(V/V)^(-2)
1090965964.24 8.27389626681e-06 W 1.00400890361 W 1.1172079472 +/- 0.0754375010177 [NC] W*(V/V)^(-2)
1121066085.31 7.14708332727e-06 W 0.999776397735 W 1.08099113538 +/- 0.0729920245191 [NC] W*(V/V)^(-2)
1151996678.92 6.90071347507e-06 W 0.99201396057 W 1.08476125578 +/- 0.0732465952658 [NC] W*(V/V)^(-2)
1183780658.11 7.0998136377e-06 W 0.990092975907 W 1.129170041 +/- 0.0762452203554 [NC] W*(V/V)^(-2)
1216441568.07 7.02941742326e-06 W 1.00326890335 W 1.13215065068 +/- 0.0764464807797 [NC] W*(V/V)^(-2)
1250003603.61 6.70777339278e-06 W 1.00080141725 W 1.13268648929 +/- 0.0764826623393 [NC] W*(V/V)^(-2)
1284491627.1 6.3401887435e-06 W 0.990597724419 W 1.08173476422 +/- 0.073042236748 [NC] W*(V/V)^(-2)
1319931186.85 6.37460495493e-06 W 0.991416631196 W 1.11142590588 +/- 0.07504707885 [NC] W*(V/V)^(-2)
1356348536.09 6.94541631517e-06 W 0.992646464268 W 1.08971465762 +/- 0.07358106501 [NC] W*(V/V)^(-2)
1393770652.34 6.99571411327e-06 W 0.993347721614 W 1.11641829035 +/- 0.0753841808278 [NC] W*(V/V)^(-2)
1432225257.48 7.03021237663e-06 W 0.99056622073 W 1.09705165187 +/- 0.0740764826382 [NC] W*(V/V)^(-2)
1471740838.22 7.70530511462e-06 W 1.00213761335 W 1.11802140226 +/- 0.0754924281389 [NC] W*(V/V)^(-2)
1512346667.23 8.38676435556e-06 W 0.999903492317 W 1.10433408201 +/- 0.0745682159207 [NC] W*(V/V)^(-2)
1554072824.85 8.60460360551e-06 W 0.999750601021 W 1.10151569533 +/- 0.0743779093189 [NC] W*(V/V)^(-2)
1596950221.31 8.87948104067e-06 W 0.999827839268 W 1.09620842744 +/- 0.0740195453923 [NC] W*(V/V)^(-2)
1641010619.68 9.02416971394e-06 W 1.0000230099 W 1.06878751942 +/- 0.0721679968225 [NC] W*(V/V)^(-2)
1686286659.39 7.73590339962e-06 W 1.00377575337 W 1.04575030647 +/- 0.0706124495496 [NC] W*(V/V)^(-2)
1732811880.4 7.86588141323e-06 W 1.00202717624 W 1.01793148613 +/- 0.0687340326506 [NC] W*(V/V)^(-2)
1780620748.04 8.61003035857e-06 W 1.00327010318 W 1.01901162455 +/- 0.0688069670975 [NC] W*(V/V)^(-2)
1829748678.55 9.07932739803e-06 W 1.00181043336 W 0.901884026832 +/- 0.0608981321358 [NC] W*(V/V)^(-2)
1880232065.34 9.68390183875e-06 W 1.00384120747 W 0.804714946244 +/- 0.0543369609285 [NC] W*(V/V)^(-2)
1932108305.89 9.10906337408e-06 W 0.997823086287 W 0.53071772777 +/- 0.0358357808222 [NC] W*(V/V)^(-2)
1985415829.52 8.39514019652e-06 W 0.993657410664 W 0.310568685439 +/- 0.0209706040693 [NC] W*(V/V)^(-2)
2040194125.81 3.85600273721e-05 W 1.00133454318 W 0.467332688392 +/- 0.0315558175578 [NC] W*(V/V)^(-2)
2096483773.88 4.06226702735e-05 W 1.00588746626 W 0.712804517101 +/- 0.048130870908 [NC] W*(V/V)^(-2)
2154326472.44 4.28740442633e-05 W 0.999603312505 W 0.927167886132 +/- 0.0626053802506 [NC] W*(V/V)^(-2)
2213765070.67 4.42488632124e-05 W 1.00322788598 W 1.03090923137 +/- 0.0696103320651 [NC] W*(V/V)^(-2)
2274843599.99 5.38948990699e-05 W 1.00461438959 W 1.01833781108 +/- 0.068761469028 [NC] W*(V/V)^(-2)
2337607306.66 5.99557351407e-05 W 1.00522418856 W 1.04319999738 +/- 0.0704402444157 [NC] W*(V/V)^(-2)
2402102685.28 6.10580536883e-05 W 0.99854039362 W 1.04790325712 +/- 0.0707578237542 [NC] W*(V/V)^(-2)
2468377513.29 5.02171116049e-05 W 1.00522644233 W 1.07371827781 +/- 0.0725009376074 [NC] W*(V/V)^(-2)
2536480886.28 5.16526384618e-05 W 1.00281562143 W 1.08172131594 +/- 0.0730413286771 [NC] W*(V/V)^(-2)
2606463254.44 4.69926100883e-05 W 1.00266187168 W 1.08956299242 +/- 0.0735708240842 [NC] W*(V/V)^(-2)
2678376459.87 4.73951750882e-05 W 1.0091856893 W 1.11776079723 +/- 0.075474831243 [NC] W*(V/V)^(-2)
2752273775.04 3.82217605657e-05 W 1.00425384661 W 1.08541866588 +/- 0.0732909857264 [NC] W*(V/V)^(-2)
2828209942.21 3.64217025209e-05 W 1.00707961 W 1.11981299079 +/- 0.0756134020022 [NC] W*(V/V)^(-2)
2906241213.99 3.27008139062e-05 W 1.00737653284 W 1.12587497094 +/- 0.0760227265468 [NC] W*(V/V)^(-2)
2986425395.03 3.70710059466e-05 W 1.00864973335 W 1.13715041865 +/- 0.0767840813151 [NC] W*(V/V)^(-2)
3068821884.82 3.93364679333e-05 W 1.00571624946 W 1.11803147193 +/- 0.0754931080756 [NC] W*(V/V)^(-2)
3153491721.73 3.76189550446e-05 W 1.00071002417 W 1.14494356836 +/- 0.0773103000383 [NC] W*(V/V)^(-2)
3240497628.15 4.26233012612e-05 W 1.00551446876 W 1.09639229723 +/- 0.0740319608765 [NC] W*(V/V)^(-2)
3329904057.06 3.88007721333e-05 W 1.00617307965 W 1.13416700866 +/- 0.0765826318047 [NC] W*(V/V)^(-2)
3421777239.67 3.3197071062e-05 W 1.00622740672 W 1.12562546912 +/- 0.076005879375 [NC] W*(V/V)^(-2)
3516185234.55 3.58568798193e-05 W 1.00478302905 W 1.20305595994 +/- 0.0812342370367 [NC] W*(V/V)^(-2)
3613197978.04 4.73641131481e-05 W 1.0054319316 W 1.15944365897 +/- 0.0782893931453 [NC] W*(V/V)^(-2)
3712887336.04 4.08559168449e-05 W 1.00395202194 W 4.43290989909e-09 +/- 2.99324441668e-10 [NC] W*(V/V)^(-2)
3815327157.24 2.64694953372e-05 W 0.999619678018 W 1.1325314935 +/- 0.0764721965208 [NC] W*(V/V)^(-2)
3920593327.86 2.86177094091e-05 W 1.0061114199 W 1.13183735966 +/- 0.0764253263548 [NC] W*(V/V)^(-2)
4028763827.84 3.26894293967e-05 W 1.00436358634 W 1.13324353021 +/- 0.0765202755469 [NC] W*(V/V)^(-2)
4139918788.62 4.29071490687e-05 W 1.00652657685 W 1.12738710006 +/- 0.0761248304053 [NC] W*(V/V)^(-2)
4254140552.47 3.42982428973e-05 W 1.00231914542 W 1.17043809587 +/- 0.0790317731533 [NC] W*(V/V)^(-2)
4371513733.53 4.21386677154e-05 W 1.00834768338 W 1.16859785776 +/- 0.0789075143125 [NC] W*(V/V)^(-2)
4492125280.48 4.31829020023e-05 W 1.00934680933 W 1.25134947988 +/- 0.084495172003 [NC] W*(V/V)^(-2)
4616064540.93 4.19590799449e-05 W 1.00781367567 W 1.30580622529 +/- 0.0881722679251 [NC] W*(V/V)^(-2)
4743423327.62 4.32207405228e-05 W 1.00998022146 W 1.33265356285 +/- 0.0899850871592 [NC] W*(V/V)^(-2)
4874295986.44 3.84174147217e-05 W 1.00652826559 W 1.13563971005 +/- 0.0766820733749 [NC] W*(V/V)^(-2)
5008779466.31 4.58630277032e-05 W 1.00581397631 W 1.10072727391 +/- 0.0743246725497 [NC] W*(V/V)^(-2)
5146973391.02 5.44292860976e-05 W 1.00773936722 W 1.05410943423 +/- 0.0711768849445 [NC] W*(V/V)^(-2)
5288980133.0 5.08105167538e-05 W 1.00621988108 W 1.03339076267 +/- 0.0697778930998 [NC] W*(V/V)^(-2)
5434904889.16 4.67661030869e-05 W 1.00437698662 W 1.20560843568 +/- 0.08140658847 [NC] W*(V/V)^(-2)
5584855758.85 5.05181368038e-05 W 1.00281467411 W 1.17821780623 +/- 0.0795570844075 [NC] W*(V/V)^(-2)
5738943823.9 4.14720525841e-05 W 1.00523160602 W 1.10032157668 +/- 0.0742972785577 [NC] W*(V/V)^(-2)
5897283230.95 5.92020598399e-05 W 1.00188014913 W 1.09361025916 +/- 0.07384410865 [NC] W*(V/V)^(-2)
6059991275.95 2.01693430892e-05 W 0.994079644557 W 0.937101687509 +/- 0.063276142711 [NC] W*(V/V)^(-2)
6227188491.11 1.9610909835e-05 W 0.993314592852 W 0.896067051173 +/- 0.0605053510888 [NC] W*(V/V)^(-2)
6398998734.16 1.71074404189e-05 W 1.00304333579 W 0.804203735777 +/- 0.0543024423411 [NC] W*(V/V)^(-2)
6575549280.11 1.41340091767e-05 W 0.998620192814 W 0.805275219989 +/- 0.0543747924274 [NC] W*(V/V)^(-2)
6756970915.51 1.62330337351e-05 W 1.00200980833 W 0.736969679656 +/- 0.0497625809932 [NC] W*(V/V)^(-2)
6943398035.38 1.91908020157e-05 W 1.00186306811 W 0.783983617934 +/- 0.0529371144591 [NC] W*(V/V)^(-2)
7134968742.73 1.75888086599e-05 W 0.99916851646 W 0.821724277007 +/- 0.0554854860621 [NC] W*(V/V)^(-2)
7331824950.89 2.6003106466e-05 W 1.00255805387 W 1.61609189545e-08 +/- 1.09123761886e-09 [NC] W*(V/V)^(-2)
7534112488.61 3.30188120844e-05 W 0.9996893328 W 0.9010372577 +/- 0.0608409555399 [NC] W*(V/V)^(-2)
7741981208.13 2.01746633636e-05 W 0.999345579409 W 0.813219518184 +/- 0.0549112171858 [NC] W*(V/V)^(-2)
7955585096.14 1.97069055875e-05 W 1.003125511 W 0.903687175913 +/- 0.061019886605 [NC] W*(V/V)^(-2)
8175082387.88 2.6775061589e-05 W 1.0012335209 W 0.889824897965 +/- 0.0600838606759 [NC] W*(V/V)^(-2)
8400635684.37 2.18443680985e-05 W 0.998850715096 W 0.901531948017 +/- 0.0608743586333 [NC] W*(V/V)^(-2)
8632412072.83 1.81568914939e-05 W 1.00354890891 W 0.897928207624 +/- 0.0606310224036 [NC] W*(V/V)^(-2)
8870583250.47 2.28719977525e-05 W 0.999750536559 W 0.924114939812 +/- 0.0623992354216 [NC] W*(V/V)^(-2)
9115325651.71 1.60931380139e-05 W 0.994226167398 W 0.868626349983 +/- 0.0586524660202 [NC] W*(V/V)^(-2)
9366820578.82 2.36296735863e-05 W 1.005925155 W 0.915292881567 +/- 0.0618035414602 [NC] W*(V/V)^(-2)
9625254336.3 1.44231558405e-05 W 0.99840778636 W 0.902122315281 +/- 0.0609142221441 [NC] W*(V/V)^(-2)
9890818368.81 1.73722338044e-05 W 1.00033694317 W 0.867291046924 +/- 0.0585623020304 [NC] W*(V/V)^(-2)
10163709403.1 2.10875037069e-05 W 1.00198458957 W 0.855301498484 +/- 0.0577527288665 [NC] W*(V/V)^(-2)
10444129593.6 2.91429307775e-05 W 1.00169651151 W 0.924344039466 +/- 0.0624147049728 [NC] W*(V/V)^(-2)
10732286672.2 3.65961684973e-05 W 0.997819821766 W 0.831170792229 +/- 0.0561233453822 [NC] W*(V/V)^(-2)
11028394102.5 3.6718290273e-05 W 1.00050440371 W 0.68028779367 +/- 0.0459352363683 [NC] W*(V/V)^(-2)
11332671237.1 4.25909962458e-05 W 1.0005662433 W 0.672620735639 +/- 0.0454175317641 [NC] W*(V/V)^(-2)
11645343481.2 3.0559036953e-05 W 1.00185518516 W 0.669669687992 +/- 0.0452182674639 [NC] W*(V/V)^(-2)
11966642458.5 3.77065333152e-05 W 0.998447165254 W 0.633467937075 +/- 0.0427738079266 [NC] W*(V/V)^(-2)
12296806183.7 5.064400323e-05 W 1.00030553944 W 0.55411512462 +/- 0.037415648879 [NC] W*(V/V)^(-2)
12636079238.0 7.05038628331e-05 W 1.00776248513 W 0.599332414777 +/- 0.0404688668415 [NC] W*(V/V)^(-2)
12984712951.0 8.47271522207e-05 W 1.00005279993 W 0.711550982724 +/- 0.0480462282046 [NC] W*(V/V)^(-2)
13342965586.4 8.43554908856e-05 W 1.00690317211 W 0.619165625723 +/- 0.0418080695161 [NC] W*(V/V)^(-2)
13711102533.5 7.40813084783e-05 W 1.00238051937 W 0.647845353419 +/- 0.0437446176696 [NC] W*(V/V)^(-2)
14089396503.9 6.62683989098e-05 W 0.996048753302 W 0.664352277338 +/- 0.0448592186649 [NC] W*(V/V)^(-2)
14478127733.3 5.86425798552e-05 W 1.00637377662 W 0.656477139989 +/- 0.044327463871 [NC] W*(V/V)^(-2)
14877584189.2 4.30538806304e-05 W 0.99243268164 W 0.64273948179 +/- 0.0433998526711 [NC] W*(V/V)^(-2)
15288061784.2 2.37228757576e-05 W 1.00220004699 W 0.56963345028 +/- 0.0384634965162 [NC] W*(V/V)^(-2)
15709864595.3 2.6657080372e-05 W 0.998709106558 W 0.560043313258 +/- 0.0378159393867 [NC] W*(V/V)^(-2)
16143305089.1 5.95548132553e-05 W 1.0024202928 W 0.486353541926 +/- 0.0328401672274 [NC] W*(V/V)^(-2)
16588704353.1 4.64481336955e-05 W 0.998708936328 W 0.405865410853 +/- 0.0274053477877 [NC] W*(V/V)^(-2)
17046392334.0 6.83803757607e-05 W 0.991528288325 W 0.603150426928 +/- 0.0407266713946 [NC] W*(V/V)^(-2)
17516708081.5 0.00010707185844 W 1.00734468407 W 0.447191983995 +/- 0.0301958519291 [NC] W*(V/V)^(-2)
