398538914.488 4.76908385058e-06 W 0.997559217597 W 0.987823283904 +/- 0.066701029268 [NC] W*(V/V)^(-2)
409534738.344 4.8267824006e-06 W 1.00227794774 W 1.02841910052 +/- 0.0694421903607 [NC] W*(V/V)^(-2)
420833940.71 4.5394892521e-06 W 1.00390411528 W 0.959531987478 +/- 0.0647907092525 [NC] W*(V/V)^(-2)
432444891.903 4.48151486198e-06 W 1.00457246238 W 0.974003761103 +/- 0.0657678903049 [NC] W*(V/V)^(-2)
444376193.178 4.67350569343e-06 W 1.00665008194 W 1.02034860532 +/- 0.0688972443713 [NC] W*(V/V)^(-2)
456636683.102 4.65747415976e-06 W 0.999789450026 W 0.987898001023 +/- 0.0667060744099 [NC] W*(V/V)^(-2)
469235444.104 5.16036080944e-06 W 0.997539393275 W 0.988552635553 +/- 0.0667502774548 [NC] W*(V/V)^(-2)
482181809.195 5.59977738324e-06 W 1.00423371114 W 0.996855665652 +/- 0.0673109249539 [NC] W*(V/V)^(-2)
495485368.892 5.80606959357e-06 W 1.00004032264 W 1.01029323908 +/- 0.0682182734573 [NC] W*(V/V)^(-2)
509155978.313 5.94713709956e-06 W 1.00022143483 W 0.968196767023 +/- 0.0653757832465 [NC] W*(V/V)^(-2)
523203764.487 5.85244869082e-06 W 1.0011214988 W 1.00591175127 +/- 0.0679224212018 [NC] W*(V/V)^(-2)
537639133.847 6.07649798924e-06 W 1.0023407849 W 1.01629504839 +/- 0.0686235350713 [NC] W*(V/V)^(-2)
552472779.944 5.3689166256e-06 W 1.00085205096 W 1.00113409903 +/- 0.06759981864 [NC] W*(V/V)^(-2)
567715691.37 5.64165130524e-06 W 1.00490098369 W 0.986224564714 +/- 0.0665930785674 [NC] W*(V/V)^(-2)
583379159.893 6.09721159033e-06 W 1.00255258322 W 0.984966046558 +/- 0.0665080993432 [NC] W*(V/V)^(-2)
599474788.826 6.7801192275e-06 W 0.997869188769 W 1.0116133373 +/- 0.0683074107672 [NC] W*(V/V)^(-2)
616014501.623 7.26838062471e-06 W 1.00142789581 W 1.00390808367 +/- 0.0677871270728 [NC] W*(V/V)^(-2)
633010550.706 6.55409852989e-06 W 1.0003293693 W 1.01220053555 +/- 0.0683470602961 [NC] W*(V/V)^(-2)
650475526.549 6.61175774643e-06 W 0.994281752582 W 0.99932168684 +/- 0.0674774386959 [NC] W*(V/V)^(-2)
668422367.002 5.08678988508e-06 W 0.997500584661 W 1.03937743063 +/- 0.0701821323208 [NC] W*(V/V)^(-2)
686864366.87 4.29055626629e-06 W 1.00206290444 W 0.990601610254 +/- 0.0668886308665 [NC] W*(V/V)^(-2)
705815187.772 3.99247181893e-06 W 0.999444336539 W 0.960366122053 +/- 0.0648470327221 [NC] W*(V/V)^(-2)
725288868.251 4.84415111805e-06 W 0.998601016514 W 0.982346373885 +/- 0.066331210555 [NC] W*(V/V)^(-2)
745299834.181 5.0873904184e-06 W 0.998678210935 W 1.00383015363 +/- 0.067781864984 [NC] W*(V/V)^(-2)
765862909.45 4.89835953199e-06 W 1.00247208194 W 1.03950810318 +/- 0.0701909557554 [NC] W*(V/V)^(-2)
786993326.941 4.06361469304e-06 W 0.9967677983 W 1.01388019297 +/- 0.0684604762079 [NC] W*(V/V)^(-2)
808706739.82 3.37158492013e-06 W 0.999544099812 W 1.01238516307 +/- 0.0683595269444 [NC] W*(V/V)^(-2)
831019233.126 3.13979988903e-06 W 0.999477115996 W 0.985729109525 +/- 0.0665596238275 [NC] W*(V/V)^(-2)
853947335.693 3.65872857793e-06 W 0.998460350704 W 1.02482485265 +/- 0.0691994950966 [NC] W*(V/V)^(-2)
877508032.387 4.3782164505e-06 W 0.999350859914 W 0.946000011868 +/- 0.0638769864076 [NC] W*(V/V)^(-2)
901718776.696 4.67416093427e-06 W 1.00044074626 W 1.00584732368 +/- 0.0660944753983 [NC] W*(V/V)^(-2)
926597503.654 5.23908916311e-06 W 0.998290935632 W 1.07398943878 +/- 0.059255117164 [NC] W*(V/V)^(-2)
952162643.129 5.18719662897e-06 W 0.998744343586 W 1.00842352941 +/- 0.061301161238 [NC] W*(V/V)^(-2)
978433133.476 6.51017858059e-06 W 0.99953973166 W 0.993666857334 +/- 0.0670956062826 [NC] W*(V/V)^(-2)
1005428435.56 8.86196765275e-06 W 1.00510890656 W 1.04451273371 +/- 0.0705288846266 [NC] W*(V/V)^(-2)
1033168547.19 9.82017694226e-06 W 1.00392729078 W 1.18642146421 +/- 0.0801110219794 [NC] W*(V/V)^(-2)
1061674017.91 9.64672335949e-06 W 1.00578822413 W 1.22836793362 +/- 0.0829433835255 [NC] W*(V/V)^(-2)
1090965964.24 8.5638910603e-06 W 1.00288449268 W 1.16293921751 +/- 0.0785254245858 [NC] W*(V/V)^(-2)
1121066085.31 7.82827614226e-06 W 0.999574201262 W 1.16643927036 +/- 0.0787617594959 [NC] W*(V/V)^(-2)
1151996678.92 7.73393062161e-06 W 0.997031272834 W 1.180565711 +/- 0.0797156225465 [NC] W*(V/V)^(-2)
1183780658.11 7.6959912321e-06 W 0.994292796529 W 1.20759789406 +/- 0.0815409231469 [NC] W*(V/V)^(-2)
1216441568.07 7.57909965074e-06 W 0.994647155044 W 1.20106867656 +/- 0.0811000492231 [NC] W*(V/V)^(-2)
1250003603.61 7.14117450492e-06 W 0.993116638347 W 1.21003134532 +/- 0.0817052376619 [NC] W*(V/V)^(-2)
1284491627.1 6.84993233982e-06 W 0.996615132916 W 1.19489236756 +/- 0.0806830048239 [NC] W*(V/V)^(-2)
1319931186.85 6.9803596179e-06 W 0.99589830047 W 1.20500050521 +/- 0.0813655390349 [NC] W*(V/V)^(-2)
1356348536.09 7.30469094238e-06 W 0.995532684852 W 1.17742421072 +/- 0.0795034982669 [NC] W*(V/V)^(-2)
1393770652.34 7.52818561575e-06 W 0.99850377191 W 1.19653921147 +/- 0.0807942050614 [NC] W*(V/V)^(-2)
1432225257.48 7.57803514846e-06 W 0.993764891137 W 1.18786127465 +/- 0.080208242646 [NC] W*(V/V)^(-2)
1471740838.22 8.24246935322e-06 W 1.00304488159 W 1.21319641226 +/- 0.0819189532385 [NC] W*(V/V)^(-2)
1512346667.23 8.98751639877e-06 W 0.99969003175 W 1.21427617967 +/- 0.0819918626327 [NC] W*(V/V)^(-2)
1554072824.85 9.25034066084e-06 W 1.00311673764 W 1.23615079498 +/- 0.0834689075454 [NC] W*(V/V)^(-2)
1596950221.31 9.58237913403e-06 W 1.00139040337 W 1.22247445304 +/- 0.0825454366185 [NC] W*(V/V)^(-2)
1641010619.68 9.75073988107e-06 W 1.00361395381 W 1.2180829516 +/- 0.0822489082098 [NC] W*(V/V)^(-2)
1686286659.39 8.47285816604e-06 W 1.00366809291 W 1.21347272214 +/- 0.0819376105769 [NC] W*(V/V)^(-2)
1732811880.4 8.56748328254e-06 W 1.00211590397 W 1.21904727482 +/- 0.0823140224385 [NC] W*(V/V)^(-2)
1780620748.04 8.9878374003e-06 W 1.00444557897 W 1.23221967324 +/- 0.0832034654666 [NC] W*(V/V)^(-2)
1829748678.55 9.84380470317e-06 W 1.00425838884 W 1.2425037131 +/- 0.0838978771641 [NC] W*(V/V)^(-2)
1880232065.34 1.03091938685e-05 W 1.0049286938 W 1.21942413085 +/- 0.0823394689791 [NC] W*(V/V)^(-2)
1932108305.89 1.05707307535e-05 W 1.00553945388 W 1.24143388351 +/- 0.0838256388033 [NC] W*(V/V)^(-2)
1985415829.52 1.03164839259e-05 W 1.00419241833 W 1.27812892628 +/- 0.0863034070055 [NC] W*(V/V)^(-2)
2040194125.81 4.30891113385e-05 W 1.00134431162 W 1.22937721449 +/- 0.0830115334406 [NC] W*(V/V)^(-2)
2096483773.88 4.65789683893e-05 W 1.00511192713 W 1.21116480934 +/- 0.0817817728254 [NC] W*(V/V)^(-2)
2154326472.44 4.96614525933e-05 W 1.00198293443 W 1.20147072301 +/- 0.081127196702 [NC] W*(V/V)^(-2)
2213765070.67 5.07258489064e-05 W 1.00423430969 W 1.21670360107 +/- 0.0821557699924 [NC] W*(V/V)^(-2)
2274843599.99 6.00381734442e-05 W 1.00292654025 W 1.22342256039 +/- 0.0826094558992 [NC] W*(V/V)^(-2)
2337607306.66 6.48929998456e-05 W 1.00524390082 W 1.22008217486 +/- 0.0823839022428 [NC] W*(V/V)^(-2)
2402102685.28 6.91157173999e-05 W 1.00925689649 W 1.19557386644 +/- 0.0807290218368 [NC] W*(V/V)^(-2)
2468377513.29 5.81025479864e-05 W 1.00230566955 W 1.23892194373 +/- 0.0836560244891 [NC] W*(V/V)^(-2)
2536480886.28 5.74686573904e-05 W 1.0022383622 W 1.23029467932 +/- 0.0830734836388 [NC] W*(V/V)^(-2)
2606463254.44 5.27657332448e-05 W 1.0020052819 W 1.20986171261 +/- 0.0816937835117 [NC] W*(V/V)^(-2)
2678376459.87 5.38411669436e-05 W 1.00141417749 W 1.22249438685 +/- 0.0825467826137 [NC] W*(V/V)^(-2)
2752273775.04 4.44763025723e-05 W 1.00319176316 W 1.23830117735 +/- 0.083614108332 [NC] W*(V/V)^(-2)
2828209942.21 4.08224075581e-05 W 1.00416369061 W 1.25335296127 +/- 0.0846304535585 [NC] W*(V/V)^(-2)
2906241213.99 3.76971059616e-05 W 1.00383342704 W 1.2458227497 +/- 0.0841219892713 [NC] W*(V/V)^(-2)
2986425395.03 4.18757184203e-05 W 1.00176079227 W 1.28281299627 +/- 0.08661969059 [NC] W*(V/V)^(-2)
3068821884.82 4.66202288874e-05 W 1.00606948734 W 1.28566416119 +/- 0.0868122104853 [NC] W*(V/V)^(-2)
3153491721.73 4.51248911951e-05 W 1.00324439438 W 1.2978122956 +/- 0.0876324918878 [NC] W*(V/V)^(-2)
3240497628.15 5.03361523154e-05 W 1.00370832868 W 1.2296212528 +/- 0.0830280116982 [NC] W*(V/V)^(-2)
3329904057.06 4.58739370974e-05 W 1.00608082635 W 1.28714228714 +/- 0.0869120183393 [NC] W*(V/V)^(-2)
3421777239.67 3.91619259367e-05 W 1.00348074155 W 1.27510462436 +/- 0.086099196339 [NC] W*(V/V)^(-2)
3516185234.55 4.33490703404e-05 W 1.00460952415 W 1.29186261582 +/- 0.0872307502286 [NC] W*(V/V)^(-2)
3613197978.04 5.62423857595e-05 W 1.00566006121 W 1.28840384874 +/- 0.0869972030666 [NC] W*(V/V)^(-2)
3712887336.04 4.82173511425e-05 W 1.00200631485 W 1.25087808079 +/- 0.0844633416084 [NC] W*(V/V)^(-2)
3815327157.24 3.11844354426e-05 W 1.00457023096 W 1.27404390149 +/- 0.0860275728932 [NC] W*(V/V)^(-2)
3920593327.86 3.49839410225e-05 W 1.0051956433 W 1.27168328139 +/- 0.0858681761747 [NC] W*(V/V)^(-2)
4028763827.84 3.93297754967e-05 W 1.00538345617 W 1.31853600672 +/- 0.0890318240195 [NC] W*(V/V)^(-2)
4139918788.62 5.88446867069e-05 W 1.00673823718 W 1.37785882361 +/- 0.0930374928573 [NC] W*(V/V)^(-2)
4254140552.47 4.29695166989e-05 W 1.00451063418 W 1.379192227 +/- 0.0931275285757 [NC] W*(V/V)^(-2)
4371513733.53 4.98305267245e-05 W 1.00589359949 W 1.32091848215 +/- 0.0891926964814 [NC] W*(V/V)^(-2)
4492125280.48 5.17566760116e-05 W 1.00803966004 W 1.39329580207 +/- 0.0940798476685 [NC] W*(V/V)^(-2)
4616064540.93 4.71375274206e-05 W 1.00696929421 W 1.38639625779 +/- 0.0936139680796 [NC] W*(V/V)^(-2)
4743423327.62 5.12495630758e-05 W 1.00330970086 W 1.36627949837 +/- 0.0922556192936 [NC] W*(V/V)^(-2)
4874295986.44 4.7663268628e-05 W 1.00531306328 W 1.32771716563 +/- 0.0896517656217 [NC] W*(V/V)^(-2)
5008779466.31 5.70792146746e-05 W 1.00256899875 W 1.24913313159 +/- 0.0843455169842 [NC] W*(V/V)^(-2)
5146973391.02 6.51790242032e-05 W 1.00858038635 W 1.24379946478 +/- 0.083985370517 [NC] W*(V/V)^(-2)
5288980133.0 6.43034721625e-05 W 1.00725732643 W 1.24920634163 +/- 0.0843504603628 [NC] W*(V/V)^(-2)
5434904889.16 5.56091519171e-05 W 1.00629250762 W 1.23151685153 +/- 0.0831560086671 [NC] W*(V/V)^(-2)
5584855758.85 5.53523207101e-05 W 1.00402572586 W 1.21022432059 +/- 0.0817182679775 [NC] W*(V/V)^(-2)
5738943823.9 4.74560617583e-05 W 1.0028919019 W 1.12030792284 +/- 0.0756468214188 [NC] W*(V/V)^(-2)
5897283230.95 6.75490403882e-05 W 1.00605394952 W 1.12079329093 +/- 0.0756795950446 [NC] W*(V/V)^(-2)
6059991275.95 2.44119998204e-05 W 1.0015434497 W 0.951015991576 +/- 0.0642156816123 [NC] W*(V/V)^(-2)
6227188491.11 2.61437362241e-05 W 0.999650145394 W 0.899990798192 +/- 0.0607702952028 [NC] W*(V/V)^(-2)
6398998734.16 2.30355997115e-05 W 0.99059806237 W 0.88511094462 +/- 0.05976555927 [NC] W*(V/V)^(-2)
6575549280.11 2.3534219268e-05 W 1.00638183356 W 0.962345298748 +/- 0.0649806731463 [NC] W*(V/V)^(-2)
6756970915.51 2.66176651214e-05 W 1.00184029547 W 0.922509459166 +/- 0.0622908281658 [NC] W*(V/V)^(-2)
6943398035.38 3.04675549667e-05 W 1.00210455937 W 0.966518927409 +/- 0.0652624900785 [NC] W*(V/V)^(-2)
7134968742.73 2.88237845777e-05 W 1.00273235333 W 0.995050485388 +/- 0.0671890333326 [NC] W*(V/V)^(-2)
7331824950.89 4.47832698339e-05 W 0.999985371285 W 0.945436467694 +/- 0.0638389340788 [NC] W*(V/V)^(-2)
7534112488.61 5.86858787482e-05 W 1.00150932661 W 0.972131186411 +/- 0.0656414479934 [NC] W*(V/V)^(-2)
7741981208.13 3.68463308851e-05 W 0.997167709238 W 0.924675500698 +/- 0.0624370863092 [NC] W*(V/V)^(-2)
7955585096.14 3.42584563185e-05 W 1.00016939419 W 1.01345284207 +/- 0.0684316200902 [NC] W*(V/V)^(-2)
8175082387.88 4.32586071618e-05 W 0.998465891064 W 0.974791811734 +/- 0.0658211020372 [NC] W*(V/V)^(-2)
8400635684.37 3.46688899116e-05 W 1.00102929318 W 1.04227508019 +/- 0.0703777910094 [NC] W*(V/V)^(-2)
8632412072.83 2.93189132202e-05 W 1.00351541187 W 1.064653342 +/- 0.0718888437657 [NC] W*(V/V)^(-2)
8870583250.47 3.65659438522e-05 W 1.00125490541 W 1.05341401866 +/- 0.0711299282317 [NC] W*(V/V)^(-2)
9115325651.71 2.51369800048e-05 W 1.00124016504 W 1.05018622979 +/- 0.0709119774671 [NC] W*(V/V)^(-2)
9366820578.82 3.33564566343e-05 W 1.00096725584 W 0.988916482323 +/- 0.0667748455678 [NC] W*(V/V)^(-2)
9625254336.3 2.14802124352e-05 W 1.00041253715 W 0.972789529793 +/- 0.065685901472 [NC] W*(V/V)^(-2)
9890818368.81 2.70722401836e-05 W 0.993555834895 W 0.993586914379 +/- 0.0670902082752 [NC] W*(V/V)^(-2)
10163709403.1 3.2972278002e-05 W 0.997528114563 W 1.04867335367 +/- 0.0708098231691 [NC] W*(V/V)^(-2)
10444129593.6 5.04792661994e-05 W 0.994903005974 W 1.12192036823 +/- 0.0757556989562 [NC] W*(V/V)^(-2)
10732286672.2 6.29086904267e-05 W 0.99960110255 W 1.06208264986 +/- 0.0717152623024 [NC] W*(V/V)^(-2)
11028394102.5 6.50439117988e-05 W 1.0004899562 W 0.972305486148 +/- 0.0656532172765 [NC] W*(V/V)^(-2)
11332671237.1 7.89755515343e-05 W 0.997595596415 W 0.987089726563 +/- 0.0666514970991 [NC] W*(V/V)^(-2)
11645343481.2 5.96171417756e-05 W 0.998768328147 W 1.04457729395 +/- 0.070533243943 [NC] W*(V/V)^(-2)
11966642458.5 6.22867047524e-05 W 1.00809221479 W 0.888238591216 +/- 0.0599767481037 [NC] W*(V/V)^(-2)
12296806183.7 9.47413225143e-05 W 1.00052143718 W 1.00589813845 +/- 0.0679215020199 [NC] W*(V/V)^(-2)
12636079238.0 0.000121901308164 W 0.999506473055 W 1.09648331548 +/- 0.0740381067232 [NC] W*(V/V)^(-2)
12984712951.0 0.000127678401819 W 1.00061273023 W 1.22214934792 +/- 0.0825234844671 [NC] W*(V/V)^(-2)
13342965586.4 0.000136714278966 W 0.990898521578 W 1.19492896687 +/- 0.080685476128 [NC] W*(V/V)^(-2)
13711102533.5 0.000120898598864 W 0.99656866214 W 1.06450293042 +/- 0.0718786874884 [NC] W*(V/V)^(-2)
14089396503.9 0.000108063297913 W 0.998968851734 W 1.17338739176 +/- 0.0792309191688 [NC] W*(V/V)^(-2)
14478127733.3 0.000101037461473 W 0.993625373262 W 1.19540591118 +/- 0.0807176809535 [NC] W*(V/V)^(-2)
14877584189.2 8.37864706502e-05 W 1.00122345337 W 1.31545031927 +/- 0.0888234684037 [NC] W*(V/V)^(-2)
15288061784.2 4.67613892667e-05 W 1.00858426375 W 1.08390865013 +/- 0.0731890245699 [NC] W*(V/V)^(-2)
15709864595.3 5.60611829174e-05 W 1.00181672931 W 1.48437368897 +/- 0.100229721739 [NC] W*(V/V)^(-2)
16143305089.1 0.000124495705378 W 0.993114247361 W 1.35311164075 +/- 0.0895628211048 [NC] W*(V/V)^(-2)
16588704353.1 0.000118207130882 W 0.995496148934 W 1.2820646603 +/- 0.0713945141893 [NC] W*(V/V)^(-2)
17046392334.0 0.000167030630658 W 0.99735778213 W 2.29366344802 +/- 0.138007475988 [NC] W*(V/V)^(-2)
17516708081.5 0.000401767090735 W 0.980553895932 W 2.19697672529 +/- 0.148346988011 [NC] W*(V/V)^(-2)
18000000000.0 0.00052673745371 W 0.732015707173 W 1.58573641688 +/- 0.107074061603 [NC] W*(V/V)^(-2)
