10000.0 1.88286057601e-05 W (0, [Quantity(V*m^(-1), 1.39593195915 +/- 0.139593195915 [NC]), Quantity(V*m^(-1), 2.49305820465 +/- 0.249305820465 [NC]), Quantity(V*m^(-1), 10.0997934341 +/- 1.00997934341 [NC])])
115793684.211 4.46012765728e-05 W (0, [Quantity(V*m^(-1), 2.07922673225 +/- 0.207922673225 [NC]), Quantity(V*m^(-1), 6.8721446991 +/- 0.68721446991 [NC]), Quantity(V*m^(-1), 10.0213279724 +/- 1.00213279724 [NC])])
126319473.684 2.14280354039e-05 W (0, [Quantity(V*m^(-1), 2.36936640739 +/- 0.236936640739 [NC]), Quantity(V*m^(-1), 8.83602619171 +/- 0.883602619171 [NC]), Quantity(V*m^(-1), 9.91956424713 +/- 0.991956424713 [NC])])
136845263.158 1.76942016065e-05 W (0, [Quantity(V*m^(-1), 2.65777802467 +/- 0.265777802467 [NC]), Quantity(V*m^(-1), 5.33159065247 +/- 0.533159065247 [NC]), Quantity(V*m^(-1), 9.93452739716 +/- 0.993452739716 [NC])])
147371052.632 2.22427734967e-05 W (0, [Quantity(V*m^(-1), 0.95038318634 +/- 0.095038318634 [NC]), Quantity(V*m^(-1), 1.89751410484 +/- 0.189751410484 [NC]), Quantity(V*m^(-1), 9.90985488892 +/- 0.990985488892 [NC])])
157896842.105 2.14760653083e-05 W (0, [Quantity(V*m^(-1), 1.89672219753 +/- 0.189672219753 [NC]), Quantity(V*m^(-1), 1.1802880764 +/- 0.11802880764 [NC]), Quantity(V*m^(-1), 9.92189788818 +/- 0.992189788818 [NC])])
168422631.579 1.81853824938e-05 W (0, [Quantity(V*m^(-1), 2.23650074005 +/- 0.223650074005 [NC]), Quantity(V*m^(-1), 2.69222474098 +/- 0.269222474098 [NC]), Quantity(V*m^(-1), 9.95199012756 +/- 0.995199012756 [NC])])
178948421.053 1.6933390682e-05 W (0, [Quantity(V*m^(-1), 1.94000124931 +/- 0.194000124931 [NC]), Quantity(V*m^(-1), 2.47656369209 +/- 0.247656369209 [NC]), Quantity(V*m^(-1), 9.96556186676 +/- 0.996556186676 [NC])])
189474210.526 3.24340787211e-05 W (0, [Quantity(V*m^(-1), 2.17881822586 +/- 0.217881822586 [NC]), Quantity(V*m^(-1), 1.20108103752 +/- 0.120108103752 [NC]), Quantity(V*m^(-1), 9.9505777359 +/- 0.99505777359 [NC])])
200000000.0 4.69601513139e-05 W (0, [Quantity(V*m^(-1), 2.46237421036 +/- 0.246237421036 [NC]), Quantity(V*m^(-1), 1.90398430824 +/- 0.190398430824 [NC]), Quantity(V*m^(-1), 10.0072898865 +/- 1.00072898865 [NC])])
200000000.0 4.70043903423e-05 W (0, [Quantity(V*m^(-1), 2.42408752441 +/- 0.242408752441 [NC]), Quantity(V*m^(-1), 1.86629772186 +/- 0.186629772186 [NC]), Quantity(V*m^(-1), 10.0065793991 +/- 1.00065793991 [NC])])
242105263.158 4.1525643799e-05 W (0, [Quantity(V*m^(-1), 2.03856396675 +/- 0.203856396675 [NC]), Quantity(V*m^(-1), 1.10163092613 +/- 0.110163092613 [NC]), Quantity(V*m^(-1), 10.0054006577 +/- 1.00054006577 [NC])])
284210526.316 3.26499613836e-05 W (0, [Quantity(V*m^(-1), 2.21691274643 +/- 0.221691274643 [NC]), Quantity(V*m^(-1), 1.46471107006 +/- 0.146471107006 [NC]), Quantity(V*m^(-1), 9.96368408203 +/- 0.996368408203 [NC])])
326315789.474 3.93398407471e-05 W (0, [Quantity(V*m^(-1), 2.67091441154 +/- 0.267091441154 [NC]), Quantity(V*m^(-1), 1.39732897282 +/- 0.139732897282 [NC]), Quantity(V*m^(-1), 10.1003627777 +/- 1.01003627777 [NC])])
368421052.632 3.3736237396e-05 W (0, [Quantity(V*m^(-1), 1.40876984596 +/- 0.140876984596 [NC]), Quantity(V*m^(-1), 0.355653822422 +/- 0.0355653822422 [NC]), Quantity(V*m^(-1), 10.0181064606 +/- 1.00181064606 [NC])])
410526315.789 3.3449482778e-05 W (0, [Quantity(V*m^(-1), 1.03575050831 +/- 0.103575050831 [NC]), Quantity(V*m^(-1), 0.760343849659 +/- 0.0760343849659 [NC]), Quantity(V*m^(-1), 10.0131149292 +/- 1.00131149292 [NC])])
452631578.947 2.62841457587e-05 W (0, [Quantity(V*m^(-1), 3.48905396461 +/- 0.348905396461 [NC]), Quantity(V*m^(-1), 0.599617481232 +/- 0.0599617481232 [NC]), Quantity(V*m^(-1), 10.0003900528 +/- 1.00003900528 [NC])])
494736842.105 2.96644985016e-05 W (0, [Quantity(V*m^(-1), 1.66325867176 +/- 0.166325867176 [NC]), Quantity(V*m^(-1), 0.939095437527 +/- 0.0939095437527 [NC]), Quantity(V*m^(-1), 9.996301651 +/- 0.9996301651 [NC])])
536842105.263 6.24705857521e-05 W (0, [Quantity(V*m^(-1), 3.17575573921 +/- 0.317575573921 [NC]), Quantity(V*m^(-1), 0.795576930046 +/- 0.0795576930046 [NC]), Quantity(V*m^(-1), 10.0439138412 +/- 1.00439138412 [NC])])
578947368.421 7.51748500019e-05 W (0, [Quantity(V*m^(-1), 2.50591635704 +/- 0.250591635704 [NC]), Quantity(V*m^(-1), 1.64123606682 +/- 0.164123606682 [NC]), Quantity(V*m^(-1), 10.0417985916 +/- 1.00417985916 [NC])])
621052631.579 5.08716683993e-05 W (0, [Quantity(V*m^(-1), 2.25651288033 +/- 0.225651288033 [NC]), Quantity(V*m^(-1), 0.801035761833 +/- 0.0801035761833 [NC]), Quantity(V*m^(-1), 10.0287599564 +/- 1.00287599564 [NC])])
663157894.737 4.53933342412e-05 W (0, [Quantity(V*m^(-1), 2.09740066528 +/- 0.209740066528 [NC]), Quantity(V*m^(-1), 1.16388916969 +/- 0.116388916969 [NC]), Quantity(V*m^(-1), 9.99360275269 +/- 0.999360275269 [NC])])
705263157.895 2.10705191203e-05 W (0, [Quantity(V*m^(-1), 1.48199617863 +/- 0.148199617863 [NC]), Quantity(V*m^(-1), 1.44918310642 +/- 0.144918310642 [NC]), Quantity(V*m^(-1), 9.98039913177 +/- 0.998039913177 [NC])])
747368421.053 5.24900362535e-05 W (0, [Quantity(V*m^(-1), 2.55978703499 +/- 0.255978703499 [NC]), Quantity(V*m^(-1), 1.12907540798 +/- 0.112907540798 [NC]), Quantity(V*m^(-1), 10.028875351 +/- 1.0028875351 [NC])])
789473684.211 4.21603152082e-05 W (0, [Quantity(V*m^(-1), 2.02195477486 +/- 0.202195477486 [NC]), Quantity(V*m^(-1), 1.20532238483 +/- 0.120532238483 [NC]), Quantity(V*m^(-1), 10.0247421265 +/- 1.00247421265 [NC])])
831578947.368 4.32008752635e-05 W (0, [Quantity(V*m^(-1), 3.05784511566 +/- 0.305784511566 [NC]), Quantity(V*m^(-1), 0.393917560577 +/- 0.0393917560577 [NC]), Quantity(V*m^(-1), 10.0474615097 +/- 1.00474615097 [NC])])
873684210.526 4.33581473552e-05 W (0, [Quantity(V*m^(-1), 2.30171203613 +/- 0.230171203613 [NC]), Quantity(V*m^(-1), 0.829539835453 +/- 0.0829539835453 [NC]), Quantity(V*m^(-1), 10.0448074341 +/- 1.00448074341 [NC])])
915789473.684 9.29247447479e-05 W (0, [Quantity(V*m^(-1), 2.67333960533 +/- 0.267333960533 [NC]), Quantity(V*m^(-1), 1.61491048336 +/- 0.161491048336 [NC]), Quantity(V*m^(-1), 10.0011634827 +/- 1.00011634827 [NC])])
957894736.842 9.08868809651e-05 W (0, [Quantity(V*m^(-1), 3.23784542084 +/- 0.323784542084 [NC]), Quantity(V*m^(-1), 0.707558512688 +/- 0.0707558512688 [NC]), Quantity(V*m^(-1), 10.0136222839 +/- 1.00136222839 [NC])])
1000000000.0 7.43841433345e-05 W (0, [Quantity(V*m^(-1), 1.83492708206 +/- 0.183492708206 [NC]), Quantity(V*m^(-1), 1.101998806 +/- 0.1101998806 [NC]), Quantity(V*m^(-1), 10.0495586395 +/- 1.00495586395 [NC])])
1000000000.0 7.43533999073e-05 W (0, [Quantity(V*m^(-1), 1.85552203655 +/- 0.185552203655 [NC]), Quantity(V*m^(-1), 1.09272122383 +/- 0.109272122383 [NC]), Quantity(V*m^(-1), 10.0457057953 +/- 1.00457057953 [NC])])
1168421052.63 6.58585038796e-05 W (0, [Quantity(V*m^(-1), 1.96344065666 +/- 0.196344065666 [NC]), Quantity(V*m^(-1), 1.38129782677 +/- 0.138129782677 [NC]), Quantity(V*m^(-1), 9.98669910431 +/- 0.998669910431 [NC])])
1336842105.26 7.57695869346e-05 W (0, [Quantity(V*m^(-1), 0.665726602077 +/- 0.0665726602077 [NC]), Quantity(V*m^(-1), 1.08826303482 +/- 0.108826303482 [NC]), Quantity(V*m^(-1), 9.93894863129 +/- 0.993894863129 [NC])])
1505263157.89 0.000103649888115 W (0, [Quantity(V*m^(-1), 0.72911375761 +/- 0.072911375761 [NC]), Quantity(V*m^(-1), 1.25827157497 +/- 0.125827157497 [NC]), Quantity(V*m^(-1), 9.97377872467 +/- 0.997377872467 [NC])])
1673684210.53 6.74136341076e-05 W (0, [Quantity(V*m^(-1), 0.834535956383 +/- 0.0834535956383 [NC]), Quantity(V*m^(-1), 1.30612921715 +/- 0.130612921715 [NC]), Quantity(V*m^(-1), 9.98614692688 +/- 0.998614692688 [NC])])
1842105263.16 0.000282750920296 W (0, [Quantity(V*m^(-1), 5.21099758148 +/- 0.521099758148 [NC]), Quantity(V*m^(-1), 1.01134753227 +/- 0.101134753227 [NC]), Quantity(V*m^(-1), 10.0098514557 +/- 1.00098514557 [NC])])
2010526315.79 9.6407519078e-05 W (0, [Quantity(V*m^(-1), 1.93930745125 +/- 0.193930745125 [NC]), Quantity(V*m^(-1), 1.92459917068 +/- 0.192459917068 [NC]), Quantity(V*m^(-1), 10.0007686615 +/- 1.00007686615 [NC])])
2178947368.42 0.000126722106531 W (0, [Quantity(V*m^(-1), 2.26706886292 +/- 0.226706886292 [NC]), Quantity(V*m^(-1), 3.9478738308 +/- 0.39478738308 [NC]), Quantity(V*m^(-1), 9.9828338623 +/- 0.99828338623 [NC])])
2347368421.05 7.65440509585e-05 W (0, [Quantity(V*m^(-1), 2.26652407646 +/- 0.226652407646 [NC]), Quantity(V*m^(-1), 0.927481710911 +/- 0.0927481710911 [NC]), Quantity(V*m^(-1), 10.0019817352 +/- 1.00019817352 [NC])])
2515789473.68 0.000142587477017 W (0, [Quantity(V*m^(-1), 2.03247594833 +/- 0.203247594833 [NC]), Quantity(V*m^(-1), 3.30437254906 +/- 0.330437254906 [NC]), Quantity(V*m^(-1), 10.0005598068 +/- 1.00005598068 [NC])])
2684210526.32 0.00011116115494 W (0, [Quantity(V*m^(-1), 1.11133050919 +/- 0.111133050919 [NC]), Quantity(V*m^(-1), 2.35758447647 +/- 0.235758447647 [NC]), Quantity(V*m^(-1), 10.0141553879 +/- 1.00141553879 [NC])])
2852631578.95 8.26152001551e-05 W (0, [Quantity(V*m^(-1), 1.67749989033 +/- 0.167749989033 [NC]), Quantity(V*m^(-1), 1.11895191669 +/- 0.111895191669 [NC]), Quantity(V*m^(-1), 10.0257701874 +/- 1.00257701874 [NC])])
3021052631.58 0.000231397451149 W (0, [Quantity(V*m^(-1), 2.60880374908 +/- 0.260880374908 [NC]), Quantity(V*m^(-1), 2.56257200241 +/- 0.256257200241 [NC]), Quantity(V*m^(-1), 10.0142230988 +/- 1.00142230988 [NC])])
3189473684.21 0.000129237546198 W (0, [Quantity(V*m^(-1), 2.84056162834 +/- 0.284056162834 [NC]), Quantity(V*m^(-1), 2.10782909393 +/- 0.210782909393 [NC]), Quantity(V*m^(-1), 10.0068674088 +/- 1.00068674088 [NC])])
3357894736.84 7.84519364961e-05 W (0, [Quantity(V*m^(-1), 2.64051675797 +/- 0.264051675797 [NC]), Quantity(V*m^(-1), 1.1353700161 +/- 0.11353700161 [NC]), Quantity(V*m^(-1), 10.0192632675 +/- 1.00192632675 [NC])])
3526315789.47 7.6249617815e-05 W (0, [Quantity(V*m^(-1), 2.43705821037 +/- 0.243705821037 [NC]), Quantity(V*m^(-1), 0.820234358311 +/- 0.0820234358311 [NC]), Quantity(V*m^(-1), 9.91341400146 +/- 0.991341400146 [NC])])
3694736842.11 8.13919718696e-05 W (0, [Quantity(V*m^(-1), 2.24454808235 +/- 0.224454808235 [NC]), Quantity(V*m^(-1), 1.41363406181 +/- 0.141363406181 [NC]), Quantity(V*m^(-1), 9.93685722351 +/- 0.993685722351 [NC])])
3863157894.74 0.000115192154277 W (0, [Quantity(V*m^(-1), 2.823366642 +/- 0.2823366642 [NC]), Quantity(V*m^(-1), 1.34913730621 +/- 0.134913730621 [NC]), Quantity(V*m^(-1), 10.0190925598 +/- 1.00190925598 [NC])])
4031578947.37 0.000204261732591 W (0, [Quantity(V*m^(-1), 2.40554213524 +/- 0.240554213524 [NC]), Quantity(V*m^(-1), 2.74978256226 +/- 0.274978256226 [NC]), Quantity(V*m^(-1), 10.0223722458 +/- 1.00223722458 [NC])])
4200000000.0 0.000141085300942 W (0, [Quantity(V*m^(-1), 2.59485816956 +/- 0.259485816956 [NC]), Quantity(V*m^(-1), 2.75821447372 +/- 0.275821447372 [NC]), Quantity(V*m^(-1), 10.0071029663 +/- 1.00071029663 [NC])])
