42434141.4141 1.99526231497e-06 W 1.9272770429e-06 +/- 9.4943491925e-08 [NC] W 0.40728658294 +/- 0.0200641680141 [NC] W 0.371030802824 +/- 0.0258491350902 [NC] W
42434141.4141 2.51188643151e-06 W 2.42629804488e-06 +/- 1.19526774669e-07 [NC] W 0.512153654921 +/- 0.0252302369187 [NC] W 0.466562832447 +/- 0.0325047020145 [NC] W
42434141.4141 3.16227766017e-06 W 3.05452826528e-06 +/- 1.5047529402e-07 [NC] W 0.643872955876 +/- 0.0317191277778 [NC] W 0.586556763079 +/- 0.0408644912808 [NC] W
42434141.4141 3.98107170553e-06 W 3.8454232542e-06 +/- 1.89437171489e-07 [NC] W 0.805007977396 +/- 0.0396571259348 [NC] W 0.733347889775 +/- 0.0510911992391 [NC] W
42434141.4141 5.01187233627e-06 W 4.84110105382e-06 +/- 2.38487269127e-07 [NC] W 0.988553094657 +/- 0.0486991131377 [NC] W 0.90055421344 +/- 0.0627402020051 [NC] W
42434141.4141 6.3095734448e-06 W 6.09458513772e-06 +/- 3.00237683493e-07 [NC] W 1.2379418406 +/- 0.0609847564884 [NC] W 1.12774290686 +/- 0.0785680825541 [NC] W
42434141.4141 7.94328234724e-06 W 7.67262810422e-06 +/- 3.77976849327e-07 [NC] W 1.55453418295 +/- 0.0765810521063 [NC] W 1.41615287632 +/- 0.0986611535475 [NC] W
42434141.4141 1e-05 W 9.65926649565e-06 +/- 4.75844660688e-07 [NC] W 1.95884467351 +/- 0.0964986088152 [NC] W 1.78447251213 +/- 0.124321405878 [NC] W
42434141.4141 1.25892541179e-05 W 1.21602960507e-05 +/- 5.99052935407e-07 [NC] W 2.45470891569 +/- 0.120926380031 [NC] W 2.23619598051 +/- 0.155792272632 [NC] W
42434141.4141 1.58489319246e-05 W 1.53089057131e-05 +/- 7.54162963393e-07 [NC] W 3.06902198839 +/- 0.151189298625 [NC] W 2.79582421797 +/- 0.194780695696 [NC] W
42434141.4141 1.99526231497e-05 W 1.9272770429e-05 +/- 9.4943491925e-07 [NC] W 3.8450332839 +/- 0.189417960374 [NC] W 3.50275664843 +/- 0.244031571245 [NC] W
42434141.4141 2.51188643151e-05 W 2.42629804488e-05 +/- 1.19526774669e-06 [NC] W 4.80396988525 +/- 0.236658075541 [NC] W 4.37633076542 +/- 0.304892112175 [NC] W
42434141.4141 3.16227766017e-05 W 3.05452826528e-05 +/- 1.5047529402e-06 [NC] W 5.95662143529 +/- 0.293441174545 [NC] W 5.42637574088 +/- 0.378047101504 [NC] W
42434141.4141 3.98107170553e-05 W 3.8454232542e-05 +/- 1.89437171489e-06 [NC] W 7.41310241301 +/- 0.365191829416 [NC] W 6.75320389849 +/- 0.47048514176 [NC] W
42434141.4141 5.01187233627e-05 W 4.84110105382e-05 +/- 2.38487269127e-06 [NC] W 9.19391084118 +/- 0.452919834709 [NC] W 8.3754885709 +/- 0.583507174789 [NC] W
42434141.4141 6.3095734448e-05 W 6.09458513772e-05 +/- 3.00237683493e-06 [NC] W 11.3240036324 +/- 0.557854643362 [NC] W 10.3159650597 +/- 0.718697133457 [NC] W
42434141.4141 7.94328234724e-05 W 7.67262810422e-05 +/- 3.77976849327e-06 [NC] W 13.7784442804 +/- 0.678767807716 [NC] W 12.5519166531 +/- 0.874472380025 [NC] W
42434141.4141 0.0001 W 9.65926649565e-05 +/- 4.75844660688e-06 [NC] W 16.8267406107 +/- 0.828936097787 [NC] W 15.3288601668 +/- 1.06793768661 [NC] W
42434141.4141 0.000125892541179 W 0.000121602960507 +/- 5.99052935407e-06 [NC] W 19.9342672458 +/- 0.982022251679 [NC] W 18.1597614302 +/- 1.26516214514 [NC] W
42434141.4141 0.000158489319246 W 0.000153089057131 +/- 7.54162963393e-06 [NC] W 22.8244476455 +/- 1.12440127314 [NC] W 20.792664155 +/- 1.44859235551 [NC] W
42434141.4141 0.000199526231497 W 0.00019272770429 +/- 9.4943491925e-06 [NC] W 25.1767692776 +/- 1.24028374613 [NC] W 22.9355871488 +/- 1.5978864452 [NC] W
42434141.4141 0.000251188643151 W 0.000242629804488 +/- 1.19526774669e-05 [NC] W 26.8102116107 +/- 1.3207520522 [NC] W 24.4236239406 +/- 1.70155563859 [NC] W
42434141.4141 0.000316227766017 W 0.000305452826528 +/- 1.5047529402e-05 [NC] W 27.9254384124 +/- 1.37569149499 [NC] W 25.4395756387 +/- 1.77233540266 [NC] W
42434141.4141 0.000398107170553 W 0.00038454232542 +/- 1.89437171489e-05 [NC] W 28.9201262343 +/- 1.42469282333 [NC] W 26.3457184792 +/- 1.83546495556 [NC] W
42434141.4141 0.000501187233627 W 0.000484110105382 +/- 2.38487269127e-05 [NC] W 29.5188955065 +/- 1.45419000734 [NC] W 26.891186592 +/- 1.87346686491 [NC] W
42434141.4141 0.00063095734448 W 0.000609458513772 +/- 3.00237683493e-05 [NC] W 29.9502854897 +/- 1.47544158169 [NC] W 27.2841751619 +/- 1.90084576326 [NC] W
42434141.4141 0.000794328234724 W 0.000767262810422 +/- 3.77976849327e-05 [NC] W 30.0123665408 +/- 1.4784998819 [NC] W 27.3407298907 +/- 1.90478584266 [NC] W
42434141.4141 0.001 W 0.000965926649565 +/- 4.75844660688e-05 [NC] W 30.0538492426 +/- 1.48054344517 [NC] W 27.3785198912 +/- 1.90741861282 [NC] W

84858282.8283 1e-06 W 9.72240359341e-07 +/- 4.78954984942e-08 [NC] W 0.379107523297 +/- 0.0186759823708 [NC] W 0.34393768712 +/- 0.0239616001402 [NC] W
84858282.8283 1.25892541179e-06 W 1.22397809475e-06 +/- 6.02968601649e-08 [NC] W 0.471696140046 +/- 0.0232371774616 [NC] W 0.427936850263 +/- 0.0298136903145 [NC] W
84858282.8283 1.58489319246e-06 W 1.54089712695e-06 +/- 7.5909249513e-08 [NC] W 0.584604912599 +/- 0.0287994048407 [NC] W 0.530371066682 +/- 0.0369501217857 [NC] W
84858282.8283 1.99526231497e-06 W 1.93987455008e-06 +/- 9.55640832022e-08 [NC] W 0.742270530639 +/- 0.0365664896967 [NC] W 0.673410032343 +/- 0.0469154225597 [NC] W
84858282.8283 2.51188643151e-06 W 2.44215736679e-06 +/- 1.20308052798e-07 [NC] W 0.93231402765 +/- 0.0459286067262 [NC] W 0.845823178476 +/- 0.0589271764944 [NC] W
84858282.8283 3.16227766017e-06 W 3.07449396866e-06 +/- 1.51458864911e-07 [NC] W 1.17128430099 +/- 0.0577010046285 [NC] W 1.06262415986 +/- 0.074031361411 [NC] W
84858282.8283 3.98107170553e-06 W 3.87055858555e-06 +/- 1.90675413878e-07 [NC] W 1.46609629069 +/- 0.0722243342485 [NC] W 1.33008641698 +/- 0.0926650380845 [NC] W
84858282.8283 5.01187233627e-06 W 4.87274456119e-06 +/- 2.40046123935e-07 [NC] W 1.81368649293 +/- 0.0893476781296 [NC] W 1.64543064752 +/- 0.114634576875 [NC] W
84858282.8283 6.3095734448e-06 W 6.13442195326e-06 +/- 3.02200165425e-07 [NC] W 2.27647277272 +/- 0.112145928947 [NC] W 2.065284206 +/- 0.143885116907 [NC] W
84858282.8283 7.94328234724e-06 W 7.72277968363e-06 +/- 3.80447467702e-07 [NC] W 2.85931801407 +/- 0.140858647064 [NC] W 2.59405884628 +/- 0.180724018165 [NC] W
84858282.8283 1e-05 W 9.72240359341e-06 +/- 4.78954984942e-07 [NC] W 3.6096269646 +/- 0.177821133619 [NC] W 3.27476157364 +/- 0.228147511368 [NC] W
84858282.8283 1.25892541179e-05 W 1.22397809475e-05 +/- 6.02968601649e-07 [NC] W 4.5264987313 +/- 0.222989007899 [NC] W 4.10657507098 +/- 0.286098655314 [NC] W
84858282.8283 1.58489319246e-05 W 1.54089712695e-05 +/- 7.5909249513e-07 [NC] W 5.68018398213 +/- 0.279823030128 [NC] W 5.15323284602 +/- 0.359017663693 [NC] W
84858282.8283 1.99526231497e-05 W 1.93987455008e-05 +/- 9.55640832022e-07 [NC] W 7.10824524149 +/- 0.35017364378 [NC] W 6.44881274467 +/- 0.449278686674 [NC] W
84858282.8283 2.51188643151e-05 W 2.44215736679e-05 +/- 1.20308052798e-06 [NC] W 8.90352984249 +/- 0.438614789098 [NC] W 8.07754864529 +/- 0.562750166673 [NC] W
84858282.8283 3.16227766017e-05 W 3.07449396866e-05 +/- 1.51458864911e-06 [NC] W 11.029662377 +/- 0.543354503536 [NC] W 10.0064396893 +/- 0.697132985544 [NC] W
84858282.8283 3.98107170553e-05 W 3.87055858555e-05 +/- 1.90675413878e-06 [NC] W 13.789934987 +/- 0.679333874655 [NC] W 12.5106415819 +/- 0.871596810439 [NC] W
84858282.8283 5.01187233627e-05 W 4.87274456119e-05 +/- 2.40046123935e-06 [NC] W 16.85242187 +/- 0.830201234234 [NC] W 15.2890213043 +/- 1.06516217544 [NC] W
84858282.8283 6.3095734448e-05 W 6.13442195326e-05 +/- 3.02200165425e-06 [NC] W 20.1633281753 +/- 0.993306485356 [NC] W 18.2927745589 +/- 1.27442896155 [NC] W
84858282.8283 7.94328234724e-05 W 7.72277968363e-05 +/- 3.80447467702e-06 [NC] W 22.9330766306 +/- 1.12975266525 [NC] W 20.8055732217 +/- 1.44949170997 [NC] W
84858282.8283 0.0001 W 9.72240359341e-05 +/- 4.78954984942e-06 [NC] W 24.7492600331 +/- 1.21922334869 [NC] W 22.4532691403 +/- 1.56428410473 [NC] W
84858282.8283 0.000125892541179 W 0.000122397809475 +/- 6.02968601649e-06 [NC] W 25.9156567238 +/- 1.27668357486 [NC] W 23.5114591139 +/- 1.63800654333 [NC] W
84858282.8283 0.000158489319246 W 0.000154089712695 +/- 7.5909249513e-06 [NC] W 27.0123406974 +/- 1.3307095419 [NC] W 24.5064036249 +/- 1.70732276957 [NC] W
84858282.8283 0.000199526231497 W 0.000193987455008 +/- 9.55640832022e-06 [NC] W 28.2853930939 +/- 1.39342395049 [NC] W 25.6613548456 +/- 1.78778641276 [NC] W
84858282.8283 0.000251188643151 W 0.000244215736679 +/- 1.20308052798e-05 [NC] W 29.6662368946 +/- 1.46144848942 [NC] W 26.9140976532 +/- 1.87506304267 [NC] W
84858282.8283 0.000316227766017 W 0.000307449396866 +/- 1.51458864911e-05 [NC] W 31.2149492115 +/- 1.53774273881 [NC] W 28.3191358008 +/- 1.97294985048 [NC] W
84858282.8283 0.000398107170553 W 0.000387055858555 +/- 1.90675413878e-05 [NC] W 32.326762958 +/- 1.59251404419 [NC] W 29.3278064944 +/- 2.04322235837 [NC] W
84858282.8283 0.000501187233627 W 0.000487274456119 +/- 2.40046123935e-05 [NC] W 33.1102526778 +/- 1.63111111572 [NC] W 30.0386118083 +/- 2.09274305164 [NC] W
84858282.8283 0.00063095734448 W 0.000613442195326 +/- 3.02200165425e-05 [NC] W 33.6560005815 +/- 1.65799630687 [NC] W 30.5337306341 +/- 2.127237205 [NC] W
84858282.8283 0.000794328234724 W 0.000772277968363 +/- 3.80447467702e-05 [NC] W 34.0143614489 +/- 1.67565024627 [NC] W 30.8588463343 +/- 2.14988750678 [NC] W
84858282.8283 0.001 W 0.000972240359341 +/- 4.78954984942e-05 [NC] W 34.0849152657 +/- 1.67912594051 [NC] W 30.9228548676 +/- 2.15434688108 [NC] W

127282424.242 1e-06 W 9.41376004932e-07 +/- 4.6375027115e-08 [NC] W 0.238636660913 +/- 0.011755963146 [NC] W 0.207730510228 +/- 0.0144722593929 [NC] W
127282424.242 1.25892541179e-06 W 1.18512217466e-06 +/- 5.83827001077e-08 [NC] W 0.295690350476 +/- 0.0145666003267 [NC] W 0.257395100731 +/- 0.0179323136508 [NC] W
127282424.242 1.58489319246e-06 W 1.49198042176e-06 +/- 7.34994647748e-08 [NC] W 0.373367901911 +/- 0.0183932312745 [NC] W 0.325012529382 +/- 0.0226431140327 [NC] W
127282424.242 1.99526231497e-06 W 1.87829206686e-06 +/- 9.25303439582e-08 [NC] W 0.467990326074 +/- 0.0230546178653 [NC] W 0.407380277804 +/- 0.0283815460978 [NC] W
127282424.242 2.51188643151e-06 W 2.36462961374e-06 +/- 1.16488801371e-07 [NC] W 0.585783539153 +/- 0.0288574675469 [NC] W 0.509917935516 +/- 0.035525184162 [NC] W
127282424.242 3.16227766017e-06 W 2.97689231021e-06 +/- 1.46650712235e-07 [NC] W 0.734745575187 +/- 0.0361957876485 [NC] W 0.639587700553 +/- 0.0445590736613 [NC] W
127282424.242 3.98107170553e-06 W 3.7476853775e-06 +/- 1.84622308291e-07 [NC] W 0.918833616158 +/- 0.0452645209143 [NC] W 0.799834255007 +/- 0.0557232002036 [NC] W
127282424.242 5.01187233627e-06 W 4.71805635715e-06 +/- 2.32425715492e-07 [NC] W 1.14878002587 +/- 0.0565923760216 [NC] W 1.0 +/- 0.0696684342472 [NC] W
127282424.242 6.3095734448e-06 W 5.93968104229e-06 +/- 2.92606639587e-07 [NC] W 1.43362993282 +/- 0.0706249433375 [NC] W 1.24795861744 +/- 0.0869433228822 [NC] W
127282424.242 7.94328234724e-06 W 7.47761540209e-06 +/- 3.68369934236e-07 [NC] W 1.8015119701 +/- 0.0887479243404 [NC] W 1.5681957638 +/- 0.109253743457 [NC] W
127282424.242 1e-05 W 9.41376004932e-06 +/- 4.6375027115e-07 [NC] W 2.2921174938 +/- 0.11291663519 [NC] W 1.99526231497 +/- 0.139006801396 [NC] W
127282424.242 1.25892541179e-05 W 1.18512217466e-05 +/- 5.83827001077e-07 [NC] W 2.86574059495 +/- 0.141175042809 [NC] W 2.49459472694 +/- 0.173794508707 [NC] W
127282424.242 1.58489319246e-05 W 1.49198042176e-05 +/- 7.34994647748e-07 [NC] W 3.58869969249 +/- 0.176790192946 [NC] W 3.12392243221 +/- 0.217638784562 [NC] W
127282424.242 1.99526231497e-05 W 1.87829206686e-05 +/- 9.25303439582e-07 [NC] W 4.48164570314 +/- 0.220779412174 [NC] W 3.90122181986 +/- 0.271792015841 [NC] W
127282424.242 2.51188643151e-05 W 2.36462961374e-05 +/- 1.16488801371e-06 [NC] W 5.58517853024 +/- 0.275142774433 [NC] W 4.86183464586 +/- 0.338716407345 [NC] W
127282424.242 3.16227766017e-05 W 2.97689231021e-05 +/- 1.46650712235e-06 [NC] W 6.93964060446 +/- 0.341867669788 [NC] W 6.04087853914 +/- 0.420858549299 [NC] W
127282424.242 3.98107170553e-05 W 3.7476853775e-05 +/- 1.84622308291e-06 [NC] W 8.75662959488 +/- 0.431378038925 [NC] W 7.62254687381 +/- 0.531050905674 [NC] W
127282424.242 5.01187233627e-05 W 4.71805635715e-05 +/- 2.32425715492e-06 [NC] W 10.8401941332 +/- 0.534020725219 [NC] W 9.43626620333 +/- 0.657409891526 [NC] W
127282424.242 6.3095734448e-05 W 5.93968104229e-05 +/- 2.92606639587e-06 [NC] W 13.2811865149 +/- 0.654271387333 [NC] W 11.5611224219 +/- 0.805445297275 [NC] W
127282424.242 7.94328234724e-05 W 7.47761540209e-05 +/- 3.68369934236e-06 [NC] W 16.1412482694 +/- 0.795166673299 [NC] W 14.0507737826 +/- 0.978895409395 [NC] W
127282424.242 0.0001 W 9.41376004932e-05 +/- 4.6375027115e-06 [NC] W 19.6986874826 +/- 0.970416880554 [NC] W 17.1474843216 +/- 1.19463838396 [NC] W
127282424.242 0.000125892541179 W 0.000118512217466 +/- 5.83827001077e-06 [NC] W 22.8684576986 +/- 1.12656934136 [NC] W 19.9067333899 +/- 1.38687094625 [NC] W
127282424.242 0.000158489319246 W 0.000149198042176 +/- 7.34994647748e-06 [NC] W 25.7298384887 +/- 1.26752960701 [NC] W 22.3975329561 +/- 1.56040105205 [NC] W
127282424.242 0.000199526231497 W 0.000187829206686 +/- 9.25303439582e-06 [NC] W 28.1862344419 +/- 1.38853909561 [NC] W 24.5357978092 +/- 1.70937061637 [NC] W
127282424.242 0.000251188643151 W 0.000236462961374 +/- 1.16488801371e-05 [NC] W 30.2438553411 +/- 1.48990371983 [NC] W 26.3269334947 +/- 1.8341562351 [NC] W
127282424.242 0.000316227766017 W 0.000297689231021 +/- 1.46650712235e-05 [NC] W 32.3696079513 +/- 1.59462471805 [NC] W 28.177377063 +/- 1.96307374117 [NC] W
127282424.242 0.000398107170553 W 0.00037476853775 +/- 1.84622308291e-05 [NC] W 33.7083243064 +/- 1.66057393169 [NC] W 29.3427144861 +/- 2.04426097481 [NC] W
127282424.242 0.000501187233627 W 0.000471805635715 +/- 2.32425715492e-05 [NC] W 34.9170110138 +/- 1.7201174919 [NC] W 30.3948625738 +/- 2.11756248467 [NC] W
127282424.242 0.00063095734448 W 0.000593968104229 +/- 2.92606639587e-05 [NC] W 35.7303515908 +/- 1.76018510688 [NC] W 31.1028663332 +/- 2.16688799803 [NC] W
127282424.242 0.000794328234724 W 0.000747761540209 +/- 3.68369934236e-05 [NC] W 36.3862347821 +/- 1.79249589515 [NC] W 31.6738052218 +/- 2.20666441645 [NC] W
127282424.242 0.001 W 0.000941376004932 +/- 4.6375027115e-05 [NC] W 36.6132130094 +/- 1.80367752862 [NC] W 31.8713871977 +/- 2.22042964335 [NC] W

169706565.657 1e-06 W 9.46237161366e-07 +/- 4.66145023728e-08 [NC] W 0.334467703969 +/- 0.0164768899562 [NC] W 0.29027385238 +/- 0.0202229247982 [NC] W
169706565.657 1.25892541179e-06 W 1.19124200803e-06 +/- 5.86841815952e-08 [NC] W 0.413384500291 +/- 0.0203645698525 [NC] W 0.358763222845 +/- 0.0249944720011 [NC] W
169706565.657 1.58489319246e-06 W 1.4996848355e-06 +/- 7.38790074806e-08 [NC] W 0.525235641564 +/- 0.0258746951183 [NC] W 0.455835260849 +/- 0.031757328898 [NC] W
169706565.657 1.99526231497e-06 W 1.8879913491e-06 +/- 9.30081599154e-08 [NC] W 0.65652957151 +/- 0.0323426309159 [NC] W 0.56978107501 +/- 0.0396957553596 [NC] W
169706565.657 2.51188643151e-06 W 2.37684028662e-06 +/- 1.17090336022e-07 [NC] W 0.822534973772 +/- 0.0405205587479 [NC] W 0.713851868868 +/- 0.0497329419884 [NC] W
169706565.657 3.16227766017e-06 W 2.99226463661e-06 +/- 1.47407999493e-07 [NC] W 1.02838177863 +/- 0.050661194484 [NC] W 0.89249974529 +/- 0.0621790598203 [NC] W
169706565.657 3.98107170553e-06 W 3.76703798984e-06 +/- 1.85575676464e-07 [NC] W 1.28544775633 +/- 0.0633250414738 [NC] W 1.11559910818 +/- 0.0777220431146 [NC] W
169706565.657 5.01187233627e-06 W 4.7424198526e-06 +/- 2.33625934911e-07 [NC] W 1.62164264462 +/- 0.0798870177498 [NC] W 1.40737192875 +/- 0.0980493986793 [NC] W
169706565.657 6.3095734448e-06 W 5.97035286584e-06 +/- 2.94117626314e-07 [NC] W 2.03448406473 +/- 0.100224833831 [NC] W 1.76566382963 +/- 0.123011034417 [NC] W
169706565.657 7.94328234724e-06 W 7.51622894018e-06 +/- 3.70272153823e-07 [NC] W 2.54480453899 +/- 0.12536476273 [NC] W 2.20855469249 +/- 0.153866547375 [NC] W
169706565.657 1e-05 W 9.46237161366e-06 +/- 4.66145023728e-07 [NC] W 3.25352530479 +/- 0.160278489614 [NC] W 2.82363084038 +/- 0.196717939541 [NC] W
169706565.657 1.25892541179e-05 W 1.19124200803e-05 +/- 5.86841815952e-07 [NC] W 4.08652527046 +/- 0.201314585491 [NC] W 3.54656494193 +/- 0.24708362646 [NC] W
169706565.657 1.58489319246e-05 W 1.4996848355e-05 +/- 7.38790074806e-07 [NC] W 5.12217358967 +/- 0.252333751726 [NC] W 4.44537108603 +/- 0.309702043211 [NC] W
169706565.657 1.99526231497e-05 W 1.8879913491e-05 +/- 9.30081599154e-07 [NC] W 6.42324467058 +/- 0.316428445386 [NC] W 5.5745291793 +/- 0.388368719587 [NC] W
169706565.657 2.51188643151e-05 W 2.37684028662e-05 +/- 1.17090336022e-06 [NC] W 8.0251709529 +/- 0.39534417554 [NC] W 6.96478990606 +/- 0.485226007616 [NC] W
169706565.657 3.16227766017e-05 W 2.99226463661e-05 +/- 1.47407999493e-06 [NC] W 10.054354389 +/- 0.495307884383 [NC] W 8.72585348913 +/- 0.607916550058 [NC] W
169706565.657 3.98107170553e-05 W 3.76703798984e-05 +/- 1.85575676464e-06 [NC] W 12.7865819155 +/- 0.629905669927 [NC] W 11.0970666146 +/- 0.773115255779 [NC] W
169706565.657 5.01187233627e-05 W 4.7424198526e-05 +/- 2.33625934911e-06 [NC] W 15.9718119738 +/- 0.786819729292 [NC] W 13.8614261889 +/- 0.965703859013 [NC] W
169706565.657 6.3095734448e-05 W 5.97035286584e-05 +/- 2.94117626314e-06 [NC] W 19.7403200165 +/- 0.972467825002 [NC] W 17.1319941221 +/- 1.19355920601 [NC] W
169706565.657 7.94328234724e-05 W 7.51622894018e-05 +/- 3.70272153823e-06 [NC] W 24.2300432239 +/- 1.19364515945 [NC] W 21.0284816934 +/- 1.46502139417 [NC] W
169706565.657 0.0001 W 9.46237161366e-05 +/- 4.66145023728e-06 [NC] W 30.2938303433 +/- 1.49236563947 [NC] W 26.2910491289 +/- 1.83165622753 [NC] W
169706565.657 0.000125892541179 W 0.000119124200803 +/- 5.86841815952e-06 [NC] W 35.9132155728 +/- 1.7691935393 [NC] W 31.1679343385 +/- 2.17142118409 [NC] W
169706565.657 0.000158489319246 W 0.00014996848355 +/- 7.38790074806e-06 [NC] W 41.3670385198 +/- 2.03786534071 [NC] W 35.9011333238 +/- 2.50117574637 [NC] W
